Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
25	-137801.12	196438.64	-1.1622669	-1580500.9	5.0	-138.61757	0.00035033742	-138.61375	-138.6181	130000	-0.079508446	54198764000.0	-0.0055749863	-1187840.0	0.9138953	0.0048582414	178.03617000579834
26	-136892.38	204883.39	-1.0703664	-1581347.5	5.0	-143.06445	0.00041924883	-143.05815	-143.06573	135000	-0.079230614	57155010000.0	-0.005725585	-1208320.0	0.9131413	0.0036142296	184.42743802070618
27	-127118.31	201028.28	-1.124427	-2220316.8	5.0	-147.59857	0.0003390367	-147.59492	-147.59941	140000	-0.089266025	53251813000.0	-0.0053953305	-1048576.0	0.90514123	0.0067964722	190.8359339237213
28	-134643.9	201625.19	-1.0395958	-1763369.5	5.0	-151.89667	0.0004343431	-151.89207	-151.89732	145000	-0.08283843	55330406000.0	-0.0050164238	-1179648.0	0.9164519	0.0074117654	197.28591299057007
29	-118449.47	178284.92	-1.8779602	-1482426.2	5.0	-156.43828	0.00033576667	-156.43373	-156.4396	150000	-0.06767063	43120644000.0	-0.0034498945	-946176.0	0.9144578	0.005793232	204.4694628715515
30	-117720.78	184633.25	-0.8275161	-1826377.2	5.0	-160.5757	0.00026216038	-160.57262	-160.57657	155000	-0.085332975	45128004000.0	-0.0067158416	-929792.0	0.8996937	0.0058644502	211.7348668575287
31	-110471.125	177032.81	-2.3792527	-1457201.1	5.0	-164.6966	0.00029768844	-164.69199	-164.6978	160000	-0.090727866	40981780000.0	-0.007306099	-851968.0	0.8889788	0.008559865	218.61599588394165
32	-113500.42	179631.9	-2.4215126	-1724949.5	5.0	-168.65762	0.00023832412	-168.65503	-168.658	165000	-0.0670329	42492160000.0	-0.0060406476	-905216.0	0.9047753	0.0077599534	225.3654978275299
33	-109189.57	161631.05	-0.5298027	-1043462.25	5.0	-172.75627	0.0002172769	-172.75389	-172.75652	170000	-0.06993946	35801750000.0	-0.006067097	-851968.0	0.8880543	0.006210538	231.85385704040527
34	-106816.26	179282.78	-0.9143398	-1306925.9	5.0	-176.79527	0.00020148582	-176.79283	-176.7955	175000	-0.07889874	40987250000.0	-0.000993371	-827392.0	0.90700823	0.0058234516	238.2118420600891
35	-95271.11	154355.84	-1.4644854	-1460712.5	5.0	-180.80756	0.00019272836	-180.80577	-180.8077	180000	-0.09335436	30958905000.0	-0.0062091127	-688128.0	0.9059496	0.0057248436	244.60450673103333
36	-95682.49	157558.1	-1.4588429	-1671630.1	5.0	-184.49628	0.00022797417	-184.4938	-184.4969	185000	-0.06627951	31972776000.0	-0.0018102378	-690176.0	0.89244485	0.0021810243	251.2057237625122
37	-101345.73	158779.45	-0.9678607	-1516143.6	5.0	-188.22743	0.00016451339	-188.22595	-188.22758	190000	-0.080333225	33384942000.0	-0.0055143014	-782336.0	0.9163861	0.005921785	257.7003707885742
38	-99601.6	167878.66	-1.4583521	-1264087.9	5.0	-192.23074	0.00018558363	-192.22867	-192.23111	195000	-0.090704456	35854467000.0	-0.00785844	-770048.0	0.90972275	0.0062784883	264.06548285484314
39	-96002.94	156157.22	-3.1669092	-1467480.0	5.0	-196.2647	0.0001860858	-196.26303	-196.26526	200000	-0.08348033	31614183000.0	-0.0024475008	-741376.0	0.9126953	0.0025364072	270.5088839530945
40	-87706.77	138484.11	-1.4820766	-1053627.1	5.0	-200.22902	0.00017973896	-200.22716	-200.22942	205000	-0.070421115	25276033000.0	-0.002043493	-626688.0	0.89906555	0.0040864535	277.78166699409485
41	-78928.46	138096.06	-2.7044728	-1662094.6	5.0	-203.94385	0.00019170699	-203.94019	-203.9441	210000	-0.09135097	23799950000.0	-0.003912218	-522240.0	0.9028124	0.003076644	285.7236669063568
42	-80153.45	129865.56	-1.5611078	-1233191.2	5.0	-207.36786	0.00015609182	-207.36627	-207.36821	215000	-0.07732808	21904920000.0	-0.003050819	-540672.0	0.8962879	0.003949324	293.0006778240204
43	-72636.14	119450.49	-2.4355137	-1112224.4	5.0	-210.877	0.00013666373	-210.87578	-210.87715	220000	-0.06514421	18379698000.0	-0.0050928965	-466944.0	0.9064165	0.0035431632	299.98739671707153
44	-82117.32	128889.7	-1.1505305	-1115025.9	5.0	-214.17572	0.00012975911	-214.17455	-214.17589	225000	-0.09640217	21965292000.0	-0.0033247396	-585728.0	0.91207325	0.0027197092	306.8394799232483
45	-82181.79	144990.98	-0.517012	-1865950.1	5.0	-217.89784	0.00013634613	-217.8958	-217.89815	230000	-0.08383187	26128513000.0	-0.005040735	-612352.0	0.9116632	0.002833921	313.7997376918793
46	-74652.305	119479.11	-1.9598542	-1292969.8	5.0	-221.74374	0.0001228305	-221.74254	-221.74388	235000	-0.07704809	18663354000.0	-0.0080174655	-516096.0	0.89690703	0.009412179	321.0833787918091
47	-69565.664	124564.055	-2.4388616	-1333061.9	5.0	-225.34795	0.00012918473	-225.34572	-225.34834	240000	-0.112979054	19142978000.0	-0.0025622994	-456704.0	0.90748405	0.00627844	328.3730208873749
48	-68226.66	126409.3	-1.4675233	-1023724.1	5.0	-228.77193	0.00011846502	-228.7709	-228.77202	245000	-0.065745756	19405513000.0	-0.005826384	-450560.0	0.8975703	0.005537117	335.4095108509064
49	-70200.46	116597.67	-1.6811439	-1097601.9	5.0	-232.18864	0.000109290006	-232.1874	-232.18877	250000	-0.07442258	17415539000.0	-0.0051695257	-483328.0	0.90624845	0.005186386	342.42279601097107
50	-68524.016	136854.89	-1.5949183	-1736125.9	5.0	-235.7646	0.00013056086	-235.75998	-235.7649	255000	-0.10767854	22033041000.0	-0.004164785	-477184.0	0.90884864	0.0030325348	350.5743238925934
51	-60359.273	103817.47	-2.6559181	-1128590.5	5.0	-239.3513	0.00012985436	-239.35007	-239.35147	260000	-0.087170854	13555487000.0	-0.0036989376	-379904.0	0.8987197	0.004526307	358.0448069572449
52	-66935.02	114388.72	-3.3763554	-990834.3	5.0	-242.62325	0.00013223464	-242.62207	-242.62363	265000	-0.073538095	16513122000.0	-0.0061439276	-470016.0	0.91138357	0.0056154984	365.36572003364563
53	-60499.965	110349.89	-3.3474712	-1361378.9	5.0	-246.24088	0.00012660105	-246.23964	-246.2411	270000	-0.10254812	14888390000.0	-0.005450852	-397312.0	0.91083884	0.0035369126	372.7124648094177
54	-60762.87	101721.836	-2.8944795	-1196813.4	5.0	-249.65933	9.571774e-05	-249.65846	-249.6594	275000	-0.067889005	13194289000.0	-0.0030359253	-404480.0	0.8906912	0.0049289665	379.9397780895233
55	-56346.766	103032.14	-2.1610665	-1392753.0	5.0	-253.1292	8.362067e-05	-253.12828	-253.12932	280000	-0.072870456	12961631000.0	-0.0045426637	-359424.0	0.9087469	0.004266223	386.9712817668915
56	-57871.793	101692.96	-1.0373079	-1111781.8	5.0	-256.45215	8.815514e-05	-256.45142	-256.4523	285000	-0.079629235	12866259000.0	-0.0059176013	-386048.0	0.9083685	0.005502693	393.99699091911316
57	-59571.35	114700.72	-1.6417054	-1454924.8	5.0	-259.90536	9.964725e-05	-259.90417	-259.90555	290000	-0.080056325	15704394000.0	-0.0034604892	-420864.0	0.90897185	0.0035994113	400.7099289894104
58	-53957.242	99877.16	-2.1787968	-1115111.0	5.0	-263.5367	7.965848e-05	-263.5361	-263.53683	295000	-0.07680116	12110378000.0	-0.003955871	-355328.0	0.9100086	0.0024305806	407.1340138912201
59	-46512.11	85924.72	-2.464362	-1192809.8	5.0	-266.94736	7.2713854e-05	-266.9468	-266.94745	300000	-0.08672637	8967511000.0	-0.0059424415	-273408.0	0.90162647	0.0031034034	413.56616973876953
60	-48384.258	76913.64	-1.1646477	-635589.75	5.0	-269.97867	6.626462e-05	-269.97818	-269.97876	305000	-0.056853466	7751362600.0	-0.0051139034	-296448.0	0.8982931	0.0055368417	420.9579429626465
61	-50791.293	91653.35	-0.9603612	-771426.2	5.0	-273.1454	8.501104e-05	-273.14456	-273.1457	310000	-0.07833398	10314941000.0	-0.006608732	-338944.0	0.8986175	0.0033681125	427.7520670890808
62	-44405.523	87964.4	-2.108361	-1403796.0	5.0	-276.54785	7.9214136e-05	-276.54523	-276.54797	315000	-0.07259998	9121400000.0	-0.004928328	-266240.0	0.89214265	0.005867855	434.63406801223755
63	-46813.46	94067.09	-0.8830022	-1149666.4	5.0	-279.65964	5.832611e-05	-279.6589	-279.65982	320000	-0.09456284	10373024000.0	-0.0054988563	-296960.0	0.89490354	0.004936365	441.5075559616089
64	-45528.85	97869.23	-0.75060076	-1341836.4	5.0	-282.952	6.211208e-05	-282.95093	-282.9521	325000	-0.087529935	10949107000.0	-0.005185887	-293888.0	0.90441513	0.0040244097	448.3661160469055
65	-42952.13	82051.23	-0.71863395	-1168309.0	5.0	-286.26044	7.699628e-05	-286.25833	-286.2606	330000	-0.07085627	8054745600.0	-0.005873576	-265728.0	0.8919705	0.0047358125	454.9022409915924
66	-39940.87	74156.68	-0.60081357	-676115.1	5.0	-289.46924	5.8425023e-05	-289.46878	-289.4694	335000	-0.07535701	6659482000.0	-0.007027991	-235008.0	0.8966935	0.0059177293	461.4348759651184
67	-40209.613	91816.76	-2.095839	-1296348.6	5.0	-292.53445	9.359896e-05	-292.5297	-292.5347	340000	-0.10447205	9440274000.0	-0.006736681	-241664.0	0.896176	0.0047377017	468.20355677604675
68	-35198.367	68562.79	-1.2027358	-969605.2	5.0	-295.67258	6.942062e-05	-295.6712	-295.67288	345000	-0.06546059	5574129700.0	-0.004521765	-194048.0	0.8928131	0.004074659	474.72845482826233
69	-39604.156	83593.875	-1.5726216	-1260569.8	5.0	-298.53854	4.9223254e-05	-298.53818	-298.53867	350000	-0.09176119	8035937300.0	-0.005471565	-243712.0	0.9013412	0.0054355767	481.140419960022
70	-34704.383	65369.938	-0.77280027	-539682.56	5.0	-301.75946	5.6646084e-05	-301.759	-301.7597	355000	-0.05915174	5138602500.0	-0.0046930835	-198656.0	0.8921247	0.0029168224	488.38830375671387
71	-33333.695	70068.91	-2.494428	-1167553.1	5.0	-304.73544	4.6189543e-05	-304.73428	-304.7355	360000	-0.07176134	5650922000.0	-0.0074190944	-186368.0	0.9033042	0.0067153214	495.3827919960022
72	-35652.992	73035.14	-0.8388263	-943083.56	5.0	-307.63998	4.8468217e-05	-307.639	-307.64005	365000	-0.09273329	6199763500.0	-0.004446283	-217088.0	0.900515	0.006287534	502.0657639503479
73	-31061.01	68773.44	-2.4083104	-923591.1	5.0	-310.79367	3.906965e-05	-310.79327	-310.79373	370000	-0.07051495	5344579000.0	-0.0033404976	-171520.0	0.9040506	0.002847496	508.6390788555145
74	-27954.332	56309.008	-1.0341358	-744668.8	5.0	-313.6793	3.8047965e-05	-313.67914	-313.67944	375000	-0.08139493	3705120800.0	-0.005311966	-142336.0	0.89785683	0.003711557	515.0874800682068
75	-30327.27	54396.98	-1.6453747	-382127.12	5.0	-316.33865	3.9252773e-05	-316.33838	-316.3387	380000	-0.07783912	3634323700.0	-0.006986648	-168704.0	0.892183	0.0040741065	521.4814009666443
76	-28444.54	58111.438	-0.6291181	-643828.0	5.0	-319.2473	3.6065012e-05	-319.24704	-319.24738	385000	-0.0791884	3924743700.0	-0.004602894	-156160.0	0.9108338	0.0013818966	527.9962799549103
77	-28174.105	57860.348	-2.7823381	-688784.5	5.0	-322.09595	4.074068e-05	-322.09525	-322.0961	390000	-0.08178739	3882905000.0	-0.004240833	-156160.0	0.88971114	0.0047740103	534.374006986618
78	-24449.277	46861.8	-2.065025	-459601.66	5.0	-324.9787	3.898613e-05	-324.97842	-324.97885	395000	-0.09794097	2615679200.0	-0.0042654946	-121600.0	0.89551824	0.0016291197	540.8012218475342
79	-25875.836	51320.973	-2.761663	-643435.6	5.0	-327.59045	3.057246e-05	-327.59027	-327.5905	400000	-0.079770386	3094582300.0	-0.0030835792	-137728.0	0.90623105	0.0048738066	547.243665933609
80	-23838.057	53271.957	-0.86572784	-673149.94	5.0	-330.37335	3.7547783e-05	-330.3727	-330.3735	405000	-0.0769124	3192596200.0	-0.0060955286	-122624.0	0.8962393	0.003848105	555.0380227565765
81	-25347.076	61850.59	-1.7334934	-1146681.6	5.0	-333.0515	5.3932425e-05	-333.05084	-333.05164	410000	-0.07292113	4191582000.0	-0.003494233	-141056.0	0.90197706	0.003313392	562.8064849376678
82	-19639.135	40050.176	-1.2639683	-552950.6	5.0	-335.9365	5.583466e-05	-335.9361	-335.93674	415000	-0.06606593	1860988400.0	-0.0027697235	-89216.0	0.87803435	0.0025962677	569.6110320091248
83	-21044.148	47167.527	-1.1460457	-658509.2	5.0	-338.32144	4.7905793e-05	-338.32117	-338.32156	420000	-0.06300875	2498462200.0	-0.003126219	-101888.0	0.900865	0.0036579461	576.049703836441
84	-22143.764	47880.785	-1.3610072	-509085.5	5.0	-340.85773	3.724145e-05	-340.85748	-340.85785	425000	-0.075688705	2606161000.0	-0.0052672923	-116992.0	0.89484406	0.0035269463	582.555196762085
85	-19517.555	41257.52	-1.2345539	-429534.56	5.0	-343.61392	3.9176775e-05	-343.6137	-343.614	430000	-0.069872476	1948724600.0	-0.0030750856	-94848.0	0.8765002	0.004066353	589.0458338260651
86	-19073.607	48532.86	-2.0779493	-1010362.3	5.0	-346.16284	5.8975565e-05	-346.16162	-346.163	435000	-0.05832456	2548097000.0	-0.003521666	-91904.0	0.87865096	0.0041540004	595.4435551166534
87	-16646.588	33102.152	-1.6035576	-305898.94	5.0	-348.69815	4.2444673e-05	-348.69778	-348.69836	440000	-0.080544904	1281551400.0	-0.0033666939	-72960.0	0.8849553	0.0027484451	601.8433630466461
88	-18089.043	38236.305	-1.3196491	-441947.88	5.0	-351.0064	2.6206055e-05	-351.00607	-351.0065	445000	-0.07042223	1672633200.0	-0.00821773	-86784.0	0.8852906	0.0037083759	608.3233740329742
89	-16372.516	34620.355	-2.0995655	-327597.28	5.0	-353.53366	3.0071818e-05	-353.53354	-353.5337	450000	-0.053588666	1369914000.0	-0.0054978505	-74752.0	0.89328694	0.005347258	614.754725933075
90	-16338.861	38824.855	-0.9887328	-470503.62	5.0	-355.9376	2.2930868e-05	-355.93753	-355.93765	455000	-0.07401123	1659632300.0	-0.0044024587	-76032.0	0.910708	0.003593155	622.1164090633392
91	-16125.573	37914.133	-0.73609495	-661439.44	5.0	-358.38412	2.589862e-05	-358.384	-358.38416	460000	-0.07642281	1587372200.0	-0.00582657	-76160.0	0.8934594	0.0034937179	629.155357837677
92	-16523.682	36152.11	-2.221355	-451923.34	5.0	-360.8769	3.379331e-05	-360.87665	-360.87695	465000	-0.08213541	1476297500.0	-0.005710207	-82176.0	0.9010244	0.0018384692	635.9523899555206
93	-14520.775	36255.66	-0.93520814	-633796.1	5.0	-363.49954	3.328795e-05	-363.4986	-363.49963	470000	-0.08369501	1426177900.0	-0.0024249405	-66560.0	0.89789104	0.0043272437	642.3612678050995
94	-14451.484	38563.5	-0.934911	-663583.56	5.0	-365.9121	3.2007105e-05	-365.91183	-365.91226	475000	-0.07942296	1586872600.0	-0.0023533478	-66944.0	0.87955374	0.0029311818	648.8997728824615
95	-14883.446	33404.74	-1.7857826	-414411.72	5.0	-368.35226	4.288996e-05	-368.35196	-368.35233	480000	-0.07941236	1248741600.0	-0.004131362	-72704.0	0.8917227	0.0026722096	655.3743979930878
96	-13986.225	32717.81	-2.6090925	-447538.0	5.0	-370.935	2.1716854e-05	-370.9349	-370.93506	485000	-0.09578203	1182147200.0	-0.0048017353	-66816.0	0.90209424	0.0045073153	661.8152229785919
97	-11989.237	30846.453	-2.1676576	-586804.3	5.0	-373.45895	7.433145e-05	-373.45813	-373.45908	490000	-0.068996124	1022720800.0	-0.0039983317	-50560.0	0.88751036	0.0011271136	668.2813937664032
98	-11173.39	22675.64	-1.8006525	-263723.34	5.0	-375.70728	5.507049e-05	-375.70724	-375.7074	495000	-0.04809474	593576100.0	-0.0030334555	-44736.0	0.8727241	0.0037450744	675.1464369297028
99	-10060.453	21969.977	-1.9449267	-256020.27	5.0	-377.84476	2.6184722e-05	-377.8446	-377.84485	500000	-0.040377606	542437440.0	-0.0020418167	-37312.0	0.8822961	0.0020412053	683.187698841095
