Using default action op.
[32;1mLogging data to /tmp/experiments/1568403018/progress.txt[0m
Episode 0 	 EpRet -39950954.203 	 EpLen 43
Episode 77 	 EpRet -39782927.256 	 EpLen 36
Episode 78 	 EpRet -35166519.832 	 EpLen 41
Episode 79 	 EpRet -20832646.416 	 EpLen 35
Episode 80 	 EpRet -37282753.209 	 EpLen 37
Episode 81 	 EpRet -19574363.662 	 EpLen 38
Episode 82 	 EpRet -30200693.004 	 EpLen 36
Episode 83 	 EpRet -30923443.389 	 EpLen 52
Episode 84 	 EpRet -18219362.611 	 EpLen 36
Episode 85 	 EpRet -19376013.379 	 EpLen 58
Episode 86 	 EpRet -32711851.952 	 EpLen 36
Episode 87 	 EpRet -37554036.143 	 EpLen 37
Episode 88 	 EpRet -39426176.536 	 EpLen 37
Episode 89 	 EpRet -29563372.407 	 EpLen 33
Episode 90 	 EpRet -18357663.076 	 EpLen 39
Episode 91 	 EpRet -26410726.995 	 EpLen 54
Episode 92 	 EpRet -36556223.278 	 EpLen 38
Episode 93 	 EpRet -22004068.801 	 EpLen 47
Episode 94 	 EpRet -31393443.822 	 EpLen 36
Episode 95 	 EpRet -24062041.701 	 EpLen 35
Episode 96 	 EpRet -39373239.672 	 EpLen 36
Episode 97 	 EpRet -31020078.254 	 EpLen 37
Episode 98 	 EpRet -22805220.903 	 EpLen 52
Episode 99 	 EpRet -19962795.242 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.97e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            40.3 |
-------------------------------------
