Using default action op.
[32;1mLogging data to /tmp/experiments/1568307373/progress.txt[0m
Episode 0 	 EpRet -19796896.195 	 EpLen 16
Episode 77 	 EpRet -52214955.992 	 EpLen 9
Episode 78 	 EpRet -105412389.825 	 EpLen 14
Episode 79 	 EpRet -15916130.077 	 EpLen 10
Episode 80 	 EpRet -18900226.499 	 EpLen 12
Episode 81 	 EpRet -67751374.145 	 EpLen 10
Episode 82 	 EpRet -107669130.574 	 EpLen 12
Episode 83 	 EpRet -245548783.532 	 EpLen 14
Episode 84 	 EpRet -65690334.576 	 EpLen 17
Episode 85 	 EpRet -72336016.096 	 EpLen 12
Episode 86 	 EpRet -76239562.200 	 EpLen 12
Episode 87 	 EpRet -11353537.009 	 EpLen 13
Episode 88 	 EpRet -65308054.713 	 EpLen 10
Episode 89 	 EpRet -17377935.839 	 EpLen 10
Episode 90 	 EpRet -208483996.746 	 EpLen 13
Episode 91 	 EpRet -21308591.370 	 EpLen 9
Episode 92 	 EpRet -19731738.440 	 EpLen 11
Episode 93 	 EpRet -58056901.426 	 EpLen 10
Episode 94 	 EpRet -36621601.650 	 EpLen 14
Episode 95 	 EpRet -31454470.937 	 EpLen 11
Episode 96 	 EpRet -92915291.368 	 EpLen 13
Episode 97 	 EpRet -64259327.839 	 EpLen 11
Episode 98 	 EpRet -32202287.710 	 EpLen 16
Episode 99 	 EpRet -162212331.333 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.16e+07 |
|        StdEpRet |        6.76e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            11.6 |
-------------------------------------
