Using default action op.
[32;1mLogging data to /tmp/experiments/1568399521/progress.txt[0m
Episode 0 	 EpRet -39232865.220 	 EpLen 221
Episode 43 	 EpRet -18044489.721 	 EpLen 79
Episode 44 	 EpRet -21184205.969 	 EpLen 270
Episode 45 	 EpRet -15595099.997 	 EpLen 218
Episode 46 	 EpRet -34216162.107 	 EpLen 65
Episode 47 	 EpRet -44740633.896 	 EpLen 50
Episode 48 	 EpRet -29568576.308 	 EpLen 145
Episode 49 	 EpRet -26268021.782 	 EpLen 219
Episode 50 	 EpRet -43069491.378 	 EpLen 38
Episode 51 	 EpRet -18242802.048 	 EpLen 298
Episode 52 	 EpRet -40430701.470 	 EpLen 49
Episode 53 	 EpRet -29603801.485 	 EpLen 49
Episode 54 	 EpRet -14543271.542 	 EpLen 171
Episode 55 	 EpRet -20875397.873 	 EpLen 110
Episode 56 	 EpRet -37427239.739 	 EpLen 696
Episode 57 	 EpRet -23953957.978 	 EpLen 110
Episode 58 	 EpRet -43853584.691 	 EpLen 224
Episode 59 	 EpRet -24388000.224 	 EpLen 279
Episode 60 	 EpRet -27196751.980 	 EpLen 51
Episode 61 	 EpRet -22759313.088 	 EpLen 294
Episode 62 	 EpRet -16782663.455 	 EpLen 86
Episode 63 	 EpRet -14911711.157 	 EpLen 333
Episode 64 	 EpRet -42051583.188 	 EpLen 240
Episode 65 	 EpRet -23671526.874 	 EpLen 87
Episode 66 	 EpRet -20345046.987 	 EpLen 68
Episode 67 	 EpRet -18210119.473 	 EpLen 146
Episode 68 	 EpRet -46558163.546 	 EpLen 56
Episode 69 	 EpRet -29527910.726 	 EpLen 87
Episode 70 	 EpRet -46573800.099 	 EpLen 280
Episode 71 	 EpRet -42979276.010 	 EpLen 388
Episode 72 	 EpRet -17546865.436 	 EpLen 40
Episode 73 	 EpRet -40133487.547 	 EpLen 162
Episode 74 	 EpRet -17212787.231 	 EpLen 169
Episode 75 	 EpRet -37278083.977 	 EpLen 279
Episode 76 	 EpRet -18902121.236 	 EpLen 114
Episode 77 	 EpRet -25621924.106 	 EpLen 266
Episode 78 	 EpRet -43642199.273 	 EpLen 56
Episode 79 	 EpRet -16323262.608 	 EpLen 102
Episode 80 	 EpRet -29046849.697 	 EpLen 100
Episode 81 	 EpRet -23869962.785 	 EpLen 645
Episode 82 	 EpRet -30126085.988 	 EpLen 216
Episode 83 	 EpRet -40732903.151 	 EpLen 72
Episode 84 	 EpRet -24457642.937 	 EpLen 237
Episode 85 	 EpRet -16456363.682 	 EpLen 77
Episode 86 	 EpRet -22266238.239 	 EpLen 35
Episode 87 	 EpRet -39806280.608 	 EpLen 64
Episode 88 	 EpRet -19886452.556 	 EpLen 564
Episode 89 	 EpRet -44576808.575 	 EpLen 143
Episode 90 	 EpRet -16874789.144 	 EpLen 264
Episode 91 	 EpRet -36232535.308 	 EpLen 70
Episode 92 	 EpRet -41383460.204 	 EpLen 71
Episode 93 	 EpRet -39112796.625 	 EpLen 137
Episode 94 	 EpRet -24208740.022 	 EpLen 139
Episode 95 	 EpRet -14609240.246 	 EpLen 112
Episode 96 	 EpRet -29962112.175 	 EpLen 88
Episode 97 	 EpRet -31720815.118 	 EpLen 838
Episode 98 	 EpRet -15719485.997 	 EpLen 140
Episode 99 	 EpRet -28087360.359 	 EpLen 168
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.87e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             175 |
-------------------------------------
