Using default action op.
[32;1mLogging data to /tmp/experiments/1568396032/progress.txt[0m
Episode 0 	 EpRet -22180455.240 	 EpLen 51
Episode 85 	 EpRet -37562745.210 	 EpLen 60
Episode 86 	 EpRet -34529327.731 	 EpLen 75
Episode 87 	 EpRet -32091284.362 	 EpLen 58
Episode 88 	 EpRet -37012918.780 	 EpLen 50
Episode 89 	 EpRet -37393907.482 	 EpLen 78
Episode 90 	 EpRet -24028557.153 	 EpLen 92
Episode 91 	 EpRet -30187895.967 	 EpLen 77
Episode 92 	 EpRet -38412632.679 	 EpLen 59
Episode 93 	 EpRet -20840668.628 	 EpLen 108
Episode 94 	 EpRet -20675910.611 	 EpLen 71
Episode 95 	 EpRet -23123768.415 	 EpLen 51
Episode 96 	 EpRet -31572566.788 	 EpLen 64
Episode 97 	 EpRet -34405728.368 	 EpLen 62
Episode 98 	 EpRet -30810974.886 	 EpLen 44
Episode 99 	 EpRet -23738525.124 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        6.11e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |            65.1 |
-------------------------------------
