Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
33	-250194.5	231225.28	-83725.52	-702985.4	1000.0	-104.524796	0.17388731	-103.55364	-104.62697	170000	2.4414062e-08	1421650700.0	-0.0026594116	-188928.0	1.1909372	0.0028415527	0.021	79.0	223.48934388160706
34	-161716.22	140923.44	-54566.824	-432444.16	1000.0	-108.190384	0.050894685	-107.77344	-108.21775	175000	0.0	559002300.0	-0.003651709	-83648.0	1.2085338	0.005600036	0.0376	79.0	229.95820379257202
35	-248960.34	195898.7	-62277.414	-567780.5	1000.0	-110.80073	0.008322845	-110.75745	-110.81128	180000	2.4414062e-08	1111128300.0	-0.004977246	-175232.0	1.2385197	0.005288017	0.0462	79.0	236.40404200553894
36	-145431.03	126104.04	-23687.1	-319437.6	1000.0	-114.441376	0.035004694	-114.32295	-114.46701	185000	-3.051758e-08	490941000.0	-0.0043253964	-71936.0	1.2524627	0.0027858862	0.036	79.0	242.89775800704956
37	-205703.0	168568.47	-30745.732	-524554.56	1000.0	-116.94449	0.013597092	-116.762215	-116.954506	190000	-4.8828124e-08	1155290000.0	-0.0030307372	-130688.0	1.2920065	0.0016618046	0.0156	79.0	249.36383700370789
38	-134820.5	88963.47	-61955.28	-303959.0	1000.0	-120.20195	0.006212135	-120.159035	-120.209045	195000	1.2207032e-07	407483360.0	-0.0037103882	-61472.0	1.28749	0.0022532977	0.019	79.0	255.76662397384644
39	-70802.29	59930.164	-24787.264	-187733.16	1000.0	-122.57715	0.0074941865	-122.54284	-122.58367	200000	-4.8828124e-08	114183450.0	-0.0028460205	-18088.0	1.2850555	0.0020721124	0.0482	79.0	262.2155349254608
40	-102658.31	71801.336	-23559.125	-228936.88	1000.0	-123.90848	0.012342575	-123.84739	-123.91972	205000	-9.765625e-08	206127870.0	-0.004317236	-35264.0	1.2386352	0.0029105204	0.0276	79.0	269.61408591270447
41	-89192.62	66264.37	-34696.15	-210865.62	1000.0	-125.69025	0.00756818	-125.6202	-125.69785	210000	-2.4414062e-08	145610510.0	-0.004164258	-28128.0	1.2586043	0.0024689084	0.0306	79.0	277.5000088214874
42	-108891.36	70166.32	-18575.807	-228558.56	1000.0	-127.35458	0.008818852	-127.27993	-127.36303	215000	-2.4414062e-08	235234240.0	-0.0045960206	-42736.0	1.2327623	0.0036944367	0.0386	79.0	283.92595291137695
43	-57616.117	34912.062	-21804.117	-117324.12	1000.0	-129.40007	0.008480339	-129.34688	-129.40765	220000	1.4877319e-08	66064556.0	-0.0026934745	-13632.0	1.2273775	0.0033351078	0.0266	79.0	290.4981279373169
44	-148650.9	106630.79	-42020.473	-311727.78	1000.0	-130.64807	0.007627095	-130.58398	-130.65616	225000	-4.9591065e-09	474961570.0	-0.0033617634	-83584.0	1.2158852	0.0040458376	0.0296	79.0	297.2534689903259
45	-168880.66	183442.64	-21669.088	-526459.6	1000.0	-133.5371	0.0058682817	-133.49327	-133.543	230000	6.713867e-08	772792060.0	-0.0030380492	-116672.0	1.2048444	0.0020160417	0.0252	79.0	303.8710107803345
46	-73385.35	67658.22	-15594.892	-191493.1	1000.0	-137.10332	0.012061125	-136.99544	-137.10909	235000	-5.493164e-08	146698540.0	-0.00490625	-26032.0	1.1816678	0.003557072	0.0416	79.0	310.1930959224701
47	-56032.695	24651.883	-28545.064	-85027.195	1000.0	-138.93932	0.0049288524	-138.91982	-138.94397	240000	-4.2724608e-08	52039012.0	-0.0026121214	-13716.0	1.2146685	0.00270852	0.02	79.0	316.52491188049316
48	-208586.9	168564.08	-37950.93	-433621.94	1000.0	-140.22983	0.00797659	-140.17043	-140.23763	245000	4.8828124e-08	997144000.0	-0.0041126497	-183424.0	1.1953887	0.0029497934	0.0266	79.0	322.97113490104675
49	-206115.97	279210.3	-32842.14	-763078.44	1000.0	-144.72163	0.005715265	-144.70078	-144.72873	250000	-6.103516e-08	1579235700.0	-0.0024296874	-194432.0	1.2289602	0.000888899	0.0168	79.0	329.3673448562622
50	-338193.1	204637.52	-65233.52	-633522.56	1000.0	-149.57326	0.002646613	-149.54198	-149.5765	255000	-1.373291e-08	1992708000.0	-0.0022719086	-496256.0	1.2314607	0.0023219148	0.0172	79.0	336.53330087661743
51	-143038.1	106577.54	-27202.852	-328355.53	1000.0	-157.02492	0.062211007	-156.14589	-157.04948	260000	-2.4414062e-08	354708030.0	-0.003649585	-103072.0	1.226733	0.0034968627	0.029	79.0	343.3913128376007
52	-124803.52	84379.7	-32691.564	-278213.97	1000.0	-160.74554	0.00954354	-160.63106	-160.75284	265000	5.493164e-08	319925220.0	-0.004749591	-70368.0	1.2626092	0.0046517975	0.0438	79.0	349.89221477508545
53	-152158.78	87632.09	-48138.832	-305987.72	1000.0	-163.6724	0.003812675	-163.64699	-163.67805	270000	0.0	366035140.0	-0.002937915	-103808.0	1.2838039	0.0023160477	0.0252	79.0	356.3187940120697
54	-54906.93	32309.822	-26940.498	-116738.04	1000.0	-167.20726	0.0023681954	-167.19038	-167.2102	275000	-2.4414062e-08	54161656.0	-0.0052684085	-16044.0	1.2611626	0.0049269916	0.0428	79.0	362.7914147377014
55	-146695.98	145084.72	-31721.363	-424715.06	1000.0	-168.76933	0.0067574806	-168.7002	-168.77441	280000	-2.1972656e-07	646703300.0	-0.0036757812	-97792.0	1.2721779	0.0027736104	0.0372	79.0	369.29320096969604
56	-259242.34	201241.84	-44608.645	-626724.75	1000.0	-172.1523	0.2019345	-169.73871	-172.21133	285000	-7.324219e-08	1526557200.0	-0.0033880125	-326400.0	1.2923543	0.0021984456	0.0386	79.0	375.702223777771
57	-165597.78	170834.14	-14714.477	-485099.12	1000.0	-178.4582	0.0013560074	-178.45232	-178.46005	290000	-6.103516e-08	796396540.0	-0.002962024	-142016.0	1.2821699	0.0041927057	0.0436	79.0	382.2001097202301
58	-54647.5	18983.025	-37411.77	-89393.08	1000.0	-182.88043	0.0050815814	-182.85701	-182.88347	295000	3.051758e-08	44373910.0	-0.0026591124	-15220.0	1.2600931	0.00093402807	0.0232	79.0	388.6431586742401
59	-89785.68	68305.695	-19069.492	-193894.9	1000.0	-184.4777	0.004602975	-184.45534	-184.48074	300000	7.324219e-08	147946460.0	-0.0029597902	-38064.0	1.2393409	0.0027525323	0.032	79.0	395.11875891685486
60	-186746.5	173430.64	-11745.829	-415442.78	1000.0	-186.70578	0.0064357203	-186.66714	-186.70956	305000	6.103516e-08	788666900.0	-0.0038542114	-173504.0	1.2521353	0.001271933	0.0194	79.0	402.6173450946808
61	-170936.34	157756.9	-13948.862	-447045.3	1000.0	-191.47736	0.0021061578	-191.46884	-191.47974	310000	4.8828124e-08	884258900.0	-0.00476261	-155776.0	1.2416543	0.0045463676	0.0396	79.0	410.0807828903198
62	-59737.15	45234.086	-11059.031	-121396.3	1000.0	-196.18289	0.0022266759	-196.171	-196.18443	315000	0.0	67163030.0	-0.003377417	-21168.0	1.2574599	0.002284038	0.0276	79.0	416.6185779571533
63	-175059.8	85666.15	-75397.74	-286757.3	1000.0	-198.11044	0.0025080158	-198.10194	-198.11293	320000	0.0	493930850.0	-0.004124768	-152224.0	1.2582568	0.0035379734	0.028	79.0	423.5239009857178
64	-64622.758	31192.727	-15265.206	-94281.055	1000.0	-202.65541	0.003310761	-202.64282	-202.65852	325000	-7.324219e-08	70583740.0	-0.0039646854	-25904.0	1.292639	0.0018570366	0.0244	79.0	430.0489778518677
65	-167480.95	120752.39	-54971.3	-385000.8	1000.0	-204.80849	0.0043125236	-204.79276	-204.81323	330000	-8.5449216e-08	561847200.0	-0.004645764	-149888.0	1.2874423	0.003829916	0.0254	79.0	436.43852972984314
66	-162614.97	148205.72	-17377.367	-385234.25	1000.0	-209.41396	0.006639626	-209.35757	-209.4182	335000	-2.4414062e-08	725071900.0	-0.0060871094	-152768.0	1.3073958	0.0046105026	0.032	79.0	443.0089349746704
67	-184579.94	178111.81	-23798.434	-505771.06	1000.0	-214.25685	0.0022045972	-214.24623	-214.25844	340000	2.4414062e-08	1069735230.0	-0.0026456544	-195392.0	1.336768	0.0017463978	0.0124	79.0	449.4945888519287
68	-109768.33	24770.014	-64446.55	-133798.31	1000.0	-219.68707	0.004743685	-219.66872	-219.6915	345000	7.324219e-08	157403580.0	-0.003951166	-73984.0	1.3274512	0.00516677	0.0396	79.0	456.0470390319824
69	-84158.61	82320.914	-23691.44	-245828.36	1000.0	-223.2034	0.0013858111	-223.19908	-223.20523	350000	-2.4414062e-08	174688050.0	-0.0090722535	-41088.0	1.3507974	0.005781472	0.0504	79.0	462.5539598464966
70	-249616.17	297662.0	-54975.965	-836371.7	1000.0	-225.80728	0.002444029	-225.79845	-225.80919	355000	3.6621095e-08	1981368200.0	-0.004810419	-347648.0	1.3814678	0.0034343586	0.0408	79.0	469.7306978702545
71	-202726.08	282784.5	-36963.637	-765600.44	1000.0	-232.91554	0.0064727063	-232.87842	-232.92	360000	-7.324219e-08	1534144500.0	-0.0038531248	-242560.0	1.4175594	0.0017888268	0.0178	79.0	476.4183979034424
72	-291583.38	344821.56	-49993.75	-966961.1	1000.0	-239.09184	0.0037832486	-239.0707	-239.09456	365000	4.8828124e-08	2862242600.0	-0.0040827026	-457728.0	1.4273252	0.0018571301	0.0326	79.0	482.7707767486572
73	-65194.367	57268.965	-17790.2	-154768.67	1000.0	-247.15994	0.0017817987	-247.15012	-247.16116	370000	-7.324219e-08	85217370.0	-0.004678357	-30408.0	1.43507	0.003260434	0.047	79.0	489.1009747982025
74	-236470.2	257430.77	-13282.485	-708084.8	1000.0	-249.65062	0.0024004802	-249.63805	-249.65216	375000	-7.324219e-08	1327830400.0	-0.003163745	-275968.0	1.3986529	0.0033697407	0.0284	79.0	495.4099898338318
75	-214117.67	195018.94	-28848.176	-528224.06	1000.0	-255.72305	0.0010002317	-255.71814	-255.72415	380000	-4.2724608e-08	1104680100.0	-0.0046574157	-253184.0	1.3876377	0.0027208852	0.0234	79.0	501.72079491615295
76	-109090.02	40819.57	-56861.31	-158453.84	1000.0	-261.76276	0.0024256276	-261.7505	-261.7649	385000	5.493164e-08	182780910.0	-0.004183484	-63440.0	1.4055502	0.002654454	0.0286	79.0	507.99586367607117
77	-94009.69	67652.2	-39229.836	-214949.9	1000.0	-264.96994	0.0014338709	-264.96213	-264.97113	390000	-6.1035155e-09	228509710.0	-0.0045641116	-47920.0	1.4097791	0.0034611507	0.0214	79.0	514.4241058826447
78	-80120.266	55151.184	-17926.69	-176979.03	1000.0	-267.6526	0.0009853833	-267.6489	-267.6536	395000	-1.373291e-08	120596180.0	-0.003044854	-34896.0	1.4393399	0.0032252453	0.0204	79.0	520.7975370883942
79	-90536.07	50952.355	-50403.082	-190900.84	1000.0	-269.98734	0.00079377985	-269.98337	-269.98843	400000	7.324219e-08	140913380.0	-0.0042742123	-45984.0	1.4698278	0.0050124503	0.04	79.0	527.2631778717041
80	-41862.805	17293.822	-16146.57	-70375.55	1000.0	-272.6599	0.00055770256	-272.65735	-272.66052	405000	7.324219e-08	26120142.0	-0.004253198	-10674.0	1.4895546	0.003291742	0.0236	79.0	534.9930078983307
81	-101322.86	131443.86	-11805.915	-359115.78	1000.0	-274.07	0.00061036926	-274.06717	-274.07065	410000	4.8828124e-08	353075700.0	-0.0040529296	-57728.0	1.484439	0.0039167786	0.0696	79.0	542.2334589958191
82	-58052.945	28946.195	-32732.568	-110661.34	1000.0	-277.0786	0.0007723441	-277.07275	-277.07928	415000	0.0	60405230.0	-0.004287134	-21416.0	1.4318553	0.003978597	0.0184	79.0	548.72132396698
83	-67721.016	49262.727	-16270.737	-148846.55	1000.0	-279.09027	0.0009121874	-279.08377	-279.091	420000	-1.2207032e-07	88402350.0	-0.0035275025	-28448.0	1.4574109	0.0020995436	0.0236	79.0	555.161682844162
84	-305839.94	404504.75	-65836.61	-1111866.4	1000.0	-281.3271	0.0059637255	-281.299	-281.33005	425000	0.0	3574907000.0	-0.0023264892	-554240.0	1.4611263	0.002260585	0.0214	79.0	561.6416399478912
85	-121826.89	147926.16	-24073.943	-415173.25	1000.0	-290.603	0.0012271655	-290.59564	-290.60403	430000	-1.2207032e-07	598236100.0	-0.003992334	-104576.0	1.4701893	0.0033962475	0.0218	79.0	568.0852818489075
86	-110919.23	100833.69	-40458.086	-307004.4	1000.0	-295.08774	0.0006674326	-295.0847	-295.08865	435000	-1.3427734e-07	264124320.0	-0.0036522583	-74512.0	1.4904121	0.002189046	0.0184	79.0	574.7589597702026
87	-288479.06	355227.97	-29048.965	-976606.25	1000.0	-298.6402	0.0009830705	-298.63553	-298.64133	440000	1.2207032e-07	2560078000.0	-0.004317871	-471296.0	1.497567	0.0033149612	0.034	79.0	581.1483209133148
88	-176450.55	106537.65	-23545.104	-315235.7	1000.0	-307.05417	0.0030404837	-306.99875	-307.05576	445000	-9.765625e-08	485046820.0	-0.004402722	-190944.0	1.5235771	0.0024729613	0.029	79.0	587.521913766861
89	-436878.5	667374.5	-25781.732	-1767921.6	1000.0	-312.7056	0.0008507034	-312.70038	-312.70676	450000	2.4414062e-08	6611297300.0	-0.0034158935	-933888.0	1.5221479	0.0008438291	0.0222	79.0	594.0229918956757
90	-71652.21	19982.912	-35326.39	-92679.016	1000.0	-323.813	0.0013926607	-323.79987	-323.8142	455000	-2.4414062e-08	74024170.0	-0.004864603	-37576.0	1.5430689	0.0032724144	0.039	79.0	601.6172778606415
91	-105716.39	112471.16	-26414.025	-327566.66	1000.0	-326.63794	0.00072563795	-326.63113	-326.6387	460000	0.0	312099460.0	-0.004117993	-53056.0	1.5439682	0.005142482	0.0388	79.0	608.4711899757385
92	-113807.086	104681.83	-22940.734	-281757.1	1000.0	-329.28986	0.00054252945	-329.28537	-329.2904	465000	-1.525879e-08	319278560.0	-0.00352144	-66112.0	1.5206084	0.0034778484	0.0314	79.0	614.934886932373
93	-148620.78	116083.88	-38276.21	-346406.9	1000.0	-332.3344	0.0015082961	-332.32428	-332.3354	470000	2.746582e-08	459851970.0	-0.0033599273	-114624.0	1.5294765	0.0013150346	0.0228	79.0	621.4305148124695
94	-86640.05	94369.305	-28906.023	-274665.72	1000.0	-336.3501	0.0011866788	-336.3347	-336.35092	475000	0.0	244491740.0	-0.004282007	-42576.0	1.5180694	0.002884039	0.03	79.0	627.8858368396759
95	-276661.47	200523.31	-30269.326	-572871.9	1000.0	-338.96118	0.0018247772	-338.93225	-338.96234	480000	-1.2207031e-08	1506622800.0	-0.004660492	-391424.0	1.5438594	0.004341064	0.0454	79.0	634.4472336769104
96	-401817.34	311633.84	-32411.201	-908979.44	1000.0	-346.2127	0.0093108835	-346.0984	-346.2157	485000	-2.746582e-08	3515328500.0	-0.0036486909	-794880.0	1.5601907	0.0036989162	0.0334	79.0	640.8766248226166
97	-163065.58	150239.8	-34249.793	-445524.88	1000.0	-356.31982	0.0010614501	-356.31433	-356.32056	490000	0.0	786886140.0	-0.0031688598	-148096.0	1.5377426	0.00361418	0.0206	79.0	647.3768639564514
98	-86667.08	51944.758	-28874.332	-168644.22	1000.0	-361.0005	0.0002495476	-360.99936	-361.0009	495000	2.4414062e-08	109209624.0	-0.0038494628	-35704.0	1.5286813	0.0045218123	0.038	79.0	653.798850774765
99	-314811.3	192965.64	-120963.64	-669519.44	1000.0	-363.27448	0.00084921654	-363.27036	-363.27524	500000	-3.6621095e-08	2171135700.0	-0.004815698	-444928.0	1.5423744	0.0033306736	0.0286	79.0	661.8119339942932
