Using default action op.
[32;1mLogging data to /tmp/experiments/1568445385/progress.txt[0m
Episode 0 	 EpRet -112130.656 	 EpLen 1000
Episode 46 	 EpRet -100710.129 	 EpLen 1000
Episode 47 	 EpRet -8134.132 	 EpLen 1000
Episode 48 	 EpRet -9501.364 	 EpLen 1000
Episode 49 	 EpRet -9471.357 	 EpLen 1000
Episode 50 	 EpRet -14979.424 	 EpLen 1000
Episode 51 	 EpRet -16168.871 	 EpLen 1000
Episode 52 	 EpRet -9293.775 	 EpLen 1000
Episode 53 	 EpRet -62746.425 	 EpLen 1000
Episode 54 	 EpRet -977.705 	 EpLen 1000
Episode 55 	 EpRet -20543.804 	 EpLen 1000
Episode 56 	 EpRet -49978.457 	 EpLen 1000
Episode 57 	 EpRet -16782.571 	 EpLen 1000
Episode 58 	 EpRet -113392.444 	 EpLen 1000
Episode 59 	 EpRet -2817.310 	 EpLen 1000
Episode 60 	 EpRet -76638.293 	 EpLen 1000
Episode 61 	 EpRet -878.935 	 EpLen 1000
Episode 62 	 EpRet -20940.497 	 EpLen 1000
Episode 63 	 EpRet -431.244 	 EpLen 1000
Episode 64 	 EpRet -1217150.345 	 EpLen 1000
Episode 65 	 EpRet -26857.443 	 EpLen 1000
Episode 66 	 EpRet -49121.195 	 EpLen 1000
Episode 67 	 EpRet -8466.094 	 EpLen 1000
Episode 68 	 EpRet -71805.832 	 EpLen 1000
Episode 69 	 EpRet -40239.803 	 EpLen 1000
Episode 70 	 EpRet -14588.691 	 EpLen 1000
Episode 71 	 EpRet -56375.708 	 EpLen 1000
Episode 72 	 EpRet -41570.017 	 EpLen 1000
Episode 73 	 EpRet -60572.293 	 EpLen 1000
Episode 74 	 EpRet -26724.167 	 EpLen 1000
Episode 75 	 EpRet -17448.998 	 EpLen 1000
Episode 76 	 EpRet -73515.165 	 EpLen 1000
Episode 77 	 EpRet -6274.760 	 EpLen 1000
Episode 78 	 EpRet -10175.234 	 EpLen 1000
Episode 79 	 EpRet -47019.415 	 EpLen 1000
Episode 80 	 EpRet -23222.564 	 EpLen 1000
Episode 81 	 EpRet -4474.180 	 EpLen 1000
Episode 82 	 EpRet -1348.168 	 EpLen 1000
Episode 83 	 EpRet -5263.843 	 EpLen 1000
Episode 84 	 EpRet -18437.240 	 EpLen 1000
Episode 85 	 EpRet -30542.687 	 EpLen 1000
Episode 86 	 EpRet -4601.335 	 EpLen 1000
Episode 87 	 EpRet -5544.950 	 EpLen 1000
Episode 88 	 EpRet -100089.596 	 EpLen 1000
Episode 89 	 EpRet -3158.200 	 EpLen 1000
Episode 90 	 EpRet -1012.725 	 EpLen 1000
Episode 91 	 EpRet -5343.360 	 EpLen 1000
Episode 92 	 EpRet -5687.191 	 EpLen 1000
Episode 93 	 EpRet -65781.992 	 EpLen 1000
Episode 94 	 EpRet -40988.857 	 EpLen 1000
Episode 95 	 EpRet -59399.984 	 EpLen 1000
Episode 96 	 EpRet -14217.761 	 EpLen 1000
Episode 97 	 EpRet -71364.573 	 EpLen 1000
Episode 98 	 EpRet -23827.505 	 EpLen 1000
Episode 99 	 EpRet -18567.909 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.49e+04 |
|        StdEpRet |        1.25e+05 |
|        MaxEpRet |           -78.5 |
|        MinEpRet |       -1.22e+06 |
|           EpLen |           1e+03 |
-------------------------------------
