Using default action op.
[32;1mLogging data to /tmp/experiments/1568405307/progress.txt[0m
Episode 0 	 EpRet -52522787.740 	 EpLen 19
Episode 73 	 EpRet -23431090.681 	 EpLen 39
Episode 74 	 EpRet -34335773.067 	 EpLen 34
Episode 75 	 EpRet -37305890.298 	 EpLen 48
Episode 76 	 EpRet -40437713.314 	 EpLen 14
Episode 77 	 EpRet -62703174.981 	 EpLen 16
Episode 78 	 EpRet -52650556.580 	 EpLen 20
Episode 79 	 EpRet -29150849.229 	 EpLen 41
Episode 80 	 EpRet -55181745.119 	 EpLen 17
Episode 81 	 EpRet -15184154.484 	 EpLen 19
Episode 82 	 EpRet -38343073.354 	 EpLen 28
Episode 83 	 EpRet -16856150.981 	 EpLen 21
Episode 84 	 EpRet -21647279.355 	 EpLen 19
Episode 85 	 EpRet -11490808.538 	 EpLen 16
Episode 86 	 EpRet -58531216.945 	 EpLen 23
Episode 87 	 EpRet -32686520.784 	 EpLen 46
Episode 88 	 EpRet -26222397.638 	 EpLen 20
Episode 89 	 EpRet -12176320.629 	 EpLen 20
Episode 90 	 EpRet -25165114.041 	 EpLen 19
Episode 91 	 EpRet -14964664.194 	 EpLen 20
Episode 92 	 EpRet -42744920.152 	 EpLen 24
Episode 93 	 EpRet -29973371.109 	 EpLen 18
Episode 94 	 EpRet -15131694.423 	 EpLen 26
Episode 95 	 EpRet -86248687.034 	 EpLen 18
Episode 96 	 EpRet -11566997.824 	 EpLen 18
Episode 97 	 EpRet -63015232.336 	 EpLen 25
Episode 98 	 EpRet -92866236.436 	 EpLen 31
Episode 99 	 EpRet -33903678.695 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -4.17e+07 |
|        StdEpRet |        2.41e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |        -9.8e+07 |
|           EpLen |            25.9 |
-------------------------------------
