Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
75	-25339.555	7235.6113	-10649.365	-34819.93	552.44446	-387.0642	2.9531178e-05	-387.06418	-387.06424	380000	0.0041165403	36849640.0	-0.0023979414	-11860.0	0.89998615	0.001091183	446.1519660949707
76	-22941.158	8915.563	-7584.77	-36819.08	499.3	-388.86526	2.2263195e-05	-388.8651	-388.86526	385000	-0.01649226	41143096.0	-0.0015747808	-12596.0	0.91868573	0.00036140365	451.8214671611786
77	-26365.67	8961.942	-10455.072	-39626.2	698.2857	-390.6838	6.0922135e-05	-390.68362	-390.6838	390000	-0.019946929	34569144.0	-0.0015674327	-10924.0	0.8975999	0.0006937075	457.45324516296387
78	-12705.188	11666.434	-6412.7036	-36029.297	875.2	-392.42212	2.5401187e-05	-392.42172	-392.42215	395000	-0.0052029816	10980956.0	-0.0002927063	-1203.0	0.90342987	0.0007491393	463.0363931655884
79	-17353.979	9463.181	-7221.227	-30982.87	606.1429	-393.0808	2.8715727e-05	-393.08063	-393.08084	400000	-0.0023568727	18763630.0	-0.0020638395	-3392.0	0.91418505	0.00068668433	468.7030529975891
80	-13289.589	8810.941	-6330.0786	-25844.934	781.0	-394.0543	2.7547081e-05	-394.05423	-394.05432	405000	-0.026300933	9924937.0	-0.0005114805	-1684.0	0.90425354	0.0007754729	475.1841371059418
81	-21442.254	11264.133	-7783.604	-34128.594	833.0	-394.7939	7.922824e-06	-394.7938	-394.79398	410000	-0.009562994	18736026.0	-0.0019220216	-3772.0	0.9100213	0.001083142	481.39724802970886
82	-14503.315	9533.832	-5887.3	-29938.857	709.0	-395.86865	3.434007e-05	-395.86777	-395.8687	415000	-0.016000805	11875148.0	-0.0014376566	-1482.0	0.88611096	0.0007314734	487.16188311576843
83	-15515.425	9396.452	-6212.2803	-30678.5	742.1667	-396.59814	5.6765977e-05	-396.59717	-396.59833	420000	-0.001067694	12868090.0	-0.00081636966	-2698.0	0.908962	0.0005386025	492.78358221054077
84	-11655.075	7923.915	-6956.563	-27464.207	952.6	-397.54764	1.8578163e-05	-397.54758	-397.54764	425000	0.006048187	4544741.5	-0.00042161252	-842.5	0.9029787	-0.00013839598	498.458370923996
85	-10919.386	8541.815	-5238.987	-27879.055	876.8	-398.1251	3.0875584e-05	-398.12506	-398.12518	430000	-0.007828509	5847064.0	-0.0014001038	-807.0	0.8847086	0.000602774	504.07014894485474
86	-6505.545	645.1946	-5611.4053	-7456.2754	1000.0	-398.6739	4.0264702e-05	-398.67386	-398.67395	435000	-0.035588957	86564.42	-0.0010856129	-109.078125	0.8869341	0.00021297872	509.60214591026306
87	-6775.664	758.2751	-5489.945	-7543.547	1000.0	-398.9023	6.140634e-05	-398.9022	-398.9023	440000	-0.033091158	102251.74	-0.001224786	-108.82031	0.8932591	-8.366209e-05	515.274915933609
88	-6768.6274	1918.096	-5503.6533	-10558.336	1000.0	-399.11108	3.2262145e-05	-399.11096	-399.1111	445000	-0.018974772	161560.02	-0.0011775158	-110.34375	0.8935805	0.00010736778	520.880010843277
89	-15011.269	15714.021	-6526.888	-46413.81	918.6	-399.32663	1.4844221e-05	-399.32623	-399.3267	450000	-0.00291922	16707704.0	-0.00024958188	-1935.0	0.90155315	0.00013291441	527.2313251495361
90	-7050.1157	419.6998	-6530.9297	-7740.92	1000.0	-400.20752	3.099901e-05	-400.20743	-400.20755	455000	-0.026913665	114380.94	-0.0018222481	-188.3125	0.918966	-0.0002814022	533.8129351139069
91	-6484.0083	477.08752	-5672.494	-7159.739	1000.0	-400.54443	2.6698957e-05	-400.54434	-400.5445	460000	-0.020523109	78620.234	-0.001749536	-96.890625	0.90168554	0.00012948169	540.0540561676025
92	-10900.417	9394.072	-5940.538	-29686.066	932.0	-400.76172	2.168252e-05	-400.76096	-400.76178	465000	-0.010183353	5698572.0	-0.002233819	-906.0	0.90921164	0.0003632419	545.8619449138641
93	-6857.014	986.7714	-5816.1743	-8688.788	1000.0	-401.40485	3.0706204e-05	-401.40482	-401.40494	470000	-0.02755578	117949.54	-0.001594482	-143.60938	0.90605134	0.00037426452	551.4232449531555
94	-5996.354	318.20312	-5678.556	-6409.693	1000.0	-401.70404	3.287977e-05	-401.70395	-401.70407	475000	-0.033995435	50098.414	-0.0013205856	-68.13672	0.88766944	0.00051092985	557.0894980430603
95	-5888.118	421.03217	-5561.589	-6711.0103	1000.0	-401.89865	7.744493e-06	-401.8986	-401.8987	480000	-0.03552554	43579.508	-0.0004920438	-64.421875	0.8997676	-5.8351987e-05	562.6931960582733
96	-5658.0063	585.85077	-4884.4126	-6383.1514	1000.0	-402.0882	3.0306275e-05	-402.08817	-402.0883	485000	-0.03102444	39610.996	-0.0018230174	-54.85547	0.91004515	0.0008449192	568.2176630496979
97	-5777.751	430.42462	-5126.8047	-6315.167	1000.0	-402.26736	2.767862e-05	-402.26733	-402.26743	490000	-0.02377067	46845.406	-0.00095772184	-59.390625	0.8953576	0.00013106116	573.7420880794525
98	-5295.7373	449.90347	-4587.7656	-5960.324	1000.0	-402.45615	3.003153e-05	-402.45612	-402.45624	495000	-0.031411298	21465.586	-0.0015597716	-30.408203	0.8804625	0.0004812356	579.347883939743
99	-5368.555	450.4723	-4616.7446	-6025.3184	1000.0	-402.59775	3.2068154e-05	-402.59772	-402.59784	500000	-0.020176403	23840.184	-0.0012008119	-34.154297	0.88990194	0.0008055689	585.7480080127716
