Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-2499492400.0	3616180000.0	-18278.086	-34732730000.0	5.0	-127.69435	4.3946185	-114.00402	-129.86186	105000	-0.11940601	1.8201899e+19	-0.00044701993	0.0	0.8905668	8.953119e-06	101.91307377815247
21	-2316508400.0	3366906400.0	-555.6986	-26437763000.0	5.0	-134.54474	1.4437414	-124.92038	-135.35968	110000	-0.12890953	1.5732227e+19	-0.00019343197	0.0	0.9036383	4.4556647e-05	106.87414073944092
22	-2512285000.0	3962542800.0	-558.55005	-32275225000.0	5.0	-139.96649	1.0207882	-136.37166	-140.52477	115000	-0.13253228	2.0734823e+19	-3.7252903e-07	0.0	0.9091574	-0.00018623374	111.70365476608276
23	-2398266000.0	3210653400.0	-5279.124	-22889406000.0	5.0	-145.38893	1.1959519	-139.50609	-146.01353	120000	-0.12523748	1.5127238e+19	-0.000121474266	0.0	0.9061035	2.07681e-05	116.26167893409729
24	-2237521000.0	3123509500.0	-53583.62	-24105193000.0	5.0	-150.88957	0.785595	-148.71823	-151.32071	125000	-0.10032286	1.3905415e+19	-0.00024168938	0.0	0.89470303	2.1307646e-06	120.83100986480713
25	-2556275700.0	3323374600.0	-594.097	-25202864000.0	5.0	-156.01828	0.4950888	-154.64511	-156.3001	130000	-0.117821366	1.6558388e+19	-0.00029455125	0.0	0.91386306	0.00022070733	125.35206699371338
26	-2481370000.0	3314861800.0	-23.295519	-20245359000.0	5.0	-161.63075	0.41890228	-160.20108	-161.86018	135000	-0.12214921	1.6149731e+19	-0.0006513074	0.0	0.9131029	-3.4057473e-05	129.77524876594543
27	-2382458000.0	3490584800.0	-163529.4	-26246440000.0	5.0	-167.2277	0.16843678	-166.79044	-167.32365	140000	-0.13032977	1.6822993e+19	-0.0006274134	0.0	0.9050959	0.00041255087	134.68521785736084
28	-2565988900.0	3623899000.0	-5.486769	-23722488000.0	5.0	-172.5041	0.10820381	-172.1487	-172.56744	145000	-0.13212658	1.8571816e+19	-0.00035139918	0.0	0.9163993	0.0005554018	139.53819489479065
29	-2498584000.0	3462988800.0	-3.7293394	-28827329000.0	5.0	-178.0671	0.09266342	-177.73842	-178.12337	150000	-0.11521333	1.7176145e+19	-0.0003611818	0.0	0.91439676	0.00036010813	144.03750586509705
30	-2450247400.0	3607117000.0	-10.53833	-43702088000.0	5.0	-183.5182	0.07409996	-183.29265	-183.56442	155000	-0.13457736	1.7910646e+19	-0.0013415068	0.0	0.8996221	0.00085398904	149.3586118221283
31	-2343634400.0	3415832300.0	-1457.8855	-32575816000.0	5.0	-188.83817	0.06914463	-188.61566	-188.8812	160000	-0.11985584	1.6163879e+19	-0.0019861013	0.0	0.88889533	0.0031854773	154.19543170928955
32	-2337478400.0	3235921000.0	-182.79356	-25106991000.0	5.0	-193.94185	0.06479955	-193.7801	-193.9824	165000	-0.11515354	1.5009511e+19	-0.0016285256	0.0	0.90468323	0.0029477868	158.85537099838257
33	-2375809500.0	3154995700.0	-11234.808	-20230494000.0	5.0	-199.01794	0.061627537	-198.87189	-199.05652	170000	-0.11420901	1.4692537e+19	-0.0009005964	0.0	0.88795125	0.0025412312	163.28811192512512
34	-2442587100.0	3567754000.0	-6.8920064	-25738789000.0	5.0	-204.17337	0.05868998	-204.03908	-204.20992	175000	-0.115421705	1.7609323e+19	0.0005713776	0.0	0.9068929	0.0014857893	167.86921906471252
35	-2281117700.0	3032221200.0	-138.31808	-22064690000.0	5.0	-209.4637	0.055253725	-209.33401	-209.49838	180000	-0.12848134	1.3561659e+19	-0.000845328	0.0	0.90582323	0.0012268522	172.42474174499512
36	-2374985700.0	3220902100.0	-4317.549	-23820208000.0	5.0	-214.4647	0.052513387	-214.34743	-214.49756	185000	-0.12213674	1.5084655e+19	0.0004048571	0.0	0.89230996	-0.00016404371	176.99194884300232
37	-2455385300.0	3447925200.0	-856.0407	-40959480000.0	5.0	-219.6179	0.04998563	-219.50897	-219.64926	190000	-0.124685034	1.6876508e+19	-0.00094877183	0.0	0.9162383	0.001142935	181.519113779068
38	-2475981000.0	3512953600.0	-147.57571	-24048646000.0	5.0	-224.94447	0.047398202	-224.83789	-224.97403	195000	-0.13915186	1.7398543e+19	-0.00077559054	0.0	0.9095624	0.0017495168	185.94534587860107
39	-2534441700.0	3489796600.0	-244.5226	-22548711000.0	5.0	-230.31613	0.044806235	-230.21666	-230.34422	200000	-0.11342988	1.7521697e+19	3.349781e-05	0.0	0.9125222	0.00015358726	190.3558578491211
40	-2383207000.0	3201418000.0	-115.62255	-23734122000.0	5.0	-235.78537	0.04200836	-235.69283	-235.81136	205000	-0.10399236	1.500364e+19	-0.0004035011	0.0	0.89888245	5.5080072e-05	195.61505675315857
41	-2277023000.0	3419621000.0	-964.393	-32336480000.0	5.0	-240.96892	0.039811578	-240.87828	-240.99313	210000	-0.13890895	1.5898359e+19	-0.0006173402	0.0	0.9026205	-0.00015111302	200.42719197273254
42	-2299177000.0	3290276900.0	-5666.5273	-20689959000.0	5.0	-245.92426	0.038056333	-245.8287	-245.94757	215000	-0.12974446	1.5176378e+19	5.990267e-06	0.0	0.89608693	-0.0003799918	204.956298828125
43	-2147275000.0	3001938400.0	-3938.0505	-20460978000.0	5.0	-250.91577	0.035596665	-250.83426	-250.93724	220000	-0.124241404	1.2831258e+19	-0.00052986294	0.0	0.9062041	0.0005470569	209.52409887313843
44	-2501516500.0	3535621000.0	-1624.1954	-36490387000.0	5.0	-255.6446	0.033959307	-255.57034	-255.66528	225000	-0.12666118	1.7668756e+19	-0.00044451654	0.0	0.911845	0.00051868026	214.0990059375763
45	-2407588000.0	3433718300.0	-1033.6892	-25805832000.0	5.0	-261.03128	0.032108936	-260.96082	-261.05075	230000	-0.13793887	1.6565484e+19	-0.00022377074	0.0	0.9114236	9.855489e-05	218.7199170589447
46	-2310637800.0	3031445500.0	-106218.26	-21469200000.0	5.0	-266.30902	0.030348768	-266.23618	-266.32748	235000	-0.1266884	1.3684905e+19	-0.0017529726	0.0	0.89665467	0.0013245195	223.26936292648315
47	-2442993000.0	3695219000.0	-62557.05	-33629444000.0	5.0	-271.381	0.027617514	-271.3057	-271.39752	240000	-0.15174848	1.8483197e+19	-0.00038544834	0.0	0.90721756	0.0013000421	227.6903736591339
48	-2223588900.0	3128454700.0	-312.70453	-23776449000.0	5.0	-276.68576	0.025659889	-276.61487	-276.70065	245000	-0.110578805	1.3875992e+19	-0.0021328777	0.0	0.8972939	0.0012538435	232.09323000907898
49	-2317929700.0	3546784300.0	-75227.58	-31582175000.0	5.0	-281.6047	0.023640398	-281.54166	-281.61865	250000	-0.12991877	1.6909826e+19	-0.001318559	0.0	0.90596056	0.0015191142	236.66513681411743
50	-2276508400.0	3484652500.0	-221155.19	-36632535000.0	5.0	-286.66974	0.022398157	-286.6102	-286.6831	255000	-0.13615471	1.6319075e+19	-0.0005595237	0.0	0.9085462	0.001196118	241.8663399219513
51	-2178159400.0	3188505000.0	-2845.7075	-28934900000.0	5.0	-291.68927	0.021218024	-291.63437	-291.7019	260000	-0.12167366	1.4044943e+19	-0.0007330552	0.0	0.8984088	0.0013159798	246.55014896392822
52	-2308943000.0	3218588200.0	-126.86936	-25234550000.0	5.0	-296.52744	0.021029457	-296.47272	-296.53976	265000	-0.11819166	1.4779253e+19	-0.0006866604	0.0	0.911066	0.0019897744	251.35910296440125
53	-2403560000.0	3535416000.0	-90.02699	-26382748000.0	5.0	-301.61572	0.019585494	-301.5653	-301.62747	270000	-0.1405266	1.7214815e+19	-0.0012464225	0.0	0.9105137	0.0008712507	256.8012158870697
54	-2219333600.0	3027692300.0	-1859.6357	-26811894000.0	5.0	-306.92056	0.018462667	-306.87534	-306.9316	275000	-0.11227385	1.3273903e+19	-0.00097090006	0.0	0.89036125	0.0024583726	261.2755889892578
55	-2363895600.0	3400007700.0	-1245.5514	-23234507000.0	5.0	-311.89197	0.017875118	-311.847	-311.90265	280000	-0.1287462	1.6152124e+19	-0.0010002553	0.0	0.9084098	0.001359996	265.6830759048462
56	-2278847200.0	3143679200.0	-18055.94	-22221466000.0	5.0	-317.1106	0.017161699	-317.06717	-317.12082	285000	-0.14200686	1.4200282e+19	-0.0032660216	0.0	0.9080209	0.0027881921	270.2900359630585
57	-2454281200.0	3590112000.0	-11896.995	-37116817000.0	5.0	-322.20065	0.016890896	-322.1564	-322.21057	290000	-0.11894272	1.7813999e+19	-0.0004536137	0.0	0.9086094	0.0020008197	274.8808128833771
58	-2269976800.0	3026322200.0	-7507.8735	-21592000000.0	5.0	-327.6102	0.015627712	-327.5709	-327.61948	295000	-0.12843652	1.3480236e+19	0.00047945976	0.0	0.909634	0.0018460293	279.4748477935791
59	-2104415700.0	3138671900.0	-38.337864	-29059148000.0	5.0	-332.69647	0.014992377	-332.65747	-332.70517	300000	-0.123583764	1.3450477e+19	-0.0016756803	0.0	0.9012367	0.00023273045	284.0158567428589
60	-2279071500.0	2977764400.0	-117.45079	-22630167000.0	5.0	-337.43375	0.014422224	-337.3979	-337.44232	305000	-0.118385755	1.3244592e+19	0.0005849004	0.0	0.8978918	0.001014946	289.2002658843994
61	-2293796000.0	3295447600.0	-708.1954	-34944210000.0	5.0	-342.4977	0.014380866	-342.46024	-342.50598	310000	-0.13522345	1.5185165e+19	-0.0007586628	0.0	0.8981984	0.00031255494	294.0295658111572
62	-2143401100.0	3057487400.0	-11109.388	-27919820000.0	5.0	-347.6411	0.0130575225	-347.6065	-347.64868	315000	-0.11588785	1.3132646e+19	-0.0007472113	0.0	0.8917039	0.0005881022	298.6160469055176
63	-2185723100.0	3407649800.0	-486.20303	-25525790000.0	5.0	-352.50424	0.012493924	-352.47113	-352.51138	320000	-0.12743482	1.543759e+19	-0.00017215312	0.0	0.8944451	0.0006931272	303.02562284469604
64	-2259158000.0	3219980800.0	-1012.0266	-33466696000.0	5.0	-357.43686	0.0122487	-357.4039	-357.44397	325000	-0.13791867	1.4573482e+19	-0.0009772927	0.0	0.9039424	0.00062573113	307.41509079933167
65	-2216052700.0	3098351400.0	-2025.7349	-29069738000.0	5.0	-362.54086	0.011656754	-362.5087	-362.5475	330000	-0.1230525	1.3667912e+19	-0.000254862	0.0	0.8914832	0.0006058776	312.1910660266876
66	-2175052300.0	3085670700.0	-1102.1711	-27642489000.0	5.0	-367.5861	0.011114469	-367.5534	-367.59247	335000	-0.11882774	1.3424471e+19	-0.0017349422	0.0	0.8961899	0.0013042709	316.7699508666992
67	-2311431400.0	3544081000.0	-22326.807	-35151647000.0	5.0	-372.55307	0.0107198795	-372.52335	-372.5592	340000	-0.14724353	1.6863433e+19	-0.0008300096	0.0	0.8956562	0.00095716765	321.32724499702454
68	-2142462600.0	3157218800.0	-10.944641	-20112187000.0	5.0	-377.7919	0.0102713695	-377.7607	-377.7976	345000	-0.12325866	1.3712662e+19	-0.0015173554	0.0	0.89228046	0.0012195379	325.8102457523346
69	-2442103300.0	3696287700.0	-133.89534	-33525700000.0	5.0	-382.732	0.009793268	-382.7042	-382.73758	350000	-0.1415817	1.8486542e+19	-0.0023971647	0.0	0.9007918	0.002543136	330.2609808444977
70	-2099058300.0	2900081200.0	-94.008804	-20132872000.0	5.0	-388.23178	0.009481598	-388.20346	-388.23703	355000	-0.114403024	1.2072155e+19	5.917996e-05	0.0	0.8915598	0.00036589857	335.55211782455444
71	-2160465700.0	3034190000.0	-1179.1434	-21974645000.0	5.0	-393.114	0.008746984	-393.08865	-393.1189	360000	-0.11930897	1.3068144e+19	-0.0017120615	0.0	0.90271956	0.0029438192	340.406672000885
72	-2198528300.0	3273732900.0	-362.66522	-31397476000.0	5.0	-398.05637	0.008616959	-398.0247	-398.0611	365000	-0.13182211	1.4647687e+19	-0.00041767955	0.0	0.89991033	0.0015051853	345.1845428943634
73	-2120946800.0	3113598200.0	-512.0593	-26514740000.0	5.0	-403.10687	0.00786522	-403.0791	-403.11115	370000	-0.10971908	1.3368609e+19	-0.0007220879	0.0	0.9034291	0.00027302056	350.1368238925934
74	-2029102800.0	2981745000.0	-1242.1921	-22886052000.0	5.0	-408.0254	0.0066827824	-407.99997	-408.02905	375000	-0.13711047	1.2252578e+19	-0.0015555173	0.0	0.89722013	0.0009190115	354.6882827281952
75	-2171989000.0	3129600300.0	-19.592897	-26394505000.0	5.0	-412.7637	0.0044594733	-412.75064	-412.76627	380000	-0.12731399	1.3669104e+19	-0.0010287017	0.0	0.8915293	0.0014698849	359.6149458885193
76	-2171608300.0	3224148000.0	-6633.122	-29057403000.0	5.0	-417.79446	0.0041177794	-417.7828	-417.79694	385000	-0.12641053	1.423339e+19	-7.006526e-05	0.0	0.9101627	0.00042366295	364.3762447834015
77	-2179132000.0	3158694700.0	-36548.78	-34098590000.0	5.0	-422.8716	0.0040398245	-422.86096	-422.87408	390000	-0.12019195	1.387071e+19	-0.00063546	0.0	0.8890228	0.0014973076	368.97881174087524
78	-2029299200.0	2863125500.0	-49770.11	-24587588000.0	5.0	-427.973	0.0037680615	-427.96188	-427.97525	395000	-0.14902061	1.1600275e+19	0.00029489398	0.0	0.8948156	5.7340985e-05	373.88568592071533
79	-2173815600.0	3311589000.0	-532.09644	-34744850000.0	5.0	-432.7837	0.0036379022	-432.77325	-432.7859	400000	-0.13202554	1.4780727e+19	-0.0004466325	0.0	0.905515	0.0008570059	378.90933179855347
80	-2091891200.0	2953206500.0	-641.59344	-32566518000.0	5.0	-437.87515	0.0034804768	-437.86636	-437.8773	405000	-0.13074116	1.2336762e+19	-0.0012404025	0.0	0.895509	1.1507428e-05	384.32186794281006
81	-2134482000.0	3224043300.0	-614.23346	-29388503000.0	5.0	-442.84546	0.0034321982	-442.836	-442.84753	410000	-0.1419578	1.4082169e+19	-0.000527665	0.0	0.9012309	0.00060852553	389.3595471382141
82	-1863108100.0	2654149400.0	-54.007187	-26325248000.0	5.0	-447.89816	0.003237928	-447.88998	-447.90012	415000	-0.111741334	9.904945e+18	9.637326e-05	0.0	0.8772672	-3.992551e-05	394.1193447113037
83	-2048142800.0	2832075300.0	-475.43506	-24855034000.0	5.0	-452.41986	0.0032032118	-452.41055	-452.4218	420000	-0.11367344	1.1506079e+19	-0.000648506	0.0	0.90007657	-8.6680986e-05	398.72642183303833
84	-2122882700.0	2837032000.0	-11950.075	-19180048000.0	5.0	-457.29684	0.0031358202	-457.2887	-457.29877	425000	-0.1273812	1.1826187e+19	-0.00097094476	0.0	0.89403224	0.00018913603	403.1730079650879
85	-1930233100.0	2846979300.0	-2545.9949	-18530028000.0	5.0	-462.3969	0.0029994901	-462.38895	-462.39868	430000	-0.12620004	1.1143962e+19	-0.00084508955	0.0	0.87566507	2.3374008e-05	407.58731269836426
86	-1990526800.0	2844891400.0	-1949.3923	-31989965000.0	5.0	-467.1259	0.0029245852	-467.11807	-467.12772	435000	-0.11119818	1.1355435e+19	-0.00014525652	0.0	0.877791	-4.7556056e-05	412.3587529659271
87	-2006837900.0	2727876000.0	-1092.8003	-20230600000.0	5.0	-471.9631	0.0028590485	-471.9558	-471.9648	440000	-0.12896961	1.0802623e+19	-0.0008275807	0.0	0.8840681	0.00016904333	416.99698781967163
88	-2027416400.0	2994302700.0	-174.31407	-25718276000.0	5.0	-476.875	0.0027770172	-476.86722	-476.87668	445000	-0.12046615	1.2316817e+19	-0.00091294944	0.0	0.88437754	0.00037842488	421.540983915329
89	-1921904500.0	2587924200.0	-3417.1238	-19199642000.0	5.0	-481.8547	0.0027177348	-481.84756	-481.85635	450000	-0.11124931	9.787572e+18	-0.0006503463	0.0	0.89234763	0.0006753579	426.02434492111206
90	-2180847000.0	3058182100.0	-6852.496	-23529523000.0	5.0	-486.6334	0.002648176	-486.62665	-486.63504	455000	-0.12539656	1.3289168e+19	-0.0016134232	0.0	0.9097391	0.00072891376	431.32967376708984
91	-1939441700.0	2877113300.0	-984.14246	-35869210000.0	5.0	-491.95966	0.0025724943	-491.95218	-491.96118	460000	-0.12588432	1.1339999e+19	-0.002415195	0.0	0.8924605	0.0019460728	436.1576888561249
92	-2147442800.0	3157183200.0	-19.422337	-30334976000.0	5.0	-496.8346	0.002487234	-496.82797	-496.83618	465000	-0.13358052	1.3732573e+19	-0.00025352836	0.0	0.89999765	0.0011649795	440.84495997428894
93	-1892953600.0	2804238300.0	-82.983345	-21507203000.0	5.0	-502.1094	0.0023978434	-502.10165	-502.1108	470000	-0.13532065	1.0782202e+19	2.5063753e-05	0.0	0.8968373	0.0021132636	445.41763281822205
94	-1851597000.0	2709653000.0	-360.59818	-25666462000.0	5.0	-506.8937	0.002334064	-506.88593	-506.89514	475000	-0.11975509	1.0145088e+19	2.3275614e-05	0.0	0.878474	0.0014642938	449.9894881248474
95	-2203064300.0	3014505700.0	-747.5853	-25398550000.0	5.0	-511.551	0.0023018173	-511.54337	-511.5524	480000	-0.13833101	1.313108e+19	-0.0006723553	-1099511600000.0	0.8906206	0.0007422436	454.56744384765625
96	-2145855000.0	3030237400.0	-1759.2478	-21752297000.0	5.0	-516.9857	0.0022270181	-516.97864	-516.98706	485000	-0.14639032	1.2986304e+19	-0.00050248206	0.0	0.900969	0.00092741125	459.2072377204895
97	-1943838600.0	2740856000.0	-2188.5242	-23147100000.0	5.0	-522.3712	0.0021550711	-522.36426	-522.37244	490000	-0.11823458	1.063505e+19	-0.00043587387	0.0	0.88636386	0.000578199	463.77501106262207
98	-2023902800.0	2693725700.0	-289.8527	-16681389000.0	5.0	-527.2976	0.0020768947	-527.29065	-527.2988	495000	-0.1087039	1.0693012e+19	-0.0009644851	0.0	0.8715562	0.00043827758	468.3149118423462
99	-1815604600.0	2558529300.0	-196.8841	-16938929000.0	5.0	-532.362	0.0019924706	-532.3562	-532.36316	500000	-0.10799343	9.270857e+18	-2.6859343e-05	0.0	0.8811008	-1.0650385e-05	473.63638973236084
