Using default action op.
[32;1mLogging data to /tmp/experiments/1568409606/progress.txt[0m
Episode 0 	 EpRet -31297204.527 	 EpLen 36
Episode 57 	 EpRet -23671385.523 	 EpLen 37
Episode 58 	 EpRet -29103723.557 	 EpLen 39
Episode 59 	 EpRet -37519816.393 	 EpLen 43
Episode 60 	 EpRet -29431133.804 	 EpLen 45
Episode 61 	 EpRet -23599825.492 	 EpLen 43
Episode 62 	 EpRet -27416823.967 	 EpLen 48
Episode 63 	 EpRet -40388580.745 	 EpLen 35
Episode 64 	 EpRet -25759378.826 	 EpLen 36
Episode 65 	 EpRet -32479700.793 	 EpLen 36
Episode 66 	 EpRet -32441457.624 	 EpLen 42
Episode 67 	 EpRet -29241079.277 	 EpLen 38
Episode 68 	 EpRet -39387748.320 	 EpLen 47
Episode 69 	 EpRet -28074663.932 	 EpLen 40
Episode 70 	 EpRet -19062496.243 	 EpLen 39
Episode 71 	 EpRet -21915376.119 	 EpLen 46
Episode 72 	 EpRet -18303937.356 	 EpLen 34
Episode 73 	 EpRet -23017552.999 	 EpLen 42
Episode 74 	 EpRet -24170235.026 	 EpLen 36
Episode 75 	 EpRet -37984192.125 	 EpLen 38
Episode 76 	 EpRet -23635714.045 	 EpLen 37
Episode 77 	 EpRet -23862976.431 	 EpLen 45
Episode 78 	 EpRet -25860342.096 	 EpLen 33
Episode 79 	 EpRet -26302751.066 	 EpLen 36
Episode 80 	 EpRet -19159150.097 	 EpLen 38
Episode 81 	 EpRet -28321754.280 	 EpLen 35
Episode 82 	 EpRet -22447714.603 	 EpLen 43
Episode 83 	 EpRet -21502909.065 	 EpLen 37
Episode 84 	 EpRet -20215931.860 	 EpLen 35
Episode 85 	 EpRet -27933477.909 	 EpLen 50
Episode 86 	 EpRet -24455968.312 	 EpLen 41
Episode 87 	 EpRet -31793555.049 	 EpLen 49
Episode 88 	 EpRet -18655697.982 	 EpLen 36
Episode 89 	 EpRet -37089606.199 	 EpLen 47
Episode 90 	 EpRet -33328509.466 	 EpLen 46
Episode 91 	 EpRet -18633512.473 	 EpLen 41
Episode 92 	 EpRet -18951053.889 	 EpLen 42
Episode 93 	 EpRet -33334694.530 	 EpLen 39
Episode 94 	 EpRet -27630572.794 	 EpLen 34
Episode 95 	 EpRet -24305645.782 	 EpLen 33
Episode 96 	 EpRet -20070019.686 	 EpLen 39
Episode 97 	 EpRet -22968919.145 	 EpLen 41
Episode 98 	 EpRet -26001426.392 	 EpLen 37
Episode 99 	 EpRet -19262779.468 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |         6.1e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.1 |
-------------------------------------
