Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-23555.229	2531.5693	-18625.885	-30329.564	35.54286	-72.12635	0.004466928	-72.07199	-72.129395	55000	-0.006773846	357298980.0	-0.002214647	-207552.0	0.91935354	0.0019289142	74.85573887825012
11	-24113.668	2812.133	-19156.244	-32172.715	36.036232	-77.69465	0.0022825578	-77.662834	-77.697365	60000	-0.0049669906	367632320.0	-0.0021193535	-210112.0	0.936	0.004004114	82.33522510528564
12	-25032.273	3028.421	-19144.451	-32702.701	39.259842	-83.26556	0.0026734425	-83.24123	-83.267494	65000	0.0017837707	389217950.0	-0.0011064331	-219552.0	0.9242866	0.0017593456	89.97545504570007
13	-25768.543	2910.168	-19651.127	-32948.402	39.76	-88.92615	0.0020757741	-88.90014	-88.93025	70000	0.005141004	410286080.0	-0.00078426255	-228736.0	0.91431135	0.00085107534	96.91881084442139
14	-25656.348	2860.0237	-19224.555	-33744.336	38.695312	-94.665634	0.0014478266	-94.647095	-94.66787	75000	-0.010963537	405860380.0	-0.0008833138	-224512.0	0.91511345	0.0019141998	103.47378897666931
15	-26350.562	2737.2417	-20775.275	-34714.71	42.641026	-100.326584	0.0010403227	-100.29995	-100.327995	80000	-0.0017444895	413859700.0	-0.002489876	-225952.0	0.9028119	0.0018612992	109.93377494812012
16	-26823.576	3420.5088	-19704.3	-34690.312	42.853447	-105.97335	0.0009557836	-105.96526	-105.97557	85000	0.0029436382	434080830.0	-0.0014293337	-233664.0	0.91789216	0.0015182903	116.40176200866699
17	-26829.32	2929.9238	-20485.453	-32855.227	43.008698	-111.67926	0.00041596114	-111.67296	-111.67982	90000	-0.0058029587	427260400.0	-0.0011403305	-228928.0	0.9231072	0.001432375	122.77144694328308
18	-27977.049	3094.7798	-21141.088	-34658.73	48.028847	-117.30823	0.00039137166	-117.30322	-117.30909	95000	0.016520245	447111740.0	-0.0024030209	-235392.0	0.9204916	0.0018140887	129.1740870475769
19	-29119.615	3189.928	-21602.69	-36134.273	47.14151	-122.98083	0.0008858185	-122.97615	-122.98264	100000	0.0075833346	491667100.0	-0.00074195256	-256736.0	0.9242918	0.00042692508	135.6861162185669
20	-29938.691	3060.465	-21960.193	-37341.38	52.357895	-128.85585	0.00023959701	-128.85242	-128.85623	105000	-0.006414305	493075040.0	-0.0016625891	-253536.0	0.89621174	0.0008627718	142.88174486160278
21	-30337.473	3224.2825	-21654.584	-38992.406	50.867348	-134.67139	0.0005207197	-134.66866	-134.67259	110000	0.0017064972	515296200.0	-0.00018696894	-261440.0	0.9095668	0.000329943	150.97402691841125
22	-29822.355	3207.1882	-22966.805	-36828.566	55.41111	-140.5313	0.00022352277	-140.5276	-140.53171	115000	-0.009954007	475743500.0	-0.0015006568	-239008.0	0.9153799	0.0009683422	157.57260179519653
23	-30257.568	3294.5447	-24275.51	-40159.07	53.989132	-146.12677	0.00023392873	-146.12381	-146.12735	120000	-0.009945114	490433470.0	-0.0006234981	-242240.0	0.91257536	0.00095505355	163.96430277824402
24	-30656.977	3649.5083	-24012.889	-41043.406	53.27957	-151.7199	0.00016182088	-151.71614	-151.72021	125000	0.0028982125	508591780.0	-0.0006143076	-249632.0	0.90138596	0.0012956111	170.3502070903778
25	-30703.56	2928.5603	-24177.262	-37913.633	59.746986	-157.37433	0.00014290962	-157.37265	-157.37466	130000	-0.010914055	478973950.0	-0.001953749	-233152.0	0.9207738	0.0013501752	176.77945709228516
26	-30856.86	3754.5283	-23497.635	-38895.723	62.3375	-162.83992	0.00012627862	-162.83864	-162.84027	135000	0.0045455755	475698660.0	-0.0012686234	-227936.0	0.9202015	0.0010103048	183.1802728176117
27	-31913.71	3176.112	-23290.365	-40608.473	64.22078	-168.22514	0.00020987309	-168.22382	-168.22572	140000	-0.00048916624	501185500.0	-0.001100914	-239424.0	0.9124132	0.00030895	189.55747890472412
28	-32668.154	3512.951	-24891.768	-41333.11	63.820515	-173.72086	0.00014698072	-173.71893	-173.72116	145000	0.0003881462	523749730.0	-0.0010573638	-247744.0	0.9239416	0.00087254855	195.92605209350586
29	-32220.965	3583.7712	-25777.781	-40629.09	78.95238	-179.29645	0.00010988405	-179.29517	-179.29672	150000	0.0016334045	442719070.0	-0.0024012649	-204800.0	0.92217356	0.00088714884	202.54610896110535
30	-32724.586	3442.92	-25359.938	-39532.965	80.6129	-184.39543	7.313944e-05	-184.39441	-184.39552	155000	-0.0072289146	465140770.0	-0.0019789515	-216160.0	0.9076453	0.0014048136	209.994961977005
31	-33520.65	3349.0935	-26969.916	-41041.605	88.56364	-189.59528	0.00029528924	-189.59389	-189.59592	160000	0.013728696	436424670.0	-0.0029598624	-196352.0	0.8971394	0.0015927257	217.5920000076294
32	-35317.223	4000.3943	-25978.941	-42702.72	104.489365	-194.58139	5.5764558e-05	-194.58058	-194.58154	165000	-0.016588608	437500580.0	-0.0031780452	-190272.0	0.91321814	0.002178199	224.17240190505981
33	-34860.773	3262.1248	-28076.668	-41276.37	153.8125	-199.49098	0.00016449031	-199.48964	-199.49147	170000	-0.010854657	302155420.0	-0.0038782293	-114144.0	0.8967094	0.0023365342	230.5794050693512
34	-36930.45	3141.1125	-32737.893	-42508.16	260.6316	-203.38222	0.00010463191	-203.38148	-203.38258	175000	0.012080321	204971100.0	-0.005490209	-59856.0	0.91583836	0.0027686106	237.05925107002258
35	-38315.184	4074.5872	-30557.709	-45753.24	303.6875	-206.24872	0.0005706606	-206.24275	-206.24959	180000	-0.0131545635	186383550.0	-0.004417588	-52960.0	0.91501456	0.0032135192	243.56654381752014
36	-29261.582	14972.145	-3832.3374	-46080.555	551.0	-208.9364	0.00018090554	-208.9271	-208.93695	185000	0.0060368613	71697980.0	-0.0022896025	-10864.0	0.9017049	0.00041111544	250.22668385505676
37	-38633.77	8936.897	-6538.6353	-47518.527	290.41177	-210.26323	0.00015121853	-210.25768	-210.26364	190000	-0.007624298	218258670.0	-0.0015413086	-56160.0	0.92586863	0.0020766933	256.7929217815399
38	-28397.41	18841.504	-3832.191	-47723.27	578.125	-213.02582	0.00013079765	-213.01878	-213.0259	195000	-0.00937622	75216500.0	-0.0013938053	-10000.0	0.91940594	0.00064895995	263.194543838501
39	-18923.541	17385.04	-4031.9326	-43093.266	944.2	-214.36348	5.474525e-05	-214.36263	-214.3636	200000	-0.005131708	24279132.0	0.00035582902	-1972.0	0.92255586	-0.00020104415	269.67749190330505
40	-32398.652	16943.252	-5181.7363	-51214.43	565.25	-214.95633	2.7867245e-05	-214.95549	-214.95656	205000	0.0020348968	79331350.0	-0.00090438523	-10232.0	0.90909505	1.0058891e-05	276.78717398643494
41	-29508.008	14843.82	-4807.717	-49296.863	534.55554	-216.20355	0.00027536193	-216.1942	-216.20424	210000	-0.0022322051	77150250.0	-0.0010217957	-12664.0	0.91302687	0.00045631066	284.12355303764343
42	-19390.238	18200.111	-4273.9497	-44169.355	818.6	-217.66365	1.5419684e-05	-217.6634	-217.6637	215000	-0.008002478	29166224.0	-0.002577179	-2464.0	0.906691	0.00035891208	290.6953580379486
43	-23974.783	17390.973	-3181.0	-42965.824	687.8571	-218.37544	6.681224e-05	-218.37212	-218.37552	220000	-0.0025795798	50456910.0	-0.0023470374	-5740.0	0.91698587	0.0003341292	297.1076419353485
44	-18446.568	20672.305	-3137.3315	-56632.195	817.1667	-219.3792	0.00058304146	-219.35583	-219.37944	225000	-0.0055162674	37846760.0	0.00023317104	-2448.0	0.92280644	0.0005844182	303.47955799102783
45	-13400.393	19720.824	-2889.064	-52816.312	880.4	-220.09026	0.00045149613	-220.07014	-220.09056	230000	0.0017141296	24696046.0	-0.0011643921	-1076.0	0.9225548	0.00041703077	309.8120708465576
46	-3801.0718	411.3368	-3382.484	-4413.6943	1000.0	-220.56615	4.3326363e-05	-220.56592	-220.56625	235000	-0.05757404	40485.977	-0.0056614205	-25.742188	0.90797645	0.0013396895	316.15631794929504
47	-11559.72	16919.207	-2849.3677	-45395.918	909.2	-220.6656	4.9401257e-05	-220.66513	-220.66629	240000	-0.017757908	17577342.0	-0.0009355489	-686.0	0.9186219	0.00085889426	322.5811131000519
48	-2538.2305	352.37442	-1989.2943	-3093.4075	1000.0	-221.0315	4.754527e-05	-221.03148	-221.03159	245000	-0.058800645	4624.424	-0.004595086	-3.7495117	0.9087639	-0.00012144198	329.3216369152069
49	-2741.0898	265.468	-2526.1638	-3254.954	1000.0	-221.09082	2.005936e-05	-221.09077	-221.0909	250000	-0.06983564	6985.1714	-0.006007135	-1.6196289	0.917433	0.0013253218	336.48543787002563
50	-2434.4536	82.26856	-2272.4766	-2501.6394	1000.0	-221.11008	2.7939837e-05	-221.11	-221.11009	255000	-0.08205248	2800.642	-0.004924543	-0.099365234	0.91997814	0.0011848393	343.8147850036621
51	-2374.8262	138.84497	-2098.7695	-2472.542	1000.0	-221.11584	1.4619799e-05	-221.1158	-221.11588	260000	-0.06956096	2735.3716	-0.0058933645	-0.025146484	0.909768	0.0018829582	351.0871071815491
52	-2165.689	68.43073	-2039.5444	-2221.3447	1000.0	-221.11845	1.52068205e-05	-221.11842	-221.1185	265000	-0.07378244	3245.3518	-0.005130619	-0.033691406	0.92232704	0.0025211547	357.59941506385803
53	-2063.3704	287.48715	-1653.0381	-2488.3357	1000.0	-221.1157	3.8440037e-05	-221.11562	-221.1157	270000	-0.07531098	3248.193	-0.0035263747	-0.38891602	0.9216547	0.0011822433	363.91673398017883
54	-2017.676	292.52368	-1644.3763	-2403.8948	1000.0	-221.10565	1.2320941e-05	-221.1056	-221.10568	275000	-0.053296905	2166.296	-0.003020998	-0.5419922	0.90136874	0.001820563	370.28356194496155
55	-2096.5088	291.1347	-1801.7106	-2651.8762	1000.0	-221.09335	1.46150205e-05	-221.0933	-221.09341	280000	-0.05463203	2793.9167	-0.0018705949	-0.6291504	0.91927683	0.00057097344	376.6503801345825
56	-1844.6002	425.568	-1427.2567	-2597.4578	1000.0	-221.07973	1.4081143e-05	-221.0797	-221.07977	285000	-0.05371765	4304.3906	-0.0015378296	-1.6816406	0.9187445	0.0010447969	383.0513548851013
57	-1902.2305	104.56594	-1798.8352	-2082.2056	1000.0	-221.05734	1.3707455e-05	-221.05728	-221.05737	290000	-0.051368654	4656.2075	-0.0016086549	-2.0854492	0.9191905	0.0013233739	389.86865401268005
58	-1935.7074	362.0844	-1561.2855	-2525.9658	1000.0	-221.0315	1.2880804e-05	-221.03145	-221.03154	295000	-0.051864836	6058.5054	-0.0013308562	-1.1762695	0.92006993	0.0007149108	396.3580858707428
59	-1800.4075	273.9442	-1492.1528	-2233.9407	1000.0	-221.0111	1.39965605e-05	-221.01105	-221.01114	300000	-0.0446062	4806.852	-0.0016212724	-2.8007812	0.9115285	0.00029897373	402.9506938457489
60	-1626.886	215.87549	-1331.209	-1943.023	1000.0	-220.98038	1.0990566e-05	-220.98033	-220.98041	305000	-0.050390553	6020.5713	-0.0012341477	-5.0371094	0.90804255	0.00010193813	410.2348470687866
61	-1639.0164	93.685814	-1470.1735	-1724.7596	1000.0	-220.938	1.4235722e-05	-220.93796	-220.93803	310000	-0.03406448	5758.731	-0.001523532	-5.4101562	0.90820783	0.00036601463	417.7792809009552
62	-1471.1921	277.016	-1207.9357	-1958.2297	1000.0	-220.89262	1.2288773e-05	-220.8926	-220.89267	315000	-0.043825116	8046.499	-0.0019478947	-7.258789	0.90158534	0.00012295655	424.25333881378174
63	-1355.3406	161.38632	-1085.6017	-1527.5406	1000.0	-220.83936	1.1377778e-05	-220.83931	-220.83939	320000	-0.084133804	7251.218	-0.0015255734	-9.691406	0.9042004	-8.151531e-08	430.70049476623535
64	-1358.733	66.668	-1236.2141	-1437.8849	1000.0	-220.7765	1.3503813e-05	-220.77646	-220.77655	325000	-0.090982564	7596.6274	-0.0018894076	-11.44043	0.91355526	-0.00015701825	437.1854200363159
65	-1395.5923	275.45953	-1163.8134	-1927.3608	1000.0	-220.70657	1.1526195e-05	-220.70653	-220.7066	330000	-0.0559372	8248.896	-0.0015789382	-11.957031	0.9009406	5.0452196e-05	443.58026599884033
66	-1572.2749	206.91774	-1279.6421	-1832.7047	1000.0	-220.6334	1.3438134e-05	-220.63335	-220.63344	335000	-0.040957358	7299.555	-0.0014073774	-10.5	0.90549356	0.00031428048	450.4616780281067
67	-1239.6799	43.41542	-1177.4548	-1313.6184	1000.0	-220.5631	2.2787253e-05	-220.56308	-220.56317	340000	-0.08740034	9069.952	-0.0011926815	-15.548828	0.9048162	9.620994e-05	457.32530212402344
68	-1166.1243	95.47712	-1048.1553	-1274.5417	1000.0	-220.47705	5.0328566e-05	-220.47705	-220.47713	345000	-0.09413135	9603.176	-0.0015084073	-17.792969	0.9012881	-1.5104854e-05	463.8099389076233
69	-1290.0677	161.81685	-1029.943	-1500.8242	1000.0	-220.3825	1.2674902e-05	-220.38246	-220.38255	350000	-0.06607588	9545.143	-0.0006844178	-17.808594	0.9096335	-9.5156494e-05	470.1501200199127
70	-1188.9005	130.00513	-968.352	-1353.9833	1000.0	-220.28564	9.753697e-06	-220.28561	-220.28568	355000	-0.07679634	9986.435	-0.0014089122	-19.791016	0.90023994	0.00011424656	478.05264496803284
71	-1217.6609	70.744125	-1131.655	-1333.7034	1000.0	-220.18175	1.7948383e-05	-220.18172	-220.1818	360000	-0.09515532	9773.037	-0.0015283003	-20.711914	0.91123205	9.531659e-05	485.4449191093445
72	-1195.9613	72.60053	-1101.3427	-1281.6364	1000.0	-220.07315	9.127256e-06	-220.07312	-220.0732	365000	-0.08391046	9975.186	-0.00192146	-21.944336	0.90824455	0.0003329206	491.9443221092224
73	-1096.3154	47.625076	-1011.49585	-1159.2576	1000.0	-219.95915	2.3781204e-05	-219.95909	-219.95917	370000	-0.11979082	11259.839	-0.00091502815	-25.575195	0.9115828	-0.000121879246	498.3692901134491
74	-1124.5339	122.30161	-980.91815	-1314.4343	1000.0	-219.8339	1.1672724e-05	-219.83385	-219.83392	375000	-0.11186394	11194.206	-0.00060006976	-26.884766	0.90517634	0.00013312357	504.66777300834656
75	-1049.851	77.38575	-933.4439	-1144.4192	1000.0	-219.70247	9.9778945e-06	-219.70242	-219.7025	380000	-0.119905785	11542.803	-0.0012496114	-28.875977	0.89928204	0.0001953387	511.0090870857239
76	-1082.5139	66.80918	-1018.03705	-1196.099	1000.0	-219.56364	1.7634302e-05	-219.56358	-219.56366	385000	-0.13727054	11176.499	-0.0009891391	-28.999023	0.9177041	6.047988e-05	517.2896420955658
77	-1072.1438	113.702736	-920.0467	-1243.8708	1000.0	-219.42136	2.4696623e-05	-219.4213	-219.42137	390000	-0.096696265	12218.413	-0.0009536594	-33.007812	0.89634216	0.00013239076	523.7239029407501
78	-1081.7242	37.509514	-1043.4008	-1147.5234	1000.0	-219.26707	2.1668555e-05	-219.26706	-219.26712	395000	-0.12209779	11955.828	-0.0011186525	-33.82129	0.90191466	0.00022933054	530.0678160190582
79	-1079.1882	102.926704	-993.46674	-1267.9381	1000.0	-219.10727	2.9364348e-05	-219.10725	-219.10733	400000	-0.1009425	11706.609	-0.0010719746	-34.628906	0.9123945	0.000105225634	536.5674810409546
80	-1003.85706	43.708572	-946.0567	-1056.432	1000.0	-218.9424	3.4703597e-05	-218.94232	-218.9424	405000	-0.13535029	12371.87	-0.00079493225	-37.716797	0.90217316	0.00016657622	543.8013980388641
81	-1100.8519	107.604004	-968.52795	-1248.9243	1000.0	-218.76707	2.4220653e-05	-218.76701	-218.76709	410000	-0.09837711	11784.163	-0.0007755533	-37.664062	0.9076734	0.0003835813	550.7637791633606
82	-986.283	84.37028	-921.20233	-1137.5829	1000.0	-218.5879	4.533581e-05	-218.58783	-218.58789	415000	-0.104495816	13114.08	-0.00080703944	-43.498047	0.8834975	7.348686e-05	557.3458249568939
83	-1001.28156	87.521164	-877.1424	-1115.4917	1000.0	-218.39223	1.4809674e-05	-218.39217	-218.39224	420000	-0.13564838	12391.318	-0.00057815015	-42.74707	0.90609396	2.8774512e-05	563.7714250087738
84	-981.5267	68.21208	-886.86847	-1093.5143	1000.0	-218.19334	3.2619566e-05	-218.19333	-218.1934	425000	-0.13355613	12921.444	-0.00033707917	-46.499023	0.89982873	-0.0002570344	570.6996319293976
85	-1021.21014	65.95712	-922.27954	-1117.8962	1000.0	-217.98253	3.552579e-05	-217.98245	-217.98253	430000	-0.09461229	13239.878	-0.00059719384	-49.260742	0.8812373	0.00012747699	577.5879280567169
86	-932.30664	46.83007	-854.568	-978.0083	1000.0	-217.76088	1.9814112e-05	-217.76083	-217.7609	435000	-0.12876424	13507.048	-0.00047917664	-52.48828	0.8831487	0.00015091484	584.005352973938
87	-1001.81854	60.247135	-926.6955	-1060.0203	1000.0	-217.5275	1.231527e-05	-217.52745	-217.52753	440000	-0.089882314	13233.158	-0.0001354441	-54.288086	0.88920563	-0.00012446735	590.5249071121216
88	-1009.2081	89.70934	-897.06805	-1164.9669	1000.0	-217.28516	2.159213e-05	-217.28514	-217.28522	445000	-0.07033879	13391.735	-0.00030478835	-56.414062	0.88930774	7.297546e-05	597.1235551834106
89	-971.62256	29.96718	-926.36926	-1007.5856	1000.0	-217.0332	1.5646026e-05	-217.03317	-217.03325	450000	-0.10344369	13035.687	-0.00027276576	-58.02246	0.8970866	5.9121092e-05	603.4864408969879
90	-1014.85364	60.53454	-903.3117	-1076.2793	1000.0	-216.77245	1.1264666e-05	-216.7724	-216.77248	455000	-0.1375847	12042.157	-0.0005353689	-55.566406	0.9142876	0.00011502755	610.7620401382446
91	-970.6862	31.424673	-925.2004	-1019.93536	1000.0	-216.51152	1.5580412e-05	-216.51147	-216.51157	460000	-0.119722545	13213.577	-0.00027005374	-62.658203	0.8968123	0.00014044777	618.1966600418091
92	-1023.7518	134.26326	-932.6312	-1282.1183	1000.0	-216.23027	1.506221e-05	-216.23024	-216.23032	465000	-0.06805779	12336.558	-0.00038389117	-61.70117	0.9041529	0.00013601652	624.784481048584
93	-996.7479	119.19547	-890.2455	-1222.5577	1000.0	-215.94435	2.3033192e-05	-215.94427	-215.94437	470000	-0.09592918	12833.0625	-0.00058472157	-66.12793	0.900816	3.177106e-05	631.2188260555267
94	-952.5233	98.082466	-871.5976	-1136.543	1000.0	-215.64317	1.4406431e-05	-215.64314	-215.64322	475000	-0.10068905	13462.896	-0.00046090037	-72.27051	0.88228494	0.00011090665	637.6237051486969
95	-973.1598	26.187078	-953.18536	-1022.4394	1000.0	-215.32214	1.934078e-05	-215.32211	-215.32219	480000	-0.13576113	12647.333	-0.0002874583	-70.96387	0.8942659	5.80917e-06	643.9510231018066
96	-1025.8373	49.81537	-960.5311	-1075.8848	1000.0	-214.9966	2.4526338e-05	-214.99657	-214.99666	485000	-0.10713623	11992.857	-0.00024868548	-70.13086	0.90444416	8.0685284e-05	650.2884511947632
97	-960.24255	60.91877	-885.7351	-1070.3503	1000.0	-214.66655	1.901174e-05	-214.66652	-214.6666	490000	-0.114282764	12728.356	1.5236437e-05	-77.49609	0.88967615	-3.6454672e-05	656.743241071701
98	-922.70624	66.24726	-862.4719	-1046.7632	1000.0	-214.3138	1.6961296e-05	-214.31374	-214.31383	495000	-0.09483603	13560.269	-0.00015630573	-85.89453	0.8747045	-1.0796213e-05	663.1542220115662
99	-928.2457	40.161434	-890.72144	-998.45996	1000.0	-213.9349	2.1900481e-05	-213.93484	-213.93494	500000	-0.12799957	13137.122	-0.00023202598	-86.69531	0.8840879	1.0130537e-05	670.5409049987793
