Using default action op.
[32;1mLogging data to /tmp/experiments/1568425683/progress.txt[0m
Episode 0 	 EpRet -21301234.133 	 EpLen 763
Episode 47 	 EpRet -7.076 	 EpLen 1000
Episode 48 	 EpRet -25175823.763 	 EpLen 433
Episode 49 	 EpRet -27108319.199 	 EpLen 334
Episode 50 	 EpRet -7.537 	 EpLen 1000
Episode 51 	 EpRet -23398939.602 	 EpLen 763
Episode 52 	 EpRet -6.758 	 EpLen 1000
Episode 53 	 EpRet -36307363.681 	 EpLen 53
Episode 54 	 EpRet -7.209 	 EpLen 1000
Episode 55 	 EpRet -7.088 	 EpLen 1000
Episode 56 	 EpRet -6.746 	 EpLen 1000
Episode 57 	 EpRet -7.378 	 EpLen 1000
Episode 58 	 EpRet -28038342.830 	 EpLen 664
Episode 59 	 EpRet -22213243.400 	 EpLen 736
Episode 60 	 EpRet -5.960 	 EpLen 1000
Episode 61 	 EpRet -6.451 	 EpLen 1000
Episode 62 	 EpRet -21110170.878 	 EpLen 610
Episode 63 	 EpRet -7.380 	 EpLen 1000
Episode 64 	 EpRet -26509924.117 	 EpLen 298
Episode 65 	 EpRet -6.940 	 EpLen 1000
Episode 66 	 EpRet -24848929.474 	 EpLen 142
Episode 67 	 EpRet -29434236.316 	 EpLen 382
Episode 68 	 EpRet -8.266 	 EpLen 1000
Episode 69 	 EpRet -30982359.830 	 EpLen 547
Episode 70 	 EpRet -6.359 	 EpLen 1000
Episode 71 	 EpRet -7.869 	 EpLen 1000
Episode 72 	 EpRet -6.874 	 EpLen 1000
Episode 73 	 EpRet -28049277.341 	 EpLen 570
Episode 74 	 EpRet -8.907 	 EpLen 1000
Episode 75 	 EpRet -36100155.713 	 EpLen 623
Episode 76 	 EpRet -6.735 	 EpLen 1000
Episode 77 	 EpRet -21019920.695 	 EpLen 297
Episode 78 	 EpRet -6.472 	 EpLen 1000
Episode 79 	 EpRet -7.476 	 EpLen 1000
Episode 80 	 EpRet -21042369.102 	 EpLen 513
Episode 81 	 EpRet -7.421 	 EpLen 1000
Episode 82 	 EpRet -6.054 	 EpLen 1000
Episode 83 	 EpRet -7.580 	 EpLen 1000
Episode 84 	 EpRet -7.972 	 EpLen 1000
Episode 85 	 EpRet -36730019.313 	 EpLen 123
Episode 86 	 EpRet -32420275.173 	 EpLen 706
Episode 87 	 EpRet -6.522 	 EpLen 1000
Episode 88 	 EpRet -25708625.532 	 EpLen 240
Episode 89 	 EpRet -29454977.278 	 EpLen 637
Episode 90 	 EpRet -32074659.102 	 EpLen 306
Episode 91 	 EpRet -6.778 	 EpLen 1000
Episode 92 	 EpRet -6.325 	 EpLen 1000
Episode 93 	 EpRet -7.105 	 EpLen 1000
Episode 94 	 EpRet -33550336.477 	 EpLen 455
Episode 95 	 EpRet -36203904.225 	 EpLen 408
Episode 96 	 EpRet -6.948 	 EpLen 1000
Episode 97 	 EpRet -34332938.494 	 EpLen 354
Episode 98 	 EpRet -7.334 	 EpLen 1000
Episode 99 	 EpRet -37932710.329 	 EpLen 783
-------------------------------------
|    AverageEpRet |       -1.38e+07 |
|        StdEpRet |         1.5e+07 |
|        MaxEpRet |           -5.96 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |             744 |
-------------------------------------
