Using default action op.
[32;1mLogging data to /tmp/experiments/1568061511/progress.txt[0m
Episode 0 	 EpRet -26711672.298 	 EpLen 285
Episode 68 	 EpRet -21611947.508 	 EpLen 528
Episode 69 	 EpRet -25842696.447 	 EpLen 624
Episode 70 	 EpRet -5.682 	 EpLen 1000
Episode 71 	 EpRet -4.678 	 EpLen 1000
Episode 72 	 EpRet -5.663 	 EpLen 1000
Episode 73 	 EpRet -38909973.739 	 EpLen 286
Episode 74 	 EpRet -28986927.932 	 EpLen 885
Episode 75 	 EpRet -5.858 	 EpLen 1000
Episode 76 	 EpRet -30921204.933 	 EpLen 131
Episode 77 	 EpRet -7.864 	 EpLen 1000
Episode 78 	 EpRet -6.125 	 EpLen 1000
Episode 79 	 EpRet -21835830.842 	 EpLen 808
Episode 80 	 EpRet -6.400 	 EpLen 1000
Episode 81 	 EpRet -5.945 	 EpLen 1000
Episode 82 	 EpRet -20851970.614 	 EpLen 61
Episode 83 	 EpRet -25393169.992 	 EpLen 279
Episode 84 	 EpRet -23679412.084 	 EpLen 184
Episode 85 	 EpRet -5.828 	 EpLen 1000
Episode 86 	 EpRet -22689045.982 	 EpLen 381
Episode 87 	 EpRet -31825246.769 	 EpLen 613
Episode 88 	 EpRet -5.647 	 EpLen 1000
Episode 89 	 EpRet -5.804 	 EpLen 1000
Episode 90 	 EpRet -24053767.769 	 EpLen 380
Episode 91 	 EpRet -5.264 	 EpLen 1000
Episode 92 	 EpRet -6.266 	 EpLen 1000
Episode 93 	 EpRet -59.047 	 EpLen 1000
Episode 94 	 EpRet -7.516 	 EpLen 1000
Episode 95 	 EpRet -7.188 	 EpLen 1000
Episode 96 	 EpRet -39833603.257 	 EpLen 495
Episode 97 	 EpRet -25126799.206 	 EpLen 666
Episode 98 	 EpRet -25616550.835 	 EpLen 736
Episode 99 	 EpRet -31225449.706 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -1.43e+07 |
|        StdEpRet |        1.45e+07 |
|        MaxEpRet |           -4.14 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             722 |
-------------------------------------
