Using default action op.
[32;1mLogging data to /tmp/experiments/1568399053/progress.txt[0m
Episode 0 	 EpRet -43007088.529 	 EpLen 218
Episode 34 	 EpRet -36614843.173 	 EpLen 119
Episode 35 	 EpRet -33618291.725 	 EpLen 102
Episode 36 	 EpRet -42147545.256 	 EpLen 88
Episode 37 	 EpRet -37068650.109 	 EpLen 146
Episode 38 	 EpRet -46010010.563 	 EpLen 107
Episode 39 	 EpRet -39669841.999 	 EpLen 121
Episode 40 	 EpRet -44756759.256 	 EpLen 107
Episode 41 	 EpRet -34151050.401 	 EpLen 90
Episode 42 	 EpRet -43710845.593 	 EpLen 110
Episode 43 	 EpRet -41970501.102 	 EpLen 82
Episode 44 	 EpRet -41589608.228 	 EpLen 138
Episode 45 	 EpRet -38472979.780 	 EpLen 97
Episode 46 	 EpRet -33882953.451 	 EpLen 88
Episode 47 	 EpRet -43851186.509 	 EpLen 104
Episode 48 	 EpRet -46288998.879 	 EpLen 121
Episode 49 	 EpRet -35504078.321 	 EpLen 95
Episode 50 	 EpRet -33568849.385 	 EpLen 95
Episode 51 	 EpRet -46927982.013 	 EpLen 102
Episode 52 	 EpRet -34045964.771 	 EpLen 102
Episode 53 	 EpRet -43956448.323 	 EpLen 93
Episode 54 	 EpRet -37103268.227 	 EpLen 96
Episode 55 	 EpRet -46047347.672 	 EpLen 93
Episode 56 	 EpRet -35727551.407 	 EpLen 98
Episode 57 	 EpRet -44340625.373 	 EpLen 146
Episode 58 	 EpRet -38031990.847 	 EpLen 89
Episode 59 	 EpRet -38246079.470 	 EpLen 97
Episode 60 	 EpRet -42775235.882 	 EpLen 100
Episode 61 	 EpRet -37972863.723 	 EpLen 107
Episode 62 	 EpRet -46385302.480 	 EpLen 94
Episode 63 	 EpRet -33718400.792 	 EpLen 118
Episode 64 	 EpRet -42436062.984 	 EpLen 166
Episode 65 	 EpRet -34380695.254 	 EpLen 85
Episode 66 	 EpRet -41907007.857 	 EpLen 95
Episode 67 	 EpRet -33432376.298 	 EpLen 97
Episode 68 	 EpRet -41575638.754 	 EpLen 94
Episode 69 	 EpRet -41549847.758 	 EpLen 91
Episode 70 	 EpRet -38861583.015 	 EpLen 95
Episode 71 	 EpRet -36154426.628 	 EpLen 145
Episode 72 	 EpRet -34481574.928 	 EpLen 87
Episode 73 	 EpRet -40212366.522 	 EpLen 91
Episode 74 	 EpRet -46379841.986 	 EpLen 96
Episode 75 	 EpRet -34484009.840 	 EpLen 93
Episode 76 	 EpRet -33308678.938 	 EpLen 119
Episode 77 	 EpRet -42394343.559 	 EpLen 97
Episode 78 	 EpRet -42326098.390 	 EpLen 108
Episode 79 	 EpRet -40011972.522 	 EpLen 88
Episode 80 	 EpRet -36067639.197 	 EpLen 104
Episode 81 	 EpRet -46475110.611 	 EpLen 134
Episode 82 	 EpRet -45899192.208 	 EpLen 98
Episode 83 	 EpRet -40506675.939 	 EpLen 98
Episode 84 	 EpRet -35355799.039 	 EpLen 100
Episode 85 	 EpRet -34874439.570 	 EpLen 87
Episode 86 	 EpRet -44429442.581 	 EpLen 102
Episode 87 	 EpRet -34729301.678 	 EpLen 99
Episode 88 	 EpRet -41355533.057 	 EpLen 92
Episode 89 	 EpRet -37331175.390 	 EpLen 105
Episode 90 	 EpRet -45549385.458 	 EpLen 95
Episode 91 	 EpRet -35900224.251 	 EpLen 96
Episode 92 	 EpRet -44491545.068 	 EpLen 102
Episode 93 	 EpRet -33042738.497 	 EpLen 98
Episode 94 	 EpRet -33799421.700 	 EpLen 105
Episode 95 	 EpRet -43016079.438 	 EpLen 128
Episode 96 	 EpRet -44604405.925 	 EpLen 83
Episode 97 	 EpRet -43542514.293 	 EpLen 131
Episode 98 	 EpRet -34289249.588 	 EpLen 139
Episode 99 	 EpRet -38265052.946 	 EpLen 114
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.37e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             105 |
-------------------------------------
