Using default action op.
[32;1mLogging data to /tmp/experiments/1568321113/progress.txt[0m
Episode 0 	 EpRet -7.278 	 EpLen 1000
Episode 57 	 EpRet -22208796.195 	 EpLen 197
Episode 58 	 EpRet -23911854.366 	 EpLen 678
Episode 59 	 EpRet -6.249 	 EpLen 1000
Episode 60 	 EpRet -6.357 	 EpLen 1000
Episode 61 	 EpRet -6.477 	 EpLen 1000
Episode 62 	 EpRet -6.654 	 EpLen 1000
Episode 63 	 EpRet -27571831.351 	 EpLen 618
Episode 64 	 EpRet -7.811 	 EpLen 1000
Episode 65 	 EpRet -35377548.591 	 EpLen 82
Episode 66 	 EpRet -7.042 	 EpLen 1000
Episode 67 	 EpRet -6.861 	 EpLen 1000
Episode 68 	 EpRet -31518570.159 	 EpLen 99
Episode 69 	 EpRet -8.240 	 EpLen 1000
Episode 70 	 EpRet -7.476 	 EpLen 1000
Episode 71 	 EpRet -7.276 	 EpLen 1000
Episode 72 	 EpRet -21489376.832 	 EpLen 981
Episode 73 	 EpRet -27242936.043 	 EpLen 991
Episode 74 	 EpRet -6.784 	 EpLen 1000
Episode 75 	 EpRet -6.924 	 EpLen 1000
Episode 76 	 EpRet -7.799 	 EpLen 1000
Episode 77 	 EpRet -6.826 	 EpLen 1000
Episode 78 	 EpRet -9.629 	 EpLen 1000
Episode 79 	 EpRet -6.819 	 EpLen 1000
Episode 80 	 EpRet -33212522.555 	 EpLen 607
Episode 81 	 EpRet -7.169 	 EpLen 1000
Episode 82 	 EpRet -7.054 	 EpLen 1000
Episode 83 	 EpRet -5.981 	 EpLen 1000
Episode 84 	 EpRet -6.967 	 EpLen 1000
Episode 85 	 EpRet -9.059 	 EpLen 1000
Episode 86 	 EpRet -7.297 	 EpLen 1000
Episode 87 	 EpRet -6.652 	 EpLen 1000
Episode 88 	 EpRet -6.668 	 EpLen 1000
Episode 89 	 EpRet -8.349 	 EpLen 1000
Episode 90 	 EpRet -6.568 	 EpLen 1000
Episode 91 	 EpRet -36608245.569 	 EpLen 107
Episode 92 	 EpRet -7.455 	 EpLen 1000
Episode 93 	 EpRet -7.696 	 EpLen 1000
Episode 94 	 EpRet -6.784 	 EpLen 1000
Episode 95 	 EpRet -22902746.961 	 EpLen 371
Episode 96 	 EpRet -7.099 	 EpLen 1000
Episode 97 	 EpRet -6.549 	 EpLen 1000
Episode 98 	 EpRet -7.216 	 EpLen 1000
Episode 99 	 EpRet -6.669 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.08e+07 |
|        StdEpRet |        1.49e+07 |
|        MaxEpRet |           -5.98 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             819 |
-------------------------------------
