Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-6.3923025	9.635054	-0.17747183	-120.25652	5.0	-7.7545595	0.24323493	-6.375648	-8.270096	55000	-6.1035155e-09	87.085976	-0.0061325384	-3.823677	0.8510973	0.015056381	0.1536	8.0	67.73792672157288
11	-5.5595303	8.180399	-0.1503243	-85.939445	5.0	-6.2019916	0.4368444	-4.163202	-8.10796	60000	-4.577637e-09	61.755363	-0.010212419	-1.6769142	0.8657609	0.020685833	0.194	5.0	73.82752466201782
12	-4.787269	6.416213	-0.17133391	-70.641685	5.0	-5.23199	0.21861206	-3.721212	-7.0561376	65000	-1.5640259e-08	37.28045	-0.0039810752	-1.1483727	0.8525824	0.014208676	0.1556	7.0	79.93075275421143
13	-4.2253523	5.80517	-0.19186664	-76.4678	5.0	-4.3611264	0.33578202	-2.937098	-6.0055656	70000	7.629395e-09	30.136103	-0.0118130855	-0.9159126	0.8403787	0.008303431	0.0966	79.0	87.11830568313599
14	-4.2913933	6.649446	-0.10782271	-93.758095	5.0	-3.7169993	0.301607	0.76531905	-7.032002	75000	1.373291e-08	39.245647	-0.010307941	-1.04879	0.81750613	0.011639237	0.1098	79.0	94.14422464370728
15	-3.432292	4.1718664	-0.15604897	-53.542885	5.0	-3.5870628	0.68096966	-1.8389847	-6.6750073	80000	4.577637e-09	16.02017	-0.006602317	-1.4527969	0.78903097	0.0035350537	0.057	79.0	101.26303577423096
16	-3.4441469	4.011908	-0.18967247	-40.206642	5.0	-3.0013943	0.34259817	-1.0636001	-7.3243637	85000	7.629395e-09	13.594728	-0.008157695	-0.16725636	0.7843958	0.005295048	0.0576	79.0	108.34865880012512
17	-3.2165942	3.9067364	-0.17377543	-67.331345	5.0	-2.9251704	0.40625277	0.6835263	-8.018383	90000	-6.6757204e-09	12.655459	-0.0075237677	-0.19354343	0.7737033	0.0041088206	0.0346	79.0	115.40424966812134
18	-3.154019	4.027267	-0.13633476	-66.28169	5.0	-2.6825619	0.469158	-1.8669927	-8.878326	95000	-7.629395e-09	12.855667	-0.0072454135	-0.24498177	0.7453045	0.0046650954	0.0446	79.0	122.40462899208069
19	-3.1393218	3.8061838	-0.08852556	-48.19378	5.0	-2.6231143	0.55841446	-0.28351635	-9.330693	100000	3.8146974e-09	11.367182	-0.009740271	-0.18043327	0.7265446	0.0077693216	0.0534	79.0	129.4521038532257
20	-2.9037216	2.8726418	-0.13694058	-33.3811	5.0	-2.6104817	0.5497071	1.118102	-7.40313	105000	1.5258789e-09	6.428749	-0.008533779	-0.1179719	0.67223793	0.004173318	0.0434	79.0	137.03649163246155
21	-2.6498764	2.566337	-0.13055807	-29.302017	5.0	-2.3890378	0.5433115	-0.6442425	-8.23409	110000	1.6784668e-08	4.9249334	-0.0074753584	-0.11939764	0.6576326	0.001564629	0.0212	79.0	144.95204281806946
22	-2.6834505	2.496352	-0.14874418	-23.414589	5.0	-2.2348382	0.6288023	0.09514268	-8.132554	115000	7.629395e-09	4.503633	-0.007083513	-0.05696249	0.6331949	0.0025597366	0.0206	79.0	152.12704467773438
23	-2.8219078	2.8797243	-0.16720137	-29.006895	5.0	-2.280052	0.69040096	2.4177024	-9.462971	120000	6.1035155e-09	6.0822897	-0.008772086	-0.09952879	0.5987098	0.0044721994	0.0378	79.0	159.05911564826965
24	-2.5181093	2.2618039	-0.12250069	-18.950075	5.0	-2.3198297	0.64425373	-1.0023323	-8.367026	125000	5.340576e-09	3.7327774	-0.004818907	-0.07145238	0.56039023	0.0021319534	0.0172	79.0	166.09726476669312
25	-2.5853353	2.5906181	-0.17102434	-37.391823	5.0	-2.1224318	0.6788437	-0.6929209	-10.167148	130000	-9.155274e-09	4.762712	-0.004245854	-0.043867588	0.55931234	0.0037115135	0.0176	79.0	173.11435270309448
26	-2.5526226	2.5221524	-0.10797724	-27.354717	5.0	-2.1397629	0.7281016	0.9853678	-9.038718	135000	-2.670288e-09	4.42645	-0.0054184543	-0.035125732	0.5457568	0.0036532467	0.0322	79.0	180.19594478607178
27	-2.5443656	2.9214218	-0.15051955	-58.92803	5.0	-2.119447	0.7255779	6.4382157	-7.392494	140000	-2.2888185e-09	6.760719	-0.005151296	-0.24727249	0.5140897	0.0053128107	0.0224	79.0	187.27081871032715
28	-2.665204	3.1209176	-0.1374847	-60.099392	5.0	-2.0844853	0.7067502	-1.2171688	-10.126238	145000	-5.722046e-09	7.3980727	-0.0070093405	-0.6929655	0.5072169	0.0077254847	0.0622	79.0	194.9447557926178
29	-2.4330611	2.3685942	-0.0990905	-27.688635	5.0	-2.1674573	0.80508274	-1.2328799	-11.035678	150000	-2.0980835e-09	3.7890368	-0.0054581105	-0.055844545	0.49093828	0.0057993783	0.0334	79.0	202.22185373306274
30	-2.408542	2.1632314	-0.13229468	-19.453974	5.0	-2.053327	0.7873704	-0.78066516	-8.9511	155000	-9.155274e-09	3.3229828	-0.004725926	-0.075727224	0.45490605	0.0013885527	0.01	79.0	210.01037168502808
31	-2.3047373	2.244676	-0.11405383	-19.855528	5.0	-1.9995817	0.73706806	-1.2242733	-8.511356	160000	-3.0517577e-09	3.4278224	-0.006812373	-0.0252707	0.41837403	0.0028891216	0.0388	79.0	218.59588360786438
32	-2.2681177	1.9051337	-0.084655605	-14.8675165	5.0	-1.9374207	0.77204645	-1.1882207	-7.29794	165000	3.0517577e-09	2.4225261	-0.0052330294	-0.015182495	0.41104862	0.003322927	0.0306	79.0	225.86308979988098
33	-2.3085668	2.1828282	-0.09919533	-25.246778	5.0	-1.9093485	0.776594	0.08667901	-8.568538	170000	1.5258789e-09	3.259742	-0.0054488145	-0.013749123	0.374025	0.0028836576	0.0308	79.0	233.02189373970032
34	-2.3545737	2.1601095	-0.16975331	-19.66333	5.0	-1.971625	0.84580743	-1.2827029	-9.155615	175000	-6.1035155e-09	3.1027582	-0.0058789034	-0.010523081	0.370831	0.0027653798	0.024	79.0	240.06432366371155
35	-2.2425215	2.378604	-0.09828776	-34.8583	5.0	-1.9805303	0.810142	-1.3513432	-10.87774	180000	-1.6975402e-08	3.7976086	-0.005641177	-0.045452356	0.34321988	0.0030027416	0.0106	79.0	247.19693064689636
36	-2.2357328	2.0156078	-0.13497321	-15.693323	5.0	-1.8773282	0.79984397	-1.1939158	-7.5610847	185000	-3.8146974e-09	2.6255338	-0.005197872	-0.02737403	0.31220526	0.002458319	0.0238	79.0	254.2524218559265
37	-2.294951	2.482568	-0.11991964	-24.855278	5.0	-1.8953484	0.8729437	-0.6016874	-10.334734	190000	-7.6293943e-10	4.100009	-0.0036157807	-0.020327091	0.3146355	0.0011979913	0.0154	79.0	261.3551869392395
38	-2.2410586	2.1968665	-0.112907216	-26.941538	5.0	-1.9370266	0.89794743	-0.54406923	-9.480071	195000	-3.8146974e-09	3.1848788	-0.0035180452	-0.026705503	0.28943342	0.0028551617	0.0162	79.0	268.52051877975464
39	-2.1853707	1.957923	-0.09812286	-20.19099	5.0	-1.8759512	0.8263325	-1.1683284	-8.919727	200000	6.1035155e-09	2.5683286	-0.0043996535	-0.016757727	0.27411127	0.0045436774	0.0242	79.0	275.628214597702
40	-2.0934281	1.8469859	-0.12531531	-17.089664	5.0	-1.8352944	0.821325	-1.1129069	-8.535586	205000	3.8146974e-09	2.2974784	-0.0052161664	-0.0087583065	0.24230184	0.003747091	0.0342	79.0	283.7130455970764
41	-2.1827054	2.2682884	-0.08162432	-29.61812	5.0	-1.8038883	0.822343	-1.1772463	-10.480253	210000	9.155274e-09	3.423004	-0.0035975722	-0.017620802	0.22591707	0.0049872743	0.0304	79.0	292.3571846485138
42	-2.0976214	2.03933	-0.053199288	-27.386244	5.0	-1.8167609	0.7849108	-1.2284402	-9.65854	215000	8.010864e-09	2.7726634	-0.0045282594	-0.0125494	0.19985391	0.00355811	0.0232	79.0	299.9989318847656
43	-2.0914366	1.9034388	-0.12636201	-19.231096	5.0	-1.7915972	0.7860959	-1.2039841	-8.692745	220000	6.1035155e-09	2.4022887	-0.0040898942	-0.023236752	0.189335	0.003149449	0.018	79.0	307.502653837204
44	-2.1484194	1.9351779	-0.11976728	-21.10781	5.0	-1.7940168	0.8291488	-1.2181741	-9.166217	225000	6.1035155e-09	2.537554	-0.00411856	-0.008335352	0.17477643	0.0040171286	0.0316	79.0	315.47963976860046
45	-2.1395347	2.0934637	-0.094769634	-27.16062	5.0	-1.8310158	0.80260587	-1.1957062	-7.9151316	230000	1.6880035e-08	2.8413944	-0.005037324	-0.020168543	0.15656894	0.004338871	0.033	79.0	323.27001881599426
46	-2.0834403	2.1255302	-0.048805796	-20.594463	5.0	-1.8021781	0.83320737	-1.2130039	-8.166827	235000	3.8146974e-09	2.8742313	-0.004531289	-0.009886503	0.12582593	0.0034346564	0.022	79.0	330.8280918598175
47	-2.0080986	1.8469783	-0.103686035	-15.485904	5.0	-1.7623065	0.83848727	-1.1235099	-8.064996	240000	7.629395e-09	2.2562106	-0.0051735556	-0.020612955	0.12189072	0.003901588	0.0282	79.0	338.38945269584656
48	-2.0640054	2.2108607	-0.03857319	-35.29613	5.0	-1.7025461	0.8087323	-1.1333253	-11.04828	245000	1.5258789e-09	3.2839968	-0.0052748304	-0.030297041	0.09069528	0.0031901784	0.0314	79.0	345.81161761283875
49	-2.0785527	2.18626	-0.06896613	-35.476067	5.0	-1.7742069	0.84867096	0.604318	-9.849564	250000	-3.8146972e-10	3.2646046	-0.003466641	-0.070328474	0.08531002	0.0037839017	0.0306	79.0	353.3965346813202
50	-2.0862129	2.1076956	-0.050687708	-26.259699	5.0	-1.7760726	0.83395624	-1.2546234	-7.504025	255000	6.1035155e-09	2.9183085	-0.0033579834	-0.01372838	0.08288588	0.0031092651	0.0256	79.0	361.76195883750916
51	-2.0201514	1.9143649	-0.06023218	-22.786467	5.0	-1.755256	0.82438934	-1.234646	-9.799385	260000	1.8119812e-09	2.447911	-0.003188419	-0.017305136	0.05835404	0.0039183917	0.0274	79.0	370.3366389274597
52	-2.154602	2.3400269	-0.077698395	-29.396648	5.0	-1.7593428	0.90373147	-1.1988766	-10.922667	265000	7.629395e-09	3.4997141	-0.0038662232	-0.016670465	0.06051247	0.0040409425	0.0176	79.0	378.23866081237793
53	-1.9912169	1.8360099	-0.10253067	-15.097014	5.0	-1.8087066	0.88266844	-1.172406	-8.89849	270000	1.5258789e-09	2.171916	-0.003974611	-0.016866684	0.05085548	0.0042522433	0.0248	79.0	385.7712547779083
54	-2.0701783	2.177487	-0.053884324	-20.736973	5.0	-1.7157276	0.88578385	-1.1453278	-9.85096	275000	-9.155274e-09	3.0151691	-0.0036541382	-0.018143415	0.01523897	0.001946734	0.0172	79.0	392.9579367637634
55	-2.0388536	2.0735593	-0.11480793	-24.567928	5.0	-1.7594637	0.91056055	-1.1913332	-9.768312	280000	7.6293943e-10	2.7658596	-0.004988533	-0.0057303905	0.013241074	0.0037708236	0.0352	79.0	400.0577600002289
56	-2.0703304	2.031844	-0.114194766	-18.8462	5.0	-1.7561914	0.89260083	-1.1333305	-8.790033	285000	-2.2888185e-09	2.5741637	-0.0036563317	-0.012890577	-0.008996067	0.0048238602	0.0272	79.0	407.14605164527893
57	-2.0024095	2.006423	-0.0603983	-21.69466	5.0	-1.7566787	0.9188293	-1.0844278	-9.958541	290000	-3.2424927e-09	2.5611448	-0.0050358097	-0.0065648556	-0.025078982	0.0039253603	0.0338	79.0	414.254775762558
58	-2.0526767	2.1305778	-0.10264559	-17.717918	5.0	-1.7201937	0.9435691	-1.1632646	-9.0341	295000	-1.9836426e-08	2.7831252	-0.0038010667	-0.010186195	-0.04001348	0.0016977817	0.0302	79.0	421.4120247364044
59	-1.9500725	1.9138137	-0.11982957	-15.573913	5.0	-1.7395561	0.942728	-1.0241303	-9.455634	300000	3.8146972e-10	2.3348987	-0.0022631898	-0.023874044	-0.06263988	0.00061999913	0.0178	79.0	428.47404861450195
60	-2.0192146	2.0478392	-0.10119421	-19.668541	5.0	-1.6984578	0.92859906	-1.0183645	-9.55514	305000	6.1035155e-09	2.6764371	-0.005437913	-0.014322281	-0.076798245	0.00467644	0.0406	79.0	436.9176046848297
61	-2.0533428	1.9640814	-0.093013905	-14.070142	5.0	-1.726415	0.90507334	-1.083074	-8.662686	310000	1.4877319e-08	2.501207	-0.004207759	-0.0034987926	-0.088581726	0.0055022417	0.0542	79.0	444.7415895462036
62	-2.0417297	2.1130426	-0.12717047	-27.957153	5.0	-1.7560738	0.89210176	-1.0758619	-7.5080433	315000	1.5258789e-09	2.9511461	-0.0027771317	-0.024512768	-0.10305647	0.003261229	0.0272	79.0	451.9883756637573
63	-1.9499693	1.9347857	-0.12986374	-20.137352	5.0	-1.721802	0.7997722	-1.1723483	-8.075338	320000	6.1035155e-09	2.3902512	-0.0037711975	-0.016136885	-0.10918916	0.0016561627	0.0174	79.0	459.07461071014404
64	-1.9931772	1.8789313	-0.068393715	-19.717682	5.0	-1.6833977	0.85778505	-1.1268388	-8.356619	325000	-1.1444092e-09	2.3146207	-0.0052879653	-0.004549265	-0.117775925	0.0030164232	0.0332	79.0	466.0972137451172
65	-2.0040865	1.8733639	-0.06853383	-17.398075	5.0	-1.7202035	0.8374566	-1.1303893	-8.987928	330000	-3.0517577e-09	2.2889738	-0.005486679	-0.0046982765	-0.145104	0.001848139	0.0322	79.0	473.1626145839691
66	-1.8825095	1.8479205	-0.13973568	-19.445282	5.0	-1.6945581	0.8348211	-0.940448	-9.313085	335000	-5.722046e-09	2.1739619	-0.003452221	-0.018882751	-0.17217754	0.0033301231	0.0334	79.0	480.2258758544922
67	-1.9655706	1.8198951	-0.08678947	-13.846542	5.0	-1.6310065	0.86355174	-0.90773726	-8.591258	340000	-7.629395e-09	2.1311095	-0.0042140023	-0.0061461926	-0.17758799	0.0012221064	0.0212	79.0	487.2951648235321
68	-1.9011784	1.9007349	-0.045368936	-17.061045	5.0	-1.658797	0.8028452	-1.0967116	-9.372572	345000	-8.392334e-09	2.3060312	-0.0022874542	-0.0068132877	-0.21100725	0.0012480783	0.022	79.0	494.3765938282013
69	-1.8974124	1.8091341	-0.06228843	-14.937991	5.0	-1.6390738	0.8305246	-1.0504744	-9.002915	350000	-4.9591065e-09	2.0986984	-0.0038762845	-0.0026519299	-0.2154813	0.0023841714	0.0302	79.0	501.3983087539673
70	-2.0057223	2.0143542	-0.10538636	-21.66655	5.0	-1.643409	0.8638196	-1.1127685	-9.598908	355000	-1.0681152e-08	2.6329756	-0.0033167969	-0.01830101	-0.24587962	0.0025586435	0.043	79.0	509.42096281051636
71	-1.8571916	1.7590101	-0.07493471	-16.962933	5.0	-1.6828433	0.82780313	-1.0276666	-7.667811	360000	1.0681152e-08	1.9814811	-0.0036701444	-0.013774872	-0.23745218	0.0032713588	0.0324	79.0	518.2944188117981
72	-1.9455189	1.8510646	-0.074799635	-16.922081	5.0	-1.6068977	0.83054835	-0.96518826	-7.589353	365000	0.0	2.2280054	-0.0045704604	-0.0074403286	-0.25400704	0.00613077	0.0524	79.0	525.6404237747192
73	-1.9715424	2.332587	-0.07754763	-37.85729	5.0	-1.6606512	0.82738304	-1.057295	-9.652925	370000	6.1035155e-09	3.5569544	-0.002978203	-0.09428048	-0.2623775	0.0027791008	0.0218	79.0	532.7824487686157
74	-1.8386645	1.7581153	-0.06578292	-15.661666	5.0	-1.651908	0.82631433	-1.0001765	-9.538567	375000	8.5830685e-09	1.9949719	-0.003809083	-0.038722992	-0.27643815	0.001068882	0.025	79.0	539.8573596477509
75	-1.9403272	2.1521814	-0.12849753	-28.707767	5.0	-1.592678	0.83102244	-0.98424625	-9.005057	380000	3.0517577e-09	3.053345	-0.0036716904	-0.019593716	-0.29124385	0.0030721854	0.033	79.0	547.0299978256226
76	-1.9138964	1.8289702	-0.07518475	-21.075294	5.0	-1.6599874	0.8627912	-1.1214234	-9.332869	385000	7.629395e-09	2.2044368	-0.0038033815	-0.009873867	-0.2943652	0.00590262	0.0406	79.0	554.6636817455292
77	-1.8920293	1.9587817	-0.09661982	-19.182957	5.0	-1.6329412	0.80187607	-1.1111212	-9.34774	390000	2.670288e-09	2.4491193	-0.004098328	-0.0632081	-0.32979468	0.005968255	0.0476	79.0	561.9117336273193
78	-1.8511392	1.8416203	-0.07959416	-20.50411	5.0	-1.6036826	0.85717344	-0.9466149	-10.272722	395000	4.005432e-09	2.1745203	-0.0040679458	-0.014808416	-0.33530554	0.0049342206	0.0322	79.0	568.8748087882996
79	-1.9366705	2.063823	-0.063686654	-16.590433	5.0	-1.6170138	0.93601197	-1.0396296	-9.346525	400000	3.6239625e-09	2.6260304	-0.0024719913	-0.014442682	-0.33474773	0.0031397582	0.0206	79.0	575.9814927577972
80	-1.945387	1.9286965	-0.06711126	-18.97923	5.0	-1.6783808	0.950254	-1.0242884	-9.536625	405000	-4.577637e-09	2.3646498	-0.003200469	-0.013701439	-0.3498471	0.0011287335	0.0256	79.0	583.8448188304901
81	-1.9171817	2.0278258	-0.08112145	-19.868256	5.0	-1.6589634	0.86482245	-1.0910146	-9.943506	410000	-1.2207031e-08	2.5721452	-0.00479645	-0.013000965	-0.36509883	0.0062641464	0.042	79.0	591.8451368808746
82	-1.965975	1.9522426	-0.07108821	-19.626913	5.0	-1.6682693	0.9496085	-0.93152106	-9.871515	415000	1.9073487e-09	2.4793696	-0.0039922628	-0.02404499	-0.39187077	0.003925211	0.0222	79.0	599.1233699321747
83	-1.8945668	1.9201868	-0.08350753	-20.016083	5.0	-1.6725854	0.8387059	-0.6636844	-10.903403	420000	-7.772446e-09	2.3332708	-0.0027152884	-0.018782854	-0.38699833	0.0020757155	0.0246	79.0	606.2452909946442
84	-1.9276494	2.0443072	-0.10920362	-27.628979	5.0	-1.6296908	0.87092954	-0.9810519	-9.481998	425000	-6.1035155e-09	2.6407044	-0.0035455658	-0.03273487	-0.4035917	0.0043860474	0.0354	79.0	613.3139898777008
85	-1.8235192	1.8412931	-0.0673191	-20.89963	5.0	-1.6251167	0.825044	-0.9404435	-9.248205	430000	1.0681152e-08	2.1044533	-0.0025890046	-0.013066292	-0.44275698	0.0032164645	0.0234	79.0	620.5219535827637
86	-1.8825227	1.8825073	-0.065208904	-17.016262	5.0	-1.5632619	0.83249325	-0.8084886	-9.201808	435000	0.0	2.213361	-0.004632894	-0.061050653	-0.44910058	0.0034860077	0.037	79.0	627.5133767127991
87	-1.7883667	1.6654141	-0.10778151	-13.066091	5.0	-1.6040112	0.8384181	-0.7121529	-8.337069	440000	1.1825562e-08	1.7774123	-0.0025750988	-0.020440578	-0.44488654	0.0014082754	0.0178	79.0	634.6355137825012
88	-1.809957	1.6071843	-0.06812363	-11.43269	5.0	-1.5364622	0.7598429	-0.7774307	-8.547476	445000	-4.577637e-09	1.6755617	-0.003914935	-0.019704461	-0.45948228	0.003875273	0.0336	79.0	641.6948585510254
89	-1.8858594	2.0386548	-0.08323421	-20.772133	5.0	-1.5599686	0.8034384	-0.7940941	-9.986041	450000	-9.155274e-09	2.5720603	-0.0037931367	-0.040623188	-0.4559063	0.0047203344	0.0362	79.0	648.8606898784637
90	-1.9275997	1.875897	-0.058220144	-17.129467	5.0	-1.6274258	0.91489667	-0.7551655	-10.058666	455000	-3.8146974e-09	2.2060668	-0.0050119804	-0.01765132	-0.4394854	0.0072590117	0.045	79.0	656.7460927963257
91	-1.9242556	1.9548429	-0.12897877	-17.716324	5.0	-1.6728096	0.9198391	-0.8804423	-9.441041	460000	-3.0517577e-09	2.3156736	-0.0026431489	-0.01629591	-0.48318353	0.0035253437	0.0432	79.0	664.8970396518707
92	-1.8639665	1.838665	-0.07418261	-20.314661	5.0	-1.6296581	0.90326476	-0.8270109	-9.762725	465000	4.577637e-09	2.1458473	-0.00561037	-0.020574331	-0.48162	0.0063911593	0.0768	79.0	672.8244867324829
93	-1.9468455	2.0766516	-0.10589367	-22.831573	5.0	-1.6176798	0.89896554	-0.7716499	-10.406324	470000	1.1444092e-09	2.607402	-0.0027112472	-0.028542757	-0.49671566	0.003087494	0.0326	79.0	680.2366328239441
94	-1.8946636	1.8953632	-0.07570334	-21.728918	5.0	-1.6643859	0.97310454	-0.74720305	-10.505014	475000	1.373291e-08	2.1684186	-0.0039411574	-0.012173653	-0.5353765	0.0038308387	0.0384	79.0	687.3396887779236
95	-1.8937612	1.9094287	-0.05999908	-15.491917	5.0	-1.6394845	0.9545203	-0.78542364	-8.751725	480000	-6.866455e-09	2.1834612	-0.003885756	-0.005764723	-0.5439694	0.0016617342	0.0402	79.0	694.5481479167938
96	-1.7983952	1.7471422	-0.06901133	-14.661174	5.0	-1.5900943	0.9011161	-0.74809647	-9.8358755	485000	-4.577637e-09	1.8416418	-0.00603715	-0.018025517	-0.5586032	0.0071009644	0.0506	79.0	701.6696016788483
97	-1.8770185	1.9343177	-0.03970775	-22.515003	5.0	-1.5665387	0.8979937	-0.68593866	-11.195504	490000	-1.5258789e-09	2.3120766	-0.0033385924	-0.0139501095	-0.6051625	0.0049021933	0.0524	79.0	708.7162897586823
98	-1.8377243	1.8268486	-0.040482737	-15.9607	5.0	-1.6160232	0.91007805	-0.7377749	-9.320081	495000	7.629395e-09	2.0182898	-0.0041281767	-0.012098074	-0.6211173	0.0034080527	0.0358	79.0	715.8326637744904
99	-1.8669838	1.9587498	-0.08135256	-21.672693	5.0	-1.57874	0.91273606	-0.7289251	-10.327603	500000	-7.6293943e-10	2.2935586	-0.0047307587	-0.013297319	-0.63396454	0.0038823795	0.0366	79.0	724.038430929184
