Using default action op.
[32;1mLogging data to /tmp/experiments/1568446476/progress.txt[0m
Episode 0 	 EpRet -34481335.601 	 EpLen 90
Episode 45 	 EpRet -40327641.142 	 EpLen 74
Episode 46 	 EpRet -34387683.276 	 EpLen 309
Episode 47 	 EpRet -33942886.595 	 EpLen 82
Episode 48 	 EpRet -37935532.290 	 EpLen 169
Episode 49 	 EpRet -37375930.469 	 EpLen 80
Episode 50 	 EpRet -45907047.705 	 EpLen 70
Episode 51 	 EpRet -46940485.613 	 EpLen 87
Episode 52 	 EpRet -35037670.233 	 EpLen 80
Episode 53 	 EpRet -43303046.518 	 EpLen 99
Episode 54 	 EpRet -45614076.168 	 EpLen 141
Episode 55 	 EpRet -45933057.201 	 EpLen 187
Episode 56 	 EpRet -40011529.469 	 EpLen 163
Episode 57 	 EpRet -41518806.116 	 EpLen 187
Episode 58 	 EpRet -39325094.053 	 EpLen 88
Episode 59 	 EpRet -43145299.647 	 EpLen 137
Episode 60 	 EpRet -40784681.426 	 EpLen 93
Episode 61 	 EpRet -38789653.564 	 EpLen 88
Episode 62 	 EpRet -37280400.907 	 EpLen 75
Episode 63 	 EpRet -36024150.428 	 EpLen 136
Episode 64 	 EpRet -36355041.505 	 EpLen 70
Episode 65 	 EpRet -46670363.508 	 EpLen 67
Episode 66 	 EpRet -40975159.168 	 EpLen 253
Episode 67 	 EpRet -35427250.200 	 EpLen 105
Episode 68 	 EpRet -39987076.020 	 EpLen 101
Episode 69 	 EpRet -36714829.099 	 EpLen 78
Episode 70 	 EpRet -43041506.078 	 EpLen 147
Episode 71 	 EpRet -39392333.484 	 EpLen 150
Episode 72 	 EpRet -39694404.435 	 EpLen 230
Episode 73 	 EpRet -41658210.376 	 EpLen 72
Episode 74 	 EpRet -38334038.453 	 EpLen 76
Episode 75 	 EpRet -41048483.445 	 EpLen 74
Episode 76 	 EpRet -45385699.249 	 EpLen 139
Episode 77 	 EpRet -37280147.213 	 EpLen 71
Episode 78 	 EpRet -40466718.319 	 EpLen 168
Episode 79 	 EpRet -38319223.746 	 EpLen 102
Episode 80 	 EpRet -40915434.666 	 EpLen 74
Episode 81 	 EpRet -36287141.413 	 EpLen 80
Episode 82 	 EpRet -39993196.333 	 EpLen 196
Episode 83 	 EpRet -33874873.904 	 EpLen 174
Episode 84 	 EpRet -46725976.601 	 EpLen 92
Episode 85 	 EpRet -38869463.321 	 EpLen 141
Episode 86 	 EpRet -45168101.061 	 EpLen 102
Episode 87 	 EpRet -34145792.723 	 EpLen 67
Episode 88 	 EpRet -36422286.584 	 EpLen 67
Episode 89 	 EpRet -34982964.187 	 EpLen 107
Episode 90 	 EpRet -43738455.788 	 EpLen 71
Episode 91 	 EpRet -34467280.678 	 EpLen 167
Episode 92 	 EpRet -45195153.242 	 EpLen 72
Episode 93 	 EpRet -37799490.358 	 EpLen 127
Episode 94 	 EpRet -43990641.976 	 EpLen 71
Episode 95 	 EpRet -38393279.288 	 EpLen 202
Episode 96 	 EpRet -33863453.490 	 EpLen 121
Episode 97 	 EpRet -37869058.557 	 EpLen 111
Episode 98 	 EpRet -46319704.032 	 EpLen 101
Episode 99 	 EpRet -33191486.583 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        3.86e+06 |
|        MaxEpRet |       -3.32e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             109 |
-------------------------------------
