Using default action op.
[32;1mLogging data to /tmp/experiments/1568308463/progress.txt[0m
Episode 0 	 EpRet -29393526.583 	 EpLen 388
Episode 34 	 EpRet -16629018.240 	 EpLen 170
Episode 35 	 EpRet -22147564.588 	 EpLen 581
Episode 36 	 EpRet -34572515.701 	 EpLen 165
Episode 37 	 EpRet -42596346.011 	 EpLen 392
Episode 38 	 EpRet -14611444.136 	 EpLen 86
Episode 39 	 EpRet -23283247.901 	 EpLen 519
Episode 40 	 EpRet -30182735.498 	 EpLen 44
Episode 41 	 EpRet -29195844.807 	 EpLen 135
Episode 42 	 EpRet -15622248.596 	 EpLen 105
Episode 43 	 EpRet -15209739.836 	 EpLen 248
Episode 44 	 EpRet -16692852.194 	 EpLen 189
Episode 45 	 EpRet -35171283.309 	 EpLen 262
Episode 46 	 EpRet -14488298.219 	 EpLen 475
Episode 47 	 EpRet -26571700.628 	 EpLen 355
Episode 48 	 EpRet -18179409.263 	 EpLen 320
Episode 49 	 EpRet -4.123 	 EpLen 1000
Episode 50 	 EpRet -43585826.468 	 EpLen 55
Episode 51 	 EpRet -26730452.405 	 EpLen 309
Episode 52 	 EpRet -31136045.130 	 EpLen 631
Episode 53 	 EpRet -16514837.998 	 EpLen 37
Episode 54 	 EpRet -38470776.884 	 EpLen 94
Episode 55 	 EpRet -32464830.579 	 EpLen 564
Episode 56 	 EpRet -16501163.348 	 EpLen 233
Episode 57 	 EpRet -33091506.905 	 EpLen 586
Episode 58 	 EpRet -38362750.101 	 EpLen 47
Episode 59 	 EpRet -23717888.147 	 EpLen 74
Episode 60 	 EpRet -36739896.817 	 EpLen 389
Episode 61 	 EpRet -27111305.907 	 EpLen 356
Episode 62 	 EpRet -41946404.892 	 EpLen 577
Episode 63 	 EpRet -30586743.700 	 EpLen 425
Episode 64 	 EpRet -19958014.960 	 EpLen 136
Episode 65 	 EpRet -31362755.326 	 EpLen 276
Episode 66 	 EpRet -31435133.601 	 EpLen 117
Episode 67 	 EpRet -16299026.595 	 EpLen 86
Episode 68 	 EpRet -27427142.298 	 EpLen 310
Episode 69 	 EpRet -15284442.766 	 EpLen 64
Episode 70 	 EpRet -41507635.082 	 EpLen 354
Episode 71 	 EpRet -29665781.618 	 EpLen 212
Episode 72 	 EpRet -32109814.220 	 EpLen 56
Episode 73 	 EpRet -17928745.942 	 EpLen 84
Episode 74 	 EpRet -46061983.213 	 EpLen 473
Episode 75 	 EpRet -35286152.302 	 EpLen 94
Episode 76 	 EpRet -14814767.375 	 EpLen 122
Episode 77 	 EpRet -28116984.307 	 EpLen 318
Episode 78 	 EpRet -20768438.348 	 EpLen 180
Episode 79 	 EpRet -19198298.157 	 EpLen 84
Episode 80 	 EpRet -15151396.370 	 EpLen 139
Episode 81 	 EpRet -24239646.755 	 EpLen 106
Episode 82 	 EpRet -31855275.184 	 EpLen 495
Episode 83 	 EpRet -36128380.211 	 EpLen 134
Episode 84 	 EpRet -36839749.928 	 EpLen 78
Episode 85 	 EpRet -25091421.301 	 EpLen 215
Episode 86 	 EpRet -14797553.128 	 EpLen 374
Episode 87 	 EpRet -15304390.517 	 EpLen 37
Episode 88 	 EpRet -18988588.054 	 EpLen 413
Episode 89 	 EpRet -33370659.180 	 EpLen 79
Episode 90 	 EpRet -46858008.155 	 EpLen 97
Episode 91 	 EpRet -34046377.937 	 EpLen 251
Episode 92 	 EpRet -28415275.664 	 EpLen 111
Episode 93 	 EpRet -14799331.391 	 EpLen 167
Episode 94 	 EpRet -35593782.561 	 EpLen 251
Episode 95 	 EpRet -31735865.886 	 EpLen 225
Episode 96 	 EpRet -38972330.252 	 EpLen 252
Episode 97 	 EpRet -21045028.051 	 EpLen 423
Episode 98 	 EpRet -19743092.127 	 EpLen 157
Episode 99 	 EpRet -41728952.070 	 EpLen 145
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        9.26e+06 |
|        MaxEpRet |           -4.12 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             259 |
-------------------------------------
