Using default action op.
[32;1mLogging data to /tmp/experiments/1568060787/progress.txt[0m
Episode 0 	 EpRet -21218981.101 	 EpLen 216
Episode 90 	 EpRet -5.045 	 EpLen 1000
Episode 91 	 EpRet -4.984 	 EpLen 1000
Episode 92 	 EpRet -28161771.342 	 EpLen 670
Episode 93 	 EpRet -4.839 	 EpLen 1000
Episode 94 	 EpRet -5.929 	 EpLen 1000
Episode 95 	 EpRet -5.094 	 EpLen 1000
Episode 96 	 EpRet -31069319.537 	 EpLen 707
Episode 97 	 EpRet -5.359 	 EpLen 1000
Episode 98 	 EpRet -5.497 	 EpLen 1000
Episode 99 	 EpRet -28427973.835 	 EpLen 533
-------------------------------------
|    AverageEpRet |       -1.22e+07 |
|        StdEpRet |        1.41e+07 |
|        MaxEpRet |            -4.3 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             767 |
-------------------------------------
