Using default action op.
[32;1mLogging data to /tmp/experiments/1568424533/progress.txt[0m
Episode 0 	 EpRet -7.126 	 EpLen 1000
Episode 61 	 EpRet -6.380 	 EpLen 1000
Episode 62 	 EpRet -36001907.211 	 EpLen 243
Episode 63 	 EpRet -6.183 	 EpLen 1000
Episode 64 	 EpRet -30621645.815 	 EpLen 652
Episode 65 	 EpRet -6.360 	 EpLen 1000
Episode 66 	 EpRet -6.278 	 EpLen 1000
Episode 67 	 EpRet -7.881 	 EpLen 1000
Episode 68 	 EpRet -20916487.538 	 EpLen 850
Episode 69 	 EpRet -7.127 	 EpLen 1000
Episode 70 	 EpRet -32232612.254 	 EpLen 972
Episode 71 	 EpRet -7.384 	 EpLen 1000
Episode 72 	 EpRet -6.799 	 EpLen 1000
Episode 73 	 EpRet -7.405 	 EpLen 1000
Episode 74 	 EpRet -6.098 	 EpLen 1000
Episode 75 	 EpRet -7.817 	 EpLen 1000
Episode 76 	 EpRet -7.294 	 EpLen 1000
Episode 77 	 EpRet -32554099.995 	 EpLen 710
Episode 78 	 EpRet -20620827.593 	 EpLen 237
Episode 79 	 EpRet -7.621 	 EpLen 1000
Episode 80 	 EpRet -6.947 	 EpLen 1000
Episode 81 	 EpRet -26568135.976 	 EpLen 339
Episode 82 	 EpRet -21433263.697 	 EpLen 685
Episode 83 	 EpRet -28473519.673 	 EpLen 863
Episode 84 	 EpRet -20564060.357 	 EpLen 508
Episode 85 	 EpRet -7.276 	 EpLen 1000
Episode 86 	 EpRet -20626378.256 	 EpLen 108
Episode 87 	 EpRet -38209451.192 	 EpLen 830
Episode 88 	 EpRet -33407101.078 	 EpLen 710
Episode 89 	 EpRet -34781136.504 	 EpLen 584
Episode 90 	 EpRet -7.606 	 EpLen 1000
Episode 91 	 EpRet -6.483 	 EpLen 1000
Episode 92 	 EpRet -39181482.392 	 EpLen 582
Episode 93 	 EpRet -9.127 	 EpLen 1000
Episode 94 	 EpRet -6.420 	 EpLen 1000
Episode 95 	 EpRet -23807203.731 	 EpLen 520
Episode 96 	 EpRet -26068984.846 	 EpLen 715
Episode 97 	 EpRet -36828531.860 	 EpLen 319
Episode 98 	 EpRet -23598521.192 	 EpLen 208
Episode 99 	 EpRet -7.734 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.3e+07 |
|        StdEpRet |        1.53e+07 |
|        MaxEpRet |           -6.07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             800 |
-------------------------------------
