Using default action op.
[32;1mLogging data to /tmp/experiments/1568315054/progress.txt[0m
Episode 0 	 EpRet -6.725 	 EpLen 1000
Episode 51 	 EpRet -5.546 	 EpLen 1000
Episode 52 	 EpRet -5.375 	 EpLen 1000
Episode 53 	 EpRet -30482191.329 	 EpLen 693
Episode 54 	 EpRet -6.405 	 EpLen 1000
Episode 55 	 EpRet -6.013 	 EpLen 1000
Episode 56 	 EpRet -6.282 	 EpLen 1000
Episode 57 	 EpRet -6.548 	 EpLen 1000
Episode 58 	 EpRet -6.349 	 EpLen 1000
Episode 59 	 EpRet -7.337 	 EpLen 1000
Episode 60 	 EpRet -6.155 	 EpLen 1000
Episode 61 	 EpRet -6.452 	 EpLen 1000
Episode 62 	 EpRet -6.419 	 EpLen 1000
Episode 63 	 EpRet -5.353 	 EpLen 1000
Episode 64 	 EpRet -6.422 	 EpLen 1000
Episode 65 	 EpRet -5.794 	 EpLen 1000
Episode 66 	 EpRet -6.703 	 EpLen 1000
Episode 67 	 EpRet -6.232 	 EpLen 1000
Episode 68 	 EpRet -6.018 	 EpLen 1000
Episode 69 	 EpRet -5.937 	 EpLen 1000
Episode 70 	 EpRet -5.822 	 EpLen 1000
Episode 71 	 EpRet -7.406 	 EpLen 1000
Episode 72 	 EpRet -6.544 	 EpLen 1000
Episode 73 	 EpRet -6.802 	 EpLen 1000
Episode 74 	 EpRet -6.158 	 EpLen 1000
Episode 75 	 EpRet -5.956 	 EpLen 1000
Episode 76 	 EpRet -5.805 	 EpLen 1000
Episode 77 	 EpRet -6.785 	 EpLen 1000
Episode 78 	 EpRet -5.801 	 EpLen 1000
Episode 79 	 EpRet -26561291.889 	 EpLen 371
Episode 80 	 EpRet -5.792 	 EpLen 1000
Episode 81 	 EpRet -6.167 	 EpLen 1000
Episode 82 	 EpRet -6.481 	 EpLen 1000
Episode 83 	 EpRet -5.886 	 EpLen 1000
Episode 84 	 EpRet -5.325 	 EpLen 1000
Episode 85 	 EpRet -6.400 	 EpLen 1000
Episode 86 	 EpRet -6.554 	 EpLen 1000
Episode 87 	 EpRet -6.260 	 EpLen 1000
Episode 88 	 EpRet -5.656 	 EpLen 1000
Episode 89 	 EpRet -6.036 	 EpLen 1000
Episode 90 	 EpRet -6.526 	 EpLen 1000
Episode 91 	 EpRet -6.558 	 EpLen 1000
Episode 92 	 EpRet -5.950 	 EpLen 1000
Episode 93 	 EpRet -5.549 	 EpLen 1000
Episode 94 	 EpRet -6.387 	 EpLen 1000
Episode 95 	 EpRet -6.359 	 EpLen 1000
Episode 96 	 EpRet -5.701 	 EpLen 1000
Episode 97 	 EpRet -6.302 	 EpLen 1000
Episode 98 	 EpRet -6.479 	 EpLen 1000
Episode 99 	 EpRet -6.293 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.03e+06 |
|        StdEpRet |         5.1e+06 |
|        MaxEpRet |           -5.25 |
|        MinEpRet |       -3.05e+07 |
|           EpLen |             984 |
-------------------------------------
