Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-16267.814	3768.6248	-10307.329	-23450.81	63.21519	-4444.736	4429.147	-1531.2129	-32967.285	55000	-1.2207031e-08	61356640.0	-0.013355835	-5334304.0	0.8200881	0.0058465684	0.0998	79.0	92.82227683067322
11	-15925.58	3842.4028	-10196.943	-27958.422	74.61539	-4618.112	4286.928	-1865.4022	-33627.04	60000	-2.4414062e-08	46494984.0	-0.015106647	-3527656.0	0.8178977	0.008538605	0.086	79.0	101.3170690536499
12	-16324.032	3656.3745	-10876.769	-23148.508	176.96428	-3984.5168	2797.6487	-2200.7852	-31723.543	65000	-6.713867e-08	26893474.0	-0.0138661135	-534004.0	0.7888768	0.005117105	0.0588	79.0	109.02332901954651
13	-17544.668	5522.0825	-4226.9976	-22974.85	449.0909	-3765.3	1972.9113	-2354.5237	-30891.303	70000	9.155274e-09	16465196.0	-0.011372595	-416111.0	0.75244313	0.0031641738	0.0434	79.0	116.95782089233398
14	-15371.288	7390.289	-2434.3188	-27406.16	516.0	-3328.9636	1677.5455	-2277.9768	-30438.807	75000	-3.0517577e-09	14377940.0	-0.01285739	-434143.0	0.73999214	0.003948812	0.0728	79.0	124.96820902824402
15	-9943.556	7987.4824	-2229.8608	-23734.8	709.6667	-2954.4988	1662.0883	-2161.6375	-34586.906	80000	1.525879e-08	8145821.0	-0.0123947235	-1449665.0	0.7040234	0.00561447	0.0798	79.0	132.83712601661682
16	-2148.2656	129.10455	-1974.7936	-2343.105	1000.0	-2370.6035	495.16974	-1889.5502	-7786.899	85000	1.2207031e-08	4218794.0	-0.00877078	-1135331.8	0.7091831	0.0033989155	0.039	79.0	141.51197600364685
17	-1711.3113	186.85138	-1475.336	-1961.8959	1000.0	-2021.538	410.73654	-1631.9835	-6034.3594	90000	2.8610229e-08	3112085.0	-0.0049370076	-843887.75	0.68183583	0.0031647435	0.0334	79.0	149.56904816627502
18	-1611.5886	158.26822	-1449.2344	-1886.8743	1000.0	-1705.434	277.75137	-1412.7478	-4887.6675	95000	3.242493e-08	2120940.5	-0.006510752	-567319.5	0.6538647	0.0046100267	0.0442	79.0	157.3329689502716
19	-1393.2266	39.48129	-1342.7721	-1457.7275	1000.0	-1481.6952	236.3168	-1227.9592	-3457.0264	100000	1.0681152e-08	1585459.9	-0.009263749	-419753.88	0.62882334	0.001732951	0.0374	79.0	165.21486687660217
20	-1321.4371	79.469086	-1237.1516	-1432.7739	1000.0	-1268.2528	175.97734	-1072.6184	-2645.23	105000	-1.1291504e-07	1133570.9	-0.006708375	-301197.62	0.57200944	0.0024773155	0.041	79.0	173.93694591522217
21	-1439.2822	325.99512	-1209.3682	-2086.0063	1000.0	-1124.709	316.80264	-936.1859	-5555.5615	110000	6.103516e-08	928342.6	-0.0078037996	-263874.25	0.55288035	0.0021711593	0.028	79.0	182.76814198493958
22	-1169.0303	43.044724	-1091.3154	-1211.6077	1000.0	-950.7144	132.47797	-812.3596	-2390.8123	115000	1.3008118e-07	616846.06	-0.0062344964	-174168.31	0.5347578	0.0015964177	0.0232	79.0	190.8090958595276
23	-1181.0422	37.940792	-1143.9537	-1250.694	1000.0	-823.8446	128.10329	-704.61365	-2775.8315	120000	-7.476807e-08	440918.84	-0.0057947906	-126162.34	0.49933243	0.0019804426	0.0266	79.0	198.73337078094482
24	-1076.237	35.45809	-1017.79987	-1120.6504	1000.0	-711.56647	95.77751	-606.98096	-1925.0382	125000	-5.0735473e-08	322317.38	-0.0061415206	-95496.95	0.47456056	0.004366333	0.0342	79.0	206.68705010414124
25	-1106.2314	31.51408	-1062.4915	-1154.7184	1000.0	-614.17566	77.408806	-516.6587	-1361.0317	130000	7.6293943e-10	224103.38	-0.0070391716	-69654.17	0.47568017	0.0010767595	0.0354	79.0	214.72179889678955
26	-1119.2094	81.395676	-1035.5546	-1267.5348	1000.0	-531.67456	92.54729	-418.74478	-2062.1826	135000	1.525879e-08	162852.78	-0.0055509186	-52686.89	0.44375902	0.0027507562	0.0248	79.0	222.8232078552246
27	-1018.84827	26.296978	-992.3859	-1062.217	1000.0	-455.3981	75.90591	-366.28384	-1496.8577	140000	-5.1116942e-08	113875.53	-0.007889437	-38108.9	0.41812775	0.00018770261	0.0226	79.0	230.6723690032959
28	-964.0407	47.993546	-887.11285	-1022.42	1000.0	-386.35037	53.87064	-294.82516	-757.5757	145000	7.93457e-08	74297.875	-0.0064302664	-25566.742	0.40232518	0.0028887945	0.0278	79.0	238.50498986244202
29	-930.0446	65.09407	-882.3158	-1058.3708	1000.0	-333.8067	68.372284	-255.33688	-1647.4402	150000	-3.6621095e-08	55009.484	-0.005051366	-19873.133	0.3646796	-0.00017792647	0.0076	79.0	246.32173490524292
30	-927.2949	48.430508	-870.6138	-1008.2967	1000.0	-281.64172	50.740353	-162.76688	-987.8179	155000	1.449585e-08	35165.336	-0.006619922	-12975.199	0.33099356	0.0017586855	0.0202	79.0	255.47260808944702
31	-853.98083	20.81495	-823.99744	-878.1578	1000.0	-240.52464	49.200462	-103.03928	-936.8163	160000	1.9073487e-09	23837.055	-0.007114931	-8883.421	0.29046255	0.003942363	0.0324	79.0	264.6394419670105
32	-790.46106	101.2718	-693.0393	-985.8943	1000.0	-208.04016	60.43861	-132.00354	-1353.2009	165000	-3.3569336e-08	19047.73	-0.0065402635	-7612.5293	0.29133156	0.00040032147	0.027	79.0	272.72310304641724
33	-701.32764	29.23009	-671.9385	-752.90735	1000.0	-171.55682	36.936104	-106.41612	-646.5806	170000	-2.9754638e-08	10443.848	-0.0028694007	-4059.4565	0.25308952	0.0021698934	0.0076	79.0	280.43916296958923
34	-700.98224	55.397816	-622.5146	-790.7939	1000.0	-149.71793	47.65273	-67.80401	-760.2018	175000	4.577637e-09	8226.236	-0.0058736023	-3094.169	0.2645616	0.0012632397	0.016	79.0	288.25204396247864
35	-692.3375	60.98025	-628.5029	-792.13904	1000.0	-126.51488	47.223633	-41.51745	-822.80414	180000	3.0517577e-09	5419.5757	-0.006775219	-1914.5374	0.23801738	0.0010936253	0.0304	79.0	296.1947319507599
36	-617.65857	15.682455	-601.45593	-644.77246	1000.0	-104.97222	31.248446	21.259918	-359.06412	185000	4.577637e-09	2820.9355	-0.005035828	-890.60876	0.20076105	0.00076846365	0.0196	79.0	304.37230801582336
37	-607.1637	49.033157	-549.7442	-697.6447	1000.0	-94.07394	37.980183	-0.24510252	-581.3301	190000	-3.8146972e-08	2549.555	-0.0062706037	-583.53577	0.20497817	0.0020788978	0.0402	79.0	313.1403110027313
38	-569.38293	53.481464	-526.3523	-674.8394	1000.0	-82.46986	32.436943	19.815697	-519.36444	195000	1.2207031e-08	1715.2036	-0.0061629447	-346.13367	0.1857072	0.0015385034	0.0132	79.0	321.03357791900635
39	-556.53595	24.71627	-524.4428	-593.2257	1000.0	-74.539116	32.532314	79.897316	-491.1758	200000	1.5258789e-09	1442.1123	-0.007257192	-233.00012	0.1646016	0.003828886	0.028	79.0	329.0459840297699
40	-516.54553	34.147102	-476.72562	-577.0354	1000.0	-67.75025	29.89728	11.944675	-416.9158	205000	-2.670288e-09	1177.174	-0.0055666408	-176.29224	0.12685625	0.0033647427	0.0282	79.0	338.11018800735474
41	-469.09125	20.807528	-437.60812	-497.1625	1000.0	-61.72116	27.099628	23.283663	-300.2361	210000	1.5830993e-08	975.9958	-0.005655274	-88.99286	0.12087444	0.002500473	0.0268	79.0	346.9914810657501
42	-480.29385	74.38257	-424.93277	-626.4137	1000.0	-57.91319	28.709957	8.999325	-460.53427	215000	-2.4414062e-08	936.1956	-0.0067784768	-99.86389	0.110018946	-0.00043897715	0.025	79.0	354.95067596435547
43	-468.6014	61.120823	-413.20007	-587.1678	1000.0	-53.29098	27.056774	8.136265	-381.86612	220000	-5.340576e-09	770.4988	-0.007690558	-53.625793	0.10571314	0.00079968764	0.0348	79.0	362.90900683403015
44	-490.27228	77.27542	-437.58896	-643.1628	1000.0	-51.057625	33.096203	54.44796	-583.7597	225000	-7.6293943e-10	932.1657	-0.006577871	-29.28949	0.08560839	0.002618241	0.024	79.0	370.83707189559937
45	-495.76376	39.916935	-431.09805	-551.87225	1000.0	-48.957905	32.14641	97.3399	-406.5171	230000	5.340576e-09	953.743	-0.006404975	-17.292175	0.0646171	0.002573329	0.0216	79.0	379.39553689956665
46	-436.70233	33.106968	-404.57336	-500.54666	1000.0	-46.85859	29.262405	14.948904	-465.67468	235000	-2.3651124e-08	822.2077	-0.005757964	-27.111084	0.017780177	0.001045835	0.0168	79.0	387.6548218727112
47	-481.5497	79.81478	-384.5702	-628.1484	1000.0	-45.01388	35.0545	85.7935	-658.7242	240000	6.1035155e-09	950.9724	-0.0079099005	-20.246582	0.005565919	0.0028660265	0.0232	79.0	395.51588892936707
48	-422.39835	28.42411	-383.00873	-465.16623	1000.0	-41.17614	25.499815	37.38159	-445.6807	245000	-1.9073487e-09	625.7897	-0.0051239934	-13.207275	-0.016402671	0.000845121	0.0104	79.0	403.4477229118347
49	-495.16473	149.02643	-385.7111	-783.1084	1000.0	-41.111145	29.5954	98.90698	-618.222	250000	-2.0599366e-08	663.5821	-0.007895413	-32.97711	-0.027808454	0.0023569828	0.0234	79.0	411.4272861480713
50	-426.55804	68.66977	-363.11932	-559.07367	1000.0	-40.176895	22.897732	14.927756	-439.19296	255000	1.525879e-08	480.4957	-0.0064354874	-20.585358	-0.04958635	0.0038166726	0.019	79.0	420.4163830280304
51	-422.3641	12.81863	-412.23096	-444.33905	1000.0	-40.09065	23.357355	42.97085	-359.62686	260000	2.2888185e-09	533.1539	-0.005269124	-3.7472534	-0.07137087	0.0024123217	0.0136	79.0	429.2912919521332
52	-440.25742	85.37234	-376.14954	-607.7053	1000.0	-41.815628	32.59496	67.17491	-598.27795	265000	-7.629395e-09	772.60345	-0.006263054	-30.686462	-0.069865346	0.0024796012	0.0176	79.0	437.2430348396301
53	-410.62115	59.402462	-362.85178	-511.2257	1000.0	-39.077435	30.30264	19.855125	-478.67957	270000	-6.1035155e-09	714.7696	-0.0060917605	-20.361816	-0.09453546	0.004675801	0.0304	79.0	445.0787148475647
54	-367.6896	15.131965	-350.53275	-389.3194	1000.0	-34.402267	18.785368	10.824791	-308.74136	275000	-1.525879e-08	353.46915	-0.0059926813	-13.006287	-0.12986638	0.00015773272	0.0306	79.0	453.14368200302124
55	-376.30264	24.384876	-357.3414	-424.24185	1000.0	-36.12407	21.760838	20.7459	-462.50067	280000	-1.0681152e-08	440.0455	-0.0067505003	-3.9872131	-0.13663925	0.0019549392	0.0186	79.0	460.94582891464233
56	-391.6378	63.210567	-353.56772	-517.3312	1000.0	-35.117847	20.471092	22.111128	-432.03226	285000	-7.629395e-09	360.75415	-0.005345697	-15.405792	-0.15523595	0.0035012055	0.0266	79.0	468.77505588531494
57	-398.80453	56.100334	-346.27792	-503.58905	1000.0	-37.322456	30.391315	77.74132	-596.3161	290000	-1.2969971e-08	717.805	-0.005455224	-41.23639	-0.15409139	0.004367559	0.0392	79.0	476.53667402267456
58	-341.38205	26.58886	-317.66013	-382.2437	1000.0	-32.709602	20.492498	23.471216	-380.79532	295000	5.340576e-09	396.16226	-0.00496959	-4.735321	-0.1660376	0.00036260302	0.0038	79.0	484.5149738788605
59	-315.6855	10.470306	-298.84677	-326.70175	1000.0	-31.964756	18.614662	12.893389	-377.7346	300000	-9.155274e-09	348.11505	-0.005215828	-3.2366028	-0.18795949	0.0029408503	0.0274	79.0	492.52989292144775
60	-338.31662	48.48722	-304.57983	-434.37497	1000.0	-31.825384	23.297882	17.459198	-526.7557	305000	1.9836426e-08	443.7	-0.0066384934	-8.683624	-0.22132343	0.00077607506	0.0186	79.0	502.91345596313477
61	-337.27634	39.588314	-295.9375	-411.3495	1000.0	-29.991428	18.758036	112.84251	-360.2573	310000	-7.4386595e-09	324.60953	-0.00794614	-8.009827	-0.24360126	0.0045369444	0.0326	79.0	511.5204417705536
62	-369.0039	51.212082	-319.39667	-450.02753	1000.0	-30.258482	24.20236	80.70255	-464.48578	315000	-1.3351441e-08	462.47644	-0.007278287	-2.8761292	-0.2563762	0.0034844726	0.0244	79.0	519.4809291362762
63	-347.92737	61.953243	-295.22592	-468.58875	1000.0	-28.682673	17.612652	68.71524	-374.0581	320000	-4.577637e-09	256.96573	-0.006353186	-17.309479	-0.25991753	0.0029267583	0.0424	79.0	527.3464579582214
64	-320.79257	13.264841	-310.96237	-346.78772	1000.0	-29.606081	13.82224	82.61763	-214.6045	325000	-1.5258789e-09	203.78165	-0.0068369815	-8.493347	-0.2464397	0.002840857	0.0284	79.0	535.2081739902496
65	-341.1059	24.463694	-309.09048	-371.15173	1000.0	-30.186447	17.447048	29.34992	-453.6079	330000	-7.629395e-09	307.7813	-0.007907128	-2.3700256	-0.27187115	0.0046945726	0.0372	79.0	543.2798149585724
66	-367.05365	8.009635	-355.76437	-376.78778	1000.0	-29.573944	15.818626	4.1468616	-278.45264	335000	9.918213e-09	283.71368	-0.0064989813	-28.232727	-0.28758475	0.003529155	0.041	79.0	551.3656001091003
67	-392.39398	57.628944	-351.41306	-506.92746	1000.0	-32.74626	16.785091	31.74356	-322.74997	340000	3.0517577e-09	245.00238	-0.0071671726	-12.413849	-0.31960708	0.0019508905	0.0138	79.0	559.2972979545593
68	-370.87762	16.216593	-357.35834	-402.6123	1000.0	-34.717068	14.633942	52.18898	-395.1991	345000	1.8692017e-08	208.551	-0.0071222414	-3.5102386	-0.33316317	0.002043938	0.0182	79.0	567.1174380779266
69	-379.68503	33.178047	-358.7303	-445.88232	1000.0	-35.086826	14.447459	-3.3522267	-291.373	350000	3.8146974e-09	194.6546	-0.00873452	-3.8464355	-0.34537804	0.002581846	0.0286	79.0	574.578987121582
70	-380.30728	14.879508	-363.93146	-401.68887	1000.0	-35.375973	14.251004	29.378305	-295.1732	355000	1.5258789e-09	195.27617	-0.009788321	-3.0834503	-0.3805811	0.0028539377	0.0318	79.0	580.8804090023041
71	-388.8808	28.621181	-356.34256	-435.69247	1000.0	-35.8383	17.38607	47.672356	-537.4834	360000	3.8146974e-09	275.38766	-0.008950242	-1.6260681	-0.40974596	0.00632779	0.033	79.0	586.9004399776459
72	-435.41815	40.881687	-393.27036	-492.85504	1000.0	-36.694855	26.403809	-0.51417136	-665.4936	365000	6.1035155e-09	548.2272	-0.009302279	-27.50055	-0.43213248	0.0015610037	0.0184	79.0	592.2455401420593
73	-470.46857	112.29037	-371.98645	-607.99176	1000.0	-34.540813	20.983936	123.63017	-394.97552	370000	8.5830687e-10	334.45605	-0.010328751	-20.121948	-0.45106992	0.008427563	0.031	79.0	597.512729883194
74	-429.63712	54.7809	-385.69644	-535.2065	1000.0	-37.204567	26.366962	57.261765	-654.5706	375000	1.525879e-08	538.9563	-0.009050073	-32.583008	-0.467395	0.0029979823	0.0344	79.0	602.8092019557953
75	-404.02728	34.2188	-377.96637	-471.29333	1000.0	-36.637386	19.980915	-6.3895006	-419.8128	380000	1.0681152e-08	328.07037	-0.0069050826	-10.025177	-0.49144536	0.0009993196	0.0154	79.0	608.2426288127899
76	-399.2862	23.822317	-373.99973	-443.7319	1000.0	-36.624634	15.521809	86.46182	-397.58005	385000	-1.449585e-08	228.79073	-0.0066826693	-2.0800781	-0.4931457	0.0027652073	0.0154	79.0	613.4842429161072
77	-409.7767	44.893215	-359.56534	-493.1744	1000.0	-37.470108	23.343422	-7.309838	-622.6467	390000	6.1035155e-09	445.066	-0.007983921	-32.372894	-0.54768586	0.0018789024	0.016	79.0	619.5238101482391
78	-392.98337	12.522204	-379.25073	-416.20816	1000.0	-35.345314	14.583879	39.32743	-359.44144	395000	-2.2888185e-09	200.77858	-0.006234079	-1.7167664	-0.5633165	0.002136858	0.0164	79.0	624.8415989875793
79	-394.36533	29.8023	-368.45715	-444.05017	1000.0	-36.539722	17.680616	-1.7471993	-400.33887	400000	3.0517577e-09	256.1307	-0.0063729174	-2.4366302	-0.5669612	0.0016308903	0.021	79.0	630.1660847663879
80	-401.50928	53.104156	-367.47406	-506.88504	1000.0	-36.07281	14.791626	28.628227	-373.9024	405000	1.0681152e-08	177.58885	-0.008712506	-6.40361	-0.59638506	0.0010406822	0.0184	79.0	636.5523779392242
81	-389.6588	19.817703	-366.47247	-420.59726	1000.0	-37.121025	14.892167	69.73147	-442.9097	410000	-1.525879e-08	200.57161	-0.008393916	-1.1143341	-0.6054039	0.0040334337	0.0344	79.0	642.5356621742249
82	-359.29102	11.822199	-346.9895	-380.7155	1000.0	-37.293674	14.142271	-10.362488	-432.19672	415000	-9.155274e-09	191.47334	-0.006790332	-10.396423	-0.65608484	0.00042409697	0.0164	79.0	647.789223909378
83	-347.56927	8.20018	-340.17496	-359.52225	1000.0	-34.30575	10.10905	-9.218112	-317.85806	420000	-1.5258789e-09	101.72443	-0.0075210985	-1.420517	-0.6627464	0.0025650805	0.0346	79.0	653.0244238376617
84	-354.62823	20.262224	-326.18094	-386.42087	1000.0	-35.28501	17.011454	-11.542525	-432.50122	425000	1.1444092e-08	260.1097	-0.009688016	-24.405014	-0.6982078	0.0048165475	0.0304	79.0	658.2352530956268
85	-373.01837	20.899935	-342.7834	-399.22644	1000.0	-30.984125	13.214299	40.750507	-354.95804	430000	1.5258789e-09	183.89519	-0.0072499863	-16.031982	-0.7203077	0.0014534543	0.0116	79.0	663.5234980583191
86	-359.674	27.849054	-336.73398	-413.72482	1000.0	-34.815094	11.037692	91.85067	-273.73447	435000	-9.536743e-09	113.51768	-0.0066255988	-2.8329773	-0.72334784	0.0005742364	0.0198	79.0	668.8429419994354
87	-398.61707	113.3083	-327.83517	-624.27136	1000.0	-35.319	16.607836	30.453072	-423.37573	440000	5.912781e-09	146.73839	-0.0070523573	-6.656616	-0.72133875	0.00027316788	0.0192	79.0	674.0803089141846
88	-408.39127	51.92498	-359.3305	-480.41962	1000.0	-34.67944	18.838667	123.10712	-361.61337	445000	1.1825562e-08	266.96515	-0.009044049	-2.9565125	-0.734027	0.00014964263	0.0086	79.0	679.3535270690918
89	-359.31818	19.151941	-332.61053	-391.50357	1000.0	-32.87925	11.57693	29.889355	-350.25952	450000	-2.2888185e-09	120.93012	-0.0057041645	-1.3752823	-0.74602276	0.0010563189	0.0074	79.0	684.633397102356
90	-388.13483	87.109116	-319.44235	-558.27716	1000.0	-35.206535	25.562658	2.2579026	-575.98816	455000	9.155274e-09	400.07565	-0.0060306154	-83.57684	-0.74535125	0.0008596342	0.016	79.0	690.8378529548645
91	-603.9523	284.85492	-323.15497	-965.1301	1000.0	-33.6254	33.585293	29.77794	-375.779	460000	1.6784668e-08	577.2775	-0.008164846	-22.182251	-0.77851886	0.004770055	0.0164	79.0	696.6638600826263
92	-360.87244	34.8043	-317.46252	-416.09128	1000.0	-32.944668	14.101477	21.939283	-248.46022	465000	8.010864e-09	151.0982	-0.0069390917	-10.318558	-0.7699637	0.0023000953	0.0154	79.0	701.9561829566956
93	-367.67337	52.14365	-303.18976	-442.66983	1000.0	-31.71129	16.240458	16.446785	-335.48962	470000	-4.9591065e-09	175.4684	-0.010488492	-2.7159424	-0.79523563	0.0013280832	0.038	79.0	707.1920461654663
94	-413.0438	113.8151	-309.85754	-616.5327	1000.0	-31.489548	18.705658	85.177895	-298.93765	475000	4.196167e-09	179.60582	-0.0070784125	-11.236099	-0.8460954	0.0013668156	0.0082	79.0	712.4305629730225
95	-358.07904	34.625168	-312.12955	-415.54214	1000.0	-31.65255	14.644615	51.735737	-380.15744	480000	-9.155274e-09	155.77866	-0.008505189	-2.108841	-0.836383	0.0010730369	0.0174	79.0	717.6916360855103
96	-434.36603	196.84314	-320.64255	-827.33716	1000.0	-32.347294	21.449398	72.129295	-358.10822	485000	1.2207031e-08	234.87955	-0.010187786	-1.4437714	-0.8477531	0.0034123864	0.0168	79.0	722.9327540397644
97	-388.31512	103.54473	-298.03455	-571.9022	1000.0	-31.924255	27.066177	-11.684241	-497.3713	490000	1.525879e-08	356.12732	-0.006059173	-86.346375	-0.87410784	0.0027768544	0.0206	79.0	728.2118060588837
98	-431.79565	192.89519	-311.65234	-814.9155	1000.0	-28.83195	22.008738	4.9656386	-327.8459	495000	-1.5258789e-09	244.17055	-0.009211113	-8.883743	-0.9042665	0.0025597173	0.0306	79.0	733.4090838432312
99	-387.26562	139.8356	-311.34848	-666.74884	1000.0	-31.223028	19.09478	53.71934	-344.34824	500000	4.577637e-09	196.55176	-0.00873663	-1.8945312	-0.9097412	-0.00048289823	0.0074	79.0	740.5553159713745
