Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
21	-49730.61	7715.5396	-35066.086	-67408.0	76.13846	-140.03204	0.00039868252	-140.02838	-140.03276	110000	-0.010665054	1089820800.0	-0.00047209673	-337920.0	0.9091459	0.00013531614	107.44604301452637
22	-50755.266	7338.181	-34305.414	-69280.7	77.5	-145.34116	0.00039129838	-145.33717	-145.34203	115000	-0.0079567125	1116380800.0	-0.0022286698	-343552.0	0.9150238	0.0013215782	112.26782011985779
23	-48696.32	7266.1978	-32167.59	-63634.56	75.545456	-150.6612	0.00023396028	-150.65901	-150.66162	120000	-0.02133206	1057300540.0	-0.0027908422	-328384.0	0.9122918	0.0012426205	117.48023891448975
24	-47515.043	6848.579	-35196.293	-65511.56	68.15069	-155.86893	0.00029387642	-155.86368	-155.86938	125000	0.0035715508	1056362500.0	-0.0028128778	-329216.0	0.9011332	0.003267331	122.07648015022278
25	-43567.465	5627.099	-31870.441	-59381.242	67.54054	-161.07857	0.0002279419	-161.0761	-161.07875	130000	0.0017830414	898717950.0	-0.0011845886	-285632.0	0.920548	0.0016106364	126.65631604194641
26	-42202.11	5066.3857	-32982.414	-56266.87	67.22973	-165.96072	0.00029332307	-165.95834	-165.96135	135000	0.01953247	839822600.0	-0.0028266106	-266752.0	0.92005235	0.0024161136	131.30356001853943
27	-40303.477	4436.531	-32792.082	-57390.92	61.5	-170.68327	0.00020370295	-170.68027	-170.68338	140000	-0.013582375	789286140.0	-0.00047853496	-251904.0	0.91238123	0.00063315313	135.99629282951355
28	-38686.98	4517.9634	-30838.129	-51352.527	65.32895	-175.29504	0.00014565328	-175.29367	-175.29529	145000	0.01196677	705369100.0	-0.0014129728	-226816.0	0.92397255	0.0012442746	140.76886510849
29	-38516.016	3496.1116	-31881.451	-48429.258	65.552635	-179.7009	0.00028015237	-179.69888	-179.70146	150000	0.00402504	702803140.0	-0.0004453587	-229824.0	0.9222992	0.0005864441	145.45247197151184
30	-37052.598	3337.2593	-28511.271	-47177.414	60.341465	-184.1486	0.00013499794	-184.14766	-184.1488	155000	-0.010259628	676227000.0	-0.00035612937	-225792.0	0.9078627	0.00040502925	151.17964816093445
31	-37237.215	3378.8596	-31259.248	-46569.38	60.365852	-188.58694	0.00016485369	-188.58606	-188.58739	160000	-0.023463614	686308900.0	-0.00042613223	-230080.0	0.89743847	8.045158e-05	156.49427580833435
32	-36531.793	3880.9102	-28815.912	-47559.016	59.963856	-193.0901	0.00020313512	-193.08911	-193.09068	165000	0.0005193243	671319300.0	-0.0004200909	-229056.0	0.9134566	0.00017776253	161.10929703712463
33	-36369.367	2864.618	-30929.734	-44530.203	63.44872	-197.61044	0.00012775534	-197.60962	-197.61075	170000	0.0079726605	637006660.0	-0.00014454126	-218880.0	0.8969617	-0.00015614864	165.83350801467896
34	-36315.434	2921.107	-30242.365	-43280.75	60.158535	-202.05838	0.00012351101	-202.05763	-202.05873	175000	-0.006555069	657193300.0	-0.00024463236	-230144.0	0.9161686	6.985782e-05	170.4938440322876
35	-36850.293	2743.978	-30792.53	-41772.74	63.666668	-206.63048	0.00016017442	-206.62967	-206.63087	180000	0.014211836	650895040.0	-0.000582614	-228480.0	0.91534597	0.00025948955	175.28040194511414
36	-36531.695	3114.2117	-30452.791	-44451.082	60.707317	-211.2147	6.299164e-05	-211.21437	-211.21489	185000	-0.0068614106	654315700.0	-0.00026133703	-231488.0	0.9021295	0.00019409804	179.9804937839508
37	-36591.336	2746.019	-30211.625	-42948.367	60.240963	-215.8467	0.00013200149	-215.8457	-215.84703	190000	-0.021037543	666808060.0	-0.00081887096	-240064.0	0.92633396	0.00021974623	184.537761926651
38	-36299.3	2749.339	-31088.951	-43131.29	66.22667	-220.58017	5.1975836e-05	-220.5795	-220.58025	195000	0.003935669	611881150.0	-0.0017223696	-218368.0	0.9198764	0.00094715814	189.06257796287537
39	-36855.09	3939.056	-30565.959	-47439.664	70.15714	-225.1336	7.4506024e-05	-225.13297	-225.13374	200000	-0.01098372	619137600.0	-0.00083360635	-220480.0	0.9230764	0.0007680492	193.7300398349762
40	-38063.023	3463.437	-30956.434	-47789.637	64.50649	-229.71265	6.162398e-05	-229.71205	-229.7128	205000	-0.0014096939	686025700.0	-0.00035772705	-248128.0	0.90964884	0.0006563109	199.05027890205383
41	-38534.586	3968.849	-31901.621	-50906.25	66.675674	-234.57617	3.956413e-05	-234.57591	-234.57628	210000	-0.0011681031	695057600.0	-0.0004267334	-252928.0	0.9135992	0.00033457027	204.04028797149658
42	-38797.473	4083.8691	-31178.479	-53941.523	65.4079	-239.51035	5.0827573e-05	-239.50983	-239.51044	215000	0.003973043	718131140.0	-0.002001496	-263936.0	0.907285	0.0018486202	211.85572600364685
43	-39635.406	5089.006	-31028.95	-51367.547	72.77941	-244.55354	0.00010328115	-244.55249	-244.55374	220000	-0.01781968	708380540.0	-0.0014762338	-257792.0	0.917642	0.0018261784	218.6429009437561
44	-41201.812	5455.8022	-31945.297	-62545.105	81.39344	-249.5567	9.678909e-05	-249.55615	-249.55696	225000	-0.004438005	723361300.0	-0.002743347	-261184.0	0.9234781	0.0020660805	225.04295682907104
45	-44377.355	5626.1836	-34355.047	-58900.28	76.707695	-254.59293	0.00015801859	-254.5917	-254.59322	230000	-0.012857975	856862100.0	-0.00023919996	-309376.0	0.92324865	0.0010961075	231.70756793022156
46	-46261.25	6855.9644	-36659.953	-67089.79	90.36364	-260.04486	7.302443e-05	-260.04416	-260.04507	235000	-0.0015388031	839142850.0	-0.0007644242	-296896.0	0.90864784	0.0007394567	238.84537291526794
47	-47080.92	6529.1533	-33481.164	-61546.062	83.54237	-265.40924	2.9166249e-05	-265.409	-265.4093	240000	-0.0039559235	911231550.0	-0.00056625064	-324544.0	0.9193872	0.00051543646	245.65106892585754
48	-49321.668	7067.3394	-35359.887	-66843.125	93.84906	-270.98083	3.497959e-05	-270.98065	-270.9809	245000	0.015768755	938950100.0	-0.00052880775	-328576.0	0.9096444	0.0012028429	252.30968308448792
49	-49827.184	7896.5693	-36833.707	-70980.81	88.76786	-276.58252	3.1238433e-05	-276.58228	-276.58258	250000	-0.009125525	984426240.0	5.7367608e-05	-338944.0	0.91854864	0.0010166597	258.8049750328064
50	-53194.312	8417.322	-37958.516	-77988.42	89.509094	-282.249	4.6527046e-05	-282.24872	-282.24908	255000	0.006454725	1111862700.0	-0.00019590836	-378752.0	0.92135257	0.00021636808	266.4501049518585
51	-51385.86	7561.1743	-40221.125	-73743.32	96.52941	-288.19357	6.004755e-05	-288.19324	-288.1937	260000	0.0006790329	993076540.0	-0.0001284004	-341184.0	0.9114628	0.00023915498	273.58963108062744
52	-52064.85	6777.9424	-34395.305	-70475.625	89.25455	-293.8441	4.847206e-05	-293.84332	-293.84424	265000	0.007438907	1053655940.0	-0.00029712217	-356096.0	0.92437327	0.0001389493	280.23216009140015
53	-52759.406	9037.982	-36107.246	-74376.35	92.44444	-299.56482	6.214956e-05	-299.5643	-299.56497	270000	0.0064575197	1084448300.0	-0.0008287905	-362368.0	0.9240999	0.00043772688	286.8413860797882
54	-50815.164	8153.419	-35644.664	-72453.516	98.86	-305.3174	3.214647e-05	-305.3172	-305.3175	275000	0.0033925949	948681300.0	-0.0007855224	-310272.0	0.9042507	0.00032313028	293.47838401794434
55	-50633.09	7329.6104	-37545.445	-70111.51	92.203705	-310.65506	3.21899e-05	-310.65497	-310.65512	280000	-0.012136968	992302900.0	-0.001339973	-329664.0	0.92261016	0.0010395114	300.2398190498352
56	-48688.5	6584.0166	-33072.395	-68089.65	99.83673	-316.1112	5.530506e-05	-316.11066	-316.11136	285000	0.0020195313	863805250.0	-0.0007082032	-285952.0	0.9224948	-3.1030333e-05	306.78464698791504
57	-47871.664	7153.421	-35882.906	-63448.164	90.87273	-321.2219	4.675468e-05	-321.2215	-321.222	290000	0.012620436	891102000.0	-0.00080563314	-293184.0	0.92336893	0.0003649582	313.2486181259155
58	-45295.473	6285.798	-34372.69	-65563.35	93.92453	-326.3732	4.0072264e-05	-326.3729	-326.37326	295000	-0.0030802109	787397900.0	-0.0006897496	-265408.0	0.9247175	7.477668e-05	319.76970410346985
59	-46199.547	5953.697	-35752.926	-63165.17	99.98	-331.30203	1.4894329e-05	-331.30173	-331.3021	300000	0.007745633	765253570.0	-0.0013381895	-248192.0	0.9166335	0.00062338373	326.29622316360474
60	-44027.445	5883.978	-35016.5	-57124.203	99.56	-336.0752	3.9654067e-05	-336.0749	-336.07532	305000	0.0045341128	702660740.0	-0.00011089491	-233536.0	0.9136238	0.00019987821	334.13917303085327
61	-45021.773	6189.004	-35610.375	-58645.895	94.07547	-340.7253	2.8208544e-05	-340.72516	-340.72537	310000	-0.005935406	771978430.0	-0.00060312496	-260864.0	0.91427463	6.520588e-05	341.84920501708984
62	-45313.188	7066.436	-33981.34	-69367.08	86.42105	-345.6272	4.4116638e-05	-345.62698	-345.62732	315000	0.00939598	828355650.0	2.8227456e-05	-283392.0	0.9081039	0.00058675813	348.79042291641235
63	-45488.344	5986.4355	-35340.96	-58732.617	107.5	-350.7476	3.1814485e-05	-350.74738	-350.74768	320000	0.015037381	699555600.0	-0.0004431028	-233728.0	0.91119415	0.0001226094	355.9490478038788
64	-46027.594	6793.1416	-35136.75	-69880.74	112.568184	-355.44788	3.4359055e-05	-355.44766	-355.44797	325000	-0.005577833	691345540.0	-0.0009815567	-225088.0	0.92108124	0.0008293747	362.95177602767944
65	-46643.676	6911.437	-32989.707	-68086.32	108.36957	-360.0564	3.5730336e-05	-360.05624	-360.05646	330000	0.007909228	740170940.0	-0.00063494826	-247296.0	0.9089891	-8.253245e-05	369.65116596221924
66	-48592.76	8087.668	-36687.207	-70169.4	107.21739	-364.88596	3.2885433e-05	-364.88574	-364.88596	335000	-0.00066957093	802961340.0	-0.00080765685	-268160.0	0.9140798	0.00077351695	376.21045112609863
67	-47884.395	6950.012	-33174.984	-68349.266	115.93023	-369.9265	3.8330854e-05	-369.9264	-369.92657	340000	0.0108138	718513100.0	-0.0012290645	-236736.0	0.91391915	0.00088369503	383.1141788959503
68	-45482.047	7177.2476	-31209.86	-66608.555	109.72727	-374.7039	4.3319917e-05	-374.7038	-374.70398	345000	-0.014662573	678843500.0	-0.00082935765	-224896.0	0.9109465	0.0011432602	389.8529899120331
69	-46524.39	7698.951	-34813.445	-64541.637	111.704544	-379.3648	4.5480407e-05	-379.3646	-379.3649	350000	-0.004656939	696065400.0	-0.0008714888	-231552.0	0.9198045	0.00078756723	396.61314487457275
70	-43856.91	6803.1055	-32109.225	-63124.527	131.55263	-384.10275	3.3685657e-05	-384.10263	-384.10278	355000	-0.014325702	552771700.0	-0.0005821595	-183808.0	0.91090333	0.0015926462	404.2125241756439
71	-47276.496	7698.6084	-34579.844	-70180.99	143.55882	-388.3792	3.309434e-05	-388.37906	-388.3793	360000	-0.010975998	572191360.0	-0.0009289216	-187072.0	0.9223443	0.00013998535	411.362900018692
72	-47289.47	7913.9937	-31939.94	-62951.184	142.87878	-392.6855	3.6783495e-05	-392.68527	-392.68558	365000	0.011213836	550522940.0	-0.00050706416	-172608.0	0.9197833	0.00072205625	418.11228704452515
73	-51984.7	9810.868	-39208.688	-83824.68	184.74074	-396.8662	1.3069222e-05	-396.86612	-396.86624	370000	0.004776886	551438660.0	-0.0005057007	-169664.0	0.923591	0.00080776174	424.92785906791687
74	-50459.848	8729.097	-38060.758	-64722.715	215.86957	-401.0333	3.0318564e-05	-401.0333	-401.03336	375000	-0.009000769	435038560.0	-0.001217938	-121568.0	0.9176832	-7.176399e-08	431.50844407081604
75	-49976.55	9574.935	-35293.73	-81562.24	202.5	-404.6291	2.05988e-05	-404.62894	-404.62912	380000	0.0004675415	443581300.0	0.0001635254	-133440.0	0.91226834	-0.00029796356	438.2038381099701
76	-50460.402	9718.16	-37741.348	-73042.836	189.07692	-408.38266	6.170138e-05	-408.38162	-408.38275	385000	0.019087188	499679500.0	-0.00091503747	-163776.0	0.93118155	0.00089793565	444.8021740913391
77	-48954.027	9207.428	-37922.984	-67981.94	258.05264	-412.56415	2.539752e-05	-412.56412	-412.5642	390000	0.00056080247	345046140.0	-0.00012166673	-107904.0	0.9103822	0.00041821317	451.53477001190186
78	-47381.84	12944.45	-20431.11	-68375.55	329.2143	-416.0611	3.0096584e-05	-416.06085	-416.0612	395000	0.005447084	233472780.0	-0.0018785065	-55856.0	0.9165122	0.0010254798	458.30274295806885
79	-49172.543	8139.1045	-34296.902	-70678.61	207.375	-418.63162	1.3824159e-05	-418.63153	-418.63168	400000	-0.014736011	440475070.0	-0.0009885775	-144768.0	0.927567	0.00053407374	464.93785881996155
80	-54982.992	15574.098	-36394.938	-89103.12	286.9375	-422.6277	5.5752866e-05	-422.62762	-422.62778	405000	-0.024991285	366884670.0	-0.0018772762	-103232.0	0.91786623	0.0010141896	472.5579149723053
81	-51026.29	16594.775	-33145.664	-109065.45	286.06668	-426.15985	2.2788276e-05	-426.15976	-426.15985	410000	-0.014501966	315417860.0	-0.0010729656	-73408.0	0.9238202	0.00037170842	479.8717420101166
82	-58668.33	22478.463	-23785.64	-104282.47	335.84616	-429.16824	3.8379418e-05	-429.16797	-429.1683	415000	-0.015261116	361414940.0	-0.00045253616	-77376.0	0.9000564	-0.00024473105	487.04402685165405
83	-48423.992	12603.901	-24310.203	-70138.99	498.2	-432.2598	5.9235554e-05	-432.25958	-432.2598	420000	0.008100897	152912340.0	-0.00059164735	-38528.0	0.9230293	0.0006761285	493.9171769618988
84	-62141.473	18314.654	-33217.555	-102297.72	443.45456	-434.5351	2.9079905e-05	-434.53494	-434.53513	425000	-0.005891089	286458720.0	-0.0008012117	-69440.0	0.917183	0.0001459853	500.6392631530762
85	-58355.66	33334.73	-18569.24	-139415.31	537.6667	-437.5074	6.8739784e-05	-437.5074	-437.5075	430000	-0.020950768	255658240.0	-4.2188913e-05	-41120.0	0.89900655	0.00025007897	507.31553387641907
86	-43348.51	14378.724	-20807.213	-62701.227	627.4286	-439.91385	2.6027756e-05	-439.9137	-439.9139	435000	0.010590914	86695920.0	-0.00092145894	-16672.0	0.9012754	0.0012429829	514.3884701728821
87	-60452.02	24544.963	-38068.03	-103958.76	907.2	-441.4941	2.517654e-05	-441.49405	-441.49414	440000	-0.025463514	96016570.0	-0.00016187131	-17328.0	0.90773857	0.00018451473	521.2043421268463
88	-47398.848	14806.031	-30108.695	-65057.883	738.8333	-443.0773	5.7058896e-05	-443.07703	-443.07742	445000	0.005134039	80968090.0	-0.00077930884	-16216.0	0.9081779	0.00024088915	527.870796918869
89	-55796.1	23405.834	-25023.764	-84157.03	630.1429	-444.64575	2.654854e-05	-444.6456	-444.64584	450000	-0.005829285	158103300.0	-0.00016669882	-27888.0	0.9163079	0.0006399811	534.6502258777618
90	-82215.72	33571.13	-26709.176	-140455.56	522.2222	-446.7031	3.2012926e-05	-446.70276	-446.70316	455000	-7.148438e-05	445549300.0	-0.00037656247	-107584.0	0.93385255	0.00025434437	542.4226319789886
91	-81893.98	45102.49	-21947.547	-143668.03	803.2	-450.7302	3.0869553e-05	-450.73007	-450.73026	460000	-0.004598804	257196980.0	-0.00053364225	-45136.0	0.9167415	0.0004716428	550.3804318904877
92	-123131.77	107824.65	-38346.855	-351661.44	752.0	-453.5432	1.9121644e-05	-453.54312	-453.54324	465000	0.009618964	946403600.0	-0.00080054346	-121728.0	0.9244451	0.000579876	557.3042640686035
93	-87734.01	23754.379	-54215.19	-128039.08	460.8889	-457.935	8.452653e-05	-457.93356	-457.9351	470000	3.5797118e-06	397757400.0	-0.0007792221	-138560.0	0.9214938	-0.00036133477	564.0211369991302
94	-91012.266	37741.504	-27502.402	-144728.0	567.5	-462.7413	7.4150805e-05	-462.7388	-462.74142	475000	0.014657449	497666020.0	-0.00064819306	-117120.0	0.9033505	0.00047693643	570.8512778282166
95	-92696.586	25218.094	-60842.082	-141867.23	590.0	-467.2129	2.3349437e-05	-467.21274	-467.21292	480000	-0.0011326334	332925250.0	0.00011678471	-96832.0	0.9157654	0.00012718866	577.5915729999542
96	-68663.805	23183.041	-26350.143	-108879.83	568.5	-471.3078	6.321781e-05	-471.30737	-471.30792	485000	0.008983487	246620350.0	-0.00032214727	-65632.0	0.92638427	0.00014341666	584.3644759654999
97	-98441.22	33708.543	-54608.973	-168388.05	453.0	-474.736	3.7844256e-05	-474.73578	-474.73608	490000	-0.004746628	661288500.0	-0.00049158	-189888.0	0.9120835	0.00016152246	591.0135550498962
98	-63717.164	18830.412	-22748.451	-83869.87	588.625	-480.3638	2.833044e-05	-480.36374	-480.36383	495000	0.001748114	206970910.0	-0.0006235901	-55440.0	0.89756405	5.651846e-05	598.4429540634155
99	-121759.08	52664.96	-58705.39	-228778.48	655.1429	-483.6666	5.907339e-05	-483.666	-483.66666	500000	0.008908433	720352640.0	-6.29155e-05	-174912.0	0.9073994	4.741804e-05	610.6513180732727
