Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
41	-1.0642724	0.76702946	-0.102107346	-7.7289267	5.0	-0.8532987	0.24387407	-0.68449944	-3.8574967	210000	7.6293943e-10	0.41519806	-0.0037691726	-0.004642397	0.14977686	0.002014939	0.0068	79.0	263.6564497947693
42	-1.0081283	0.68308836	-0.09920614	-6.112616	5.0	-0.8539328	0.25750625	-0.7000994	-3.3253174	215000	-3.0517577e-09	0.33444142	-0.005885153	-0.0028747022	0.12708203	0.0038998115	0.0162	79.0	269.915442943573
43	-1.0227435	0.69705546	-0.11578783	-6.170203	5.0	-0.8210463	0.24623226	-0.66584694	-3.7515583	220000	7.629395e-09	0.35462153	-0.0043813195	-0.0017491281	0.11898699	0.002782566	0.0058	79.0	275.9785490036011
44	-1.0508635	0.72173226	-0.112746276	-6.701758	5.0	-0.84108865	0.24926305	-0.7000762	-3.0551066	225000	-4.196167e-09	0.39178848	-0.00417666	-0.0024494827	0.10614589	0.0028777795	0.0094	79.0	282.4308617115021
45	-1.0242789	0.7308461	-0.08183725	-5.362945	5.0	-0.8603008	0.2487264	-0.7037917	-2.8483825	230000	-1.0681152e-08	0.37741724	-0.00459285	-0.0023525953	0.08935911	0.0018004484	0.011	79.0	288.6683747768402
46	-0.99497193	0.7186496	-0.11244562	-6.4026747	5.0	-0.8302756	0.2665349	-0.6686167	-3.9934084	235000	-1.0204316e-08	0.36186656	-0.003706311	-0.0015569925	0.05760735	0.0028074395	0.0136	79.0	294.8584749698639
47	-0.98064977	0.6917009	-0.12143391	-5.4323626	5.0	-0.8142361	0.26834372	-0.64926296	-3.9658365	240000	8.392334e-09	0.34293878	-0.0046260385	-0.0014276803	0.053016778	0.0021242804	0.009	79.0	301.06908082962036
48	-0.9981741	0.72272694	-0.05499176	-6.7999907	5.0	-0.79692304	0.25547075	-0.6470698	-3.4216127	245000	3.0517577e-09	0.37321317	-0.005287085	-0.0038402677	0.024760444	0.003659439	0.0314	79.0	307.2385139465332
49	-0.98195076	0.72361755	-0.09429212	-8.792609	5.0	-0.8110805	0.25068253	-0.6539265	-3.4169664	250000	6.1035155e-09	0.37687808	-0.0027853516	-0.010304391	0.018982379	0.0020070013	0.0084	79.0	313.4136469364166
50	-0.9772206	0.707767	-0.09849817	-6.5022755	5.0	-0.8089711	0.26997986	-0.6503205	-4.07523	255000	1.5258789e-09	0.35224253	-0.0026060152	-0.001385361	0.0088911755	0.000994742	0.0038	79.0	320.3781797885895
51	-0.9709501	0.71262	-0.066471554	-6.2820973	5.0	-0.79654485	0.2625021	-0.6470282	-3.3478386	260000	-6.1035155e-09	0.36339107	-0.0023445156	-0.004869789	-0.016228357	0.0009069706	0.0106	79.0	327.28616976737976
52	-0.9825563	0.758481	-0.100698285	-6.459314	5.0	-0.8020261	0.28245938	-0.6232923	-3.4986663	265000	1.7547608e-08	0.38555077	-0.003561862	-0.002546072	-0.015391135	0.0028227752	0.0082	79.0	333.70298767089844
53	-0.9383362	0.63802624	-0.09442953	-4.698834	5.0	-0.794387	0.2683046	-0.63701236	-3.5089736	270000	-1.7547608e-08	0.295837	-0.0036855866	-0.0034754276	-0.028819889	0.0018347176	0.0086	79.0	339.86177682876587
54	-0.9530269	0.75085974	-0.10837109	-6.963671	5.0	-0.7695052	0.25504917	-0.61182797	-4.0116434	275000	-2.2888184e-08	0.39045608	-0.0033186334	-0.0033690333	-0.06606046	0.0010409759	0.0122	79.0	346.01998376846313
55	-0.9533421	0.72548264	-0.047064662	-6.053247	5.0	-0.7798755	0.2861594	-0.6090691	-3.816412	280000	1.7547608e-08	0.3669344	-0.005064303	-0.0017681122	-0.062828645	0.002398781	0.02	79.0	352.18063282966614
56	-0.9663328	0.7345077	-0.10191828	-5.5129213	5.0	-0.78678787	0.28117812	-0.6068728	-3.7016747	285000	9.536743e-09	0.36814213	-0.0028961226	-0.0017969906	-0.084131666	0.0018416102	0.0108	79.0	358.37484979629517
57	-0.93029535	0.7007071	-0.096608326	-4.9167137	5.0	-0.78586954	0.2751675	-0.6258377	-3.2278116	290000	3.8146974e-09	0.34213677	-0.0028793754	-0.0014856458	-0.099738576	0.0015182579	0.0042	79.0	364.5120038986206
58	-0.9450251	0.75460196	-0.07046234	-5.2868824	5.0	-0.7663421	0.28641024	-0.5959508	-3.1706524	295000	-7.629395e-09	0.38586512	-0.003520257	-0.0022296607	-0.11370903	0.0013871132	0.013	79.0	370.63844776153564
59	-0.89883447	0.6917543	-0.11209763	-6.008103	5.0	-0.7695463	0.28193846	-0.59912324	-3.7536726	300000	-1.001358e-09	0.33219424	-0.0023971158	-0.0028903186	-0.13640435	0.0040918435	0.0168	79.0	376.74024200439453
60	-0.9274878	0.6999324	-0.074126124	-5.9532337	5.0	-0.74467945	0.27829108	-0.55774534	-3.6762452	305000	1.373291e-08	0.337853	-0.002436734	-0.001181215	-0.15021987	0.0011656266	0.0084	79.0	384.1067180633545
61	-0.9506497	0.72519547	-0.107948996	-4.8683004	5.0	-0.76537913	0.28019354	-0.5660822	-3.6625493	310000	2.2888185e-09	0.36749494	-0.003465282	-0.0017180741	-0.16437872	0.0032937173	0.0266	79.0	390.96956181526184
62	-0.93987465	0.7346943	-0.10499079	-7.323621	5.0	-0.7797877	0.27619871	-0.6022729	-3.9543746	315000	-3.8146972e-10	0.37126186	-0.0014230076	-0.0009036958	-0.18297562	0.0011059236	0.0074	79.0	397.151202917099
63	-0.897923	0.67352194	-0.08375012	-5.0419946	5.0	-0.7666403	0.2602267	-0.593505	-3.3998983	320000	-3.0517577e-09	0.31299633	-0.002549089	-0.0017981231	-0.19103524	0.0012247713	0.0104	79.0	403.1761178970337
64	-0.91968215	0.70411766	-0.10112529	-7.478955	5.0	-0.74484766	0.271634	-0.5520998	-3.2552443	325000	-9.536743e-11	0.35100234	-0.0048646447	-0.0019078553	-0.19768474	0.0023617272	0.026	79.0	409.2099268436432
65	-0.9140949	0.7024436	-0.09244616	-5.891479	5.0	-0.7555792	0.25659373	-0.5781601	-2.8226585	330000	4.577637e-09	0.3479087	-0.0049317153	-0.0015740693	-0.22733396	0.0017485062	0.0168	79.0	415.2806439399719
66	-0.8750066	0.67523414	-0.08947363	-5.074866	5.0	-0.74313456	0.26286554	-0.5316541	-3.4993637	335000	1.5258789e-09	0.30985415	-0.00220224	-0.0027552545	-0.24645446	0.0011965398	0.0092	79.0	421.4616539478302
67	-0.8823877	0.6451025	-0.098393254	-4.2673583	5.0	-0.7193481	0.26512522	-0.5137251	-3.338756	340000	3.0517577e-09	0.29279527	-0.0037309187	-0.0021963418	-0.2616044	0.0016965931	0.0198	79.0	427.49510288238525
68	-0.8763966	0.7012026	-0.07874906	-7.82264	5.0	-0.7192106	0.25439966	-0.5305983	-3.9585285	345000	3.4332275e-09	0.33524135	-0.003092468	-0.00261873	-0.28193393	0.0009420162	0.0118	79.0	433.5374457836151
69	-0.86833644	0.68169147	-0.10684019	-5.8795996	5.0	-0.72954524	0.2853504	-0.49603462	-4.00803	350000	-1.0681152e-08	0.31907433	-0.0024243705	-0.0031710565	-0.28858158	0.0018876066	0.0084	79.0	439.6409239768982
70	-0.9131973	0.7473939	-0.098223075	-7.8813086	5.0	-0.72242016	0.28976133	-0.48042178	-3.5165553	355000	7.629395e-09	0.38308305	-0.0034155822	-0.0044716597	-0.3139441	0.0030375223	0.025	79.0	446.3476598262787
71	-0.8542646	0.66153884	-0.05469191	-4.941627	5.0	-0.74186665	0.27175292	-0.528375	-2.9253926	360000	-2.670288e-09	0.29923183	-0.0033094774	-0.0029044151	-0.31193432	0.0014173075	0.0154	79.0	453.031831741333
72	-0.8539721	0.6675057	-0.052565638	-4.740679	5.0	-0.7064937	0.26242608	-0.4852923	-3.4629579	365000	6.1035155e-09	0.30472124	-0.00471978	-0.0027503371	-0.32864043	0.0048119146	0.0408	79.0	459.5558168888092
73	-0.87446314	0.72271526	-0.08774733	-7.176809	5.0	-0.7091222	0.28366673	-0.45851886	-4.061572	370000	-1.5258789e-09	0.339761	-0.0018185837	-0.0035676658	-0.3352163	0.0020236257	0.0078	79.0	465.71456694602966
74	-0.82808715	0.63988936	-0.098029315	-5.263013	5.0	-0.71350753	0.27648097	-0.4383792	-3.3340964	375000	6.4849854e-09	0.27894816	-0.0027136574	-0.004489422	-0.35437408	0.0011635142	0.0204	79.0	471.8774929046631
75	-0.8752334	0.7426557	-0.07257196	-6.846366	5.0	-0.68694323	0.2746272	-0.414539	-3.7135437	380000	8.5830685e-09	0.36926344	-0.003081058	-0.005084157	-0.37733585	-0.00023889563	0.0104	79.0	478.0705499649048
76	-0.86543506	0.676687	-0.08933325	-5.0297008	5.0	-0.7266264	0.29972932	-0.4102856	-3.3028145	385000	-4.7683715e-09	0.31644407	-0.0020367065	-0.003496915	-0.37617067	0.002571492	0.008	79.0	484.1931838989258
77	-0.84994066	0.6822338	-0.088117845	-5.360513	5.0	-0.7065283	0.2613228	-0.4096052	-2.7349865	390000	-8.392334e-09	0.31003988	-0.004408381	-0.0029774904	-0.41209078	0.00538546	0.045	79.0	490.29505586624146
78	-0.84780157	0.67377275	-0.08083817	-5.1590734	5.0	-0.7017246	0.2764773	-0.37968618	-2.8946831	395000	3.7193297e-09	0.30527163	-0.0029003068	-0.0030921996	-0.42065918	0.004373701	0.0284	79.0	496.38878893852234
79	-0.867729	0.7423529	-0.08110598	-5.0355306	5.0	-0.70884705	0.30939782	-0.38491917	-3.0364552	400000	4.005432e-09	0.35516626	-0.0015893432	-0.00334239	-0.4204981	0.0015784154	0.0112	79.0	502.99461102485657
80	-0.87046814	0.6898022	-0.043853514	-7.597121	5.0	-0.71753293	0.30546173	-0.37106335	-4.162851	405000	2.2888185e-09	0.3127423	-0.003320839	-0.003107816	-0.44188717	0.0034028892	0.0222	79.0	510.02288794517517
81	-0.84870374	0.7052741	-0.05494231	-6.229587	5.0	-0.71297795	0.2894501	-0.39150596	-3.8557997	410000	-4.577637e-09	0.32783002	-0.0018767193	-0.005253345	-0.45037147	0.0015469826	0.0114	79.0	516.5403180122375
82	-0.86344105	0.70295614	-0.07030359	-6.135246	5.0	-0.7101415	0.31345004	-0.36436236	-3.9074087	415000	-8.9645384e-09	0.32818857	-0.0032592302	-0.0044094026	-0.48746866	0.0034059284	0.0144	79.0	522.9271371364594
83	-0.84132314	0.67416227	-0.08272839	-5.3161077	5.0	-0.708188	0.28763133	-0.38818142	-3.5596714	420000	3.8146974e-09	0.300324	-0.0025901233	-0.0034056306	-0.48003685	0.0012608418	0.0178	79.0	528.9662179946899
84	-0.8498676	0.7017544	-0.06918848	-6.948813	5.0	-0.69340646	0.29306626	-0.37828532	-3.4118447	425000	-1.8310548e-08	0.3172286	-0.0029154997	-0.0019565523	-0.49615625	0.0011559784	0.01	79.0	534.9920189380646
85	-0.811633	0.6516346	-0.077243626	-5.5824394	5.0	-0.6967338	0.28956923	-0.37571537	-3.9303243	430000	7.6293943e-10	0.28451982	-0.0019766754	-0.0034182966	-0.53275096	0.0026043728	0.0164	79.0	541.0374329090118
86	-0.82898444	0.69192356	-0.08399308	-5.253697	5.0	-0.67422575	0.2818626	-0.37189534	-3.0556533	435000	-9.155274e-09	0.3068728	-0.0011550506	-0.0028053224	-0.54226124	0.00030054734	0.0112	79.0	547.1009757518768
87	-0.8204963	0.6334176	-0.057655033	-5.180953	5.0	-0.6822022	0.2868256	-0.39013878	-3.622891	440000	1.9073487e-09	0.27317938	-0.0023705661	-0.0028278232	-0.54629475	0.00071730383	0.0088	79.0	553.1715679168701
88	-0.8098938	0.6299424	-0.07465984	-4.1847224	5.0	-0.68021506	0.2646602	-0.40971258	-3.411853	445000	1.1444092e-09	0.26993594	-0.0018424043	-0.002367556	-0.5612333	0.0012815857	0.0172	79.0	559.2478778362274
89	-0.8232536	0.70640695	-0.0425764	-6.0992155	5.0	-0.67196554	0.28359148	-0.38342205	-3.7942896	450000	-3.0517577e-09	0.31868944	-0.0026523056	-0.0030196905	-0.56486297	0.0039860345	0.0252	79.0	565.3293027877808
90	-0.8499332	0.6666322	-0.081920736	-5.952906	5.0	-0.68872607	0.3015022	-0.3817651	-3.1361043	455000	4.1007997e-09	0.29035068	-0.002839505	-0.0043744147	-0.5583831	0.0011699434	0.0158	79.0	572.4067368507385
91	-0.84047705	0.7027279	-0.07459972	-5.1385007	5.0	-0.70345885	0.306235	-0.3772085	-3.8600733	460000	-1.5258789e-09	0.31118944	-0.0021752012	-0.003956288	-0.5936328	0.002811377	0.0208	79.0	579.7018749713898
92	-0.8255298	0.6849773	-0.09256026	-5.54848	5.0	-0.6887848	0.29479975	-0.38731655	-3.4984217	465000	-1.525879e-08	0.3112318	-0.004194806	-0.003802836	-0.5994195	0.004817176	0.0308	79.0	586.3797640800476
93	-0.84834707	0.730623	-0.06995058	-6.502301	5.0	-0.6917995	0.31583458	-0.38984185	-3.3831837	470000	6.1035155e-09	0.33659816	-0.0014530346	-0.002772957	-0.6142833	0.0016512966	0.0082	79.0	592.5012800693512
94	-0.83034754	0.6711036	-0.07059748	-6.647289	5.0	-0.7029468	0.32107008	-0.38711032	-3.6652274	475000	1.0681152e-08	0.28887823	-0.0027594895	-0.0022979975	-0.6456253	0.0038236533	0.0248	79.0	598.7583727836609
95	-0.8314548	0.70139956	-0.038766243	-5.748247	5.0	-0.6914371	0.3024983	-0.38736334	-3.8144507	480000	4.577637e-09	0.31008336	-0.0024136147	-0.002670765	-0.6426434	0.0018265124	0.0186	79.0	605.0664358139038
96	-0.8024157	0.63839865	-0.061342046	-4.489865	5.0	-0.6763072	0.30096966	-0.3322122	-3.3249705	485000	1.525879e-08	0.2672936	-0.0040197335	-0.0035250485	-0.64875406	0.002791688	0.0148	79.0	611.2535398006439
97	-0.829762	0.6992148	-0.05588865	-6.1953273	5.0	-0.6686257	0.29395068	-0.37225565	-3.6536207	490000	2.2888185e-09	0.31840935	-0.0021537407	-0.0048884153	-0.6919873	0.0028169218	0.0212	79.0	617.429141998291
98	-0.8035948	0.6599131	-0.054811858	-4.3045716	5.0	-0.68537	0.30711073	-0.3681266	-3.219967	495000	-3.0517577e-09	0.27870053	-0.0042688916	-0.0027513206	-0.71353894	0.0010330754	0.0188	79.0	624.165589094162
99	-0.8133281	0.69608325	-0.08067783	-6.6989446	5.0	-0.6687731	0.29654765	-0.35254687	-3.2827413	500000	2.2888185e-09	0.30499145	-0.0025858232	-0.0034551322	-0.72702146	0.0034493385	0.018	79.0	631.0338146686554
