Using default action op.
[32;1mLogging data to /tmp/experiments/1568404409/progress.txt[0m
Episode 0 	 EpRet -38309240.552 	 EpLen 35
Episode 83 	 EpRet -19523694.191 	 EpLen 49
Episode 84 	 EpRet -38313608.281 	 EpLen 39
Episode 85 	 EpRet -34780293.366 	 EpLen 43
Episode 86 	 EpRet -20619604.865 	 EpLen 47
Episode 87 	 EpRet -34585981.837 	 EpLen 51
Episode 88 	 EpRet -26205452.152 	 EpLen 52
Episode 89 	 EpRet -26904696.243 	 EpLen 44
Episode 90 	 EpRet -27358254.615 	 EpLen 40
Episode 91 	 EpRet -27162543.069 	 EpLen 38
Episode 92 	 EpRet -35340868.704 	 EpLen 41
Episode 93 	 EpRet -28898954.821 	 EpLen 65
Episode 94 	 EpRet -33207124.543 	 EpLen 52
Episode 95 	 EpRet -39216582.894 	 EpLen 44
Episode 96 	 EpRet -20153473.398 	 EpLen 35
Episode 97 	 EpRet -20491805.246 	 EpLen 38
Episode 98 	 EpRet -23212685.312 	 EpLen 35
Episode 99 	 EpRet -21815211.639 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.64e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            41.1 |
-------------------------------------
