Using default action op.
[32;1mLogging data to /tmp/experiments/1568050431/progress.txt[0m
Episode 0 	 EpRet -55.070 	 EpLen 1000
Episode 70 	 EpRet -24.362 	 EpLen 1000
Episode 71 	 EpRet -39.150 	 EpLen 1000
Episode 72 	 EpRet -27.148 	 EpLen 1000
Episode 73 	 EpRet -95.870 	 EpLen 1000
Episode 74 	 EpRet -37.525 	 EpLen 1000
Episode 75 	 EpRet -25.996 	 EpLen 1000
Episode 76 	 EpRet -64.497 	 EpLen 1000
Episode 77 	 EpRet -11.332 	 EpLen 1000
Episode 78 	 EpRet -175.691 	 EpLen 1000
Episode 79 	 EpRet -300.594 	 EpLen 1000
Episode 80 	 EpRet -519.124 	 EpLen 1000
Episode 81 	 EpRet -5.315 	 EpLen 1000
Episode 82 	 EpRet -20.152 	 EpLen 1000
Episode 83 	 EpRet -247.363 	 EpLen 1000
Episode 84 	 EpRet -23.018 	 EpLen 1000
Episode 85 	 EpRet -26.749 	 EpLen 1000
Episode 86 	 EpRet -273.774 	 EpLen 1000
Episode 87 	 EpRet -27.363 	 EpLen 1000
Episode 88 	 EpRet -15.878 	 EpLen 1000
Episode 89 	 EpRet -30.239 	 EpLen 1000
Episode 90 	 EpRet -10.162 	 EpLen 1000
Episode 91 	 EpRet -98.427 	 EpLen 1000
Episode 92 	 EpRet -27.156 	 EpLen 1000
Episode 93 	 EpRet -196.925 	 EpLen 1000
Episode 94 	 EpRet -17.451 	 EpLen 1000
Episode 95 	 EpRet -174.421 	 EpLen 1000
Episode 96 	 EpRet -80.585 	 EpLen 1000
Episode 97 	 EpRet -54.751 	 EpLen 1000
Episode 98 	 EpRet -84.074 	 EpLen 1000
Episode 99 	 EpRet -56.468 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             128 |
|        MaxEpRet |           -5.32 |
|        MinEpRet |            -653 |
|           EpLen |           1e+03 |
-------------------------------------
