Using default action op.
[32;1mLogging data to /tmp/experiments/1568397900/progress.txt[0m
Episode 0 	 EpRet -5.120 	 EpLen 1000
Episode 91 	 EpRet -4.863 	 EpLen 1000
Episode 92 	 EpRet -4.848 	 EpLen 1000
Episode 93 	 EpRet -4.312 	 EpLen 1000
Episode 94 	 EpRet -5.253 	 EpLen 1000
Episode 95 	 EpRet -5.135 	 EpLen 1000
Episode 96 	 EpRet -4.865 	 EpLen 1000
Episode 97 	 EpRet -4.587 	 EpLen 1000
Episode 98 	 EpRet -5.657 	 EpLen 1000
Episode 99 	 EpRet -4.957 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.09e+05 |
|        StdEpRet |        3.07e+06 |
|        MaxEpRet |           -4.31 |
|        MinEpRet |       -3.09e+07 |
|           EpLen |             991 |
-------------------------------------
