Using default action op.
[32;1mLogging data to /tmp/experiments/1568398276/progress.txt[0m
Episode 0 	 EpRet -40946489.693 	 EpLen 65
Episode 40 	 EpRet -41150277.888 	 EpLen 34
Episode 41 	 EpRet -35813074.613 	 EpLen 40
Episode 42 	 EpRet -44612988.838 	 EpLen 209
Episode 43 	 EpRet -20210145.588 	 EpLen 66
Episode 44 	 EpRet -16227600.046 	 EpLen 31
Episode 45 	 EpRet -38571392.731 	 EpLen 182
Episode 46 	 EpRet -28392244.404 	 EpLen 227
Episode 47 	 EpRet -29337991.251 	 EpLen 122
Episode 48 	 EpRet -16304352.644 	 EpLen 258
Episode 49 	 EpRet -43833992.336 	 EpLen 132
Episode 50 	 EpRet -17266803.561 	 EpLen 125
Episode 51 	 EpRet -17345677.436 	 EpLen 334
Episode 52 	 EpRet -38895965.251 	 EpLen 299
Episode 53 	 EpRet -18015246.718 	 EpLen 88
Episode 54 	 EpRet -17444512.309 	 EpLen 37
Episode 55 	 EpRet -33764420.257 	 EpLen 114
Episode 56 	 EpRet -34802905.147 	 EpLen 50
Episode 57 	 EpRet -27165272.645 	 EpLen 462
Episode 58 	 EpRet -43695030.541 	 EpLen 332
Episode 59 	 EpRet -28708308.312 	 EpLen 66
Episode 60 	 EpRet -24080667.205 	 EpLen 112
Episode 61 	 EpRet -42847108.655 	 EpLen 106
Episode 62 	 EpRet -16455232.784 	 EpLen 74
Episode 63 	 EpRet -24748930.958 	 EpLen 283
Episode 64 	 EpRet -42887811.382 	 EpLen 68
Episode 65 	 EpRet -27775163.895 	 EpLen 382
Episode 66 	 EpRet -14571261.063 	 EpLen 96
Episode 67 	 EpRet -14947869.614 	 EpLen 150
Episode 68 	 EpRet -31075339.222 	 EpLen 69
Episode 69 	 EpRet -34272811.891 	 EpLen 71
Episode 70 	 EpRet -17151883.589 	 EpLen 83
Episode 71 	 EpRet -20415406.297 	 EpLen 145
Episode 72 	 EpRet -22206640.801 	 EpLen 273
Episode 73 	 EpRet -29435164.006 	 EpLen 181
Episode 74 	 EpRet -21120140.902 	 EpLen 155
Episode 75 	 EpRet -20653591.443 	 EpLen 90
Episode 76 	 EpRet -35913789.490 	 EpLen 135
Episode 77 	 EpRet -21896141.184 	 EpLen 269
Episode 78 	 EpRet -36745230.549 	 EpLen 42
Episode 79 	 EpRet -36218931.377 	 EpLen 212
Episode 80 	 EpRet -40295607.652 	 EpLen 160
Episode 81 	 EpRet -19549167.237 	 EpLen 402
Episode 82 	 EpRet -17368627.758 	 EpLen 594
Episode 83 	 EpRet -16048586.342 	 EpLen 71
Episode 84 	 EpRet -16372072.797 	 EpLen 97
Episode 85 	 EpRet -33674978.210 	 EpLen 107
Episode 86 	 EpRet -38096691.039 	 EpLen 256
Episode 87 	 EpRet -31624554.659 	 EpLen 480
Episode 88 	 EpRet -43133431.716 	 EpLen 238
Episode 89 	 EpRet -25544300.591 	 EpLen 77
Episode 90 	 EpRet -46477896.373 	 EpLen 251
Episode 91 	 EpRet -41503926.493 	 EpLen 45
Episode 92 	 EpRet -19842200.126 	 EpLen 60
Episode 93 	 EpRet -16548610.275 	 EpLen 37
Episode 94 	 EpRet -19902665.875 	 EpLen 511
Episode 95 	 EpRet -33495127.860 	 EpLen 51
Episode 96 	 EpRet -26450431.546 	 EpLen 291
Episode 97 	 EpRet -25716315.204 	 EpLen 578
Episode 98 	 EpRet -39242076.999 	 EpLen 464
Episode 99 	 EpRet -20116673.602 	 EpLen 600
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        9.54e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             175 |
-------------------------------------
