Using default action op.
[32;1mLogging data to /tmp/experiments/1568405637/progress.txt[0m
Episode 0 	 EpRet -40544003.958 	 EpLen 75
Episode 41 	 EpRet -35574712.140 	 EpLen 88
Episode 42 	 EpRet -35860070.874 	 EpLen 75
Episode 43 	 EpRet -40602659.395 	 EpLen 83
Episode 44 	 EpRet -40917070.691 	 EpLen 93
Episode 45 	 EpRet -45433827.623 	 EpLen 80
Episode 46 	 EpRet -37277957.742 	 EpLen 69
Episode 47 	 EpRet -42510998.523 	 EpLen 81
Episode 48 	 EpRet -42706108.857 	 EpLen 81
Episode 49 	 EpRet -34985172.979 	 EpLen 77
Episode 50 	 EpRet -33745950.188 	 EpLen 81
Episode 51 	 EpRet -40954882.782 	 EpLen 92
Episode 52 	 EpRet -36081606.580 	 EpLen 93
Episode 53 	 EpRet -46385834.399 	 EpLen 91
Episode 54 	 EpRet -45626826.770 	 EpLen 79
Episode 55 	 EpRet -44408354.523 	 EpLen 91
Episode 56 	 EpRet -41909682.836 	 EpLen 90
Episode 57 	 EpRet -44048581.677 	 EpLen 88
Episode 58 	 EpRet -44094696.453 	 EpLen 90
Episode 59 	 EpRet -36321673.584 	 EpLen 74
Episode 60 	 EpRet -33529915.957 	 EpLen 81
Episode 61 	 EpRet -45620668.045 	 EpLen 86
Episode 62 	 EpRet -39270703.151 	 EpLen 82
Episode 63 	 EpRet -40396903.320 	 EpLen 74
Episode 64 	 EpRet -36254195.304 	 EpLen 80
Episode 65 	 EpRet -39343164.363 	 EpLen 79
Episode 66 	 EpRet -44364130.713 	 EpLen 80
Episode 67 	 EpRet -39025238.245 	 EpLen 84
Episode 68 	 EpRet -45015960.856 	 EpLen 85
Episode 69 	 EpRet -45598922.756 	 EpLen 88
Episode 70 	 EpRet -40313176.877 	 EpLen 84
Episode 71 	 EpRet -36572498.528 	 EpLen 84
Episode 72 	 EpRet -35205677.125 	 EpLen 74
Episode 73 	 EpRet -45814906.184 	 EpLen 125
Episode 74 	 EpRet -37314199.810 	 EpLen 103
Episode 75 	 EpRet -46155170.627 	 EpLen 73
Episode 76 	 EpRet -43977335.245 	 EpLen 115
Episode 77 	 EpRet -37479579.877 	 EpLen 74
Episode 78 	 EpRet -43081682.623 	 EpLen 99
Episode 79 	 EpRet -41777096.530 	 EpLen 81
Episode 80 	 EpRet -36673020.765 	 EpLen 86
Episode 81 	 EpRet -33701560.317 	 EpLen 79
Episode 82 	 EpRet -34066228.609 	 EpLen 137
Episode 83 	 EpRet -39059028.050 	 EpLen 81
Episode 84 	 EpRet -46943933.305 	 EpLen 74
Episode 85 	 EpRet -43100072.121 	 EpLen 87
Episode 86 	 EpRet -38581241.482 	 EpLen 86
Episode 87 	 EpRet -33337691.626 	 EpLen 91
Episode 88 	 EpRet -40044621.609 	 EpLen 72
Episode 89 	 EpRet -37717238.974 	 EpLen 112
Episode 90 	 EpRet -42164611.939 	 EpLen 79
Episode 91 	 EpRet -40394857.249 	 EpLen 77
Episode 92 	 EpRet -33547510.999 	 EpLen 89
Episode 93 	 EpRet -35929441.181 	 EpLen 87
Episode 94 	 EpRet -35461772.855 	 EpLen 99
Episode 95 	 EpRet -32933470.078 	 EpLen 88
Episode 96 	 EpRet -46979072.705 	 EpLen 78
Episode 97 	 EpRet -39170545.801 	 EpLen 73
Episode 98 	 EpRet -34512600.903 	 EpLen 85
Episode 99 	 EpRet -46199666.804 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.31e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.5 |
-------------------------------------
