Using default action op.
[32;1mLogging data to /tmp/experiments/1568058380/progress.txt[0m
Episode 0 	 EpRet -4.656 	 EpLen 1000
Episode 83 	 EpRet -5.517 	 EpLen 1000
Episode 84 	 EpRet -4.648 	 EpLen 1000
Episode 85 	 EpRet -4.149 	 EpLen 1000
Episode 86 	 EpRet -4.370 	 EpLen 1000
Episode 87 	 EpRet -4.958 	 EpLen 1000
Episode 88 	 EpRet -4.624 	 EpLen 1000
Episode 89 	 EpRet -4.239 	 EpLen 1000
Episode 90 	 EpRet -5.374 	 EpLen 1000
Episode 91 	 EpRet -18074279.261 	 EpLen 305
Episode 92 	 EpRet -37722942.931 	 EpLen 384
Episode 93 	 EpRet -5.035 	 EpLen 1000
Episode 94 	 EpRet -4.588 	 EpLen 1000
Episode 95 	 EpRet -5.231 	 EpLen 1000
Episode 96 	 EpRet -4.434 	 EpLen 1000
Episode 97 	 EpRet -19260082.566 	 EpLen 224
Episode 98 	 EpRet -4.913 	 EpLen 1000
Episode 99 	 EpRet -4.805 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.02e+06 |
|        StdEpRet |        7.05e+06 |
|        MaxEpRet |            -3.4 |
|        MinEpRet |       -3.77e+07 |
|           EpLen |             953 |
-------------------------------------
