Using default action op.
[32;1mLogging data to /tmp/experiments/1568397918/progress.txt[0m
Episode 0 	 EpRet -33939095.584 	 EpLen 120
Episode 95 	 EpRet -32755159.690 	 EpLen 58
Episode 96 	 EpRet -25218390.470 	 EpLen 87
Episode 97 	 EpRet -32453193.939 	 EpLen 55
Episode 98 	 EpRet -26335787.024 	 EpLen 78
Episode 99 	 EpRet -18591162.272 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        5.73e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -3.91e+07 |
|           EpLen |            68.6 |
-------------------------------------
