Using default action op.
[32;1mLogging data to /tmp/experiments/1568446264/progress.txt[0m
Episode 0 	 EpRet -64113053.339 	 EpLen 138
Episode 37 	 EpRet -68023034.882 	 EpLen 136
Episode 38 	 EpRet -66990837.947 	 EpLen 131
Episode 39 	 EpRet -65897496.288 	 EpLen 113
Episode 40 	 EpRet -65499484.080 	 EpLen 126
Episode 41 	 EpRet -62089270.054 	 EpLen 133
Episode 42 	 EpRet -68677768.622 	 EpLen 114
Episode 43 	 EpRet -63464197.829 	 EpLen 145
Episode 44 	 EpRet -58222648.660 	 EpLen 139
Episode 45 	 EpRet -67422354.251 	 EpLen 125
Episode 46 	 EpRet -58548041.583 	 EpLen 138
Episode 47 	 EpRet -65323845.025 	 EpLen 116
Episode 48 	 EpRet -60277434.633 	 EpLen 137
Episode 49 	 EpRet -66236840.002 	 EpLen 126
Episode 50 	 EpRet -62895786.001 	 EpLen 124
Episode 51 	 EpRet -68272586.939 	 EpLen 164
Episode 52 	 EpRet -65157710.134 	 EpLen 137
Episode 53 	 EpRet -62735591.794 	 EpLen 115
Episode 54 	 EpRet -58588194.816 	 EpLen 119
Episode 55 	 EpRet -67733331.524 	 EpLen 133
Episode 56 	 EpRet -64878096.382 	 EpLen 118
Episode 57 	 EpRet -65690473.342 	 EpLen 136
Episode 58 	 EpRet -59244128.771 	 EpLen 131
Episode 59 	 EpRet -66010535.511 	 EpLen 125
Episode 60 	 EpRet -60495825.796 	 EpLen 120
Episode 61 	 EpRet -65333744.661 	 EpLen 125
Episode 62 	 EpRet -67307974.979 	 EpLen 165
Episode 63 	 EpRet -60556432.240 	 EpLen 158
Episode 64 	 EpRet -59914164.964 	 EpLen 116
Episode 65 	 EpRet -65223388.518 	 EpLen 115
Episode 66 	 EpRet -63854785.651 	 EpLen 125
Episode 67 	 EpRet -64373274.633 	 EpLen 133
Episode 68 	 EpRet -63364898.664 	 EpLen 144
Episode 69 	 EpRet -58969368.028 	 EpLen 130
Episode 70 	 EpRet -68162070.182 	 EpLen 111
Episode 71 	 EpRet -65262290.689 	 EpLen 117
Episode 72 	 EpRet -65553304.116 	 EpLen 127
Episode 73 	 EpRet -66124220.806 	 EpLen 124
Episode 74 	 EpRet -65993355.166 	 EpLen 133
Episode 75 	 EpRet -59030976.320 	 EpLen 126
Episode 76 	 EpRet -58094433.242 	 EpLen 124
Episode 77 	 EpRet -66107430.110 	 EpLen 115
Episode 78 	 EpRet -66635188.395 	 EpLen 114
Episode 79 	 EpRet -65400578.948 	 EpLen 117
Episode 80 	 EpRet -61716824.776 	 EpLen 136
Episode 81 	 EpRet -64836602.241 	 EpLen 133
Episode 82 	 EpRet -68638346.271 	 EpLen 123
Episode 83 	 EpRet -61596695.745 	 EpLen 119
Episode 84 	 EpRet -67455567.319 	 EpLen 114
Episode 85 	 EpRet -63822731.960 	 EpLen 134
Episode 86 	 EpRet -59964407.689 	 EpLen 117
Episode 87 	 EpRet -69277068.922 	 EpLen 118
Episode 88 	 EpRet -68956627.353 	 EpLen 113
Episode 89 	 EpRet -58214792.625 	 EpLen 116
Episode 90 	 EpRet -69365407.760 	 EpLen 132
Episode 91 	 EpRet -64532064.577 	 EpLen 119
Episode 92 	 EpRet -63299064.760 	 EpLen 120
Episode 93 	 EpRet -64756642.681 	 EpLen 135
Episode 94 	 EpRet -64674958.282 	 EpLen 126
Episode 95 	 EpRet -61728894.925 	 EpLen 117
Episode 96 	 EpRet -59247607.240 	 EpLen 128
Episode 97 	 EpRet -64269746.507 	 EpLen 135
Episode 98 	 EpRet -59161224.328 	 EpLen 183
Episode 99 	 EpRet -57653100.248 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.41e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             129 |
-------------------------------------
