Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
17	-28247.492	3127.6357	-22377.393	-36080.57	45.546295	-113.67718	0.0005397028	-113.66964	-113.6777	90000	0.0067457003	461429120.0	-0.0007226472	-239712.0	0.92163056	0.00060469296	95.08798313140869
18	-29134.018	2814.6555	-23593.39	-37188.04	48.23301	-119.37565	0.0006317715	-119.36736	-119.376465	95000	0.028749958	483115200.0	-0.00061245076	-248576.0	0.9190784	0.00049635157	99.794105052948
19	-28608.75	2623.7559	-22569.684	-35796.742	51.635418	-125.12804	0.0003388949	-125.12258	-125.128426	100000	-0.012367994	445310800.0	-0.0018866742	-227296.0	0.9229164	0.00025725274	104.36906695365906
20	-29512.795	3031.8965	-23296.13	-36290.414	49.49505	-130.6272	0.00037899092	-130.61995	-130.62743	105000	0.0007365837	490540100.0	-0.0015390206	-247776.0	0.89480233	0.0018502999	109.8062310218811
21	-29895.03	3453.0806	-22027.475	-37071.324	49.68	-136.3145	0.00027768337	-136.31123	-136.31487	110000	0.012546216	499685980.0	-0.0011461731	-250080.0	0.9081591	0.00037701134	114.89008903503418
22	-30192.613	3238.0422	-22852.135	-39999.7	51.43299	-142.01358	0.00023072935	-142.00938	-142.01396	115000	0.0069359536	503950340.0	-0.0018864996	-249760.0	0.91399705	0.0019120265	119.696702003479
23	-31115.264	3165.2275	-24971.713	-37622.867	54.010868	-147.6841	0.00047342767	-147.68192	-147.68523	120000	0.0022598023	519231040.0	-0.0007142945	-252928.0	0.9112791	0.0017848571	124.37062120437622
24	-30884.488	3309.0476	-24657.008	-38771.31	55.41111	-153.36128	0.00016491102	-153.35846	-153.3614	125000	0.0016679931	505542080.0	-0.002427919	-244416.0	0.9002172	0.0025288884	129.0084731578827
25	-31806.041	3343.446	-23256.768	-38916.336	57.26744	-158.92778	0.00036070895	-158.92552	-158.92865	130000	-0.007646783	520939780.0	-0.0023912615	-246720.0	0.91971165	0.0016626625	133.57030510902405
26	-33199.19	3160.4978	-26363.879	-40067.152	61.04938	-164.49669	0.00037244675	-164.49448	-164.49762	135000	0.012563231	557927360.0	-0.001370281	-263488.0	0.91926163	0.0014687099	138.68095016479492
27	-32929.188	3195.4753	-25737.691	-39411.977	65.5921	-170.21576	0.00011750159	-170.21445	-170.21599	140000	-0.021045128	525032480.0	-0.0019147266	-245248.0	0.9115963	0.002134245	143.45676803588867
28	-33823.227	3257.7922	-26095.373	-42124.734	69.685715	-175.73717	0.000117263175	-175.73512	-175.73744	145000	0.014604934	513265570.0	-0.0027613426	-228896.0	0.9231846	0.0022330428	148.1384949684143
29	-33932.883	3570.499	-27436.977	-44590.434	75.34849	-181.0575	6.888528e-05	-181.05647	-181.05759	150000	-0.0075974977	517214720.0	-0.003976507	-236512.0	0.92150515	0.0015501326	152.8907220363617
30	-34969.49	3243.5662	-29202.373	-43463.008	89.8	-186.44492	9.498152e-05	-186.44377	-186.44522	155000	0.003381012	487565200.0	-0.003973337	-218944.0	0.9070314	0.002596427	158.25990200042725
31	-35719.07	3325.942	-29179.906	-45011.74	104.893616	-191.6429	0.00024778527	-191.64105	-191.64354	160000	-0.008385205	437258080.0	-0.006992994	-178240.0	0.8966158	0.0045872275	163.67207193374634
32	-37195.812	3766.2444	-28302.025	-43761.953	145.64706	-196.36324	7.6549564e-05	-196.36252	-196.36348	165000	-0.011390476	379062940.0	-0.0038629062	-147072.0	0.912692	0.0015798021	168.4023721218109
33	-39726.355	4074.5876	-34240.652	-50746.867	199.0	-200.67268	0.00045094025	-200.66812	-200.6736	170000	0.0071370667	321957200.0	-0.004090243	-108832.0	0.89621943	0.00251787	173.10410904884338
34	-41871.85	2971.5186	-36599.53	-48545.44	320.6154	-204.4272	0.00020399317	-204.4257	-204.42786	175000	0.008327766	176805870.0	-0.006175224	-36784.0	0.9154408	0.0027972623	177.59980702400208
35	-35153.58	17198.314	-4015.6335	-50355.47	540.7778	-206.71542	0.0004468729	-206.70941	-206.71628	180000	-0.013912941	114952300.0	-0.0027667163	-17400.0	0.9146718	0.001973114	182.2874071598053
36	-21580.713	21689.785	-3291.3313	-51357.12	884.8	-208.29137	0.00014433039	-208.28607	-208.29156	185000	0.013704914	35293350.0	-0.0030344669	-2536.0	0.901425	0.0015149694	187.28302121162415
37	-35039.574	19428.7	-4391.495	-59757.67	617.375	-208.94879	0.00061761506	-208.93951	-208.94986	190000	0.0015396728	100763100.0	0.00013966986	-14472.0	0.92565763	0.0014204464	191.98337507247925
38	-4332.586	771.7794	-3426.0913	-5678.6733	1000.0	-210.35562	4.6141125e-05	-210.3554	-210.35573	195000	-0.03644328	65766.664	-0.0017155185	-94.03906	0.91928923	-0.00016246579	196.49550795555115
39	-3475.28	294.30902	-3100.2266	-3793.0188	1000.0	-210.58545	4.390927e-05	-210.58514	-210.58556	200000	-0.06421681	25963.4	-0.002711244	-10.837891	0.9224748	-0.0006413886	201.31958723068237
40	-3975.0344	735.77814	-3309.04	-5037.909	1000.0	-210.6286	4.901754e-05	-210.62837	-210.6287	205000	-0.052285656	45356.594	-0.0054195933	-16.992188	0.9089626	0.0010084377	206.68629908561707
41	-3715.6653	698.4229	-2794.0203	-4922.502	1000.0	-210.6811	4.3116273e-05	-210.68085	-210.68121	210000	-0.06017364	35649.258	-0.004242979	-12.324219	0.9127699	0.0010344507	211.73397397994995
42	-2858.0542	111.68268	-2745.479	-3061.4753	1000.0	-210.7279	3.8093836e-05	-210.72772	-210.72798	215000	-0.057742395	10726.573	-0.003909651	-3.5732422	0.9062629	-0.0003986514	216.48686695098877
43	-2709.0195	437.14838	-2399.0156	-3576.1116	1000.0	-210.75478	3.5186647e-05	-210.75461	-210.75488	220000	-0.057518724	7004.6494	-0.004546486	-1.371582	0.9163736	0.000107169864	221.03791904449463
44	-2587.5981	222.66379	-2224.5002	-2806.1428	1000.0	-210.7716	3.8493905e-05	-210.7714	-210.77168	225000	-0.06898998	5657.801	-0.0045939386	-1.0102539	0.9219828	0.0009854267	225.45717191696167
45	-2162.0046	218.55617	-1788.4849	-2413.13	1000.0	-210.7857	4.12789e-05	-210.7855	-210.78575	230000	-0.08780545	1858.5122	-0.005803205	-0.033813477	0.9215039	0.0008618917	229.8705940246582
46	-2227.0415	245.44554	-1818.7336	-2483.0288	1000.0	-210.7893	4.2814976e-05	-210.78914	-210.78935	235000	-0.064409375	2679.8557	-0.0045575425	0.00024414062	0.9066549	0.0013426457	234.55707120895386
47	-2134.868	91.566925	-1996.8256	-2274.632	1000.0	-210.78944	3.2704396e-05	-210.78932	-210.78954	240000	-0.05796548	1819.3748	-0.004960157	-0.029174805	0.91712636	0.0013466417	239.17501020431519
48	-1912.9802	302.20206	-1432.5878	-2284.3186	1000.0	-210.78716	3.202965e-05	-210.78706	-210.78725	245000	-0.04679669	3337.837	-0.0019829534	-0.44506836	0.9071082	-0.00026119684	243.7547152042389
49	-1830.5342	124.44898	-1661.1753	-2030.8796	1000.0	-210.7774	3.5647485e-05	-210.77724	-210.77747	250000	-0.085273385	2332.542	-0.003860794	-0.74194336	0.915676	0.000752717	248.2497682571411
50	-1609.6355	114.0494	-1466.3752	-1768.7582	1000.0	-210.76413	3.3212324e-05	-210.76399	-210.76419	255000	-0.09584036	3028.545	-0.0031718612	-2.0402832	0.918149	0.00078896544	253.53101015090942
51	-1736.4685	137.03627	-1519.5173	-1851.0668	1000.0	-210.74194	3.2907374e-05	-210.7418	-210.74202	260000	-0.0775622	3312.1155	-0.002463609	-2.0319824	0.90788555	0.0010727616	259.1168510913849
52	-1559.416	90.20992	-1459.9785	-1696.0166	1000.0	-210.71875	3.3767807e-05	-210.71864	-210.71886	265000	-0.07847621	4211.257	-0.003225118	-2.9082031	0.9204094	0.0013673698	263.9626770019531
53	-1531.2533	126.4779	-1360.5482	-1714.824	1000.0	-210.6909	2.6661432e-05	-210.69072	-210.69098	270000	-0.09727123	4512.209	-0.002579473	-3.5698242	0.91971594	0.0005682497	268.55088114738464
54	-1492.5582	112.74341	-1347.3135	-1669.723	1000.0	-210.6592	2.7536935e-05	-210.65906	-210.65927	275000	-0.05401889	4015.7527	-0.0018900968	-3.829834	0.899416	0.0011453142	273.1707372665405
55	-1464.7705	71.11365	-1370.0999	-1570.1793	1000.0	-210.6256	3.576095e-05	-210.62543	-210.62564	280000	-0.07655226	3975.8967	-0.0026068017	-4.008789	0.9173226	0.00026015536	277.6262490749359
56	-1448.2305	309.9177	-1138.2705	-2007.6154	1000.0	-210.59045	3.200565e-05	-210.59027	-210.59052	285000	-0.060090285	5672.5337	-0.0012776479	-5.6123047	0.91678965	0.0006987952	282.0656771659851
57	-1341.748	104.16777	-1238.3647	-1523.255	1000.0	-210.54832	3.9602364e-05	-210.54825	-210.54843	290000	-0.09090326	6166.43	-0.001743719	-6.701172	0.9172432	0.00079969055	286.8537919521332
58	-1603.74	169.4073	-1283.8499	-1781.6298	1000.0	-210.5012	2.7498014e-05	-210.50104	-210.50128	295000	-0.044809755	6017.613	-0.0010868162	-5.4384766	0.91812307	0.0006306373	291.4793212413788
59	-1267.9406	79.90102	-1188.9009	-1416.5848	1000.0	-210.45743	2.5766127e-05	-210.4573	-210.45749	300000	-0.083166964	6536.1055	-0.0016231388	-8.270508	0.9095959	0.000207197	296.05148220062256
60	-1271.0425	112.84317	-1078.1908	-1406.7959	1000.0	-210.40335	2.8168899e-05	-210.40321	-210.40341	305000	-0.06275806	7597.2656	-0.0010940954	-9.80957	0.90611565	0.00020128941	301.3332140445709
61	-1278.8885	196.58313	-1106.3456	-1663.9006	1000.0	-210.3427	3.4409837e-05	-210.34256	-210.34279	310000	-0.05976794	7593.147	-0.0010707341	-10.260742	0.9062898	0.0002379551	306.5917341709137
62	-1307.7913	160.60025	-1100.812	-1556.0065	1000.0	-210.2793	2.6644835e-05	-210.27916	-210.27937	315000	-0.03909982	8609.993	-0.00034912303	-11.780273	0.8996707	4.9668433e-06	311.0881791114807
63	-1271.0608	216.97795	-967.0871	-1575.9813	1000.0	-210.21014	2.57598e-05	-210.20995	-210.21024	320000	-0.08901795	8448.604	-0.00040058792	-12.513672	0.9023011	1.6852295e-05	315.6603982448578
64	-1182.1364	38.037075	-1113.6509	-1222.5146	1000.0	-210.13722	2.7155502e-05	-210.13713	-210.13731	325000	-0.10156698	8548.973	-0.0010974035	-13.889648	0.911679	-0.00012213126	320.25259709358215
65	-1094.2242	76.8489	-1014.677	-1240.4026	1000.0	-210.059	2.6358426e-05	-210.05888	-210.05907	330000	-0.102433376	9033.065	-0.0013441369	-15.297852	0.8990916	-3.1474297e-05	324.85978507995605
66	-1266.9778	180.42844	-1094.1027	-1580.0995	1000.0	-209.9752	3.6862533e-05	-209.97507	-209.97527	335000	-0.05442049	8211.18	-0.0007229559	-14.217773	0.9036594	0.00012895303	329.5640482902527
67	-1208.496	85.621346	-1106.8842	-1317.7773	1000.0	-209.89232	4.5885085e-05	-209.8922	-209.89244	340000	-0.063555986	9284.672	-0.0005848929	-16.689453	0.9029969	5.5484725e-05	334.1518280506134
68	-1095.4684	43.115646	-1032.7543	-1139.742	1000.0	-209.8014	2.710143e-05	-209.80127	-209.80148	345000	-0.10617444	9612.86	-0.0005031973	-18.654297	0.89950234	-5.593572e-05	338.74740409851074
69	-1055.8323	80.47053	-909.5268	-1132.7	1000.0	-209.70312	2.8165592e-05	-209.70302	-209.7032	350000	-0.12524387	9591.759	-0.0006317049	-19.179688	0.9078828	-8.572198e-05	343.30286693573
70	-1079.4897	105.92455	-905.90076	-1202.0082	1000.0	-209.60126	2.8233295e-05	-209.60115	-209.60133	355000	-0.09205719	9732.613	-0.00063441694	-20.332031	0.8985083	5.3047697e-05	348.62224221229553
71	-1065.532	35.83589	-1025.9237	-1122.7412	1000.0	-209.4943	2.6610733e-05	-209.49419	-209.49438	360000	-0.13141723	9571.412	-0.000886634	-21.240234	0.9095217	7.522871e-05	354.00286316871643
72	-1111.4568	142.45496	-999.1836	-1386.2517	1000.0	-209.3827	2.8042981e-05	-209.38249	-209.3828	365000	-0.06297576	9667.611	-0.0012262315	-21.824219	0.90655136	0.00015470457	358.73602318763733
73	-1065.9373	83.63077	-963.6117	-1204.2543	1000.0	-209.26724	3.0408282e-05	-209.2671	-209.26732	370000	-0.10155633	10341.506	-0.0009903014	-24.19043	0.90992343	7.781559e-06	363.22107219696045
74	-1060.0134	122.53969	-943.0941	-1268.1158	1000.0	-209.14355	3.5367488e-05	-209.14336	-209.1436	375000	-0.10949418	10436.488	-0.0002341494	-25.796875	0.90356094	9.01353e-05	367.6276512145996
75	-989.7803	67.600945	-889.35583	-1062.6454	1000.0	-209.01305	3.24765e-05	-209.01294	-209.0131	380000	-0.12800615	10613.389	-0.00065369904	-27.436523	0.8977147	8.691441e-05	372.28017711639404
76	-1040.4827	40.121506	-1001.0741	-1097.9293	1000.0	-208.87569	2.8658102e-05	-208.87555	-208.87576	385000	-0.13605432	10122.048	-0.00063996017	-27.155273	0.9161834	8.092459e-05	377.11996603012085
77	-1002.8705	49.73543	-948.73016	-1080.0469	1000.0	-208.73595	3.0429714e-05	-208.73584	-208.73605	390000	-0.1211523	10967.1045	-0.0002661571	-30.64746	0.8948695	3.5594065e-05	381.9297730922699
78	-1039.5374	76.376205	-913.072	-1137.2485	1000.0	-208.58516	2.9505938e-05	-208.58502	-208.58524	395000	-0.111304685	10743.101	-0.00053317845	-31.250977	0.90048397	6.427653e-05	386.3956799507141
79	-1003.50793	24.275442	-956.0772	-1022.14014	1000.0	-208.42934	2.9059081e-05	-208.4292	-208.42941	400000	-0.14145833	10380.831	-0.0005121529	-31.88086	0.9110103	3.8330392e-05	391.0303521156311
80	-1094.409	110.054276	-965.1461	-1236.9375	1000.0	-208.26875	2.9943018e-05	-208.26857	-208.26886	405000	-0.08068343	10853.286	-0.0002854392	-33.69629	0.9008243	5.607829e-05	396.3377242088318
81	-1013.22815	62.983643	-924.24554	-1084.6282	1000.0	-208.10052	2.8595476e-05	-208.1004	-208.10062	410000	-0.13768072	10386.144	-0.00064468384	-34.331055	0.9063795	0.00022046316	401.30133509635925
82	-994.1835	77.035515	-905.4235	-1121.1234	1000.0	-207.92711	2.8400209e-05	-207.92699	-207.9272	415000	-0.08684936	11368.516	-0.0005365163	-38.771484	0.8822453	3.660723e-05	405.98714208602905
83	-1011.9266	82.46227	-887.4316	-1094.4895	1000.0	-207.73962	2.858326e-05	-207.73952	-207.73972	420000	-0.115750976	10724.886	-0.00034485012	-38.000977	0.9048909	3.5793477e-05	410.55452013015747
84	-946.0283	56.133183	-872.0263	-1009.54736	1000.0	-207.54945	2.655643e-05	-207.54935	-207.54953	425000	-0.14465514	11213.115	-0.00024943054	-41.5166	0.8986801	-0.00016602888	415.0958390235901
85	-946.91516	50.85886	-895.4213	-1020.4588	1000.0	-207.34735	2.6262855e-05	-207.34723	-207.34744	430000	-0.12862565	11522.46	-0.00043056905	-44.31836	0.88013846	0.000100601756	419.49824619293213
86	-960.1074	72.763214	-860.2146	-1034.3206	1000.0	-207.13416	2.7514943e-05	-207.13403	-207.13425	435000	-0.12208171	11607.859	-0.00014889985	-46.435547	0.88208866	2.0049714e-05	423.923867225647
87	-928.62744	48.422337	-862.88403	-999.00665	1000.0	-206.91138	2.8253906e-05	-206.91125	-206.91147	440000	-0.12606119	11417.9	-0.00024601817	-48.260742	0.8881873	-8.793633e-05	428.51531434059143
88	-922.80505	61.524513	-828.3187	-1009.10144	1000.0	-206.67964	2.889839e-05	-206.67952	-206.67973	445000	-0.1386498	11549.168	-0.00033335388	-50.390625	0.88831913	2.239616e-05	433.1118700504303
89	-969.3174	118.77047	-872.76306	-1203.0259	1000.0	-206.43813	3.0330082e-05	-206.438	-206.43822	450000	-0.09198064	11145.795	-0.0002741441	-50.895508	0.8961082	-6.901127e-06	437.7137842178345
90	-1030.8477	72.395294	-969.67865	-1167.5234	1000.0	-206.19023	2.9907227e-05	-206.19008	-206.19034	455000	-0.12997317	10263.065	-0.0002438128	-48.554688	0.9133264	4.314113e-05	443.0821282863617
91	-1016.6581	53.901646	-943.49896	-1098.6193	1000.0	-205.94278	3.186494e-05	-205.94258	-205.94287	460000	-0.10835779	11203.745	-0.00016302615	-54.421875	0.8958745	1.1571443e-05	448.3843741416931
92	-947.5584	44.479485	-918.56287	-1034.469	1000.0	-205.67685	3.3391305e-05	-205.67673	-205.67697	465000	-0.14300258	10554.038	-0.0004952848	-54.63867	0.90324426	0.00012284712	452.96418619155884
93	-952.1774	37.83671	-894.1784	-1000.7897	1000.0	-205.40405	3.722957e-05	-205.40393	-205.40417	470000	-0.13436212	10983.674	-0.00041092932	-58.558594	0.8999144	2.3639155e-05	457.4161341190338
94	-899.08093	37.130985	-856.7244	-947.13824	1000.0	-205.1166	3.3345255e-05	-205.11646	-205.11665	475000	-0.13827984	11517.439	-0.00046803057	-63.737305	0.88138235	9.599839e-05	462.00577211380005
95	-964.49084	48.492847	-922.6298	-1056.8352	1000.0	-204.8107	3.5425375e-05	-204.8105	-204.8108	480000	-0.13084686	10807.513	-0.0003323853	-62.305664	0.89335674	1.9838959e-05	466.5768451690674
96	-980.5114	66.03819	-880.2733	-1065.771	1000.0	-204.50122	3.359707e-05	-204.50108	-204.50133	485000	-0.12992565	10241.787	-0.00026516616	-61.624023	0.9035369	3.4335037e-05	471.12739419937134
97	-1009.37756	108.3977	-893.43176	-1183.4215	1000.0	-204.18738	3.585718e-05	-204.18707	-204.1875	490000	-0.08133257	10823.85	-0.00030992925	-67.25781	0.88876915	3.9650746e-05	475.71309518814087
98	-917.44104	67.39702	-862.8944	-1047.8416	1000.0	-203.85387	3.6259455e-05	-203.8537	-203.854	495000	-0.10062948	11574.004	-0.00020517409	-75.35156	0.8738125	2.3356379e-06	480.1028380393982
99	-905.28723	35.485405	-856.369	-957.37836	1000.0	-203.49396	3.741796e-05	-203.49379	-203.49406	500000	-0.14125058	11200.947	-0.00018815696	-76.06738	0.8832125	2.3476923e-05	485.5452799797058
