Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
20	-100.99808	788.1244	-1.0862838	-13491.383	15.0	-60.809174	0.011083448	-60.588135	-60.816006	105000	-1.525879e-08	518057.97	-0.00465968	-1.46875	0.699665	0.016942037	0.1974	7.0	129.10685992240906
21	-185.60484	1555.931	-0.7598673	-19369.523	15.0	-60.825737	0.010587956	-60.711952	-60.837524	110000	1.5258789e-09	2029365.6	-0.0057726027	-11.25	0.7127384	0.0073450105	0.0712	79.0	135.6263358592987
22	-44.360897	337.24796	-1.2441471	-4783.9585	15.0	-60.872936	0.011714534	-60.66715	-60.87988	115000	9.155274e-09	95212.75	-0.0055724764	-0.265625	0.7426568	0.006842534	0.0714	79.0	141.9749367237091
23	-99.53574	713.7705	-1.0900248	-7886.361	15.0	-60.868546	0.013191194	-60.654243	-60.88154	120000	-1.5258789e-09	425256.84	-0.010223895	-1.125	0.75475687	0.0067110597	0.089	79.0	148.0658118724823
24	-16.42039	105.78857	-1.3046807	-1837.7413	15.0	-60.88095	0.0132372845	-60.64667	-60.888172	125000	0.0	11548.218	-0.006734178	-2.0771484	0.7478502	0.00728546	0.0594	79.0	154.19941878318787
25	-13.774559	59.62751	-0.9593202	-885.3844	15.0	-60.859188	0.013019264	-60.69194	-60.866425	130000	1.2207031e-08	5403.9146	-0.006485373	-2.8984375	0.75790745	0.0053398977	0.052	79.0	160.3095498085022
26	-12.7184305	76.05914	-1.4593585	-1354.6812	15.0	-60.83055	0.012639468	-60.62809	-60.83748	135000	-1.525879e-08	7374.3135	-0.0041165496	-3.1469727	0.7506616	0.014042949	0.1572	7.0	164.90360379219055
27	-101.75561	978.32135	-1.148918	-13967.1045	15.0	-60.800087	0.0097005665	-60.698837	-60.807114	140000	-1.1634826e-08	798964.94	-0.004592037	-1.4375	0.74087244	0.022232626	0.2232	5.0	169.4693567752838
28	-24.370766	220.09	-1.3882309	-3827.9858	15.0	-60.81346	0.012858845	-60.587223	-60.820244	145000	6.1035155e-09	41814.84	-0.006679297	-1.859375	0.7506818	0.005560515	0.0468	79.0	175.52993202209473
29	-11.557854	59.365406	-0.7226361	-905.7658	15.0	-60.79196	0.012459313	-60.585682	-60.798607	150000	3.0517577e-09	5598.7334	-0.009128196	-3.678711	0.7552555	0.010230649	0.0724	79.0	181.631897687912
30	-7.1231775	15.825602	-0.97295475	-215.77415	15.0	-60.7575	0.0086928895	-60.657295	-60.763126	155000	1.159668e-07	3316.4604	-0.005757968	-4.5129395	0.725831	0.0031613768	0.0326	79.0	188.8623127937317
31	-5.398427	4.718397	-1.2244117	-66.739746	15.0	-60.717674	0.0076100715	-60.633686	-60.72276	160000	5.4168703e-07	3287.54	-0.003478601	-4.9785156	0.6839844	0.0011149435	0.0272	79.0	195.27275276184082
32	-12.679488	79.03248	-0.76374835	-1079.3177	15.0	-60.673904	0.0076109297	-60.60506	-60.679092	165000	-2.1362304e-08	7738.232	-0.0045860456	-4.135742	0.68428767	0.023713572	0.2212	3.0	199.96863794326782
33	-7.2288485	21.142118	-1.2597748	-359.9153	15.0	-60.632687	0.00908995	-60.51482	-60.638332	170000	-9.1552735e-08	3451.9375	-0.0073790983	-5.083008	0.6678099	0.0040173116	0.0324	79.0	206.08929681777954
34	-5.631702	3.245359	-1.399946	-22.888569	15.0	-60.5871	0.007923351	-60.50669	-60.59243	175000	2.0751953e-07	3260.7744	-0.0044271606	-5.6311035	0.67195266	0.0038683384	0.0434	79.0	212.40394496917725
35	-14.240608	146.11455	-1.5025158	-2658.955	15.0	-60.53765	0.008632972	-60.423107	-60.543037	180000	2.2888184e-08	20160.732	-0.0056385663	-4.4609375	0.63449824	0.018672753	0.1956	6.0	217.00468564033508
36	-5.6138196	3.8396056	-1.313844	-54.87525	15.0	-60.492718	0.0071686897	-60.41636	-60.498505	185000	2.8915406e-07	3248.377	-0.004855995	-6.025635	0.6199679	0.00073894445	0.0384	79.0	223.11846089363098
37	-5.9235497	7.0530076	-1.2956734	-108.0705	15.0	-60.439514	0.00919791	-60.226334	-60.444855	190000	3.967285e-08	3237.908	-0.0052266084	-6.3095703	0.6137746	0.0048987167	0.0468	79.0	229.45021891593933
38	-5.635101	5.058834	-1.0110185	-76.17687	15.0	-60.383617	0.008433039	-60.276905	-60.389133	195000	2.3651124e-08	3244.4893	-0.004713318	-6.629883	0.5869676	0.005561739	0.0302	79.0	235.61114478111267
39	-5.036287	2.8074062	-1.4406217	-25.805119	15.0	-60.325726	0.0074952547	-60.20332	-60.33049	200000	4.1809082e-07	3272.023	-0.003552028	-6.9973145	0.5713583	0.0025831852	0.0248	79.0	241.73757886886597
40	-5.1379128	2.8490825	-1.2164255	-22.363712	15.0	-60.264187	0.007923932	-60.177113	-60.269264	205000	-2.4871827e-07	3256.0312	-0.0037485687	-7.2661133	0.53502595	0.0045784367	0.037	79.0	248.94835376739502
41	-5.406648	8.004574	-1.45194	-140.55199	15.0	-60.200356	0.008427804	-60.101055	-60.205494	210000	3.7994386e-07	3263.938	-0.00447771	-7.4938965	0.51970464	0.003143187	0.025	79.0	255.4043848514557
42	-4.59757	2.0655367	-1.2509929	-20.688278	15.0	-60.1351	0.006127664	-60.00448	-60.13939	215000	2.286911e-07	3283.2217	-0.004315319	-7.9541016	0.5013294	0.0019853553	0.0378	79.0	261.39694380760193
43	-4.8403583	2.2292378	-1.4944811	-18.24575	15.0	-60.065212	0.00656312	-59.990566	-60.06986	220000	1.3771057e-07	3256.5845	-0.005256513	-8.234863	0.48678857	0.00363241	0.0492	79.0	267.4177918434143
44	-5.892112	12.713812	-1.1352923	-178.51021	15.0	-59.992523	0.0078053423	-59.860294	-59.997524	225000	3.8146972e-08	3263.0327	-0.009091362	-8.275879	0.46726552	0.010722722	0.0232	79.0	273.52733278274536
45	-4.6019692	3.0366976	-1.1973637	-39.881565	15.0	-59.91891	0.008148452	-59.741764	-59.923462	230000	-3.250122e-07	3254.7527	-0.0027601933	-8.90625	0.46001327	0.0030379533	0.0248	79.0	279.6296896934509
46	-4.6147537	2.1349547	-1.4242358	-16.276545	15.0	-59.840736	0.006472594	-59.778698	-59.845394	235000	2.975464e-07	3248.882	-0.0034006652	-9.290039	0.43438148	0.0024239824	0.0266	79.0	285.7405309677124
47	-4.4490523	2.435341	-1.13587	-22.189644	15.0	-59.75915	0.0068054725	-59.672096	-59.763763	240000	-3.40271e-07	3250.5664	-0.0030856088	-9.679199	0.419621	0.0040009688	0.0258	79.0	291.8737967014313
48	-7.2053423	41.573387	-1.1324651	-755.01117	15.0	-59.673664	0.008643461	-59.52547	-59.67867	245000	1.2207031e-08	4379.521	-0.0074806777	-9.236816	0.38183632	0.005520343	0.0436	79.0	297.99402475357056
49	-4.543756	2.4506643	-1.183827	-26.156237	15.0	-59.58908	0.0070298426	-59.484665	-59.593662	250000	-1.2893676e-07	3221.2327	-0.0025843452	-10.360596	0.37789378	0.0019958995	0.0306	79.0	304.13490891456604
50	-4.6519384	2.7139156	-1.4044772	-29.082506	15.0	-59.497486	0.0075732972	-59.371864	-59.502182	255000	-2.002716e-07	3206.151	-0.0044038324	-10.788818	0.3793794	0.005102539	0.0394	79.0	311.03271293640137
51	-4.593097	4.424611	-1.3710785	-71.0768	15.0	-59.402138	0.0071553714	-59.286964	-59.40671	260000	2.822876e-07	3204.703	-0.003582865	-11.199707	0.35218054	0.0034591404	0.0282	79.0	317.6724638938904
52	-4.553704	2.4430044	-1.4964014	-19.704126	15.0	-59.30281	0.0068983906	-59.20902	-59.30745	265000	1.5640259e-07	3191.2852	-0.0035549751	-11.647217	0.35256794	0.0032964016	0.029	79.0	323.820925951004
53	-4.2212543	1.7539431	-0.964124	-10.345192	15.0	-59.199894	0.0058643306	-59.150448	-59.20419	270000	-1.2207032e-07	3202.6902	-0.0028617382	-12.176514	0.33822113	0.004405121	0.0238	79.0	329.90313601493835
54	-4.5414677	3.0353742	-1.0898955	-27.515196	15.0	-59.0915	0.0076574674	-58.96984	-59.096397	275000	1.4762878e-07	3166.2542	-0.004668468	-12.533691	0.30081117	0.004453585	0.0444	79.0	336.0094487667084
55	-4.4321046	2.6469207	-1.1691285	-27.169039	15.0	-58.980137	0.0071371803	-58.86354	-58.984882	280000	3.610611e-07	3157.603	-0.002329898	-13.010742	0.28107432	0.0033150061	0.0286	79.0	342.137060880661
56	-4.6486645	4.5900974	-1.265926	-67.9259	15.0	-58.86384	0.009238354	-58.67038	-58.868828	285000	8.020401e-08	3140.0737	-0.003840778	-13.434814	0.2718141	0.005734587	0.025	79.0	348.3211758136749
57	-5.658143	22.497686	-0.95852965	-413.2315	15.0	-58.743492	0.00740148	-58.67285	-58.748566	290000	-4.2724608e-08	3421.8835	-0.008650992	-13.483887	0.2599122	0.006060607	0.044	79.0	354.44799160957336
58	-4.581389	2.9134507	-1.313195	-25.577023	15.0	-58.6202	0.008320053	-58.528896	-58.62554	295000	-1.6870499e-07	3111.3845	-0.003213249	-14.443359	0.2538315	0.0030326408	0.0318	79.0	360.5697808265686
59	-4.175023	1.9416988	-1.0961187	-14.916126	15.0	-58.4911	0.006514912	-58.42404	-58.495815	300000	5.302429e-08	3126.0173	-0.0031385594	-15.141602	0.24755405	0.0028594148	0.0294	79.0	367.61451482772827
60	-4.299883	2.0247471	-1.4208179	-14.4806185	15.0	-58.355213	0.0070254174	-58.278576	-58.360226	305000	5.828857e-07	3100.0588	-0.005055743	-15.64209	0.20415223	0.0059294794	0.0472	79.0	374.41348481178284
61	-4.5176916	2.5581677	-1.4177524	-29.653482	15.0	-58.2137	0.00921094	-58.066746	-58.219463	310000	2.4452208e-07	3073.2715	-0.0035839786	-16.143555	0.18651403	0.0050526247	0.0406	79.0	380.8514437675476
62	-4.3878736	2.5210705	-0.98815894	-25.55053	15.0	-58.06799	0.009462904	-57.94387	-58.073715	315000	-1.2207031e-08	3063.6333	-0.0024326367	-16.748535	0.15991032	0.0015916403	0.0172	79.0	386.8519549369812
63	-4.2314043	2.2499585	-1.1677873	-16.392185	15.0	-57.91657	0.008603922	-57.829357	-57.92225	320000	-4.3907164e-07	3056.7295	-0.0036252018	-17.394287	0.15818945	0.0037665062	0.0316	79.0	392.8443157672882
64	-4.211442	2.0458138	-1.1468695	-17.8639	15.0	-57.758987	0.008494521	-57.65683	-57.764824	325000	-2.3651123e-07	3046.3257	-0.0035741096	-18.048096	0.1475907	0.003144103	0.03	79.0	398.9243116378784
65	-4.1719837	2.065264	-1.293614	-14.003278	15.0	-57.595425	0.00835832	-57.490414	-57.601196	330000	-1.8386841e-07	3026.907	-0.0028043769	-18.666992	0.10149992	0.004917461	0.0244	79.0	405.0442786216736
66	-4.085959	2.2834778	-0.8242386	-17.395304	15.0	-57.42493	0.009486557	-57.321198	-57.4312	335000	-2.4204255e-07	3015.5527	-0.0019013541	-19.357422	0.09705672	0.0018045794	0.0204	79.0	411.24189376831055
67	-4.1012335	1.9864353	-1.0093707	-13.3325615	15.0	-57.248276	0.009197543	-57.16497	-57.25483	340000	5.542755e-07	2995.9673	-0.0031398183	-20.024414	0.08778678	0.0003805854	0.0306	79.0	417.3634686470032
68	-4.0974193	2.3172667	-1.1303614	-18.056293	15.0	-57.06465	0.010918116	-56.935932	-57.071716	345000	3.3187865e-07	2973.5786	-0.002961279	-20.688232	0.06625621	0.0034166032	0.0298	79.0	423.4895486831665
69	-3.9648657	2.20446	-1.1404691	-17.10942	15.0	-56.874714	0.011479107	-56.714554	-56.88196	350000	-4.5013428e-07	2960.2993	-0.0034675912	-21.431885	0.06818698	0.002673842	0.0354	79.0	429.62693667411804
70	-4.0527396	2.0395155	-0.9724252	-17.651392	15.0	-56.677162	0.011238696	-56.533607	-56.68496	355000	2.4261476e-07	2932.3604	-0.0020055587	-22.103271	0.03152455	0.0017655479	0.0162	79.0	436.4815208911896
71	-3.9396057	2.0790114	-0.75356406	-19.115307	15.0	-56.473225	0.010977653	-56.354836	-56.480827	360000	1.4648438e-07	2915.2888	-0.004129739	-22.858398	0.019946463	0.007124356	0.0366	79.0	442.9692077636719
72	-4.027611	2.271566	-1.239148	-25.096395	15.0	-56.26022	0.013336311	-56.049904	-56.268898	365000	2.7446748e-07	2889.407	-0.0031367792	-23.588135	-0.0005229626	0.0040104743	0.0272	79.0	449.13450860977173
73	-4.096548	2.5299637	-0.9867393	-30.367758	15.0	-56.039932	0.015303473	-55.75088	-56.049458	370000	3.3340453e-07	2860.2307	-0.0022251396	-24.300049	-0.01009073	0.0030561958	0.0198	79.0	455.2413878440857
74	-3.890462	2.1725569	-1.1766849	-19.474083	15.0	-55.81238	0.013959223	-55.662586	-55.822243	375000	5.8555603e-08	2852.044	-0.0027489297	-25.214111	-0.021586448	0.000132128	0.0232	79.0	461.3541576862335
75	-4.0282717	2.1711328	-1.3699666	-17.567982	15.0	-55.575764	0.014928805	-55.355316	-55.586212	380000	4.0607452e-07	2815.9844	-0.0020710377	-25.918457	-0.041230775	0.0016605908	0.0234	79.0	467.52547669410706
76	-4.274909	3.096464	-0.8999411	-23.15369	15.0	-55.32873	0.022070663	-54.984478	-55.342136	385000	-2.6626586e-07	2774.2112	-0.0027286732	-26.590088	-0.03847074	0.0035887149	0.023	79.0	473.6545536518097
77	-3.9432852	2.4599736	-0.7814458	-20.069548	15.0	-55.07694	0.018032119	-54.89727	-55.09038	390000	1.27792354e-08	2771.0527	-0.0036975532	-27.618652	-0.07983022	0.004251091	0.034	79.0	479.76713395118713
78	-3.854057	2.2469318	-0.87939405	-21.959188	15.0	-54.81394	0.02095693	-54.509377	-54.82864	395000	-1.1384487e-07	2745.0056	-0.0030938413	-28.492432	-0.07987411	0.0023541197	0.0228	79.0	486.79952788352966
79	-4.0449862	2.5034728	-0.6225928	-20.399124	15.0	-54.540764	0.023951013	-54.139374	-54.55748	400000	-5.455017e-08	2706.5293	-0.0030147005	-29.243408	-0.08897176	0.0029002056	0.0258	79.0	492.9802658557892
80	-4.0060406	2.4710946	-0.79716986	-21.067268	15.0	-54.25808	0.026436409	-53.884735	-54.27737	405000	7.314682e-08	2681.5713	-0.0032652984	-30.16919	-0.100119874	0.0039621973	0.0346	79.0	499.8533549308777
81	-3.9523177	2.7687547	-0.6435085	-29.708803	15.0	-53.96606	0.031915683	-53.367264	-53.987595	410000	-2.5081636e-07	2655.163	-0.0029779829	-31.08667	-0.11781919	0.0023744039	0.0236	79.0	506.23216795921326
82	-4.035494	2.0266275	-1.0595258	-11.824319	15.0	-53.66215	0.0325461	-53.327415	-53.687775	415000	-2.024889e-07	2616.4265	-0.00386243	-31.962402	-0.13760228	0.002571269	0.0328	79.0	512.8066878318787
83	-3.8137977	2.2067263	-0.88620645	-22.851109	15.0	-53.3489	0.040920082	-52.44951	-53.37848	420000	1.1024475e-07	2598.8474	-0.004079745	-33.05664	-0.12618226	0.004349675	0.0446	79.0	518.7966446876526
84	-3.9269645	2.355087	-1.022914	-21.818209	15.0	-53.020344	0.052304424	-52.021194	-53.05838	425000	-8.049011e-08	2559.174	-0.0051392987	-34.094482	-0.1384054	0.0024970167	0.0452	79.0	524.8231508731842
85	-3.8453517	2.1994429	-1.0061965	-16.634161	15.0	-52.686176	0.053618815	-51.92191	-52.7286	430000	-3.0288697e-07	2531.1865	-0.0031042476	-35.061768	-0.15814145	0.0027175061	0.0232	79.0	530.8433017730713
86	-3.7868094	1.9422096	-0.99216646	-13.519791	15.0	-52.33572	0.067526065	-51.19967	-52.387314	435000	-7.143021e-08	2497.3813	-0.0026768805	-36.229248	-0.16410659	0.0020224391	0.0246	79.0	536.8127999305725
87	-3.8100646	1.9681674	-0.77574253	-15.380531	15.0	-51.976112	0.07506759	-51.116283	-52.034863	440000	-4.0163994e-07	2460.2769	-0.0032169258	-37.23535	-0.16393298	0.0016979029	0.0296	79.0	542.9053099155426
88	-3.8714192	2.57557	-0.57231104	-27.630241	15.0	-51.584175	0.18998045	-46.89508	-51.670258	445000	-2.5367737e-07	2420.4397	-0.0024655242	-40.39917	-0.18972129	0.0022037337	0.0212	79.0	548.9845309257507
89	-3.9014	2.1626594	-0.6748726	-14.2772455	15.0	-51.168518	0.2674774	-46.871338	-51.29642	450000	-3.479004e-07	2376.2786	-0.0024926749	-50.08716	-0.18601389	0.0026845962	0.0268	79.0	555.104907989502
90	-4.086209	2.0693264	-0.8542221	-14.826784	15.0	-50.653107	0.7429348	-36.061764	-50.911556	455000	4.6539306e-08	2317.274	-0.0026430641	-123.630615	-0.17083502	0.0023936871	0.0218	79.0	562.2676186561584
91	-3.9053054	2.1161125	-0.6951368	-19.371908	15.0	-49.069405	5.1915226	19.02284	-50.51754	460000	4.882813e-07	2205.6636	0.007810648	-264.12915	-0.19400632	0.013637207	0.16	14.0	567.8750357627869
92	-4.0259304	2.3706784	-0.88705885	-16.710428	15.0	-42.545414	17.776709	46.21236	-50.136864	465000	-2.4414062e-08	1934.1644	-0.0045779697	-161.00488	-0.18324271	0.0023930436	0.0282	79.0	574.4711449146271
93	-4.1895776	2.7688837	-1.0192147	-21.332176	15.0	-37.725044	22.757067	45.33984	-49.780857	470000	-7.6293943e-10	1768.8328	-0.003145608	-159.50879	-0.15770493	0.0030055647	0.0386	79.0	580.5295517444611
94	-3.8453336	2.194754	-1.2972182	-15.937074	15.0	-36.594997	21.03582	39.416576	-49.439243	475000	-5.8174134e-08	1624.1074	-0.0030657314	-137.78882	-0.15569861	0.0025810187	0.0318	79.0	586.6387248039246
95	-4.034263	2.6605644	-0.8852834	-25.256939	15.0	-34.629593	21.620804	33.819996	-49.11048	480000	3.967285e-08	1510.7789	-0.0036935736	-102.29187	-0.13218889	0.0027936597	0.0238	79.0	592.7859618663788
96	-3.8645825	2.429846	-1.1931658	-23.064318	15.0	-32.93305	21.53067	23.611727	-48.786015	485000	8.468628e-08	1404.3387	-0.004568475	-85.362915	-0.10128016	0.004676147	0.034	79.0	598.9187498092651
97	-4.0488896	2.8078036	-0.57430476	-24.768322	15.0	-31.6535	21.699892	19.613846	-48.466885	490000	3.5095216e-08	1334.1498	-0.0038971254	-75.317505	-0.094429746	0.002470771	0.0338	79.0	605.9261429309845
98	-3.8975863	2.2829237	-0.78673476	-22.531605	15.0	-30.500063	21.38879	13.780394	-48.146538	495000	-2.5939942e-08	1253.4948	-0.003393831	-68.7428	-0.13838866	0.0026873092	0.0214	79.0	612.292965888977
99	-4.0535336	2.7798052	-1.1286405	-32.41767	15.0	-28.682682	21.68998	9.942497	-47.828976	500000	-6.1035155e-09	1158.1598	-0.0013537949	-62.114014	-0.13217464	0.00065015856	0.0074	79.0	619.3443558216095
