Using default action op.
[32;1mLogging data to /tmp/experiments/1568320626/progress.txt[0m
Episode 0 	 EpRet -6.839 	 EpLen 1000
Episode 69 	 EpRet -6.973 	 EpLen 1000
Episode 70 	 EpRet -7.621 	 EpLen 1000
Episode 71 	 EpRet -6.295 	 EpLen 1000
Episode 72 	 EpRet -6.652 	 EpLen 1000
Episode 73 	 EpRet -17809690.515 	 EpLen 996
Episode 74 	 EpRet -6.086 	 EpLen 1000
Episode 75 	 EpRet -6.566 	 EpLen 1000
Episode 76 	 EpRet -6.330 	 EpLen 1000
Episode 77 	 EpRet -5.932 	 EpLen 1000
Episode 78 	 EpRet -7.376 	 EpLen 1000
Episode 79 	 EpRet -6.010 	 EpLen 1000
Episode 80 	 EpRet -7.001 	 EpLen 1000
Episode 81 	 EpRet -6.717 	 EpLen 1000
Episode 82 	 EpRet -7.667 	 EpLen 1000
Episode 83 	 EpRet -7.283 	 EpLen 1000
Episode 84 	 EpRet -6.736 	 EpLen 1000
Episode 85 	 EpRet -5.985 	 EpLen 1000
Episode 86 	 EpRet -6.613 	 EpLen 1000
Episode 87 	 EpRet -6.845 	 EpLen 1000
Episode 88 	 EpRet -6.974 	 EpLen 1000
Episode 89 	 EpRet -6.452 	 EpLen 1000
Episode 90 	 EpRet -37629192.219 	 EpLen 481
Episode 91 	 EpRet -7.029 	 EpLen 1000
Episode 92 	 EpRet -5.953 	 EpLen 1000
Episode 93 	 EpRet -8.550 	 EpLen 1000
Episode 94 	 EpRet -8.183 	 EpLen 1000
Episode 95 	 EpRet -6.924 	 EpLen 1000
Episode 96 	 EpRet -7.195 	 EpLen 1000
Episode 97 	 EpRet -6.151 	 EpLen 1000
Episode 98 	 EpRet -6.670 	 EpLen 1000
Episode 99 	 EpRet -6.493 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.75e+05 |
|        StdEpRet |        4.65e+06 |
|        MaxEpRet |           -5.51 |
|        MinEpRet |       -3.76e+07 |
|           EpLen |             989 |
-------------------------------------
