Using default action op.
[32;1mLogging data to /tmp/experiments/1568445454/progress.txt[0m
Episode 0 	 EpRet -61245807.456 	 EpLen 135
Episode 42 	 EpRet -65289310.645 	 EpLen 147
Episode 43 	 EpRet -69323502.202 	 EpLen 134
Episode 44 	 EpRet -59102764.225 	 EpLen 184
Episode 45 	 EpRet -68220054.611 	 EpLen 123
Episode 46 	 EpRet -69533901.041 	 EpLen 139
Episode 47 	 EpRet -60046197.938 	 EpLen 134
Episode 48 	 EpRet -57659668.749 	 EpLen 132
Episode 49 	 EpRet -59816153.977 	 EpLen 128
Episode 50 	 EpRet -57962669.292 	 EpLen 147
Episode 51 	 EpRet -62742541.718 	 EpLen 132
Episode 52 	 EpRet -64483898.299 	 EpLen 112
Episode 53 	 EpRet -69012389.010 	 EpLen 124
Episode 54 	 EpRet -61325812.717 	 EpLen 112
Episode 55 	 EpRet -58336023.110 	 EpLen 120
Episode 56 	 EpRet -61399756.866 	 EpLen 135
Episode 57 	 EpRet -61978493.540 	 EpLen 110
Episode 58 	 EpRet -60119064.354 	 EpLen 145
Episode 59 	 EpRet -61449488.321 	 EpLen 148
Episode 60 	 EpRet -62963018.358 	 EpLen 134
Episode 61 	 EpRet -58149389.464 	 EpLen 169
Episode 62 	 EpRet -62133491.901 	 EpLen 124
Episode 63 	 EpRet -61985938.254 	 EpLen 136
Episode 64 	 EpRet -63850400.890 	 EpLen 148
Episode 65 	 EpRet -67043926.622 	 EpLen 187
Episode 66 	 EpRet -67583921.677 	 EpLen 142
Episode 67 	 EpRet -63542457.834 	 EpLen 115
Episode 68 	 EpRet -65091872.008 	 EpLen 130
Episode 69 	 EpRet -69240557.910 	 EpLen 127
Episode 70 	 EpRet -63445984.126 	 EpLen 116
Episode 71 	 EpRet -58075884.848 	 EpLen 115
Episode 72 	 EpRet -59458711.455 	 EpLen 126
Episode 73 	 EpRet -62345858.805 	 EpLen 114
Episode 74 	 EpRet -63032927.182 	 EpLen 117
Episode 75 	 EpRet -67235580.761 	 EpLen 131
Episode 76 	 EpRet -58031403.466 	 EpLen 134
Episode 77 	 EpRet -62715926.340 	 EpLen 129
Episode 78 	 EpRet -66676639.192 	 EpLen 166
Episode 79 	 EpRet -66475666.015 	 EpLen 133
Episode 80 	 EpRet -66111788.477 	 EpLen 126
Episode 81 	 EpRet -69122360.254 	 EpLen 110
Episode 82 	 EpRet -62582636.421 	 EpLen 146
Episode 83 	 EpRet -58093991.540 	 EpLen 114
Episode 84 	 EpRet -68560051.048 	 EpLen 145
Episode 85 	 EpRet -58917302.432 	 EpLen 119
Episode 86 	 EpRet -63286816.396 	 EpLen 152
Episode 87 	 EpRet -67818382.450 	 EpLen 115
Episode 88 	 EpRet -62080750.063 	 EpLen 124
Episode 89 	 EpRet -58105331.056 	 EpLen 135
Episode 90 	 EpRet -63858642.775 	 EpLen 141
Episode 91 	 EpRet -58926869.253 	 EpLen 151
Episode 92 	 EpRet -66840091.102 	 EpLen 139
Episode 93 	 EpRet -66634385.586 	 EpLen 110
Episode 94 	 EpRet -62908090.447 	 EpLen 117
Episode 95 	 EpRet -68502466.875 	 EpLen 119
Episode 96 	 EpRet -67823328.889 	 EpLen 133
Episode 97 	 EpRet -60627114.481 	 EpLen 121
Episode 98 	 EpRet -61290036.553 	 EpLen 178
Episode 99 	 EpRet -59961001.530 	 EpLen 115
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.46e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             130 |
-------------------------------------
