Using default action op.
[32;1mLogging data to /tmp/experiments/1568403856/progress.txt[0m
Episode 0 	 EpRet -100579480.079 	 EpLen 10
Episode 53 	 EpRet -26314177.110 	 EpLen 11
Episode 54 	 EpRet -22766078.106 	 EpLen 10
Episode 55 	 EpRet -57466559.498 	 EpLen 13
Episode 56 	 EpRet -147250109.851 	 EpLen 13
Episode 57 	 EpRet -118334731.169 	 EpLen 12
Episode 58 	 EpRet -256808012.334 	 EpLen 17
Episode 59 	 EpRet -18475216.164 	 EpLen 10
Episode 60 	 EpRet -32910021.926 	 EpLen 13
Episode 61 	 EpRet -34328014.365 	 EpLen 10
Episode 62 	 EpRet -93603357.466 	 EpLen 11
Episode 63 	 EpRet -17819172.243 	 EpLen 13
Episode 64 	 EpRet -140797437.760 	 EpLen 11
Episode 65 	 EpRet -48927228.306 	 EpLen 12
Episode 66 	 EpRet -55898243.790 	 EpLen 11
Episode 67 	 EpRet -31655898.067 	 EpLen 15
Episode 68 	 EpRet -24870291.464 	 EpLen 13
Episode 69 	 EpRet -120224979.961 	 EpLen 13
Episode 70 	 EpRet -103693678.575 	 EpLen 16
Episode 71 	 EpRet -27540333.305 	 EpLen 17
Episode 72 	 EpRet -29058411.016 	 EpLen 10
Episode 73 	 EpRet -10523545.617 	 EpLen 9
Episode 74 	 EpRet -65065332.057 	 EpLen 13
Episode 75 	 EpRet -79490724.915 	 EpLen 11
Episode 76 	 EpRet -27178341.799 	 EpLen 17
Episode 77 	 EpRet -25325123.377 	 EpLen 14
Episode 78 	 EpRet -17332494.338 	 EpLen 10
Episode 79 	 EpRet -24851479.949 	 EpLen 14
Episode 80 	 EpRet -24035385.108 	 EpLen 10
Episode 81 	 EpRet -11766630.786 	 EpLen 12
Episode 82 	 EpRet -63127069.034 	 EpLen 14
Episode 83 	 EpRet -259897744.293 	 EpLen 14
Episode 84 	 EpRet -14257977.194 	 EpLen 14
Episode 85 	 EpRet -164366644.632 	 EpLen 12
Episode 86 	 EpRet -48699205.583 	 EpLen 10
Episode 87 	 EpRet -61011124.859 	 EpLen 10
Episode 88 	 EpRet -49968583.005 	 EpLen 19
Episode 89 	 EpRet -78388857.452 	 EpLen 13
Episode 90 	 EpRet -17491453.624 	 EpLen 11
Episode 91 	 EpRet -32840354.422 	 EpLen 12
Episode 92 	 EpRet -65236331.537 	 EpLen 14
Episode 93 	 EpRet -50833779.459 	 EpLen 12
Episode 94 	 EpRet -10798523.805 	 EpLen 10
Episode 95 	 EpRet -67214108.620 	 EpLen 11
Episode 96 	 EpRet -14289515.760 	 EpLen 12
Episode 97 	 EpRet -168056172.057 	 EpLen 13
Episode 98 	 EpRet -12282381.541 	 EpLen 10
Episode 99 	 EpRet -49147425.884 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.81e+07 |
|        StdEpRet |        6.01e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.2 |
-------------------------------------
