Using default action op.
[32;1mLogging data to /tmp/experiments/1568446581/progress.txt[0m
Episode 0 	 EpRet -7.649 	 EpLen 1000
Episode 66 	 EpRet -7.598 	 EpLen 1000
Episode 67 	 EpRet -9.814 	 EpLen 1000
Episode 68 	 EpRet -7.824 	 EpLen 1000
Episode 69 	 EpRet -9.491 	 EpLen 1000
Episode 70 	 EpRet -7.528 	 EpLen 1000
Episode 71 	 EpRet -10.060 	 EpLen 1000
Episode 72 	 EpRet -10.256 	 EpLen 1000
Episode 73 	 EpRet -11.173 	 EpLen 1000
Episode 74 	 EpRet -8.162 	 EpLen 1000
Episode 75 	 EpRet -9.417 	 EpLen 1000
Episode 76 	 EpRet -7.817 	 EpLen 1000
Episode 77 	 EpRet -6.339 	 EpLen 1000
Episode 78 	 EpRet -9.021 	 EpLen 1000
Episode 79 	 EpRet -8.064 	 EpLen 1000
Episode 80 	 EpRet -7.796 	 EpLen 1000
Episode 81 	 EpRet -7.670 	 EpLen 1000
Episode 82 	 EpRet -7.414 	 EpLen 1000
Episode 83 	 EpRet -8.128 	 EpLen 1000
Episode 84 	 EpRet -7.916 	 EpLen 1000
Episode 85 	 EpRet -8.962 	 EpLen 1000
Episode 86 	 EpRet -9.141 	 EpLen 1000
Episode 87 	 EpRet -8.183 	 EpLen 1000
Episode 88 	 EpRet -7.074 	 EpLen 1000
Episode 89 	 EpRet -8.970 	 EpLen 1000
Episode 90 	 EpRet -7.348 	 EpLen 1000
Episode 91 	 EpRet -7.059 	 EpLen 1000
Episode 92 	 EpRet -10.277 	 EpLen 1000
Episode 93 	 EpRet -8.043 	 EpLen 1000
Episode 94 	 EpRet -8.294 	 EpLen 1000
Episode 95 	 EpRet -8.957 	 EpLen 1000
Episode 96 	 EpRet -7.319 	 EpLen 1000
Episode 97 	 EpRet -8.526 	 EpLen 1000
Episode 98 	 EpRet -7.899 	 EpLen 1000
Episode 99 	 EpRet -9.226 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.76 |
|        StdEpRet |            1.31 |
|        MaxEpRet |           -6.34 |
|        MinEpRet |           -14.3 |
|           EpLen |           1e+03 |
-------------------------------------
