Using default action op.
[32;1mLogging data to /tmp/experiments/1568399781/progress.txt[0m
Episode 0 	 EpRet -63225968.974 	 EpLen 215
Episode 49 	 EpRet -62545411.241 	 EpLen 242
Episode 50 	 EpRet -65557462.476 	 EpLen 209
Episode 51 	 EpRet -66673328.156 	 EpLen 188
Episode 52 	 EpRet -57993604.190 	 EpLen 247
Episode 53 	 EpRet -66205993.142 	 EpLen 265
Episode 54 	 EpRet -63452429.009 	 EpLen 203
Episode 55 	 EpRet -66551859.413 	 EpLen 229
Episode 56 	 EpRet -64024347.059 	 EpLen 204
Episode 57 	 EpRet -67438007.931 	 EpLen 203
Episode 58 	 EpRet -57709527.723 	 EpLen 193
Episode 59 	 EpRet -63270897.396 	 EpLen 242
Episode 60 	 EpRet -63470180.322 	 EpLen 227
Episode 61 	 EpRet -62481190.923 	 EpLen 210
Episode 62 	 EpRet -67237209.691 	 EpLen 214
Episode 63 	 EpRet -65961078.379 	 EpLen 217
Episode 64 	 EpRet -58559217.402 	 EpLen 210
Episode 65 	 EpRet -58022493.167 	 EpLen 270
Episode 66 	 EpRet -66475702.601 	 EpLen 214
Episode 67 	 EpRet -58223697.482 	 EpLen 216
Episode 68 	 EpRet -61630362.354 	 EpLen 195
Episode 69 	 EpRet -66724427.134 	 EpLen 227
Episode 70 	 EpRet -58197224.015 	 EpLen 255
Episode 71 	 EpRet -63306754.589 	 EpLen 191
Episode 72 	 EpRet -63527214.757 	 EpLen 232
Episode 73 	 EpRet -63155986.757 	 EpLen 201
Episode 74 	 EpRet -60817079.352 	 EpLen 282
Episode 75 	 EpRet -68866576.518 	 EpLen 187
Episode 76 	 EpRet -67158314.358 	 EpLen 189
Episode 77 	 EpRet -58032729.476 	 EpLen 252
Episode 78 	 EpRet -59615481.463 	 EpLen 195
Episode 79 	 EpRet -63962332.094 	 EpLen 220
Episode 80 	 EpRet -62761136.843 	 EpLen 229
Episode 81 	 EpRet -62271433.830 	 EpLen 232
Episode 82 	 EpRet -67224808.498 	 EpLen 194
Episode 83 	 EpRet -66609742.261 	 EpLen 259
Episode 84 	 EpRet -65895101.600 	 EpLen 253
Episode 85 	 EpRet -68849723.218 	 EpLen 189
Episode 86 	 EpRet -60715212.770 	 EpLen 211
Episode 87 	 EpRet -57772534.761 	 EpLen 203
Episode 88 	 EpRet -69190898.093 	 EpLen 226
Episode 89 	 EpRet -65475103.665 	 EpLen 203
Episode 90 	 EpRet -62175354.734 	 EpLen 205
Episode 91 	 EpRet -63056625.884 	 EpLen 216
Episode 92 	 EpRet -64024921.356 	 EpLen 219
Episode 93 	 EpRet -65155636.192 	 EpLen 249
Episode 94 	 EpRet -62233998.550 	 EpLen 191
Episode 95 	 EpRet -65221579.344 	 EpLen 247
Episode 96 	 EpRet -63681265.962 	 EpLen 209
Episode 97 	 EpRet -60414329.992 	 EpLen 252
Episode 98 	 EpRet -69327981.429 	 EpLen 209
Episode 99 	 EpRet -59105771.467 	 EpLen 233
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.17e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             220 |
-------------------------------------
