Using default action op.
[32;1mLogging data to /tmp/experiments/1568446395/progress.txt[0m
Episode 0 	 EpRet -35091709.206 	 EpLen 9
Episode 36 	 EpRet -20835108.516 	 EpLen 9
Episode 37 	 EpRet -17756678.238 	 EpLen 9
Episode 38 	 EpRet -14708983.040 	 EpLen 9
Episode 39 	 EpRet -197221569.042 	 EpLen 10
Episode 40 	 EpRet -81969219.103 	 EpLen 10
Episode 41 	 EpRet -20810590.911 	 EpLen 12
Episode 42 	 EpRet -57731864.152 	 EpLen 10
Episode 43 	 EpRet -232248659.344 	 EpLen 10
Episode 44 	 EpRet -80212345.298 	 EpLen 9
Episode 45 	 EpRet -30805681.961 	 EpLen 9
Episode 46 	 EpRet -37683974.926 	 EpLen 9
Episode 47 	 EpRet -15363500.239 	 EpLen 10
Episode 48 	 EpRet -14333360.463 	 EpLen 9
Episode 49 	 EpRet -132111883.227 	 EpLen 9
Episode 50 	 EpRet -21257266.813 	 EpLen 9
Episode 51 	 EpRet -18589137.236 	 EpLen 9
Episode 52 	 EpRet -25548591.108 	 EpLen 10
Episode 53 	 EpRet -38373611.806 	 EpLen 9
Episode 54 	 EpRet -26365010.120 	 EpLen 9
Episode 55 	 EpRet -41109954.828 	 EpLen 10
Episode 56 	 EpRet -227761075.759 	 EpLen 9
Episode 57 	 EpRet -56122281.378 	 EpLen 10
Episode 58 	 EpRet -135452597.646 	 EpLen 11
Episode 59 	 EpRet -26520061.152 	 EpLen 9
Episode 60 	 EpRet -115477346.745 	 EpLen 10
Episode 61 	 EpRet -44932962.341 	 EpLen 9
Episode 62 	 EpRet -28807267.335 	 EpLen 9
Episode 63 	 EpRet -142055871.599 	 EpLen 10
Episode 64 	 EpRet -46031449.167 	 EpLen 9
Episode 65 	 EpRet -29542887.181 	 EpLen 9
Episode 66 	 EpRet -49112488.637 	 EpLen 9
Episode 67 	 EpRet -104848330.975 	 EpLen 9
Episode 68 	 EpRet -189854219.331 	 EpLen 10
Episode 69 	 EpRet -221089735.524 	 EpLen 10
Episode 70 	 EpRet -27373405.827 	 EpLen 9
Episode 71 	 EpRet -31492016.600 	 EpLen 9
Episode 72 	 EpRet -20221552.315 	 EpLen 9
Episode 73 	 EpRet -44068114.282 	 EpLen 9
Episode 74 	 EpRet -39585942.385 	 EpLen 9
Episode 75 	 EpRet -11754901.684 	 EpLen 9
Episode 76 	 EpRet -43267331.659 	 EpLen 10
Episode 77 	 EpRet -66405592.277 	 EpLen 9
Episode 78 	 EpRet -34674358.314 	 EpLen 9
Episode 79 	 EpRet -17494678.534 	 EpLen 10
Episode 80 	 EpRet -18226970.982 	 EpLen 10
Episode 81 	 EpRet -15134120.495 	 EpLen 9
Episode 82 	 EpRet -47636137.159 	 EpLen 11
Episode 83 	 EpRet -44287053.363 	 EpLen 9
Episode 84 	 EpRet -244280350.580 	 EpLen 9
Episode 85 	 EpRet -108373460.380 	 EpLen 10
Episode 86 	 EpRet -69756442.220 	 EpLen 9
Episode 87 	 EpRet -69809091.504 	 EpLen 11
Episode 88 	 EpRet -102103185.496 	 EpLen 9
Episode 89 	 EpRet -68329167.393 	 EpLen 9
Episode 90 	 EpRet -30003848.379 	 EpLen 11
Episode 91 	 EpRet -112477926.802 	 EpLen 10
Episode 92 	 EpRet -18321615.816 	 EpLen 9
Episode 93 	 EpRet -14930097.994 	 EpLen 9
Episode 94 	 EpRet -90518210.559 	 EpLen 9
Episode 95 	 EpRet -66154649.551 	 EpLen 10
Episode 96 	 EpRet -16348414.051 	 EpLen 9
Episode 97 	 EpRet -26964011.181 	 EpLen 10
Episode 98 	 EpRet -23120482.180 	 EpLen 10
Episode 99 	 EpRet -18238541.570 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.12e+07 |
|        StdEpRet |        5.73e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.44e+08 |
|           EpLen |            9.53 |
-------------------------------------
