Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
34	-1249.0599	153.52065	-1056.4073	-1477.5596	1000.0	-96.962585	0.0007047429	-96.95554	-96.9641	175000	1.2969971e-08	910.1824	-0.0043130843	-1.0465698	0.27552626	0.0037853168	0.016	79.0	240.90878796577454
35	-1268.1703	92.31467	-1176.5579	-1409.797	1000.0	-96.98631	0.0006835049	-96.981964	-96.98793	180000	-3.6621095e-08	937.0846	-0.0032149903	-1.248169	0.26133654	0.003218866	0.0224	79.0	248.10543298721313
36	-1296.2369	173.11438	-1098.7863	-1600.9429	1000.0	-97.012436	0.0007151612	-97.004715	-97.01448	185000	3.051758e-08	973.456	-0.009435281	-0.83270264	0.22623993	0.004469427	0.0248	79.0	255.28272104263306
37	-1305.8036	203.70425	-1055.5319	-1537.709	1000.0	-97.034744	0.00068225455	-97.02939	-97.036606	190000	4.2724608e-08	1386.2294	-0.004755414	-1.416748	0.22845685	0.0056272745	0.0342	79.0	262.4344530105591
38	-1205.1154	66.60089	-1085.3943	-1266.3859	1000.0	-97.0636	0.00064426387	-97.059006	-97.06496	195000	1.525879e-08	727.9908	-0.004586209	-0.86657715	0.2030093	0.0044848653	0.0302	79.0	269.6302840709686
39	-1156.8096	98.79682	-981.0873	-1263.0217	1000.0	-97.08734	0.0006400927	-97.08281	-97.08876	200000	2.4414062e-08	581.4602	-0.00422146	-0.56365967	0.18201019	0.005378015	0.0406	79.0	276.5139710903168
40	-1176.4001	95.862625	-1060.2206	-1298.4675	1000.0	-97.106865	0.0006448766	-97.103165	-97.108246	205000	1.8310548e-08	767.9966	-0.003355292	-0.8147583	0.16041704	0.0030396336	0.0264	79.0	284.4335660934448
41	-1209.6082	59.681164	-1138.5908	-1316.2483	1000.0	-97.130264	0.0006505255	-97.12487	-97.13161	210000	-1.9836426e-08	794.05164	-0.0036260746	-0.97991943	0.1431077	0.003958412	0.0288	79.0	292.21781301498413
42	-1097.7548	78.8825	-986.2574	-1172.8322	1000.0	-97.15658	0.00061246165	-97.15343	-97.157906	215000	4.8828124e-08	314.7895	-0.003795089	-0.34527588	0.12431423	0.0051484373	0.026	79.0	299.45086693763733
43	-1233.0588	153.13747	-1061.9727	-1445.7501	1000.0	-97.17324	0.0006790823	-97.16427	-97.17489	220000	-4.577637e-09	684.85614	-0.0077764997	-0.7147217	0.11257612	0.0037936494	0.0312	79.0	307.2887601852417
44	-1278.3344	64.562195	-1156.9287	-1336.8484	1000.0	-97.19633	0.00064417283	-97.19326	-97.19782	225000	3.8146974e-09	986.9403	-0.004413973	-1.852478	0.10755402	0.0054600434	0.0264	79.0	314.45508790016174
45	-1229.6571	103.9175	-1028.4258	-1321.286	1000.0	-97.23425	0.000617047	-97.22864	-97.23569	230000	3.0517577e-09	895.5887	-0.005307013	-1.2266846	0.08465582	0.0034775063	0.0234	79.0	322.6271629333496
46	-1140.7501	39.856113	-1095.02	-1199.37	1000.0	-97.266884	0.0005752213	-97.2641	-97.26812	235000	-1.2207031e-08	702.5561	-0.004125074	-0.7217407	0.049163505	0.005280558	0.0428	79.0	332.3905119895935
47	-1079.1576	68.57742	-962.3631	-1164.8878	1000.0	-97.29239	0.0005961673	-97.287865	-97.29372	240000	-1.525879e-08	377.44473	-0.0038216917	-0.25982666	0.04391097	0.003953696	0.0222	79.0	341.1250331401825
48	-1204.97	94.05691	-1063.6195	-1309.8364	1000.0	-97.30836	0.0006645442	-97.3015	-97.30961	245000	9.155274e-09	997.5429	-0.004521881	-0.6687012	0.024084652	0.00494595	0.0178	79.0	349.93999791145325
49	-1137.3054	103.28066	-951.3833	-1238.7828	1000.0	-97.33299	0.0005900071	-97.32979	-97.334175	250000	0.0	645.0984	-0.003911627	-0.61816406	0.017413352	0.003398076	0.0378	79.0	357.1031901836395
50	-1175.1282	44.59742	-1120.6046	-1247.1085	1000.0	-97.35787	0.0005941293	-97.354454	-97.35912	255000	-1.0681152e-08	692.43866	-0.0027399864	-1.1835327	0.012502279	0.004353328	0.029	79.0	365.5162019729614
51	-1146.9651	85.47684	-1043.819	-1272.9565	1000.0	-97.3923	0.00063144404	-97.38077	-97.39344	260000	1.373291e-08	435.5102	-0.0057032336	-0.41488647	0.008688776	0.002567446	0.0118	79.0	374.4146900177002
52	-1222.6155	84.65859	-1128.4022	-1373.3959	1000.0	-97.41428	0.00059360993	-97.411064	-97.415825	265000	4.2724608e-08	695.72504	-0.0020901307	-1.0664673	0.01381062	0.0030602482	0.022	79.0	381.83106994628906
53	-1087.3236	111.401505	-869.04333	-1181.944	1000.0	-97.44811	0.0005420277	-97.44564	-97.44927	270000	8.5449216e-08	459.88934	-0.0026574463	-0.48934937	-0.001181934	0.0034944701	0.0238	79.0	389.72533988952637
54	-1149.9729	116.24424	-1000.51117	-1287.8148	1000.0	-97.472786	0.0005717702	-97.468735	-97.47417	275000	-2.746582e-08	755.8733	-0.0028724824	-0.8633423	-0.023530275	0.0040321667	0.0182	79.0	397.1028780937195
55	-1162.6223	107.804535	-994.80896	-1297.3433	1000.0	-97.504585	0.00059730216	-97.50004	-97.505806	280000	4.2724608e-08	798.1776	-0.004471402	-1.3317871	-0.019941436	0.0073631136	0.0388	79.0	406.57469391822815
56	-1083.4583	55.820946	-991.057	-1146.2893	1000.0	-97.54531	0.0005137953	-97.542885	-97.54637	285000	0.0	394.44666	-0.004363327	-0.4593506	-0.030166455	0.0050509395	0.0514	79.0	413.86580300331116
57	-1137.0493	88.71381	-979.1781	-1237.6674	1000.0	-97.57097	0.00053054123	-97.56741	-97.572334	290000	-1.2969971e-08	470.1273	-0.003268212	-0.49163818	-0.048254233	0.002443537	0.0192	79.0	421.08665800094604
58	-1164.3982	97.34669	-989.15985	-1263.8372	1000.0	-97.5968	0.0005810253	-97.59057	-97.59792	295000	4.8828124e-08	793.48193	-0.0044664084	-0.57525635	-0.0714311	0.0039885635	0.0168	79.0	429.52914595603943
59	-1020.6131	61.098763	-903.2338	-1074.038	1000.0	-97.62537	0.0005191391	-97.621826	-97.62642	300000	-6.1035155e-09	399.0394	-0.0037005371	-0.030059814	-0.0916087	0.0038271663	0.036	79.0	440.4055709838867
60	-1063.2076	122.944336	-920.15576	-1278.4696	1000.0	-97.63352	0.00052050024	-97.63052	-97.63466	305000	3.8433075e-08	401.8639	-0.002835316	-0.28741455	-0.105091505	0.0033713176	0.0204	79.0	450.4748549461365
61	-1160.682	82.257645	-1095.9684	-1320.9274	1000.0	-97.65376	0.00054110977	-97.64904	-97.65486	310000	-1.0681152e-08	531.89417	-0.0041514128	-1.1397705	-0.12721306	0.005950838	0.0362	79.0	460.9368100166321
62	-1160.9763	76.00077	-1040.2849	-1272.0146	1000.0	-97.6954	0.0005463434	-97.69252	-97.69673	315000	1.2207031e-08	643.53406	-0.0029556358	-1.0952759	-0.14017595	0.0021853645	0.0148	79.0	471.0024290084839
63	-1059.5482	97.694855	-891.5842	-1197.6547	1000.0	-97.73847	0.0005131615	-97.734665	-97.73949	320000	-1.373291e-08	360.3078	-0.002511792	-0.21975708	-0.13301243	0.002860971	0.0082	79.0	479.1642692089081
64	-1091.7737	36.351	-1035.2418	-1147.4443	1000.0	-97.75959	0.0005257639	-97.75705	-97.76082	325000	-1.525879e-08	455.0304	-0.0026148772	-0.5944519	-0.12597133	0.0037411659	0.0206	79.0	485.94481587409973
65	-1060.178	125.99359	-904.0604	-1258.0165	1000.0	-97.79159	0.00053485716	-97.787674	-97.792755	330000	1.2207031e-08	514.87836	-0.0033278929	-0.30291748	-0.16040221	0.004082598	0.018	79.0	492.7388460636139
66	-1025.2771	47.556137	-941.7347	-1082.6113	1000.0	-97.81623	0.00050269224	-97.81322	-97.81732	335000	-6.1035155e-09	321.55225	-0.0036374757	-0.07803345	-0.16883934	0.0021085602	0.0278	79.0	499.5830841064453
67	-1022.5389	66.32188	-908.50586	-1099.3286	1000.0	-97.82928	0.0004983997	-97.82597	-97.830315	340000	2.4414062e-08	234.76653	-0.0029339844	-0.042922974	-0.2009697	0.0021536674	0.0212	79.0	506.2365860939026
68	-1066.0227	135.92397	-923.7272	-1267.163	1000.0	-97.83879	0.0005090313	-97.8356	-97.83984	345000	-2.746582e-08	521.9007	-0.0025343583	-0.38409424	-0.21069194	0.002818867	0.0184	79.0	512.8499228954315
69	-1016.3197	69.61394	-899.79376	-1113.3132	1000.0	-97.86632	0.00048838626	-97.86348	-97.86745	350000	3.0517577e-09	317.4479	-0.0029678345	-0.0413208	-0.21710883	0.0031822517	0.0344	79.0	519.6240458488464
70	-1074.3688	106.431015	-932.0837	-1242.0009	1000.0	-97.877266	0.00050727744	-97.87443	-97.87842	355000	6.7710877e-09	468.1329	-0.004463523	-0.280365	-0.24560435	0.0050049103	0.0388	79.0	527.2969181537628
71	-1020.9845	86.64127	-900.91156	-1165.3566	1000.0	-97.90171	0.00049150485	-97.89919	-97.90268	360000	0.0	373.03287	-0.0017658783	-0.049591064	-0.22635151	0.0016885049	0.0164	79.0	534.2497639656067
72	-1035.7136	85.27256	-916.692	-1158.7463	1000.0	-97.91363	0.00047027547	-97.91083	-97.9147	365000	-6.1035155e-09	268.7625	-0.004283679	-0.00894165	-0.2283305	0.0048098993	0.0232	79.0	541.174840927124
73	-3778.1062	5355.855	-1016.7359	-14488.725	803.6	-97.918625	0.0014742329	-97.82796	-97.91975	370000	1.525879e-08	584789.44	-0.004390471	-24.8125	-0.2272855	0.00086165447	0.0096	79.0	549.2091391086578
74	-1031.5619	153.27042	-930.9051	-1336.776	1000.0	-98.15486	0.0009273028	-98.14986	-98.15789	375000	3.0517577e-09	340.83572	-0.0051960787	-0.025146484	-0.24208823	0.0049426146	0.0178	79.0	556.1646721363068
75	-1093.3994	126.47713	-941.23145	-1325.129	1000.0	-98.187126	0.0010179178	-98.182434	-98.18972	380000	-3.0517577e-09	490.45395	-0.0042238934	-0.8063965	-0.26095366	0.0031411168	0.0342	79.0	567.9113821983337
76	-1116.0292	100.53779	-970.2544	-1278.147	1000.0	-98.23237	0.00097599643	-98.22823	-98.23475	385000	-3.8146974e-09	437.51556	-0.002677958	-0.8614197	-0.27424535	0.003497781	0.02	79.0	578.0119760036469
77	-1058.7487	51.619682	-988.5668	-1136.0251	1000.0	-98.282814	0.00095654494	-98.277306	-98.2853	390000	1.373291e-08	326.2756	-0.0021799377	-0.08917236	-0.30985186	0.003444855	0.0216	79.0	585.6587641239166
78	-1033.071	87.282715	-930.01984	-1154.4307	1000.0	-98.30155	0.0009765397	-98.28938	-98.30403	395000	0.0	289.27722	-0.0031950683	-0.012084961	-0.3104334	0.0030991423	0.0206	79.0	593.3110160827637
79	-1072.1489	60.411926	-1013.6342	-1183.6261	1000.0	-98.29648	0.00095360685	-98.28952	-98.29876	400000	-1.0681152e-08	458.627	-0.0028262755	-0.5196533	-0.3178375	0.003503407	0.0316	79.0	600.2785830497742
80	-1073.8486	74.49378	-968.3126	-1160.7429	1000.0	-98.33527	0.0008906995	-98.33041	-98.33764	405000	-1.6784668e-08	375.97894	-0.0031391953	-0.43655396	-0.3336339	0.004706569	0.0176	79.0	609.4870700836182
81	-1058.3182	99.17973	-944.9566	-1219.8818	1000.0	-98.37453	0.0008976517	-98.36838	-98.37716	410000	-1.8882751e-08	570.0477	-0.0021462985	-0.040039062	-0.3337359	0.004609788	0.0104	79.0	616.6828050613403
82	-1039.7064	85.57443	-920.0278	-1170.8156	1000.0	-98.38824	0.00083025696	-98.38478	-98.39011	415000	0.0	314.3212	-0.003968527	-0.41018677	-0.3600312	0.0031417352	0.034	79.0	623.909410238266
83	-976.21954	143.39009	-791.3284	-1198.3058	1000.0	-98.425835	0.0007925718	-98.42125	-98.42771	420000	8.010864e-09	473.69073	-0.0035080165	-0.04269409	-0.3830605	0.0050000586	0.0424	79.0	631.8031208515167
84	-1067.8866	59.821327	-966.838	-1145.0519	1000.0	-98.41583	0.00082391576	-98.40937	-98.417854	425000	-1.1444092e-08	337.22144	-0.0023125915	-0.3761902	-0.40860748	0.0033938217	0.022	79.0	642.0295629501343
85	-972.6185	122.708694	-869.1813	-1208.508	1000.0	-98.45169	0.00079167023	-98.44484	-98.45352	430000	-3.3569336e-08	381.10733	-0.0045474516	-0.07772827	-0.44152716	0.004452449	0.0298	79.0	650.9855871200562
86	-1023.931	69.33779	-937.0202	-1140.7533	1000.0	-98.43691	0.0007909642	-98.42875	-98.439445	435000	3.6621095e-08	334.50583	-0.0049927155	-0.14901733	-0.4461479	0.0026450276	0.0222	79.0	660.4749209880829
87	-1004.0706	73.09587	-914.93427	-1115.874	1000.0	-98.41142	0.0007963688	-98.40494	-98.41329	440000	-4.577637e-09	322.48444	-0.003194139	-0.010192871	-0.45180693	0.0041352087	0.0238	79.0	668.402764081955
88	-967.2555	148.51843	-784.981	-1222.5712	1000.0	-98.4035	0.00070354267	-98.39963	-98.40554	445000	-9.155274e-09	498.1733	-0.0028344453	-0.2750244	-0.46749777	0.0032954377	0.019	79.0	675.6404979228973
89	-1024.2535	136.60068	-877.403	-1243.952	1000.0	-98.36914	0.00069668656	-98.36462	-98.3715	450000	-1.8310548e-08	388.69974	-0.0034588866	0.0009765625	-0.469725	0.0032975525	0.0154	79.0	685.0774390697479
90	-1065.7078	43.051735	-999.3854	-1121.7781	1000.0	-98.36689	0.0007708314	-98.36238	-98.36869	455000	-1.8310548e-08	329.63943	-0.0016020813	-0.6549072	-0.46620375	0.0023081878	0.0104	79.0	695.6615498065948
91	-1016.9767	76.18708	-947.46106	-1156.1978	1000.0	-98.42185	0.00072510884	-98.41783	-98.42396	460000	-1.8310548e-08	291.12656	-0.0038102295	-0.052703857	-0.49468285	0.0033166911	0.0248	79.0	710.5720348358154
92	-1038.6652	91.395584	-917.169	-1159.3232	1000.0	-98.4416	0.00075176917	-98.437935	-98.44357	465000	1.2207031e-08	428.6479	-0.004418207	-0.3187256	-0.48372588	0.0059212507	0.035	79.0	720.6156721115112
93	-1042.6646	38.827454	-1006.6873	-1118.1578	1000.0	-98.4822	0.0007721406	-98.47726	-98.48393	470000	-9.155274e-09	543.87195	-0.004886471	-0.7930298	-0.47425714	0.0068909973	0.0402	79.0	728.5666990280151
94	-1024.0605	116.734215	-898.7948	-1236.1383	1000.0	-98.5488	0.00087166077	-98.53048	-98.55052	475000	2.2888185e-09	452.1931	-0.006878579	-0.10620117	-0.51038235	0.004313699	0.0172	79.0	735.6915469169617
95	-1049.1238	85.98517	-938.78534	-1169.4644	1000.0	-98.5286	0.0006836601	-98.52144	-98.53016	480000	-3.8146972e-08	364.81335	-0.0038438446	-0.27520752	-0.50545245	0.0048713866	0.0252	79.0	742.9385139942169
96	-1058.4916	230.42456	-892.59937	-1511.4583	1000.0	-98.56615	0.00060964626	-98.56232	-98.5684	485000	3.0517577e-09	530.9445	-0.008043252	-0.09790039	-0.5162425	0.004161848	0.0174	79.0	750.5208458900452
97	-1059.3053	123.108315	-837.0829	-1208.036	1000.0	-98.54475	0.0006298503	-98.5412	-98.54628	490000	-1.0681152e-08	607.8898	-0.004017462	-0.69555664	-0.5324668	0.0051700673	0.0334	79.0	758.062520980835
98	-3231.313	4584.211	-875.8093	-12399.396	803.8	-98.608	0.0013313767	-98.54256	-98.609276	495000	1.8310548e-08	442983.88	-0.008911044	-41.9375	-0.52586454	0.01743378	0.0602	61.0	764.7788391113281
99	-1044.46	84.492485	-911.40265	-1174.1989	1000.0	-99.11855	0.0013972579	-99.1133	-99.121956	500000	-1.2207031e-08	402.4369	-0.0034036194	-0.5802002	-0.50231844	0.004077938	0.0288	79.0	773.3296060562134
