Using default action op.
[32;1mLogging data to /tmp/experiments/1568308682/progress.txt[0m
Episode 0 	 EpRet -66587127.832 	 EpLen 181
Episode 49 	 EpRet -60726437.535 	 EpLen 262
Episode 50 	 EpRet -67745796.263 	 EpLen 192
Episode 51 	 EpRet -58475906.295 	 EpLen 225
Episode 52 	 EpRet -67672762.300 	 EpLen 211
Episode 53 	 EpRet -58940026.100 	 EpLen 200
Episode 54 	 EpRet -58813536.470 	 EpLen 209
Episode 55 	 EpRet -69072453.680 	 EpLen 203
Episode 56 	 EpRet -66134808.062 	 EpLen 229
Episode 57 	 EpRet -59229227.717 	 EpLen 216
Episode 58 	 EpRet -63812265.333 	 EpLen 234
Episode 59 	 EpRet -64324646.719 	 EpLen 195
Episode 60 	 EpRet -65966274.571 	 EpLen 215
Episode 61 	 EpRet -57773926.225 	 EpLen 224
Episode 62 	 EpRet -67127313.728 	 EpLen 172
Episode 63 	 EpRet -62493074.456 	 EpLen 218
Episode 64 	 EpRet -64424332.351 	 EpLen 175
Episode 65 	 EpRet -58895163.844 	 EpLen 196
Episode 66 	 EpRet -58999667.240 	 EpLen 215
Episode 67 	 EpRet -60934401.969 	 EpLen 209
Episode 68 	 EpRet -59270077.892 	 EpLen 202
Episode 69 	 EpRet -63715860.593 	 EpLen 233
Episode 70 	 EpRet -67259297.886 	 EpLen 220
Episode 71 	 EpRet -58987292.827 	 EpLen 216
Episode 72 	 EpRet -62345625.396 	 EpLen 198
Episode 73 	 EpRet -60430941.241 	 EpLen 207
Episode 74 	 EpRet -69008032.618 	 EpLen 197
Episode 75 	 EpRet -58560995.905 	 EpLen 203
Episode 76 	 EpRet -66367755.908 	 EpLen 189
Episode 77 	 EpRet -60815128.544 	 EpLen 260
Episode 78 	 EpRet -64566742.898 	 EpLen 180
Episode 79 	 EpRet -62729565.133 	 EpLen 218
Episode 80 	 EpRet -60835991.900 	 EpLen 228
Episode 81 	 EpRet -61697717.312 	 EpLen 279
Episode 82 	 EpRet -58084870.780 	 EpLen 274
Episode 83 	 EpRet -59339381.352 	 EpLen 213
Episode 84 	 EpRet -69129638.192 	 EpLen 187
Episode 85 	 EpRet -59601782.136 	 EpLen 221
Episode 86 	 EpRet -61363926.021 	 EpLen 186
Episode 87 	 EpRet -57792829.515 	 EpLen 210
Episode 88 	 EpRet -66202383.775 	 EpLen 186
Episode 89 	 EpRet -58861121.861 	 EpLen 216
Episode 90 	 EpRet -60772150.450 	 EpLen 228
Episode 91 	 EpRet -62753413.630 	 EpLen 197
Episode 92 	 EpRet -64266169.645 	 EpLen 208
Episode 93 	 EpRet -60460621.566 	 EpLen 200
Episode 94 	 EpRet -57728555.137 	 EpLen 224
Episode 95 	 EpRet -58551285.857 	 EpLen 188
Episode 96 	 EpRet -59550504.694 	 EpLen 222
Episode 97 	 EpRet -60783265.688 	 EpLen 233
Episode 98 	 EpRet -61375806.730 	 EpLen 196
Episode 99 	 EpRet -68483900.090 	 EpLen 214
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.66e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             216 |
-------------------------------------
