Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-54818.824	36825.11	-17131.266	-122764.164	1000.0	-47.58963	0.12632981	-46.54545	-47.681915	65000	9.765625e-08	56291984.0	-0.0068847598	-11188.0	1.0325446	0.0068573966	0.0636	79.0	114.50712609291077
13	-82323.01	106789.59	-8905.193	-291902.75	1000.0	-48.52978	0.23860845	-46.932617	-48.66712	70000	-6.103516e-08	278714000.0	-0.003784314	-28704.0	1.0552528	0.0030036757	0.0374	79.0	123.10143113136292
14	-57773.305	34637.895	-19348.992	-120844.805	1000.0	-49.943806	0.076439165	-49.54086	-50.035854	75000	3.6621095e-08	70857944.0	-0.0039619384	-12112.0	1.0733151	0.005128363	0.0468	79.0	131.6179940700531
15	-89579.41	76033.08	-13895.735	-221321.22	1000.0	-50.66295	0.8252742	-46.52056	-51.11712	80000	-5.493164e-08	158246130.0	-0.0040517976	-44080.0	1.0713339	0.0037417011	0.0282	79.0	140.37007999420166
16	-36612.94	17467.61	-8818.694	-53686.832	1000.0	-52.654823	0.09690081	-51.713333	-52.7253	85000	-4.825592e-08	24693286.0	-0.007758665	-6022.0	1.0865022	0.0052215727	0.0782	79.0	148.94542908668518
17	-23937.797	9461.302	-14108.712	-40636.426	1000.0	-53.489174	0.09220657	-52.64097	-53.557384	90000	1.0681153e-07	8329578.0	-0.0044470364	-2359.0	1.1183779	0.0042075454	0.0414	79.0	157.56078219413757
18	-26862.994	14900.134	-7087.149	-42446.98	1000.0	-53.99853	0.08094754	-53.36409	-54.07366	95000	-4.8828124e-08	10585403.0	-0.0052955733	-2945.0	1.1034408	0.005884752	0.051	79.0	166.2336049079895
19	-36938.36	22316.994	-13127.81	-71982.83	1000.0	-54.547287	0.1177062	-53.75481	-54.64347	100000	9.155274e-09	25929512.0	-0.004763156	-6000.0	1.125316	0.0042414474	0.0392	79.0	174.78840923309326
20	-18521.105	13123.966	-10239.853	-44644.77	1000.0	-55.403442	0.098582335	-54.554054	-55.472645	105000	1.2207031e-08	5468119.0	-0.004540698	-1700.0	1.116195	0.003136234	0.0578	79.0	184.54614305496216
21	-13410.76	8074.707	-4527.5522	-27933.047	1000.0	-55.909176	0.0449292	-55.42814	-55.952168	110000	4.501343e-08	2789988.0	-0.0029687386	-818.0	1.1171695	0.0031988458	0.0172	79.0	193.8358690738678
22	-28982.447	19946.701	-7285.8	-66280.17	1000.0	-56.22525	0.045902003	-56.063847	-56.28205	115000	-3.6621095e-08	14175253.0	-0.0032923706	-4020.0	1.1101518	0.0013830228	0.0256	79.0	202.34905195236206
23	-21033.979	14488.024	-4583.1167	-47844.035	1000.0	-56.96395	0.039623577	-56.45995	-56.998062	120000	0.0	13717193.0	-0.0047130003	-2424.0	1.1201153	0.0036673134	0.0196	79.0	210.93983101844788
24	-110663.83	200778.0	-6062.107	-512067.22	1000.0	-57.5541	0.077218436	-56.90573	-57.611725	125000	3.6621095e-08	983345660.0	-0.003646936	-66176.0	1.1244719	0.0024104828	0.0206	79.0	220.0000340938568
25	-23835.09	17554.941	-7162.747	-52591.965	1000.0	-60.540237	0.0576606	-60.17539	-60.602314	130000	6.1035155e-09	9508202.0	-0.0037979065	-4558.0	1.1626127	0.0029019276	0.0352	79.0	228.83745217323303
26	-28708.5	26763.22	-6159.6357	-72091.55	1000.0	-61.515408	0.16233496	-60.664547	-61.598377	135000	6.103516e-08	25130074.0	-0.0022876586	-5460.0	1.1765418	0.0026565257	0.0188	79.0	237.40686225891113
27	-17579.963	13610.088	-3599.942	-43520.832	1000.0	-62.428944	0.075470865	-61.683697	-62.479534	140000	5.493164e-08	6133213.0	-0.0020428314	-2047.5	1.1663733	0.0029208076	0.015	79.0	247.2142379283905
28	-36077.53	36666.992	-5016.884	-89309.62	1000.0	-63.013206	0.08552995	-62.756386	-63.085373	145000	-9.765625e-08	30253688.0	-0.0047554197	-8542.0	1.1759593	0.006094776	0.052	79.0	255.8390290737152
29	-33722.984	14731.989	-9219.737	-55280.703	1000.0	-64.16629	0.116754994	-63.108166	-64.245834	150000	2.4414062e-08	15127593.0	-0.001902527	-7691.0	1.2053055	0.0010227954	0.0104	79.0	264.5098121166229
30	-20921.752	12911.497	-7944.9463	-45072.195	1000.0	-65.37955	0.070560746	-64.87935	-65.43779	155000	7.324219e-08	6801880.5	-0.0031856569	-3139.5	1.1763337	0.0043848106	0.037	79.0	273.9883291721344
31	-25038.35	33790.375	-4774.3154	-92482.46	1000.0	-66.15774	0.17254749	-64.597374	-66.23574	160000	4.8828124e-08	21730788.0	-0.005115601	-5312.0	1.1782323	0.003284608	0.0262	79.0	283.1311922073364
32	-30383.902	20103.807	-5750.638	-57021.11	1000.0	-67.13402	0.03457905	-66.94992	-67.17312	165000	1.0986328e-07	15585313.0	-0.004361487	-6993.0	1.2198355	0.006059285	0.0358	79.0	291.5775408744812
33	-50391.15	38282.652	-12657.211	-123652.55	1000.0	-68.185974	0.28779525	-66.95785	-68.36826	170000	4.2724608e-08	47672468.0	-0.002246106	-23304.0	1.2188543	0.00209617	0.0186	79.0	300.1539590358734
34	-26099.969	22639.107	-6748.709	-70350.39	1000.0	-70.3527	0.1030409	-69.42778	-70.414085	175000	-7.324219e-08	13710143.0	-0.0031562378	-6552.0	1.2355653	0.004963376	0.0326	79.0	308.65221905708313
35	-44298.324	29222.797	-12340.117	-79152.05	1000.0	-71.5971	0.07623835	-70.77488	-71.666725	180000	2.4414062e-08	30096098.0	-0.0023717773	-16348.0	1.2616922	0.0033867264	0.0304	79.0	317.04733395576477
36	-24637.223	21388.262	-4075.5764	-53315.84	1000.0	-73.519424	0.059192654	-73.22698	-73.55965	185000	-4.8828124e-08	13435123.0	-0.0037995665	-6031.0	1.2589704	0.0021075353	0.0304	79.0	325.7276301383972
37	-28738.041	26366.6	-5707.783	-79743.21	1000.0	-74.78668	0.03738678	-74.412025	-74.81374	190000	-1.8310548e-08	23520168.0	-0.0032496399	-7588.0	1.2919619	0.0015154225	0.019	79.0	334.20698714256287
38	-22483.969	21697.436	-9073.208	-65535.71	1000.0	-76.16879	0.021477237	-75.97389	-76.186646	195000	6.103516e-08	13539280.0	-0.0026658813	-4830.0	1.2797719	0.0037364685	0.0422	79.0	343.5093152523041
39	-12074.783	7865.789	-5765.335	-27088.445	1000.0	-77.3232	0.013138006	-77.24378	-77.33592	200000	-4.8828124e-08	2662697.2	-0.0023884764	-1462.25	1.2659326	0.0018095514	0.0232	79.0	351.9879832267761
40	-16664.383	10513.929	-4552.6763	-33353.902	1000.0	-77.98626	0.020947853	-77.852585	-78.00375	205000	1.3427734e-07	4785443.5	-0.002188025	-2690.0	1.2233119	0.0020403862	0.0144	79.0	361.6074950695038
41	-13866.709	7308.657	-6703.6743	-25494.16	1000.0	-78.85621	0.016248379	-78.76815	-78.87154	210000	1.4648438e-07	2854690.8	-0.0031139404	-1944.25	1.2338371	0.0038861332	0.0344	79.0	370.32717299461365
42	-19019.848	12951.8125	-7078.623	-43811.152	1000.0	-79.63073	0.013210835	-79.527336	-79.64647	215000	-9.765625e-08	6990928.5	-0.004180371	-3803.0	1.2022573	0.0028271193	0.04	79.0	378.986102104187
43	-10777.101	7376.212	-5071.0767	-23645.973	1000.0	-80.70539	0.018400008	-80.586105	-80.71964	220000	-1.2817382e-07	1996819.6	-0.0035470885	-1251.75	1.1915568	0.0030206488	0.0224	79.0	387.47825813293457
44	-23447.982	13883.26	-7019.5825	-42129.8	1000.0	-81.36171	0.040341765	-81.15933	-81.389145	225000	0.0	10023643.0	-0.0024747131	-6247.0	1.1976458	0.0043503297	0.0352	79.0	395.96234822273254
45	-30172.3	35956.66	-4419.6704	-101471.086	1000.0	-82.75894	0.056100585	-82.52049	-82.7914	230000	9.765625e-08	25901720.0	-0.0021694945	-11536.0	1.1804646	0.0020756088	0.017	79.0	405.03860211372375
46	-13539.838	11063.489	-3374.5623	-30515.373	1000.0	-84.73944	0.021954613	-84.60038	-84.75504	235000	6.408691e-08	3707133.2	-0.0039598453	-2529.75	1.1648751	0.0032616905	0.025	79.0	413.53831911087036
47	-9525.818	3263.6404	-4416.0034	-13444.651	1000.0	-85.774254	0.0074082	-85.698975	-85.78306	240000	-1.2207031e-08	1072193.4	-0.0027620117	-1071.5	1.1941471	0.003271042	0.024	79.0	422.2243411540985
48	-28068.557	16502.582	-6391.935	-47483.125	1000.0	-86.4136	0.031896506	-86.17125	-86.43922	245000	1.2207031e-08	14973506.0	-0.004629199	-10425.0	1.1736923	0.0035022313	0.0298	79.0	430.82406401634216
49	-42439.727	45413.164	-12098.625	-132417.56	1000.0	-88.35904	0.03300888	-88.22263	-88.38448	250000	0.0	49743828.0	-0.00236145	-26132.0	1.2015822	0.0008902408	0.0118	79.0	439.4131510257721
50	-48011.95	22777.674	-14081.235	-75206.51	1000.0	-91.54592	0.01206187	-91.452324	-91.56294	255000	-7.324219e-08	35768876.0	-0.002007251	-35248.0	1.210329	0.0020020134	0.0158	79.0	449.01939511299133
51	-23274.61	19915.49	-5063.7876	-59490.48	1000.0	-95.32662	0.062007144	-94.49293	-95.35868	260000	2.4414062e-08	10017946.0	-0.0029921327	-8906.0	1.2031991	0.003376098	0.025	79.0	458.35739398002625
52	-22707.371	16892.127	-10951.082	-55488.383	1000.0	-97.3963	0.02322975	-97.13084	-97.41006	265000	-6.103516e-08	10489754.0	-0.0043067015	-8056.0	1.2354615	0.004873073	0.03	79.0	467.1747131347656
53	-28968.494	21406.447	-14651.681	-70648.19	1000.0	-99.28064	0.01182725	-99.20268	-99.29317	270000	-1.2207032e-07	13814212.0	-0.0027379151	-13059.0	1.259055	0.0019439071	0.0224	79.0	475.8715920448303
54	-9304.224	5625.1646	-4808.019	-20083.219	1000.0	-101.69927	0.00791773	-101.63887	-101.70584	275000	6.103516e-08	1382438.8	-0.0030394653	-1511.25	1.2436243	0.002040335	0.0192	79.0	484.36961913108826
55	-17898.064	14580.091	-5625.288	-42808.04	1000.0	-102.64993	0.0082204295	-102.58968	-102.65783	280000	1.4648438e-07	7570369.5	-0.0029395507	-5048.5	1.2515718	0.003530732	0.0366	79.0	492.99075722694397
56	-37619.617	28304.215	-9727.974	-78124.35	1000.0	-104.16073	0.04551981	-103.7553	-104.18735	285000	1.8310548e-08	30977262.0	-0.0030800842	-24918.0	1.276336	0.003134024	0.033	79.0	501.66385221481323
57	-24911.293	28903.826	-3708.2195	-81784.2	1000.0	-107.59941	0.010777547	-107.52819	-107.6085	290000	2.4414062e-08	19556846.0	-0.0025923462	-11978.0	1.2671462	0.002720913	0.0418	79.0	510.0608150959015
58	-8290.638	1976.1997	-5398.425	-11097.529	1000.0	-110.16923	0.0038126695	-110.14396	-110.173744	295000	-6.1035155e-09	707054.3	-0.0039480105	-1188.375	1.2459818	0.0039632567	0.0318	79.0	519.5155830383301
59	-16027.068	10382.034	-5989.025	-32500.816	1000.0	-111.07186	0.007936433	-111.0154	-111.07908	300000	-1.2207032e-07	3859140.5	-0.0023241944	-4372.25	1.22306	0.002160212	0.0168	79.0	527.1913349628448
60	-19904.723	13757.836	-3021.8525	-38771.832	1000.0	-112.58543	0.014050964	-112.47183	-112.59466	305000	-2.4414062e-08	6744270.5	-0.0024340698	-7538.5	1.2285551	0.0025119125	0.019	79.0	535.6972451210022
61	-22119.043	15478.134	-3150.2314	-44814.656	1000.0	-114.65087	0.0075144754	-114.60769	-114.65855	310000	3.6621095e-08	9905154.0	-0.0029397826	-9614.0	1.2218794	0.0024563137	0.0178	79.0	543.5659332275391
62	-9969.997	6058.617	-4375.6675	-20845.398	1000.0	-117.03899	0.0050039073	-116.994	-117.04374	315000	2.4414062e-08	1269572.0	-0.0024248536	-1919.0	1.2176822	0.0021781505	0.0222	79.0	551.5944700241089
63	-29957.48	9679.537	-13476.977	-39722.812	1000.0	-118.20978	0.0072139385	-118.17664	-118.2198	320000	-2.4414062e-08	12077974.0	-0.0028378845	-18120.0	1.2257456	0.0028052235	0.0208	79.0	559.1341650485992
64	-12992.078	6273.847	-5167.4014	-21478.455	1000.0	-121.477684	0.006642914	-121.439064	-121.484215	325000	1.2207031e-08	2331641.5	-0.0031121948	-3818.25	1.2548572	0.002995313	0.0204	79.0	566.6601669788361
65	-30260.537	20945.434	-11499.36	-70063.46	1000.0	-123.17673	0.02666263	-123.018166	-123.19392	330000	4.8828124e-08	17008868.0	-0.0047369506	-20622.0	1.2411842	0.0035046856	0.0254	79.0	574.3044319152832
66	-26702.5	24071.61	-3591.865	-66910.41	1000.0	-126.77974	0.011252798	-126.69089	-126.78817	335000	0.0	17851996.0	-0.0041062254	-17274.0	1.2607712	0.0050641126	0.031	79.0	582.3800530433655
67	-28008.38	25815.865	-5170.1357	-65873.71	1000.0	-130.25888	0.006745708	-130.22595	-130.26486	340000	6.103516e-08	22128024.0	-0.0016698852	-19270.0	1.2855905	0.0016477959	0.0088	79.0	589.9971992969513
68	-25270.646	6848.6074	-16079.627	-34145.0	1000.0	-133.92786	0.00792346	-133.88666	-133.9366	345000	1.3427734e-07	7327033.0	-0.0024718018	-15878.5	1.2795444	0.0050711343	0.0266	79.0	597.5092658996582
69	-15905.102	13861.657	-4726.3887	-42801.332	1000.0	-137.33656	0.003708312	-137.31592	-137.34103	350000	-1.2207031e-08	5114135.0	-0.005827991	-6274.5	1.2962883	0.0035875293	0.0272	79.0	605.2508220672607
70	-39854.43	46167.977	-7849.555	-128747.05	1000.0	-139.56688	0.0105420565	-139.50342	-139.57455	355000	1.8310548e-08	47542452.0	-0.0030002808	-40064.0	1.3130366	0.0042990777	0.0348	79.0	614.1697931289673
71	-33464.99	44097.957	-4546.4233	-120755.555	1000.0	-144.84094	0.03538935	-144.58546	-144.85825	360000	-6.103516e-08	36570820.0	-0.00192948	-30340.0	1.3407573	0.0011875232	0.0156	79.0	621.9857890605927
72	-38855.062	36585.86	-12398.204	-110290.73	1000.0	-149.64958	0.008126156	-149.61047	-149.65758	365000	2.4414062e-08	39499836.0	-0.0032582642	-39964.0	1.3379797	0.003163835	0.0224	79.0	629.4343039989471
73	-13147.641	12538.4795	-3469.4102	-36015.402	1000.0	-155.08366	0.0069821766	-155.02742	-155.08775	370000	6.103516e-08	3266192.2	-0.0041560424	-4818.5	1.3507769	0.0041230866	0.0572	79.0	637.2302069664001
74	-33123.043	29249.14	-2999.1042	-77514.68	1000.0	-157.22638	0.009966154	-157.1327	-157.23268	375000	-1.0986328e-07	21617548.0	-0.0028639527	-27364.0	1.3134874	0.0042158132	0.0272	79.0	644.8170220851898
75	-40566.977	35323.76	-5751.5386	-98927.63	1000.0	-161.6746	0.005741959	-161.63701	-161.68	380000	4.8828124e-08	35720108.0	-0.0021733765	-44772.0	1.290531	0.0013080662	0.0182	79.0	652.2056982517242
76	-16644.906	8066.5195	-6043.5356	-27518.482	1000.0	-167.50134	0.004700805	-167.46393	-167.50511	385000	6.1035155e-09	4109217.0	-0.004659143	-7567.75	1.2910817	0.0025828648	0.0328	79.0	659.4369630813599
77	-16968.955	13953.623	-4646.6147	-41653.14	1000.0	-170.15613	0.008458378	-170.0713	-170.15999	390000	4.2724608e-08	7285503.5	-0.004643439	-6960.0	1.2849295	0.0020074802	0.029	79.0	666.7007291316986
78	-8450.538	2687.437	-5326.23	-13421.012	1000.0	-172.52644	0.0010335061	-172.51788	-172.52783	395000	8.392334e-09	745577.75	-0.0030224705	-1596.1875	1.2941732	0.0026061868	0.0322	79.0	674.0374312400818
79	-20516.312	17200.424	-6782.7866	-54280.246	1000.0	-173.76093	0.0026070504	-173.747	-173.76344	400000	-6.103516e-08	7888507.5	-0.0029730836	-10836.0	1.2949588	0.0022112816	0.0232	79.0	681.4422862529755
80	-7455.4688	3598.7217	-4924.358	-14517.927	1000.0	-176.7125	0.00090496865	-176.70004	-176.71367	405000	2.4414062e-08	595764.75	-0.0044075805	-1313.8125	1.3122613	0.005271284	0.0238	79.0	689.8249690532684
81	-18324.303	23756.172	-3673.732	-65498.09	1000.0	-177.9307	0.002504432	-177.91875	-177.93312	410000	-9.765625e-08	10519841.0	-0.0035976807	-8824.0	1.3065821	0.0028620572	0.0608	79.0	698.014298915863
82	-11372.857	9716.893	-2532.2832	-30295.256	1000.0	-180.67838	0.0018505913	-180.65678	-180.67984	415000	-4.8828124e-08	2572082.0	-0.0027620604	-3553.75	1.2522793	0.0020100372	0.0292	79.0	705.6223812103271
83	-17179.314	13099.967	-4074.1672	-34454.207	1000.0	-182.5893	0.0047047543	-182.55186	-182.59262	420000	1.2207032e-07	4767167.5	-0.0030129638	-8254.5	1.2555037	0.004151657	0.0406	79.0	712.9703161716461
84	-41502.93	37557.617	-10593.37	-112642.914	1000.0	-185.37512	0.010798657	-185.28224	-185.38159	425000	-2.4414062e-08	38818350.0	-0.0034901856	-54072.0	1.2684228	0.0062441225	0.0404	79.0	720.2293920516968
85	-13502.486	10876.136	-4418.7393	-33095.11	1000.0	-192.37169	0.0030796889	-192.35039	-192.37364	430000	0.0	4668782.0	-0.005527527	-6354.0	1.2723856	0.004544533	0.0284	79.0	727.4194121360779
86	-14362.818	10741.72	-6356.7744	-34972.438	1000.0	-195.16414	0.0019117816	-195.15169	-195.16605	435000	1.0986328e-07	3181152.5	-0.003388513	-5726.25	1.2832184	0.0031252515	0.0366	79.0	734.9733719825745
87	-33268.125	34939.52	-6144.138	-100995.13	1000.0	-197.55089	0.0031854266	-197.53374	-197.55405	440000	-6.103516e-08	24921726.0	-0.004034851	-34860.0	1.2670822	0.0048374343	0.0296	79.0	742.6514849662781
88	-30877.887	26555.984	-4241.9014	-81471.17	1000.0	-203.27203	0.005072369	-203.24672	-203.27618	445000	-2.4414062e-08	16623310.0	-0.0033546875	-31330.0	1.2921531	0.004770973	0.033	79.0	750.0960352420807
89	-26173.17	28752.83	-4380.1	-81680.914	1000.0	-208.89244	0.0030082145	-208.87657	-208.89513	450000	-9.765625e-08	14431424.0	-0.002592444	-22056.0	1.3021703	0.0023085887	0.0146	79.0	758.614716053009
90	-14451.972	5155.632	-9207.784	-22791.217	1000.0	-213.63976	0.001442217	-213.63326	-213.64133	455000	2.3651124e-08	2637570.8	-0.003974138	-6583.5	1.3192828	0.0031333843	0.0358	79.0	770.4860270023346
91	-26074.262	27439.047	-4721.1855	-78852.1	1000.0	-216.3585	0.0022616677	-216.34746	-216.36058	460000	2.4414062e-08	16521368.0	-0.0032491211	-21371.0	1.3242931	0.0034529308	0.0332	79.0	778.6600892543793
92	-21301.879	20848.03	-5157.5317	-59468.266	1000.0	-220.9388	0.0016166831	-220.93219	-220.94029	465000	0.0	10626741.0	-0.0011809021	-15173.0	1.305073	0.0022014987	0.0092	79.0	785.9109251499176
93	-19334.217	12302.241	-4668.4697	-39578.59	1000.0	-224.9826	0.0016232866	-224.97595	-224.9842	470000	5.3405763e-08	6523951.0	-0.0026944168	-12291.0	1.3024241	0.0035234245	0.028	79.0	793.0970520973206
94	-17907.994	13931.772	-5981.6475	-44944.926	1000.0	-228.63075	0.0033603243	-228.61377	-228.63284	475000	-2.4414062e-08	6750444.5	-0.0018370849	-10347.0	1.301474	0.0027452807	0.0332	79.0	802.1919801235199
95	-40619.555	28661.635	-6259.561	-87155.16	1000.0	-232.01155	0.0050794072	-231.98755	-232.0153	480000	6.1035155e-09	30183460.0	-0.0034450912	-57322.0	1.3286359	0.0017534418	0.0214	79.0	812.6082720756531
96	-45514.836	32031.89	-10750.429	-100587.8	1000.0	-239.58168	0.00297442	-239.57088	-239.58467	485000	6.713867e-08	35920664.0	-0.0027347137	-71084.0	1.3378603	0.0009985584	0.029	79.0	822.8524732589722
97	-24274.428	16451.879	-4579.3413	-45216.426	1000.0	-247.9952	0.0024217854	-247.98059	-247.99713	490000	-1.7356873e-08	11880030.0	-0.0041329362	-20092.0	1.3017529	0.0030360224	0.0346	79.0	830.3746821880341
98	-14071.648	9533.238	-5089.8813	-32301.39	1000.0	-252.67332	0.00091965246	-252.66396	-252.67415	495000	-1.4648438e-07	2581875.0	-0.0019777587	-5259.75	1.3050138	0.004075944	0.0222	79.0	841.0259931087494
99	-57661.168	36328.227	-12193.477	-113777.94	1000.0	-255.093	0.0032113674	-255.08133	-255.09616	500000	6.1035155e-09	63215450.0	-0.004434314	-101488.0	1.3128712	0.004296148	0.0342	79.0	850.06676197052
