Using default action op.
[32;1mLogging data to /tmp/experiments/1568396540/progress.txt[0m
Episode 0 	 EpRet -79181422.796 	 EpLen 45
Episode 41 	 EpRet -30599862.905 	 EpLen 214
Episode 42 	 EpRet -95685623.512 	 EpLen 115
Episode 43 	 EpRet -22436967.629 	 EpLen 399
Episode 44 	 EpRet -11816856.186 	 EpLen 152
Episode 45 	 EpRet -55504657.730 	 EpLen 43
Episode 46 	 EpRet -28269153.532 	 EpLen 31
Episode 47 	 EpRet -62486393.848 	 EpLen 34
Episode 48 	 EpRet -23913068.591 	 EpLen 132
Episode 49 	 EpRet -66294056.137 	 EpLen 178
Episode 50 	 EpRet -38616412.898 	 EpLen 337
Episode 51 	 EpRet -14135914.480 	 EpLen 144
Episode 52 	 EpRet -42178152.323 	 EpLen 157
Episode 53 	 EpRet -48389989.706 	 EpLen 36
Episode 54 	 EpRet -32942012.392 	 EpLen 61
Episode 55 	 EpRet -38549319.875 	 EpLen 50
Episode 56 	 EpRet -34076946.509 	 EpLen 37
Episode 57 	 EpRet -45816253.949 	 EpLen 47
Episode 58 	 EpRet -29146100.113 	 EpLen 523
Episode 59 	 EpRet -73809414.373 	 EpLen 52
Episode 60 	 EpRet -24698987.879 	 EpLen 254
Episode 61 	 EpRet -21526605.513 	 EpLen 146
Episode 62 	 EpRet -13766435.260 	 EpLen 44
Episode 63 	 EpRet -25232041.822 	 EpLen 166
Episode 64 	 EpRet -14711893.723 	 EpLen 128
Episode 65 	 EpRet -77197947.934 	 EpLen 153
Episode 66 	 EpRet -49074250.581 	 EpLen 292
Episode 67 	 EpRet -34325125.201 	 EpLen 432
Episode 68 	 EpRet -48705854.139 	 EpLen 27
Episode 69 	 EpRet -58888131.056 	 EpLen 117
Episode 70 	 EpRet -25339636.693 	 EpLen 126
Episode 71 	 EpRet -12426373.229 	 EpLen 45
Episode 72 	 EpRet -40617988.996 	 EpLen 54
Episode 73 	 EpRet -85182449.323 	 EpLen 47
Episode 74 	 EpRet -45542466.928 	 EpLen 126
Episode 75 	 EpRet -43932507.486 	 EpLen 75
Episode 76 	 EpRet -11688074.898 	 EpLen 194
Episode 77 	 EpRet -38815671.245 	 EpLen 93
Episode 78 	 EpRet -23648894.425 	 EpLen 99
Episode 79 	 EpRet -11778462.609 	 EpLen 240
Episode 80 	 EpRet -34143212.370 	 EpLen 57
Episode 81 	 EpRet -62054412.973 	 EpLen 23
Episode 82 	 EpRet -25647828.241 	 EpLen 137
Episode 83 	 EpRet -19529677.263 	 EpLen 210
Episode 84 	 EpRet -70946861.778 	 EpLen 52
Episode 85 	 EpRet -33076581.641 	 EpLen 120
Episode 86 	 EpRet -92673688.640 	 EpLen 117
Episode 87 	 EpRet -89852526.204 	 EpLen 27
Episode 88 	 EpRet -96667495.273 	 EpLen 37
Episode 89 	 EpRet -11821585.384 	 EpLen 61
Episode 90 	 EpRet -31575956.961 	 EpLen 177
Episode 91 	 EpRet -67383896.899 	 EpLen 151
Episode 92 	 EpRet -20380008.486 	 EpLen 110
Episode 93 	 EpRet -46877308.172 	 EpLen 70
Episode 94 	 EpRet -97020351.231 	 EpLen 321
Episode 95 	 EpRet -13495851.183 	 EpLen 64
Episode 96 	 EpRet -19886069.603 	 EpLen 47
Episode 97 	 EpRet -83048026.210 	 EpLen 275
Episode 98 	 EpRet -36329920.896 	 EpLen 24
Episode 99 	 EpRet -56319211.280 	 EpLen 310
-------------------------------------
|    AverageEpRet |       -4.46e+07 |
|        StdEpRet |        2.53e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |        -9.7e+07 |
|           EpLen |             131 |
-------------------------------------
