Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-15772.937	3672.8435	-10002.654	-22953.66	17.119864	-76.742065	0.0009866054	-76.7323	-76.743805	60000	-2.4414062e-08	206342030.0	-0.0085576605	-149888.0	0.7511352	0.008003	0.0746	79.0	101.30136609077454
12	-15492.727	3719.9763	-9815.701	-22932.791	17.892086	-82.1132	0.0012567951	-82.10433	-82.11484	65000	2.2506714e-07	195724960.0	-0.0033073854	-141008.0	0.70737773	0.0145239895	0.1948	2.0	107.00639486312866
13	-15514.994	3707.8977	-9915.8125	-23095.033	19.570866	-87.32811	0.000712978	-87.323	-87.32895	70000	-1.2207032e-07	192285500.0	-0.007901203	-137968.0	0.6971687	0.008396328	0.0744	79.0	114.71573495864868
14	-14857.584	3572.6238	-9891.808	-22859.87	20.409836	-92.48199	0.00077436666	-92.476234	-92.48313	75000	-8.8500975e-08	176856660.0	-0.005625415	-127824.0	0.6690053	0.006057045	0.0628	79.0	122.43906092643738
15	-15868.878	3840.815	-10011.237	-22943.127	26.359789	-97.46074	0.00092496246	-97.45157	-97.46287	80000	-3.0517577e-09	183499260.0	-0.008731499	-131056.0	0.648062	0.009868634	0.082	79.0	130.99362587928772
16	-15402.918	3730.9497	-9892.564	-23006.752	26.342245	-102.49687	0.00066440745	-102.49223	-102.49861	85000	-9.1838835e-08	168906060.0	-0.00943172	-120832.0	0.6374847	0.0074122665	0.0878	79.0	138.72813892364502
17	-15319.335	3723.9775	-9952.821	-22677.684	37.30075	-107.36198	0.0005924944	-107.355194	-107.363434	90000	-4.6157837e-08	142151330.0	-0.0063172947	-99344.0	0.6151203	0.0043606875	0.0574	79.0	146.58695101737976
18	-15089.177	3457.7283	-9857.592	-22473.816	41.6	-111.814224	0.00052498595	-111.80748	-111.81514	95000	-3.051758e-08	131995170.0	-0.006956634	-93768.0	0.60163206	0.0059293453	0.0554	79.0	154.52701592445374
19	-15268.445	3587.92	-10124.169	-23028.514	54.282608	-116.15398	0.00043493073	-116.1513	-116.15441	100000	-1.0070801e-07	114257640.0	-0.0058922945	-78800.0	0.60634065	0.01622723	0.1538	7.0	160.53168487548828
20	-15896.852	3740.743	-10133.291	-25968.34	93.62264	-120.18548	0.00034527306	-120.18276	-120.18641	105000	2.2888184e-08	85362984.0	-0.009824571	-52640.0	0.57734394	0.0078464905	0.0712	79.0	169.20867204666138
21	-17155.734	4172.316	-10424.972	-23218.777	105.95744	-123.5489	0.00031538674	-123.54559	-123.5499	110000	-3.8146974e-09	76643880.0	-0.007951369	-40800.0	0.58455217	0.0034059586	0.0464	79.0	178.11077690124512
22	-16341.32	3537.9055	-10692.343	-22996.81	130.05263	-126.54063	0.00044965628	-126.53775	-126.54184	115000	3.051758e-08	71709710.0	-0.005128821	-42160.0	0.58971983	0.004558129	0.0362	79.0	185.81518292427063
23	-16393.207	4420.327	-11004.65	-25349.69	206.0	-129.60481	0.0005001379	-129.60025	-129.60529	120000	-3.3569336e-08	46978290.0	-0.0071177245	-23908.0	0.58472747	0.0013499308	0.0392	79.0	193.6817181110382
24	-17200.387	4420.2827	-9744.752	-24762.174	256.52942	-132.0024	0.00037604294	-131.99838	-132.00339	125000	6.1035155e-09	38907892.0	-0.008297875	-18024.0	0.57461643	0.0051938766	0.0326	79.0	201.36865496635437
25	-15428.332	3590.5837	-10099.728	-21916.89	270.77777	-134.09978	0.00030290405	-134.09547	-134.10121	130000	6.1035155e-09	34346090.0	-0.006381726	-17920.0	0.5731513	0.006060382	0.0244	79.0	209.26998090744019
26	-14579.12	6775.6533	-5271.5073	-24093.04	679.1429	-136.2162	0.00021304723	-136.21364	-136.2166	135000	5.340576e-09	9256035.0	-0.006757955	-2711.0	0.5817449	0.0054892935	0.0502	79.0	216.93787288665771
27	-17826.055	4917.278	-5099.328	-23746.064	418.0	-137.13918	0.0002429687	-137.13705	-137.13962	140000	-3.242493e-08	26195222.0	-0.0071220407	-8772.0	0.5833996	0.004976782	0.0454	79.0	224.66961216926575
28	-14503.151	4363.5625	-4676.9287	-21567.484	382.66666	-138.6379	0.00021243336	-138.63362	-138.6381	145000	-2.4414062e-08	19478732.0	-0.0065218327	-8140.0	0.5828154	0.006074913	0.03	79.0	232.38819098472595
29	-11587.843	6960.2275	-4447.082	-23164.025	816.0	-140.162	0.00037024546	-140.15883	-140.163	150000	-9.155274e-09	7398630.0	-0.0062187836	-1903.0	0.5801328	0.004184146	0.047	79.0	240.09919214248657
30	-14222.138	8501.923	-4402.7866	-23541.967	655.8571	-140.9604	0.00026722124	-140.95808	-140.96072	155000	6.1035155e-09	11027707.0	-0.01378006	-2128.0	0.55586535	0.0152381025	0.07	47.0	248.29983377456665
31	-9632.38	7279.5396	-4004.4312	-20651.443	691.1667	-141.7654	0.00032054956	-141.7581	-141.76553	160000	1.525879e-08	4278255.5	-0.012878421	-522.5	0.54112685	0.015463654	0.0932	30.0	255.43114304542542
32	-4789.7134	353.1905	-4318.247	-5222.008	1000.0	-142.20137	0.00028953503	-142.19928	-142.20166	165000	4.5776368e-08	107221.914	-0.006603731	-138.63281	0.56154335	0.006633934	0.0454	79.0	263.1918201446533
33	-4706.1655	226.69507	-4381.2554	-5039.2793	1000.0	-142.42818	0.0002213142	-142.42632	-142.42836	170000	-9.918213e-08	96792.375	-0.0037336822	-121.703125	0.56166166	0.0014816058	0.025	79.0	271.03408217430115
34	-4448.354	617.43616	-3658.1667	-5353.249	1000.0	-142.635	0.00023447919	-142.63326	-142.63521	175000	5.1879884e-08	87666.56	-0.0037905152	-111.82031	0.5429163	0.003510772	0.0292	79.0	278.74275517463684
35	-9707.088	7809.924	-4189.819	-24782.436	779.0	-142.83789	0.00023572503	-142.83612	-142.83824	180000	6.1035155e-09	5458786.5	-0.0068917815	-790.0	0.5337578	0.0146084	0.1136	14.0	284.8231449127197
36	-6393.839	4471.214	-3752.2356	-15309.853	957.2	-143.36658	0.00013484471	-143.3653	-143.367	185000	1.8310548e-08	1522713.4	-0.008462494	-379.125	0.5197511	0.011824943	0.068	79.0	292.5644738674164
37	-4691.6895	812.06244	-3708.2017	-5923.3115	1000.0	-143.76703	0.00018379299	-143.7633	-143.76715	190000	-1.0986328e-07	108695.18	-0.0053303223	-148.6875	0.54420495	0.005563092	0.0248	79.0	300.41866087913513
38	-4210.82	264.5888	-3767.5037	-4550.2163	1000.0	-144.02396	0.00011645365	-144.02283	-144.02406	195000	-2.1362304e-08	74044.94	-0.0036647583	-111.00781	0.52495676	0.0034232032	0.0254	79.0	308.1447250843048
39	-4059.8784	497.78934	-3209.95	-4748.597	1000.0	-144.24492	0.00011947194	-144.24292	-144.24504	200000	-3.6621095e-08	65778.34	-0.003379126	-99.27344	0.50130427	0.004378051	0.0364	79.0	315.9376029968262
40	-4364.9204	518.44135	-3809.7974	-5101.413	1000.0	-144.4574	0.00012049846	-144.4559	-144.45752	205000	-2.4414062e-08	79424.05	-0.0039566406	-125.05469	0.4849715	0.0034298964	0.028	79.0	324.97021102905273
41	-4251.699	282.49527	-3966.6125	-4727.461	1000.0	-144.6985	0.00012580093	-144.69754	-144.69862	210000	4.901886e-08	76171.695	-0.0040558307	-124.0	0.46945962	0.0042424584	0.0382	79.0	333.57484912872314
42	-3907.0735	267.06445	-3476.1084	-4178.259	1000.0	-144.94542	0.00010659266	-144.94466	-144.94553	215000	1.2207031e-08	52655.035	-0.0043084533	-98.14844	0.45577538	0.0060716667	0.0336	79.0	341.278137922287
43	-4082.3062	224.34848	-3762.2449	-4355.681	1000.0	-145.1712	0.00011246048	-145.17044	-145.17133	220000	2.1362304e-08	66646.9	-0.0019020188	-121.265625	0.44908842	0.0010849925	0.0162	79.0	349.11883997917175
44	-4556.653	259.62735	-4260.06	-4957.26	1000.0	-145.42389	0.00013820521	-145.4228	-145.42403	225000	7.6293943e-10	89093.72	-0.0034125037	-171.27344	0.44883642	0.005337525	0.0298	79.0	356.876699924469
45	-4326.7705	445.44632	-3617.1882	-4812.153	1000.0	-145.72958	0.00015474789	-145.7282	-145.72974	230000	1.0681152e-08	77834.44	-0.004488368	-152.625	0.43002197	0.004215332	0.0356	79.0	364.67323184013367
46	-4141.8726	188.29301	-3866.1729	-4361.4824	1000.0	-146.0281	0.00013334767	-146.02711	-146.02823	235000	-1.8310548e-08	68369.15	-0.004013129	-137.97656	0.39077836	0.005144857	0.0332	79.0	373.33084297180176
47	-3775.2554	259.20428	-3366.3748	-4160.59	1000.0	-146.31743	9.33394e-05	-146.31647	-146.31754	240000	5.79834e-08	50848.793	-0.0037606598	-112.50781	0.38597852	0.0048497897	0.0304	79.0	381.15779089927673
48	-4184.0107	548.8784	-3340.2397	-4905.601	1000.0	-146.58499	0.0001166127	-146.58394	-146.5851	245000	-6.408691e-08	74211.45	-0.00475614	-146.59375	0.36434692	0.0048673064	0.0294	79.0	389.0151460170746
49	-4128.2476	412.89917	-3411.0825	-4567.6206	1000.0	-146.89236	0.00010865779	-146.89148	-146.89247	250000	1.159668e-07	64960.684	-0.0053703245	-146.92969	0.35171318	0.0030122264	0.0426	79.0	396.829176902771
50	-4242.1685	207.3732	-3935.6174	-4543.5425	1000.0	-147.20897	0.0001191175	-147.20763	-147.20909	255000	-1.1615753e-07	70796.12	-0.0031351347	-173.94531	0.3478378	0.0034446956	0.0342	79.0	405.7522120475769
51	-3906.4146	265.79913	-3612.5203	-4359.509	1000.0	-147.55867	0.00012277761	-147.55772	-147.55879	260000	-2.670288e-09	50456.195	-0.0024960728	-132.39062	0.34560207	0.003594672	0.0224	79.0	414.0224950313568
52	-4146.1543	337.1514	-3845.9602	-4741.762	1000.0	-147.87434	0.000109049855	-147.87357	-147.87445	265000	-9.765625e-08	65115.266	-0.0026996948	-169.08984	0.34937552	0.0038255912	0.0266	79.0	421.79986095428467
53	-3850.2075	369.50983	-3154.5396	-4265.404	1000.0	-148.23247	0.00010785924	-148.2316	-148.23257	270000	-3.6621095e-08	52509.48	-0.003157184	-145.02734	0.3263494	0.002580336	0.0326	79.0	429.72411704063416
54	-4021.3738	490.89114	-3277.8823	-4654.194	1000.0	-148.57521	0.00011138289	-148.57407	-148.57533	275000	7.019043e-08	65170.56	-0.002632602	-173.6289	0.3192174	0.0044455216	0.019	79.0	437.35419487953186
55	-4122.9336	334.61365	-3621.6582	-4470.077	1000.0	-148.95383	9.957176e-05	-148.95293	-148.95393	280000	-1.8920899e-07	67415.52	-0.003737053	-197.3125	0.3267208	0.007584742	0.057	2.0	443.1384799480438
56	-3839.4194	227.87723	-3439.2734	-4126.9775	1000.0	-149.36647	0.00011991758	-149.36552	-149.3666	285000	2.2888184e-08	50601.08	-0.0039635603	-159.7461	0.32648012	0.0052334494	0.0478	79.0	450.8707070350647
57	-3897.3801	309.37372	-3525.6794	-4341.4976	1000.0	-149.74922	0.00011259911	-149.74844	-149.74934	290000	-1.1901855e-07	50681.594	-0.0038101196	-165.60547	0.30518946	0.0035066109	0.0422	79.0	458.66295886039734
58	-3997.6282	329.9935	-3645.0466	-4602.057	1000.0	-150.14355	0.0001008681	-150.14275	-150.14365	295000	1.0910034e-07	60278.734	-0.0017209804	-183.96484	0.29420763	0.0016019912	0.0172	79.0	466.4491641521454
59	-3611.186	190.48541	-3251.6992	-3793.6672	1000.0	-150.56696	8.684168e-05	-150.56592	-150.56702	300000	1.7700195e-07	42332.043	-0.003616571	-142.57812	0.2799598	0.0038378106	0.0296	79.0	474.39901900291443
60	-3766.1118	459.24948	-3246.7554	-4560.792	1000.0	-150.95154	8.241809e-05	-150.95082	-150.95163	305000	7.6293944e-08	48304.77	-0.0032173225	-175.3711	0.27880257	0.004205845	0.024	79.0	483.83681201934814
61	-4072.4868	267.37564	-3577.578	-4310.245	1000.0	-151.3804	9.3005045e-05	-151.37961	-151.3805	310000	1.159668e-07	58978.664	-0.0038308182	-225.03906	0.25696158	0.0048456625	0.0354	79.0	492.6160378456116
62	-4024.0254	384.35257	-3551.107	-4633.9434	1000.0	-151.87587	8.95375e-05	-151.87512	-151.87596	315000	2.5939942e-08	59913.69	-0.0021908057	-229.71094	0.26449633	0.0028765795	0.014	79.0	500.47606086730957
63	-3735.614	436.44507	-3050.4302	-4418.2944	1000.0	-152.38985	7.552222e-05	-152.3893	-152.38992	320000	7.171631e-08	45563.348	-0.0029818527	-190.2539	0.26741627	0.004086224	0.0284	79.0	508.2687768936157
64	-3886.0298	165.07819	-3654.929	-4082.6335	1000.0	-152.86995	9.003436e-05	-152.86926	-152.87006	325000	-5.9509276e-08	51217.195	-0.0021373916	-218.39062	0.2811166	0.0036174667	0.0214	79.0	516.0772070884705
65	-3745.8066	482.83542	-3247.8452	-4574.0366	1000.0	-153.38937	8.3977146e-05	-153.38818	-153.38947	330000	4.2724608e-08	50378.125	-0.004213983	-211.35938	0.248912	0.0045559136	0.0428	79.0	524.2197840213776
66	-3654.5574	271.66867	-3199.2886	-4032.0967	1000.0	-153.91356	7.877703e-05	-153.9128	-153.91365	335000	-5.493164e-08	40429.26	-0.0032269196	-188.30078	0.23182628	0.0023379505	0.0316	79.0	532.8662028312683
67	-3635.875	233.47859	-3296.1057	-4001.0442	1000.0	-154.41939	7.4966476e-05	-154.41881	-154.41946	340000	-6.1035155e-09	38921.035	-0.0027555237	-191.9336	0.1950317	0.0024408677	0.0312	79.0	541.0062549114227
68	-3763.2766	457.3753	-3259.8162	-4325.6655	1000.0	-154.93816	8.011809e-05	-154.93727	-154.93822	345000	-7.8582765e-08	48749.35	-0.0028535575	-235.85547	0.17797495	0.0046497737	0.0282	79.0	548.8130609989166
69	-3650.442	256.74686	-3184.9944	-3898.9258	1000.0	-155.5218	7.44829e-05	-155.52104	-155.52188	350000	4.5776368e-08	39907.95	-0.0030265534	-209.01172	0.18043292	0.0032856422	0.0298	79.0	556.6345229148865
70	-3781.9312	284.72345	-3331.292	-4198.127	1000.0	-156.08781	7.982433e-05	-156.08707	-156.08792	355000	1.1634826e-08	46677.246	-0.0044816216	-248.13281	0.15679625	0.0048192116	0.038	79.0	565.396714925766
71	-3660.657	323.36	-3265.7954	-4240.05	1000.0	-156.7111	9.199038e-05	-156.71056	-156.7112	360000	-3.051758e-08	42064.54	-0.0022086976	-234.39453	0.18154258	0.002045887	0.0236	79.0	573.6654238700867
72	-3678.0464	190.68973	-3408.1716	-3926.9924	1000.0	-157.33344	0.00014832987	-157.33215	-157.33359	365000	1.8310548e-08	37300.492	-0.0015992187	-222.14844	0.17312616	0.0020703068	0.0098	79.0	581.3411951065063
73	-3720.6294	266.2361	-3412.9155	-4137.6514	1000.0	-157.95105	0.0001559499	-157.95016	-157.95123	370000	-9.765625e-08	42360.48	-0.0050407955	-251.73047	0.17642646	0.003954442	0.0532	79.0	589.2463538646698
74	-3611.1929	336.16257	-3364.5496	-4271.35	1000.0	-158.61818	0.00016073437	-158.6172	-158.61836	375000	-1.8310548e-08	36924.492	-0.003209146	-236.61328	0.14676899	0.002913747	0.021	79.0	596.9986581802368
75	-3851.3047	358.6976	-3433.2268	-4450.371	1000.0	-159.28172	0.00018073247	-159.2802	-159.2819	380000	1.3616085e-07	50712.832	-0.0035939126	-325.76562	0.14012535	0.003815182	0.046	79.0	604.8851249217987
76	-3998.1382	298.5432	-3512.5996	-4386.1865	1000.0	-160.06697	0.0002166215	-160.06563	-160.06721	385000	-4.386902e-08	50926.816	-0.0017968677	-345.71094	0.12690361	0.0046948143	0.0166	79.0	613.3996098041534
77	-3734.4282	171.22093	-3474.3254	-3991.8882	1000.0	-160.89832	0.00015382373	-160.89728	-160.8985	390000	3.3187867e-08	39679.156	-0.0030336254	-286.46484	0.09630666	0.0038671403	0.0252	79.0	621.0618929862976
78	-3509.8442	297.5632	-3215.4905	-4071.7861	1000.0	-161.67558	0.00012602097	-161.67453	-161.67572	395000	-1.2207031e-08	34527.125	-0.0031328918	-255.83594	0.107308865	0.0024292504	0.0258	79.0	628.8948512077332
79	-3820.6196	261.34857	-3606.5947	-4325.9697	1000.0	-162.42253	0.00012925573	-162.42162	-162.42268	400000	2.4414062e-08	47219.207	-0.004326651	-353.6211	0.093760684	0.0043976256	0.046	79.0	637.1469340324402
80	-3833.4653	264.70676	-3533.7715	-4260.345	1000.0	-163.3072	0.00015664929	-163.30606	-163.30737	405000	-3.0517577e-09	45085.71	-0.005291231	-358.3125	0.07446352	0.005009337	0.0444	79.0	646.1098680496216
81	-3734.5708	402.4779	-3358.93	-4502.3135	1000.0	-164.22362	0.0001499578	-164.22241	-164.22379	410000	-1.3351441e-08	44038.906	-0.0026338818	-327.83203	0.068541855	0.00392727	0.019	79.0	654.7733268737793
82	-3799.3079	316.03906	-3346.1125	-4261.4233	1000.0	-165.11966	0.00015155919	-165.11871	-165.11983	415000	-5.1879884e-08	43079.62	-0.0048063328	-379.66016	0.047521222	0.004759345	0.0362	79.0	662.4562697410583
83	-3514.1692	489.51834	-2880.5369	-4213.7583	1000.0	-166.0959	0.00013138677	-166.09505	-166.09608	420000	-3.051758e-08	33703.13	-0.004178166	-283.9297	0.04434851	0.0069872346	0.0484	79.0	670.3518540859222
84	-3741.5688	256.19495	-3417.8237	-4166.6743	1000.0	-166.9688	0.00014142321	-166.96764	-166.96896	425000	1.2779236e-07	38679.227	-0.0023875337	-363.66016	0.013693403	0.0051122163	0.0212	79.0	678.1206359863281
85	-3473.0415	310.0608	-3124.8362	-4036.6868	1000.0	-167.95905	8.008117e-05	-167.95844	-167.95914	430000	-5.493164e-08	32417.238	-0.0031662446	-305.3047	-0.017256487	0.003814278	0.0232	79.0	685.9812350273132
86	-3452.927	178.18852	-3108.3816	-3604.6892	1000.0	-168.8965	9.478226e-05	-168.89597	-168.8966	435000	-9.155274e-09	30634.828	-0.0048895325	-297.85547	-0.01746734	0.0069374153	0.0398	79.0	693.6911108493805
87	-3512.9531	151.10052	-3343.8376	-3733.8062	1000.0	-169.83534	7.841503e-05	-169.83487	-169.83545	440000	8.773804e-09	31699.725	-0.0034363514	-333.8457	-0.015758334	0.0053901426	0.0394	79.0	701.6084280014038
88	-3466.7427	496.70773	-2991.553	-4400.7153	1000.0	-170.84496	0.00010791578	-170.84406	-170.84506	445000	9.4604495e-08	33042.547	-0.0020826445	-317.3828	-0.038915087	0.002948685	0.019	79.0	709.3539459705353
89	-3574.8704	286.95166	-3153.7754	-4007.8132	1000.0	-171.85355	0.0001152272	-171.85268	-171.85368	450000	-1.2207031e-08	33481.863	-0.0032624146	-366.85547	-0.040624816	0.0059230975	0.0396	79.0	717.5055937767029
90	-3788.6921	210.61371	-3525.0168	-4153.005	1000.0	-172.9524	6.4915344e-05	-172.95186	-172.95248	455000	3.6621095e-08	38932.15	-0.0026897034	-456.1914	-0.041052893	0.0032022975	0.0198	79.0	726.7873191833496
91	-3630.5664	212.62569	-3394.3552	-3936.151	1000.0	-174.19914	7.701019e-05	-174.19847	-174.19923	460000	4.5776368e-08	33968.4	-0.0030266754	-418.0	-0.06467051	0.0027376106	0.0258	79.0	735.3776378631592
92	-3676.1665	290.5846	-3284.8315	-4022.739	1000.0	-175.4262	6.888325e-05	-175.42569	-175.4263	465000	0.0	38504.363	-0.00333645	-458.70703	-0.06353959	0.0036385467	0.0214	79.0	743.3611068725586
93	-3796.7407	156.04124	-3612.8005	-4081.2466	1000.0	-176.7284	6.4519605e-05	-176.72774	-176.72849	470000	9.155274e-09	43654.258	-0.0052203475	-524.6328	-0.07091855	0.007133371	0.0396	79.0	751.361438035965
94	-3494.0483	260.14108	-3289.9844	-3993.0156	1000.0	-178.14604	7.0582086e-05	-178.1454	-178.1461	475000	-9.155274e-09	29990.176	-0.0025048614	-379.31836	-0.10380387	0.002408024	0.0168	79.0	759.2406349182129
95	-3720.4265	219.75757	-3466.1064	-4060.5076	1000.0	-179.39204	7.517087e-05	-179.39131	-179.39212	480000	3.6621095e-08	35747.055	-0.003234886	-491.33594	-0.100586705	0.0047819368	0.0324	79.0	767.0572228431702
96	-3480.4949	312.08484	-3035.213	-3974.3762	1000.0	-180.8105	8.899367e-05	-180.80992	-180.81062	485000	4.8828124e-08	27077.068	-0.004827896	-381.80664	-0.10519404	0.0052912035	0.0504	79.0	774.925409078598
97	-3750.9067	417.4004	-3060.2437	-4340.3506	1000.0	-182.10533	0.00012961279	-182.1042	-182.10548	490000	-5.0354004e-08	39249.684	-0.004279985	-533.73047	-0.11652615	0.0046489374	0.0316	79.0	782.7289218902588
98	-3559.5227	291.06076	-3226.8406	-4088.338	1000.0	-183.63692	8.858854e-05	-183.63637	-183.63702	495000	1.159668e-07	27861.98	-0.002768152	-425.5039	-0.114110276	0.0031339575	0.0248	79.0	790.5896170139313
99	-3742.3638	335.30435	-3172.5828	-4197.856	1000.0	-185.05417	8.185284e-05	-185.05377	-185.05428	500000	-5.493164e-08	35640.26	-0.0042977785	-530.6953	-0.12020142	0.0049253535	0.0374	79.0	799.6902148723602
