Using default action op.
[32;1mLogging data to /tmp/experiments/1568402418/progress.txt[0m
Episode 0 	 EpRet -11745.557 	 EpLen 1000
Episode 77 	 EpRet -7443.126 	 EpLen 1000
Episode 78 	 EpRet -34930.231 	 EpLen 1000
Episode 79 	 EpRet -177709.185 	 EpLen 1000
Episode 80 	 EpRet -8147.473 	 EpLen 1000
Episode 81 	 EpRet -31667.322 	 EpLen 1000
Episode 82 	 EpRet -112282.397 	 EpLen 1000
Episode 83 	 EpRet -2039.430 	 EpLen 1000
Episode 84 	 EpRet -3997.211 	 EpLen 1000
Episode 85 	 EpRet -5324.981 	 EpLen 1000
Episode 86 	 EpRet -316713.457 	 EpLen 1000
Episode 87 	 EpRet -19.962 	 EpLen 1000
Episode 88 	 EpRet -2322.311 	 EpLen 1000
Episode 89 	 EpRet -627.777 	 EpLen 1000
Episode 90 	 EpRet -167300.898 	 EpLen 1000
Episode 91 	 EpRet -147.331 	 EpLen 1000
Episode 92 	 EpRet -106166.866 	 EpLen 1000
Episode 93 	 EpRet -39022.986 	 EpLen 1000
Episode 94 	 EpRet -71201.284 	 EpLen 1000
Episode 95 	 EpRet -41373.694 	 EpLen 1000
Episode 96 	 EpRet -9532.346 	 EpLen 1000
Episode 97 	 EpRet -79665.658 	 EpLen 1000
Episode 98 	 EpRet -1594.218 	 EpLen 1000
Episode 99 	 EpRet -377374.167 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.81e+04 |
|        StdEpRet |        7.13e+04 |
|        MaxEpRet |             -20 |
|        MinEpRet |       -3.79e+05 |
|           EpLen |           1e+03 |
-------------------------------------
