Using default action op.
[32;1mLogging data to /tmp/experiments/1568316986/progress.txt[0m
Episode 0 	 EpRet -41374447.172 	 EpLen 515
Episode 66 	 EpRet -7.165 	 EpLen 1000
Episode 67 	 EpRet -33710330.754 	 EpLen 276
Episode 68 	 EpRet -8.025 	 EpLen 1000
Episode 69 	 EpRet -12.437 	 EpLen 1000
Episode 70 	 EpRet -41553664.795 	 EpLen 183
Episode 71 	 EpRet -36047897.654 	 EpLen 385
Episode 72 	 EpRet -28.558 	 EpLen 1000
Episode 73 	 EpRet -44048708.743 	 EpLen 299
Episode 74 	 EpRet -44739443.382 	 EpLen 176
Episode 75 	 EpRet -42203010.381 	 EpLen 449
Episode 76 	 EpRet -9.039 	 EpLen 1000
Episode 77 	 EpRet -38287803.732 	 EpLen 866
Episode 78 	 EpRet -15.986 	 EpLen 1000
Episode 79 	 EpRet -41692633.036 	 EpLen 732
Episode 80 	 EpRet -37920549.133 	 EpLen 682
Episode 81 	 EpRet -36511944.562 	 EpLen 530
Episode 82 	 EpRet -39143966.298 	 EpLen 276
Episode 83 	 EpRet -35019503.042 	 EpLen 547
Episode 84 	 EpRet -45088872.161 	 EpLen 994
Episode 85 	 EpRet -32764066.598 	 EpLen 407
Episode 86 	 EpRet -8.203 	 EpLen 1000
Episode 87 	 EpRet -45709110.008 	 EpLen 328
Episode 88 	 EpRet -42966796.463 	 EpLen 879
Episode 89 	 EpRet -34195987.279 	 EpLen 343
Episode 90 	 EpRet -7.584 	 EpLen 1000
Episode 91 	 EpRet -8.836 	 EpLen 1000
Episode 92 	 EpRet -40933350.805 	 EpLen 699
Episode 93 	 EpRet -9.890 	 EpLen 1000
Episode 94 	 EpRet -39313908.809 	 EpLen 605
Episode 95 	 EpRet -37644657.338 	 EpLen 793
Episode 96 	 EpRet -39.887 	 EpLen 1000
Episode 97 	 EpRet -33051565.359 	 EpLen 774
Episode 98 	 EpRet -9.669 	 EpLen 1000
Episode 99 	 EpRet -36097209.242 	 EpLen 783
-------------------------------------
|    AverageEpRet |       -2.35e+07 |
|        StdEpRet |        1.92e+07 |
|        MaxEpRet |            -5.7 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             717 |
-------------------------------------
