Using default action op.
[32;1mLogging data to /tmp/experiments/1568056475/progress.txt[0m
Episode 0 	 EpRet -45002902.796 	 EpLen 713
Episode 66 	 EpRet -14.257 	 EpLen 1000
Episode 67 	 EpRet -33329865.954 	 EpLen 382
Episode 68 	 EpRet -36160854.892 	 EpLen 907
Episode 69 	 EpRet -35304734.190 	 EpLen 476
Episode 70 	 EpRet -7.133 	 EpLen 1000
Episode 71 	 EpRet -37097519.518 	 EpLen 802
Episode 72 	 EpRet -16.222 	 EpLen 1000
Episode 73 	 EpRet -38523474.088 	 EpLen 264
Episode 74 	 EpRet -35841050.105 	 EpLen 753
Episode 75 	 EpRet -34008022.224 	 EpLen 342
Episode 76 	 EpRet -42291532.997 	 EpLen 131
Episode 77 	 EpRet -7.731 	 EpLen 1000
Episode 78 	 EpRet -8.801 	 EpLen 1000
Episode 79 	 EpRet -7.954 	 EpLen 1000
Episode 80 	 EpRet -44611835.447 	 EpLen 839
Episode 81 	 EpRet -7.053 	 EpLen 1000
Episode 82 	 EpRet -35469466.412 	 EpLen 266
Episode 83 	 EpRet -11.295 	 EpLen 1000
Episode 84 	 EpRet -43042941.993 	 EpLen 475
Episode 85 	 EpRet -9.605 	 EpLen 1000
Episode 86 	 EpRet -45626543.175 	 EpLen 366
Episode 87 	 EpRet -33321614.161 	 EpLen 544
Episode 88 	 EpRet -9.886 	 EpLen 1000
Episode 89 	 EpRet -8.367 	 EpLen 1000
Episode 90 	 EpRet -38671985.097 	 EpLen 419
Episode 91 	 EpRet -40016810.513 	 EpLen 709
Episode 92 	 EpRet -37975363.153 	 EpLen 750
Episode 93 	 EpRet -36611866.118 	 EpLen 522
Episode 94 	 EpRet -5.723 	 EpLen 1000
Episode 95 	 EpRet -6.221 	 EpLen 1000
Episode 96 	 EpRet -38724840.227 	 EpLen 507
Episode 97 	 EpRet -37398026.372 	 EpLen 748
Episode 98 	 EpRet -40767206.852 	 EpLen 501
Episode 99 	 EpRet -46946178.489 	 EpLen 820
-------------------------------------
|    AverageEpRet |       -2.27e+07 |
|        StdEpRet |        1.96e+07 |
|        MaxEpRet |           -4.27 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             720 |
-------------------------------------
