Using default action op.
[32;1mLogging data to /tmp/experiments/1568446051/progress.txt[0m
Episode 0 	 EpRet -7.663 	 EpLen 1000
Episode 63 	 EpRet -6.714 	 EpLen 1000
Episode 64 	 EpRet -18864538.683 	 EpLen 42
Episode 65 	 EpRet -6.407 	 EpLen 1000
Episode 66 	 EpRet -6.838 	 EpLen 1000
Episode 67 	 EpRet -6.159 	 EpLen 1000
Episode 68 	 EpRet -6.984 	 EpLen 1000
Episode 69 	 EpRet -6.381 	 EpLen 1000
Episode 70 	 EpRet -6.965 	 EpLen 1000
Episode 71 	 EpRet -7.071 	 EpLen 1000
Episode 72 	 EpRet -6.937 	 EpLen 1000
Episode 73 	 EpRet -7.396 	 EpLen 1000
Episode 74 	 EpRet -7.030 	 EpLen 1000
Episode 75 	 EpRet -6.287 	 EpLen 1000
Episode 76 	 EpRet -6.294 	 EpLen 1000
Episode 77 	 EpRet -6.588 	 EpLen 1000
Episode 78 	 EpRet -6.979 	 EpLen 1000
Episode 79 	 EpRet -6.686 	 EpLen 1000
Episode 80 	 EpRet -6.097 	 EpLen 1000
Episode 81 	 EpRet -6.555 	 EpLen 1000
Episode 82 	 EpRet -6.364 	 EpLen 1000
Episode 83 	 EpRet -6.105 	 EpLen 1000
Episode 84 	 EpRet -6.672 	 EpLen 1000
Episode 85 	 EpRet -6.757 	 EpLen 1000
Episode 86 	 EpRet -7.048 	 EpLen 1000
Episode 87 	 EpRet -6.429 	 EpLen 1000
Episode 88 	 EpRet -6.666 	 EpLen 1000
Episode 89 	 EpRet -6.869 	 EpLen 1000
Episode 90 	 EpRet -7.251 	 EpLen 1000
Episode 91 	 EpRet -7.167 	 EpLen 1000
Episode 92 	 EpRet -6.657 	 EpLen 1000
Episode 93 	 EpRet -7.138 	 EpLen 1000
Episode 94 	 EpRet -6.695 	 EpLen 1000
Episode 95 	 EpRet -6.657 	 EpLen 1000
Episode 96 	 EpRet -6.340 	 EpLen 1000
Episode 97 	 EpRet -6.979 	 EpLen 1000
Episode 98 	 EpRet -7.574 	 EpLen 1000
Episode 99 	 EpRet -44584369.167 	 EpLen 178
-------------------------------------
|    AverageEpRet |       -2.55e+06 |
|        StdEpRet |        8.38e+06 |
|        MaxEpRet |           -5.91 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             939 |
-------------------------------------
