Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
21	-15679.584	5884.5728	-7910.0195	-28355.297	8.384228	-130.53688	0.00044080763	-130.53065	-130.53734	110000	-0.003583838	251493250.0	0.00017878134	-153776.0	0.9057429	-5.1313577e-06	131.82442212104797
22	-15816.67	5900.351	-7848.4185	-28366.93	8.4517765	-135.72185	0.00038785973	-135.71739	-135.72229	115000	-0.0025461884	251745540.0	-0.00020606979	-153808.0	0.9114912	0.00018489118	137.6438479423523
23	-16176.263	5652.0693	-7821.395	-28155.426	8.739511	-140.9024	0.00041759567	-140.89584	-140.90274	120000	-0.00890781	261465890.0	-0.0005850224	-161936.0	0.9086662	2.8318596e-05	143.2866759300232
24	-15801.996	5820.6133	-7840.655	-28155.941	8.600689	-146.20679	0.0003173291	-146.20303	-146.20724	125000	0.0042443634	253609200.0	-0.0007868591	-155488.0	0.8974727	0.00025815988	148.87293601036072
25	-16129.547	5835.722	-7927.288	-28154.69	8.638409	-151.41734	0.00029070512	-151.41264	-151.41754	130000	-0.0065838317	261956830.0	-0.00027871085	-160592.0	0.91685724	-0.00013183443	154.5310959815979
26	-15480.862	5547.8696	-7820.9517	-28699.09	8.62867	-156.69797	0.00027535178	-156.69438	-156.69829	135000	0.008270405	236022030.0	-0.0015704907	-146272.0	0.91630644	0.0012755482	160.21165490150452
27	-15934.142	5807.293	-7839.9844	-28204.244	8.640139	-161.75903	0.00025081902	-161.75551	-161.75926	140000	-0.008261695	254698600.0	-0.00053966604	-155712.0	0.9085452	0.0004240349	165.8786120414734
28	-16223.237	6010.6367	-7818.5615	-28272.693	8.861702	-166.95926	0.0002255216	-166.95683	-166.95943	145000	0.00934648	265972380.0	-0.001718278	-162320.0	0.92007345	0.001189556	171.55596208572388
29	-15323.666	5491.5005	-7878.146	-28124.773	8.879218	-172.26904	0.00021740193	-172.26718	-172.26938	150000	-0.011808108	232780930.0	-0.00179304	-144768.0	0.91833574	0.0034150428	177.17185401916504
30	-16434.637	5904.221	-7966.559	-28252.543	9.041592	-177.30913	0.00020718761	-177.30388	-177.30933	155000	-0.008129215	266385490.0	-0.0068855556	-162736.0	0.90378964	0.0048182276	184.37248420715332
31	-15416.912	5532.864	-7874.4805	-28012.486	8.992793	-182.61667	0.00019564718	-182.61485	-182.61688	160000	0.0026538726	238114000.0	-0.00022449321	-147328.0	0.89327383	0.0033483044	190.8695192337036
32	-15685.386	5931.773	-7904.5205	-28307.82	9.170642	-187.70059	0.0001842879	-187.69804	-187.70079	165000	-0.00014937745	246406190.0	-0.00015534973	-150000.0	0.90928894	0.0023746963	196.61236906051636
33	-15903.443	5357.315	-7893.5654	-28209.463	9.157509	-192.81587	0.0001830635	-192.81395	-192.81602	170000	0.0050067976	248800450.0	-0.0011077744	-155552.0	0.8927881	0.0028119548	202.30182099342346
34	-15782.936	5699.0513	-7951.059	-28353.754	9.484791	-198.02402	0.00015773618	-198.0216	-198.02412	175000	0.009385639	245296350.0	-0.0015444672	-151392.0	0.9119827	-0.00048433896	207.9780170917511
35	-16068.13	5638.576	-7931.861	-27934.135	9.524809	-203.17157	0.00014166436	-203.1691	-203.17172	180000	0.0030849106	254654820.0	-0.0010864264	-157392.0	0.9112006	0.002644477	214.34492015838623
36	-15614.005	5410.612	-7953.1724	-28475.844	9.53626	-208.41019	0.00014802787	-208.40833	-208.41042	185000	-0.013171451	237192140.0	-0.001774963	-148224.0	0.8979875	0.0022821038	220.36844110488892
37	-15920.076	5625.2188	-7957.6655	-28054.197	9.474383	-213.51042	0.00013332829	-213.50897	-213.51053	190000	0.0044025267	248489600.0	-0.000493906	-153984.0	0.9221716	0.0020760032	226.08075213432312
38	-16158.455	5767.6284	-7901.9346	-28373.574	9.706796	-218.69556	0.00013373543	-218.69429	-218.69572	195000	-0.010832911	253113460.0	-0.0021461202	-156032.0	0.9157704	0.0039446517	231.74921107292175
39	-15890.271	5806.5034	-8046.623	-28359.752	9.856016	-223.91953	0.000125847	-223.91844	-223.91965	200000	-0.0010361068	248420700.0	-0.0019211913	-153184.0	0.9189745	0.0024691143	237.4108920097351
40	-16218.922	5880.2793	-8033.7085	-28324.574	10.026104	-229.1003	0.00011910479	-229.09866	-229.1004	205000	0.0018663601	256351170.0	-0.0020758007	-157472.0	0.9055786	0.0018933925	243.99641394615173
41	-16342.166	5912.487	-8067.3945	-28535.197	9.974051	-234.34406	0.000114378236	-234.34224	-234.34416	210000	0.0054214722	260219100.0	-0.0022570314	-160192.0	0.9095684	0.0055825133	250.23034501075745
42	-15983.782	5452.73	-8082.765	-28398.273	10.160896	-239.63264	9.872614e-05	-239.63179	-239.63277	215000	-0.00045865306	245389090.0	-0.0008815521	-153424.0	0.903312	0.004785909	256.0096011161804
43	-16056.169	5798.1016	-8131.607	-28867.725	10.69379	-244.81575	0.00011369488	-244.81465	-244.81592	220000	0.0069702133	247917920.0	-0.0013724766	-152464.0	0.9137082	0.0027148905	261.6891920566559
44	-15571.721	5353.966	-8279.645	-28272.785	10.544304	-249.97913	9.748181e-05	-249.97821	-249.97922	225000	-0.0022783382	233482380.0	-0.0010074545	-146048.0	0.9196548	0.0021246648	267.37096905708313
45	-16365.057	5611.6636	-8229.94	-28526.402	10.683761	-255.04088	0.000116847456	-255.03903	-255.04106	230000	-0.018518308	252942850.0	-0.0006833654	-156944.0	0.9195306	0.0019710346	273.1032919883728
46	-16704.375	5880.606	-8133.0127	-28209.768	10.919037	-260.273	8.575711e-05	-260.2722	-260.27304	235000	0.011530178	263448160.0	-0.0014902465	-162544.0	0.9049993	0.0016798164	278.77845096588135
47	-16772.34	5862.76	-8085.4043	-28806.986	11.086474	-265.5992	7.324092e-05	-265.59842	-265.5993	240000	-0.0105254175	265697810.0	0.0005058637	-164384.0	0.915846	0.0006031406	284.60714507102966
48	-16606.078	5816.497	-7989.36	-28433.354	11.231461	-270.95337	7.762271e-05	-270.95227	-270.95346	245000	-0.0036904658	261231790.0	-0.0010886653	-162032.0	0.90617734	0.00038505762	290.581335067749
49	-16692.705	5656.943	-8312.973	-28698.42	11.324263	-276.2665	6.503896e-05	-276.2653	-276.26657	250000	-0.018373875	264478290.0	-0.0005093049	-164080.0	0.9150878	0.0014331206	296.24536204338074
50	-16383.037	5707.49	-8243.215	-28726.213	11.220224	-281.60345	7.438405e-05	-281.60266	-281.6035	255000	-0.0069324705	256570320.0	-0.00028135534	-158304.0	0.9178658	0.0016233497	302.83563113212585
51	-16903.168	5846.4175	-8220.993	-28550.246	11.611628	-286.8494	7.3587245e-05	-286.84778	-286.84952	260000	-0.015034418	265755420.0	-0.0035749534	-162816.0	0.9079105	0.0025948745	309.7386109828949
52	-16922.73	5879.897	-8267.108	-28662.627	11.701878	-292.1555	5.911752e-05	-292.15466	-292.15555	265000	-0.008686298	270399200.0	-0.0014753575	-165344.0	0.9207147	0.0020808035	315.57698822021484
53	-16468.975	5691.826	-8431.729	-28851.943	11.956938	-297.50046	6.2469415e-05	-297.49933	-297.5005	270000	-0.0242819	248500200.0	-0.006218426	-153168.0	0.92029494	0.0034869355	321.26973605155945
54	-17117.232	5606.6616	-8303.296	-28839.969	12.207824	-302.65845	5.506034e-05	-302.65802	-302.65857	275000	-0.003915631	270610850.0	-0.002616942	-166496.0	0.9002283	0.005440306	327.0182158946991
55	-16745.797	5760.263	-8323.301	-28693.727	12.335802	-308.00626	4.707825e-05	-308.00568	-308.0063	280000	1.1779786e-06	258879710.0	-0.0029263655	-159312.0	0.91836816	0.00774653	332.7292711734772
56	-16926.896	5882.8604	-8579.6455	-29613.592	13.174143	-313.2536	5.8015514e-05	-313.2524	-313.25363	285000	0.0027244494	263572160.0	8.168304e-05	-160608.0	0.9180902	0.0010211914	338.41171884536743
57	-17361.441	5924.5283	-8387.235	-29235.352	12.569269	-318.51157	4.3645472e-05	-318.51062	-318.51166	290000	-0.005470265	278975840.0	-0.0017629699	-170112.0	0.9188191	0.002969137	344.1318452358246
58	-17260.154	5756.5356	-8604.069	-29356.496	13.236074	-323.9087	6.264658e-05	-323.90833	-323.9088	295000	-0.019649139	272257630.0	0.00038777664	-167264.0	0.9199806	0.0006629303	349.866357088089
59	-17014.537	5496.3496	-8350.165	-29366.365	13.888889	-329.26514	6.889272e-05	-329.2622	-329.2652	300000	-0.0064278627	257289040.0	-0.0010387022	-159280.0	0.9116812	0.0006096931	355.67966890335083
60	-17134.002	5839.3564	-8618.545	-29123.742	14.081921	-334.49265	4.234582e-05	-334.49146	-334.49274	305000	-0.008653134	262786990.0	-0.0019772295	-159440.0	0.9084332	0.0004730386	362.15299820899963
61	-17065.584	5630.1147	-8915.406	-29108.23	14.064789	-339.7136	4.3384363e-05	-339.71207	-339.71362	310000	-0.007707663	262998640.0	-0.0008615833	-160848.0	0.9088285	0.00073705084	368.56683707237244
62	-17612.812	5806.9653	-8896.502	-29447.98	14.651027	-344.95743	4.579264e-05	-344.95654	-344.95746	315000	-0.011136912	271821400.0	-0.001567089	-165312.0	0.9024215	0.0007254219	374.41074204444885
63	-17035.85	5839.565	-8780.4795	-29838.053	14.648094	-350.26855	4.9016588e-05	-350.26764	-350.26855	320000	-0.0045509352	259508240.0	-0.0014239154	-157088.0	0.9052358	0.0014942342	380.1828200817108
64	-17023.22	5447.588	-8909.293	-28603.03	15.084592	-355.45462	7.2211325e-05	-355.4533	-355.45474	325000	-0.008946503	251221340.0	-0.0012203157	-154560.0	0.9148137	0.0007534505	385.9266080856323
65	-16893.412	5494.862	-8704.99	-29374.477	15.105741	-360.5952	2.7759257e-05	-360.59473	-360.59528	330000	0.0013366131	248665420.0	-0.003412086	-152592.0	0.902432	0.0014886623	391.6486132144928
66	-16834.375	5677.9937	-8847.507	-30047.256	16.116129	-365.70413	2.7749189e-05	-365.7031	-365.7042	335000	-0.020475617	246168050.0	-0.0013523083	-150304.0	0.90724003	0.0023920746	397.3464210033417
67	-17419.232	5848.2607	-8702.748	-30523.844	16.32353	-370.78006	3.2166743e-05	-370.77945	-370.78006	340000	-0.024951193	264578350.0	-0.0014148094	-161200.0	0.90676874	0.00057707727	403.0174789428711
68	-17478.008	5739.7046	-9002.094	-30143.828	17.280277	-376.02524	2.9169441e-05	-376.0248	-376.0253	345000	-0.0043467535	259915090.0	-0.0012818221	-158832.0	0.90341884	0.0013218943	408.838032245636
69	-17780.725	5776.421	-8811.439	-30619.754	17.605635	-381.2441	2.3036224e-05	-381.24374	-381.24414	350000	-0.011346975	263992480.0	-0.002461507	-161472.0	0.9119685	0.00041976257	414.46364998817444
70	-17031.324	5759.095	-8555.506	-30311.479	17.59507	-386.4988	3.506734e-05	-386.49857	-386.4989	355000	-0.012837649	242956420.0	-0.0052330876	-147744.0	0.9027712	0.0017973298	421.0499770641327
71	-17009.592	5668.046	-8878.806	-30672.213	18.123636	-391.5443	2.6555554e-05	-391.54398	-391.54434	360000	-0.010372694	243454180.0	-0.0020529563	-148320.0	0.91395324	0.0014130652	428.0029330253601
72	-18139.75	5736.5015	-9148.369	-30247.273	18.442804	-396.5911	6.4599306e-05	-396.59055	-396.59122	365000	-0.0073030945	274347940.0	-0.003907663	-168896.0	0.9111625	0.00436647	434.0190541744232
73	-18030.533	5465.946	-8946.932	-31491.535	20.6281	-401.95477	2.3717479e-05	-401.95346	-401.9548	370000	-0.00680401	263799120.0	-0.007014877	-163936.0	0.91470695	0.003559529	439.7205948829651
74	-17401.732	5779.897	-9101.282	-30517.58	20.518518	-407.25876	4.2021275e-05	-407.25818	-407.25876	375000	-0.0066569	245185070.0	-0.002509282	-149632.0	0.90852654	0.00207109	445.4166121482849
75	-18276.678	5830.062	-8873.071	-31188.354	21.173729	-412.33575	4.3549346e-05	-412.33377	-412.3358	380000	-0.0042898837	264841700.0	-0.0038914704	-161456.0	0.90287346	0.0022559888	451.11645102500916
76	-17628.146	5570.133	-9556.275	-30461.666	22.263393	-417.58453	5.840111e-05	-417.58398	-417.58463	385000	-0.041441962	245240720.0	-0.0068910085	-151856.0	0.92155665	0.006268389	456.81848406791687
77	-17838.016	5782.603	-9276.398	-31458.172	24.431372	-422.6978	3.167366e-05	-422.69717	-422.69788	390000	-0.029553354	248000300.0	-0.0052781887	-151808.0	0.9004007	0.0034013863	462.5518698692322
78	-18484.027	6122.9365	-8940.416	-32130.959	29.252941	-427.8042	5.9892252e-05	-427.8038	-427.8043	395000	-0.009643483	248661200.0	-0.0053882385	-150336.0	0.906142	0.0014679807	468.24520802497864
79	-17739.219	5524.693	-9415.304	-30989.254	28.84971	-432.8927	1.649079e-05	-432.89246	-432.89273	400000	-0.01297934	225511920.0	-0.0063323937	-139488.0	0.9168042	0.0014594073	473.97661304473877
80	-19399.723	6000.6484	-9946.638	-31658.54	32.212902	-437.81	8.177344e-06	-437.8099	-437.81003	405000	-0.016510349	265961550.0	-0.006879583	-162288.0	0.9067625	0.0029212849	480.50270795822144
81	-19293.691	5595.6313	-9454.168	-30470.666	35.32624	-443.08304	2.6142006e-05	-443.08295	-443.0831	410000	-0.039391145	236819420.0	-0.007910345	-145072.0	0.912443	0.0038460626	486.9775631427765
82	-19098.195	5976.7764	-9239.718	-31153.328	40.217743	-448.1106	1.5933567e-05	-448.11044	-448.11063	415000	-0.017041663	234631780.0	-0.005221948	-141616.0	0.88839823	0.0019098198	492.9114329814911
83	-19844.88	5896.7437	-9660.175	-32287.025	52.03125	-453.0705	2.595968e-05	-453.07034	-453.07056	420000	-0.021674054	217841200.0	-0.007460801	-128608.0	0.91112316	0.0033433212	498.5955991744995
84	-19139.229	5753.5996	-10766.6	-31554.037	59.939026	-457.8215	2.7374115e-05	-457.82126	-457.8215	425000	-0.03936484	174114430.0	-0.006119523	-99680.0	0.9049826	0.00086156366	504.2542562484741
85	-20543.21	6338.44	-11022.854	-32157.797	63.291138	-462.0489	1.2222281e-05	-462.04877	-462.04892	430000	-0.03368952	198539950.0	-0.0032845438	-112432.0	0.8864876	0.0014522466	509.8924560546875
86	-19450.615	5832.739	-11470.402	-31454.541	88.33929	-466.5137	2.654503e-05	-466.51337	-466.5137	435000	-0.033496324	134619570.0	-0.004813105	-71376.0	0.8884674	0.0015560831	515.8307211399078
87	-19327.72	5829.619	-11292.044	-31849.184	101.02041	-470.1709	3.539513e-05	-470.17087	-470.17096	440000	-0.02583554	127574320.0	-0.0048490483	-66784.0	0.8945791	0.00068038254	521.5228910446167
88	-19733.088	5536.4414	-11677.898	-32906.504	120.902435	-473.6952	2.857267e-05	-473.69513	-473.6952	445000	-0.013345976	113529090.0	-0.005305878	-59832.0	0.89472264	0.0013600967	527.2635231018066
89	-20671.94	5986.0493	-11113.823	-32471.19	129.8421	-477.0768	8.039514e-06	-477.07663	-477.07684	450000	-0.0228675	120101144.0	-0.0034778975	-59656.0	0.9025437	0.0012083768	533.0772440433502
90	-20697.434	5952.876	-11316.975	-34339.715	145.70589	-480.481	4.295288e-05	-480.48093	-480.481	455000	-0.036347035	111687816.0	-0.0035592392	-58736.0	0.919784	0.0007773085	539.556764125824
91	-20676.45	4669.6694	-13645.017	-31706.35	325.53333	-483.89905	1.3140289e-05	-483.89893	-483.89908	460000	-0.02561106	42014550.0	-0.0041551813	-15340.0	0.9023377	0.0006084802	548.3584299087524
92	-22456.166	7102.3877	-13806.6045	-34756.836	287.47058	-485.77435	6.433783e-05	-485.77423	-485.77432	465000	-0.045741033	66873644.0	-0.0024557412	-23568.0	0.90970683	0.00089797593	554.3465359210968
93	-18638.053	8311.599	-5839.6133	-34318.836	376.0	-487.97745	1.0213135e-05	-487.97742	-487.97748	470000	-0.0033148315	32134646.0	-0.0014423097	-7120.0	0.9063584	-0.00051795266	560.0312550067902
94	-20405.283	5431.857	-13504.779	-30867.049	429.63635	-489.2925	7.744493e-06	-489.29245	-489.29254	475000	-0.027874585	34609816.0	-0.004579425	-11292.0	0.88784885	0.0013873646	565.7851588726044
95	-14124.336	9479.118	-4337.7803	-32046.066	515.8889	-490.8732	1.2795565e-05	-490.87317	-490.87323	480000	-0.033374995	17025816.0	-0.0026797466	-1712.0	0.89984393	0.000502322	571.4469060897827
96	-17823.586	9653.369	-4703.199	-32368.586	595.4286	-491.5732	3.535037e-05	-491.57315	-491.5732	485000	-0.0068162354	16785826.0	-0.0031772824	-2390.0	0.9100342	0.0013271723	577.1788420677185
97	-11345.073	9872.184	-4031.071	-28081.072	752.5	-492.3293	3.0471767e-05	-492.32928	-492.32938	490000	-0.03958448	10895660.0	-0.0014820918	-724.0	0.89530647	0.00033406523	582.9263732433319
98	-4075.1997	255.60822	-3670.8518	-4451.8286	1000.0	-492.78226	3.3735385e-05	-492.78217	-492.78226	495000	-0.050043426	16248.803	-0.0046747252	1.1240234	0.88035446	0.00041117534	588.6501491069794
99	-11349.168	11148.993	-3434.1777	-32653.559	783.6667	-492.78876	8.577557e-06	-492.78873	-492.7888	500000	-0.008614543	10173445.0	-0.004359926	-338.0	0.8897246	0.0014550783	595.095253944397
