Using default action op.
[32;1mLogging data to /tmp/experiments/1568399531/progress.txt[0m
Episode 0 	 EpRet -35137050.417 	 EpLen 63
Episode 50 	 EpRet -26952842.342 	 EpLen 53
Episode 51 	 EpRet -32707084.369 	 EpLen 48
Episode 52 	 EpRet -31815982.811 	 EpLen 53
Episode 53 	 EpRet -21168137.330 	 EpLen 63
Episode 54 	 EpRet -21733290.126 	 EpLen 64
Episode 55 	 EpRet -28728649.378 	 EpLen 50
Episode 56 	 EpRet -27495934.841 	 EpLen 91
Episode 57 	 EpRet -27046805.568 	 EpLen 62
Episode 58 	 EpRet -32423249.967 	 EpLen 56
Episode 59 	 EpRet -26722671.948 	 EpLen 99
Episode 60 	 EpRet -34923130.181 	 EpLen 86
Episode 61 	 EpRet -38950137.695 	 EpLen 50
Episode 62 	 EpRet -34602573.994 	 EpLen 58
Episode 63 	 EpRet -31494702.441 	 EpLen 65
Episode 64 	 EpRet -31224060.127 	 EpLen 50
Episode 65 	 EpRet -38814884.496 	 EpLen 57
Episode 66 	 EpRet -28802338.555 	 EpLen 111
Episode 67 	 EpRet -30558810.613 	 EpLen 61
Episode 68 	 EpRet -21932721.722 	 EpLen 42
Episode 69 	 EpRet -21445259.985 	 EpLen 77
Episode 70 	 EpRet -24015641.674 	 EpLen 48
Episode 71 	 EpRet -20488373.957 	 EpLen 57
Episode 72 	 EpRet -32277720.082 	 EpLen 57
Episode 73 	 EpRet -28722132.643 	 EpLen 105
Episode 74 	 EpRet -31861196.293 	 EpLen 49
Episode 75 	 EpRet -24534605.385 	 EpLen 59
Episode 76 	 EpRet -22647013.869 	 EpLen 64
Episode 77 	 EpRet -26455328.428 	 EpLen 69
Episode 78 	 EpRet -34708191.232 	 EpLen 111
Episode 79 	 EpRet -26172653.703 	 EpLen 53
Episode 80 	 EpRet -34637416.018 	 EpLen 75
Episode 81 	 EpRet -23408507.057 	 EpLen 61
Episode 82 	 EpRet -22162398.126 	 EpLen 72
Episode 83 	 EpRet -29354858.831 	 EpLen 46
Episode 84 	 EpRet -37585028.047 	 EpLen 65
Episode 85 	 EpRet -27565013.278 	 EpLen 74
Episode 86 	 EpRet -31747516.372 	 EpLen 98
Episode 87 	 EpRet -37382346.264 	 EpLen 59
Episode 88 	 EpRet -28024830.881 	 EpLen 78
Episode 89 	 EpRet -37870698.374 	 EpLen 47
Episode 90 	 EpRet -32213976.753 	 EpLen 58
Episode 91 	 EpRet -21483081.733 	 EpLen 59
Episode 92 	 EpRet -32589223.244 	 EpLen 60
Episode 93 	 EpRet -20843603.693 	 EpLen 59
Episode 94 	 EpRet -37950123.233 	 EpLen 47
Episode 95 	 EpRet -38722805.949 	 EpLen 48
Episode 96 	 EpRet -37451716.546 	 EpLen 58
Episode 97 	 EpRet -26141573.054 	 EpLen 53
Episode 98 	 EpRet -38151465.101 	 EpLen 90
Episode 99 	 EpRet -39762562.847 	 EpLen 54
-------------------------------------
|    AverageEpRet |       -2.97e+07 |
|        StdEpRet |        5.79e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            67.5 |
-------------------------------------
