Using default action op.
[32;1mLogging data to /tmp/experiments/1568404297/progress.txt[0m
Episode 0 	 EpRet -45695770.096 	 EpLen 27
Episode 43 	 EpRet -35169318.357 	 EpLen 30
Episode 44 	 EpRet -23299427.981 	 EpLen 37
Episode 45 	 EpRet -29867578.296 	 EpLen 33
Episode 46 	 EpRet -23488490.258 	 EpLen 23
Episode 47 	 EpRet -40669098.369 	 EpLen 23
Episode 48 	 EpRet -42438771.254 	 EpLen 27
Episode 49 	 EpRet -30604915.588 	 EpLen 28
Episode 50 	 EpRet -53320956.120 	 EpLen 28
Episode 51 	 EpRet -33711761.105 	 EpLen 40
Episode 52 	 EpRet -15228573.950 	 EpLen 27
Episode 53 	 EpRet -13732177.514 	 EpLen 24
Episode 54 	 EpRet -31484504.728 	 EpLen 32
Episode 55 	 EpRet -20554151.021 	 EpLen 22
Episode 56 	 EpRet -43952625.241 	 EpLen 36
Episode 57 	 EpRet -42306604.484 	 EpLen 26
Episode 58 	 EpRet -13527744.640 	 EpLen 50
Episode 59 	 EpRet -22974469.348 	 EpLen 22
Episode 60 	 EpRet -22671041.450 	 EpLen 24
Episode 61 	 EpRet -20270607.219 	 EpLen 25
Episode 62 	 EpRet -15678733.157 	 EpLen 22
Episode 63 	 EpRet -26052460.737 	 EpLen 24
Episode 64 	 EpRet -15264877.528 	 EpLen 27
Episode 65 	 EpRet -40515581.034 	 EpLen 25
Episode 66 	 EpRet -19573093.213 	 EpLen 30
Episode 67 	 EpRet -38864761.533 	 EpLen 25
Episode 68 	 EpRet -21851802.545 	 EpLen 42
Episode 69 	 EpRet -41176463.456 	 EpLen 37
Episode 70 	 EpRet -29166748.669 	 EpLen 35
Episode 71 	 EpRet -20917045.545 	 EpLen 24
Episode 72 	 EpRet -47294585.563 	 EpLen 29
Episode 73 	 EpRet -29016682.524 	 EpLen 28
Episode 74 	 EpRet -29300142.815 	 EpLen 33
Episode 75 	 EpRet -42983158.592 	 EpLen 25
Episode 76 	 EpRet -36053705.464 	 EpLen 22
Episode 77 	 EpRet -20533270.460 	 EpLen 30
Episode 78 	 EpRet -21130524.656 	 EpLen 24
Episode 79 	 EpRet -16782009.583 	 EpLen 26
Episode 80 	 EpRet -23669002.406 	 EpLen 22
Episode 81 	 EpRet -15996387.705 	 EpLen 24
Episode 82 	 EpRet -52565466.664 	 EpLen 23
Episode 83 	 EpRet -49647440.353 	 EpLen 26
Episode 84 	 EpRet -30227944.117 	 EpLen 26
Episode 85 	 EpRet -15528709.629 	 EpLen 24
Episode 86 	 EpRet -43620559.097 	 EpLen 33
Episode 87 	 EpRet -28900972.531 	 EpLen 31
Episode 88 	 EpRet -16085696.189 	 EpLen 28
Episode 89 	 EpRet -23885131.597 	 EpLen 21
Episode 90 	 EpRet -24931249.460 	 EpLen 20
Episode 91 	 EpRet -15120293.410 	 EpLen 27
Episode 92 	 EpRet -15473816.865 	 EpLen 40
Episode 93 	 EpRet -35291975.720 	 EpLen 24
Episode 94 	 EpRet -35299253.998 	 EpLen 34
Episode 95 	 EpRet -33735137.302 	 EpLen 26
Episode 96 	 EpRet -52783493.541 	 EpLen 23
Episode 97 	 EpRet -37917328.965 	 EpLen 31
Episode 98 	 EpRet -38299830.020 	 EpLen 40
Episode 99 	 EpRet -27756907.212 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        1.19e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |            28.4 |
-------------------------------------
