Using default action op.
[32;1mLogging data to /tmp/experiments/1568400038/progress.txt[0m
Episode 0 	 EpRet -14994807.185 	 EpLen 17
Episode 74 	 EpRet -56323581.586 	 EpLen 125
Episode 75 	 EpRet -36020542.050 	 EpLen 490
Episode 76 	 EpRet -25612879.243 	 EpLen 96
Episode 77 	 EpRet -51540713.777 	 EpLen 259
Episode 78 	 EpRet -22684295.852 	 EpLen 273
Episode 79 	 EpRet -13271690.162 	 EpLen 310
Episode 80 	 EpRet -12209277.429 	 EpLen 145
Episode 81 	 EpRet -44977634.675 	 EpLen 162
Episode 82 	 EpRet -17777237.430 	 EpLen 92
Episode 83 	 EpRet -18022753.412 	 EpLen 64
Episode 84 	 EpRet -14449264.939 	 EpLen 99
Episode 85 	 EpRet -51981155.247 	 EpLen 151
Episode 86 	 EpRet -38234917.619 	 EpLen 25
Episode 87 	 EpRet -29641754.875 	 EpLen 241
Episode 88 	 EpRet -11630122.833 	 EpLen 99
Episode 89 	 EpRet -67934684.880 	 EpLen 119
Episode 90 	 EpRet -40642108.539 	 EpLen 67
Episode 91 	 EpRet -18316505.108 	 EpLen 76
Episode 92 	 EpRet -20735644.598 	 EpLen 36
Episode 93 	 EpRet -16812036.788 	 EpLen 150
Episode 94 	 EpRet -64589988.560 	 EpLen 133
Episode 95 	 EpRet -31523491.240 	 EpLen 149
Episode 96 	 EpRet -11751380.518 	 EpLen 161
Episode 97 	 EpRet -50959299.586 	 EpLen 70
Episode 98 	 EpRet -61305065.189 	 EpLen 103
Episode 99 	 EpRet -64406060.604 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        2.44e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             131 |
-------------------------------------
