Using default action op.
[32;1mLogging data to /tmp/experiments/1568446019/progress.txt[0m
Episode 0 	 EpRet -45165680.872 	 EpLen 9
Episode 49 	 EpRet -258041406.503 	 EpLen 9
Episode 50 	 EpRet -85531146.993 	 EpLen 9
Episode 51 	 EpRet -45730809.967 	 EpLen 11
Episode 52 	 EpRet -27265303.733 	 EpLen 9
Episode 53 	 EpRet -82165395.171 	 EpLen 9
Episode 54 	 EpRet -30835242.080 	 EpLen 9
Episode 55 	 EpRet -10840751.371 	 EpLen 11
Episode 56 	 EpRet -39092271.211 	 EpLen 9
Episode 57 	 EpRet -13866898.196 	 EpLen 9
Episode 58 	 EpRet -201819612.609 	 EpLen 10
Episode 59 	 EpRet -27585520.345 	 EpLen 9
Episode 60 	 EpRet -71788723.703 	 EpLen 10
Episode 61 	 EpRet -10814850.824 	 EpLen 9
Episode 62 	 EpRet -36184423.504 	 EpLen 9
Episode 63 	 EpRet -31913136.239 	 EpLen 10
Episode 64 	 EpRet -31796252.484 	 EpLen 9
Episode 65 	 EpRet -120013574.072 	 EpLen 11
Episode 66 	 EpRet -40082327.743 	 EpLen 10
Episode 67 	 EpRet -28313460.680 	 EpLen 9
Episode 68 	 EpRet -36521772.044 	 EpLen 9
Episode 69 	 EpRet -23254885.296 	 EpLen 9
Episode 70 	 EpRet -34389403.962 	 EpLen 9
Episode 71 	 EpRet -177729077.531 	 EpLen 11
Episode 72 	 EpRet -34425122.701 	 EpLen 9
Episode 73 	 EpRet -10882362.724 	 EpLen 10
Episode 74 	 EpRet -174139010.072 	 EpLen 10
Episode 75 	 EpRet -59440312.133 	 EpLen 9
Episode 76 	 EpRet -11913796.784 	 EpLen 9
Episode 77 	 EpRet -192965559.418 	 EpLen 9
Episode 78 	 EpRet -183479342.891 	 EpLen 9
Episode 79 	 EpRet -17951233.379 	 EpLen 9
Episode 80 	 EpRet -20291180.208 	 EpLen 9
Episode 81 	 EpRet -233209461.908 	 EpLen 10
Episode 82 	 EpRet -89343968.604 	 EpLen 9
Episode 83 	 EpRet -177602993.245 	 EpLen 10
Episode 84 	 EpRet -27232605.037 	 EpLen 9
Episode 85 	 EpRet -26659776.709 	 EpLen 9
Episode 86 	 EpRet -178936571.710 	 EpLen 10
Episode 87 	 EpRet -55726933.689 	 EpLen 10
Episode 88 	 EpRet -14800137.050 	 EpLen 10
Episode 89 	 EpRet -14283545.676 	 EpLen 10
Episode 90 	 EpRet -12020721.746 	 EpLen 9
Episode 91 	 EpRet -22777028.619 	 EpLen 9
Episode 92 	 EpRet -31144716.454 	 EpLen 9
Episode 93 	 EpRet -36253564.387 	 EpLen 9
Episode 94 	 EpRet -38891667.477 	 EpLen 9
Episode 95 	 EpRet -10466511.492 	 EpLen 9
Episode 96 	 EpRet -35355176.926 	 EpLen 9
Episode 97 	 EpRet -94701305.366 	 EpLen 10
Episode 98 	 EpRet -83289152.527 	 EpLen 9
Episode 99 	 EpRet -51101498.723 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        6.14e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.46 |
-------------------------------------
