Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-15245.352	4271.654	-9088.83	-23886.738	12.780051	-77.919685	0.0012268944	-77.907646	-77.923035	60000	-1.5563965e-07	211894500.0	-0.0077030505	-151136.0	0.8005232	0.009719081	0.083	79.0	99.8639190196991
12	-14920.171	4214.013	-9116.1455	-23823.5	13.054831	-83.313675	0.0009951425	-83.30584	-83.31658	65000	-7.019043e-08	198501120.0	-0.008229551	-141008.0	0.77395517	0.0069101606	0.0796	79.0	107.68611097335815
13	-15244.3125	4214.3013	-9008.14	-23869.82	13.877778	-88.53044	0.0007474417	-88.52461	-88.53264	70000	-1.0528564e-07	207019760.0	-0.007791861	-147248.0	0.7241882	0.0076978453	0.075	79.0	115.65524315834045
14	-15250.6045	4264.373	-9065.949	-23785.406	14.604106	-93.83732	0.00039768324	-93.8332	-93.83824	75000	-1.159668e-07	197508380.0	-0.00720638	-139488.0	0.70883495	0.005841634	0.0714	79.0	123.51731896400452
15	-15002.052	4254.805	-9071.3	-23742.459	17.109589	-99.018036	0.00054799387	-99.01399	-99.01859	80000	-2.3040772e-07	188939470.0	-0.009165219	-133168.0	0.6765236	0.00804342	0.0762	79.0	131.27949404716492
16	-15282.539	4283.7646	-9028.73	-23764.562	17.18213	-104.083466	0.00087525195	-104.07925	-104.085655	85000	8.392334e-08	201767890.0	-0.0065413453	-142528.0	0.67107046	0.0056652655	0.0684	79.0	138.9190559387207
17	-15650.373	4203.7446	-9128.32	-23958.244	19.203846	-109.3075	0.0010200072	-109.29915	-109.30902	90000	-9.918213e-09	199097710.0	-0.00859723	-141088.0	0.6526754	0.007415885	0.077	79.0	147.38951897621155
18	-15269.221	4034.027	-9113.819	-23756.887	21.186441	-114.51778	0.00031088307	-114.51553	-114.51858	95000	7.476807e-08	179878580.0	-0.010928869	-127280.0	0.6603434	0.008285321	0.1014	79.0	155.4327609539032
19	-15680.387	3942.3828	-9170.621	-23752.984	25.438776	-119.48555	0.00056937296	-119.48035	-119.48685	100000	3.5095216e-08	180882080.0	-0.008320462	-128256.0	0.6345943	0.00924311	0.0748	79.0	163.24143195152283
20	-15916.713	4259.2104	-9195.195	-23893.314	32.187096	-124.46628	0.00041814207	-124.46313	-124.46774	105000	1.1901855e-07	169681980.0	-0.005302823	-118784.0	0.6109028	0.0108650075	0.1218	3.0	169.7894401550293
21	-15495.531	4248.0244	-9073.918	-24053.248	35.204224	-129.2872	0.00037052127	-129.28473	-129.28844	110000	-8.5449216e-08	151318960.0	-0.008621917	-106144.0	0.6239931	0.009490491	0.083	79.0	179.45016622543335
22	-15610.177	4066.0007	-9381.244	-24972.275	50.090908	-133.8713	0.0003694136	-133.868	-133.87299	115000	-5.493164e-08	124726936.0	-0.009403607	-83544.0	0.6080253	0.0071483064	0.0744	79.0	187.39964818954468
23	-15805.137	4409.1562	-9273.694	-24192.95	51.237114	-137.98697	0.00038189723	-137.98302	-137.98769	120000	2.4414062e-08	132808936.0	-0.008546961	-90512.0	0.589888	0.0048773326	0.055	79.0	195.28758001327515
24	-15802.506	4603.0244	-9158.342	-24541.53	77.13115	-142.26367	0.00018327603	-142.26242	-142.2645	125000	-1.2207031e-08	95025290.0	-0.010593262	-57176.0	0.57410353	0.010295546	0.0636	79.0	203.38472700119019
25	-14847.87	4233.281	-9328.112	-23775.861	93.18868	-145.7623	0.00030435083	-145.76015	-145.7632	130000	7.324219e-08	70075400.0	-0.006394104	-42424.0	0.58730996	0.0060679773	0.0376	79.0	211.6960370540619
26	-15682.964	4084.5847	-9189.064	-24903.191	101.6383	-148.79845	0.00077164476	-148.7913	-148.79967	135000	1.8310548e-08	77038856.0	-0.007870884	-46248.0	0.57767355	0.009029678	0.045	79.0	219.51978516578674
27	-17559.477	4244.4653	-10585.568	-24791.178	190.91667	-151.97906	0.00022323885	-151.9752	-151.98068	140000	3.0517577e-09	51963076.0	-0.007963999	-24552.0	0.5577747	0.005596917	0.0572	79.0	227.23895692825317
28	-17130.957	4107.913	-9999.077	-24313.21	169.92592	-154.39508	0.0003063512	-154.39339	-154.39561	145000	3.0136107e-08	53936590.0	-0.00725249	-26500.0	0.5541143	0.005236017	0.0262	79.0	235.05584120750427
29	-16923.576	5207.1445	-5326.9644	-24422.512	349.35715	-156.88474	0.00019920676	-156.88123	-156.8862	150000	0.0	29010294.0	-0.0077688997	-12062.0	0.55227774	0.004839411	0.0558	79.0	242.9870810508728
30	-14531.891	5860.3535	-4679.8853	-24427.713	390.58334	-158.65327	0.00018862024	-158.65082	-158.65433	155000	-1.2207031e-08	18102862.0	-0.008626178	-5180.0	0.52949286	0.006378914	0.051	79.0	251.73111701011658
31	-13068.722	7460.8765	-5055.1357	-27268.217	581.375	-159.8353	0.00026606768	-159.83327	-159.83578	160000	9.155274e-09	9449097.0	-0.010837667	-1892.0	0.52026653	0.0065457146	0.0586	79.0	260.41441917419434
32	-5354.544	637.79	-4598.482	-6383.723	1000.0	-160.57062	0.00030702475	-160.56876	-160.57126	165000	2.4414062e-08	148124.31	-0.002429065	-170.6875	0.52246046	0.016538287	0.178	2.0	266.06670594215393
33	-8393.954	4505.2466	-4459.9766	-14926.991	890.0	-160.81868	0.0003868784	-160.81499	-160.8195	170000	-1.0204316e-08	2350798.5	-0.00695983	-506.0	0.5055953	0.0061609307	0.0546	79.0	273.7599320411682
34	-4428.3823	644.82214	-3726.2825	-5407.9014	1000.0	-161.19072	0.0002907306	-161.18889	-161.19125	175000	3.051758e-08	76137.87	-0.004516483	-93.03125	0.49770722	0.0043459665	0.0344	79.0	281.66983008384705
35	-13258.399	7711.3203	-4400.5254	-26828.658	695.6667	-161.37297	0.00031490918	-161.36993	-161.3735	180000	9.155274e-09	10663482.0	-0.008059798	-2347.0	0.48522314	0.0070390925	0.051	79.0	289.4755620956421
36	-7538.2026	4758.1685	-3688.0247	-16092.416	797.1667	-162.19196	0.0003087201	-162.18884	-162.19302	185000	-6.1035155e-09	2664815.8	-0.010551769	-507.75	0.48723564	0.015271918	0.0632	44.0	296.9577920436859
37	-9951.487	5908.2217	-4387.2534	-19890.062	698.8333	-162.6327	0.00024940248	-162.63065	-162.63385	190000	1.2207031e-08	5882580.0	-0.0024160033	-1349.0	0.51384133	0.019267393	0.1958	4.0	302.9979741573334
38	-4447.743	585.50244	-3753.2012	-5395.545	1000.0	-163.29463	0.00022514239	-163.29324	-163.29504	195000	-4.5776368e-08	70488.086	-0.0041061006	-110.57031	0.5076464	0.0047441954	0.031	79.0	310.8413779735565
39	-4006.6704	615.70874	-3222.1418	-5082.1733	1000.0	-163.5261	0.00025230434	-163.52232	-163.52652	200000	-7.324219e-08	61023.27	-0.006531934	-66.97656	0.4814128	0.008140609	0.0498	79.0	318.5882520675659
40	-4383.3057	644.84424	-3693.7666	-5221.258	1000.0	-163.685	0.00024379401	-163.68288	-163.68541	205000	1.2207031e-08	74760.44	-0.0048979186	-91.40625	0.46251357	0.004074748	0.0386	79.0	327.49247694015503
41	-4112.165	336.03345	-3732.0532	-4657.3965	1000.0	-163.87172	0.00020652296	-163.87038	-163.87206	210000	3.4332274e-08	61418.184	-0.005069976	-81.23828	0.44740424	0.005397425	0.052	79.0	336.25147104263306
42	-3724.1646	287.21045	-3264.0789	-4010.519	1000.0	-164.05376	0.00019529425	-164.05258	-164.0541	215000	4.2724608e-08	39097.082	-0.0047028107	-59.570312	0.41852486	0.0073886504	0.0402	79.0	344.0261940956116
43	-6290.3467	4707.4414	-3609.9956	-15695.402	804.6	-164.21388	0.0001990345	-164.21188	-164.21419	220000	9.155274e-09	855728.56	-0.0059499545	-124.5	0.4075812	0.0020050977	0.0084	79.0	351.83295607566833
44	-4293.67	283.77982	-3872.648	-4691.308	1000.0	-164.44293	0.0003254172	-164.44109	-164.44359	225000	1.1138916e-07	65417.0	-0.0040596337	-106.07422	0.41062066	0.0047865724	0.0248	79.0	359.7424919605255
45	-11802.236	9728.058	-3419.5256	-25952.547	829.2	-164.66467	0.00028778764	-164.66296	-164.66531	230000	1.6784668e-08	9281480.0	-0.0106306765	-1858.0	0.39930865	0.009461455	0.0566	79.0	367.5383141040802
46	-7720.087	7711.06	-3561.6165	-23135.637	949.6	-165.56387	0.000461308	-165.56154	-165.56512	235000	6.1035155e-09	4302888.5	-0.008736872	-756.5	0.37560043	0.0056990064	0.022	79.0	375.3604760169983
47	-3613.399	245.37341	-3257.9705	-4018.1628	1000.0	-166.20027	0.0005666876	-166.19673	-166.20142	240000	-1.159668e-07	36456.12	-0.0033990326	-81.52344	0.3956868	0.005259704	0.0268	79.0	383.16241908073425
48	-3961.6133	468.78787	-3252.5854	-4527.411	1000.0	-166.43053	0.0005853855	-166.42595	-166.43156	245000	1.2207031e-08	51347.56	-0.0050420715	-84.37109	0.36864743	0.006700762	0.0404	79.0	391.120080947876
49	-3825.3328	325.689	-3268.4944	-4166.5864	1000.0	-166.64214	0.0004852769	-166.63937	-166.64319	250000	-7.324219e-08	43233.496	-0.005152991	-81.30469	0.35636094	0.0025252148	0.046	79.0	398.8819649219513
50	-3903.4016	221.67038	-3565.6062	-4175.5854	1000.0	-166.85605	0.00045010273	-166.8529	-166.8571	255000	-1.4705658e-07	45062.74	-0.0026510188	-91.95703	0.35252622	0.0026836025	0.0268	79.0	407.6301689147949
51	-3636.6594	228.19556	-3411.0615	-4036.1978	1000.0	-167.08702	0.00037110993	-167.08449	-167.0878	260000	2.5939942e-08	33256.39	-0.002667288	-72.1875	0.34306479	0.003584606	0.0246	79.0	416.994402885437
52	-3890.2883	271.12888	-3573.9478	-4381.539	1000.0	-167.29826	0.0003738447	-167.29631	-167.29901	265000	5.493164e-08	44840.887	-0.0023252075	-95.62109	0.34422028	0.0034733322	0.0228	79.0	425.0322241783142
53	-3550.5425	312.7985	-2969.926	-3900.2117	1000.0	-167.54237	0.00031043045	-167.54094	-167.54303	270000	1.4038086e-07	33208.27	-0.003626285	-76.55859	0.311184	0.0030590207	0.0288	79.0	432.96944403648376
54	-3745.224	383.17767	-3144.9285	-4215.7793	1000.0	-167.76884	0.00030162514	-167.76675	-167.7695	275000	3.967285e-08	44385.734	-0.0026091125	-96.69141	0.2904096	0.0046938723	0.0192	79.0	440.8005130290985
55	-3804.7847	229.50372	-3454.3503	-4011.3572	1000.0	-168.02477	0.00028860554	-168.02327	-168.02534	280000	-1.02233884e-07	44129.16	-0.003400319	-107.63672	0.29790086	0.00768911	0.061	2.0	446.8655881881714
56	-3693.0522	212.0035	-3286.5168	-3871.1987	1000.0	-168.30156	0.00021654581	-168.30037	-168.302	285000	2.1362304e-08	36078.496	-0.0041857515	-92.5	0.29754993	0.006138695	0.0524	79.0	454.61236596107483
57	-3589.1887	261.30807	-3225.1501	-3863.3638	1000.0	-168.5653	0.00019939005	-168.56418	-168.56567	290000	-3.0517577e-09	32242.285	-0.003259868	-88.07031	0.27590066	0.0027521485	0.0282	79.0	462.5185821056366
58	-3722.161	248.2317	-3387.9973	-4111.2427	1000.0	-168.82693	0.00019159644	-168.82596	-168.82733	295000	-1.3351441e-08	40747.117	-0.0020258692	-102.24609	0.25698268	0.002022726	0.0152	79.0	470.415766954422
59	-3500.72	266.15982	-3071.8452	-3913.1587	1000.0	-169.113	0.00017421822	-169.11174	-169.11339	300000	5.0354004e-08	28266.22	-0.004502687	-77.86133	0.24329033	0.005248767	0.0382	79.0	478.33276295661926
60	-3521.9155	319.28363	-3138.3206	-4069.6255	1000.0	-169.37117	0.00015668108	-169.37024	-169.37144	305000	5.3405763e-08	32461.914	-0.0026234756	-97.77344	0.24798568	0.0035430763	0.0188	79.0	487.11144614219666
61	-3787.291	212.95073	-3383.0017	-3997.2793	1000.0	-169.6617	0.00014280254	-169.6607	-169.66193	310000	9.155274e-09	39984.008	-0.003222293	-125.28906	0.21933113	0.0050058933	0.033	79.0	495.42772006988525
62	-3750.955	306.2177	-3378.0156	-4266.1357	1000.0	-169.9973	0.00013623304	-169.99648	-169.99751	315000	3.0517577e-09	39622.402	-0.0022092978	-126.89453	0.21978042	0.0024434568	0.0138	79.0	503.1902720928192
63	-3510.8652	366.27554	-2949.6807	-4104.875	1000.0	-170.3442	0.00010743336	-170.3435	-170.34436	320000	-1.5945434e-07	30955.936	-0.003452558	-105.88672	0.22637431	0.00516551	0.0282	79.0	511.09254217147827
64	-3663.5425	145.69853	-3469.3354	-3816.0378	1000.0	-170.66933	0.00010805851	-170.66875	-170.66948	325000	1.0375977e-07	34628.49	-0.002217949	-122.77344	0.24346407	0.0031158808	0.0212	79.0	518.7982931137085
65	-3574.7297	410.7405	-3179.5232	-4318.0537	1000.0	-171.02287	9.530943e-05	-171.02202	-171.02301	330000	-5.493164e-08	36073.055	-0.0043868287	-123.62891	0.20510058	0.003921694	0.0384	79.0	526.6180219650269
66	-3430.1245	195.80139	-3056.1882	-3579.4236	1000.0	-171.38655	6.481053e-05	-171.3859	-171.38663	335000	9.1552735e-08	27339.92	-0.0035435944	-104.49609	0.18624528	0.0030031803	0.0438	79.0	534.4383959770203
67	-3465.8386	164.93451	-3303.1052	-3758.2969	1000.0	-171.72935	5.038821e-05	-171.72896	-171.72945	340000	1.2207031e-08	26851.68	-0.0033926636	-108.12109	0.15227473	0.0023011365	0.0382	79.0	543.1347329616547
68	-3546.7397	346.84006	-3166.8018	-4020.3855	1000.0	-172.08282	4.6278677e-05	-172.08235	-172.08289	345000	-3.0517577e-09	33026.3	-0.0034306915	-132.21484	0.13284542	0.004774846	0.0394	79.0	550.9509699344635
69	-3474.8235	211.20668	-3123.9778	-3734.6284	1000.0	-172.47984	3.666176e-05	-172.47954	-172.4799	350000	1.2207031e-08	26967.545	-0.0030779142	-116.26758	0.13418043	0.004058092	0.0378	79.0	558.8729200363159
70	-3612.273	165.13135	-3413.803	-3878.8496	1000.0	-172.86348	3.6376132e-05	-172.86317	-172.86354	355000	1.127243e-07	32286.176	-0.0052560866	-140.65234	0.11239888	0.0051661055	0.04	79.0	568.066239118576
71	-3512.273	311.53464	-3222.3394	-4114.3228	1000.0	-173.28969	4.7462927e-05	-173.28929	-173.28976	360000	-8.239746e-08	29036.771	-0.0024058106	-134.08984	0.1361792	0.002523515	0.0228	79.0	577.0070190429688
72	-3631.7317	193.83981	-3360.3967	-3848.2527	1000.0	-173.7174	8.395385e-05	-173.71666	-173.71751	365000	6.1035155e-09	27190.215	-0.00338374	-130.29492	0.13278191	0.003242009	0.0164	79.0	585.3837299346924
73	-3532.457	245.60934	-3180.919	-3820.5193	1000.0	-174.14703	0.000104191946	-174.14648	-174.14719	370000	-5.493164e-08	31079.535	-0.00563728	-150.05078	0.13988547	0.0047102836	0.0644	79.0	593.8183691501617
74	-3386.211	264.46063	-3152.7134	-3895.2478	1000.0	-174.6151	0.00011553634	-174.61447	-174.61528	375000	9.765625e-08	24811.145	-0.0033245971	-131.25977	0.10380151	0.0021873023	0.0264	79.0	602.3944752216339
75	-3703.6414	317.9335	-3302.1663	-4143.522	1000.0	-175.06548	0.00013725906	-175.06459	-175.06569	380000	2.7656554e-08	35808.965	-0.0036320712	-188.375	0.09082268	0.0037528512	0.0412	79.0	610.8126389980316
76	-3738.7852	250.98865	-3344.055	-4107.895	1000.0	-175.60793	0.00016179842	-175.60706	-175.60818	385000	8.5449216e-08	36102.453	-0.002149855	-200.52734	0.08231088	0.0039535235	0.0202	79.0	619.3343780040741
77	-3543.4683	167.54625	-3353.4805	-3829.0415	1000.0	-176.18387	0.0001389847	-176.18306	-176.1841	390000	4.119873e-08	27306.643	-0.0030111938	-162.92383	0.055686712	0.0036675732	0.0286	79.0	627.7786090373993
78	-3349.8997	271.92783	-3069.0564	-3857.547	1000.0	-176.71762	0.000118747696	-176.71692	-176.71779	395000	-5.493164e-08	23889.566	-0.003763617	-145.29688	0.0666145	0.00281452	0.0316	79.0	636.3092839717865
79	-3637.9194	212.0442	-3412.2456	-4024.594	1000.0	-177.22995	0.000120274686	-177.22931	-177.23013	400000	2.746582e-08	32497.312	-0.0037594545	-201.05273	0.05476684	0.0037074115	0.0388	79.0	644.6603810787201
80	-3571.523	266.14526	-3326.542	-4063.7551	1000.0	-177.8372	0.0001333812	-177.83652	-177.83742	405000	4.673004e-08	31078.57	-0.004566948	-203.3086	0.03625074	0.0035459495	0.0384	79.0	654.271940946579
81	-3565.213	410.2894	-3161.3953	-4345.5244	1000.0	-178.46587	0.00013218744	-178.46495	-178.46608	410000	-6.008148e-09	32355.854	-0.003296573	-193.84961	0.03568579	0.0038632206	0.0192	79.0	663.6816821098328
82	-3591.3706	269.32312	-3226.1013	-4008.6895	1000.0	-179.09274	0.00013314953	-179.0921	-179.09296	415000	-3.051758e-08	30862.46	-0.00559716	-226.29102	0.01650653	0.005341644	0.045	79.0	671.9916818141937
83	-3333.141	423.52652	-2777.6594	-4023.3318	1000.0	-179.77948	0.0001240332	-179.77856	-179.77966	420000	-1.1138916e-07	22477.86	-0.0054037217	-159.29883	0.012285795	0.0071287323	0.0512	79.0	680.2977938652039
84	-3488.101	155.18866	-3296.6038	-3746.437	1000.0	-180.37672	0.00012182898	-180.37581	-180.37692	425000	9.613037e-08	26261.66	-0.0026046464	-203.78906	-0.0119447075	0.0057178987	0.0202	79.0	688.1963448524475
85	-3330.6882	271.5162	-3102.7144	-3838.0662	1000.0	-181.05261	8.295366e-05	-181.05214	-181.05273	430000	-4.8828124e-08	22329.227	-0.003210507	-174.80078	-0.039591543	0.003937843	0.0264	79.0	696.1427159309387
86	-3286.6738	130.28226	-3044.54	-3421.3596	1000.0	-181.69922	8.9683264e-05	-181.69879	-181.69934	435000	8.392334e-08	21388.879	-0.0046016295	-172.38672	-0.0403877	0.0063639497	0.0358	79.0	704.0531759262085
87	-3340.8672	159.30986	-3158.0488	-3629.0564	1000.0	-182.3508	7.79636e-05	-182.35037	-182.35092	440000	-9.4604495e-08	21711.318	-0.0038795387	-190.51758	-0.040586885	0.0059082187	0.0412	79.0	711.9218940734863
88	-3284.03	400.5949	-2966.0317	-4056.3872	1000.0	-183.0473	9.557826e-05	-183.04674	-183.04744	445000	-3.967285e-08	22800.262	-0.0025506425	-183.54102	-0.060071874	0.0025656738	0.03	79.0	719.806517124176
89	-3421.5215	201.95012	-3219.7659	-3779.6672	1000.0	-183.74745	9.8804165e-05	-183.74681	-183.74757	450000	-6.1035155e-09	23843.385	-0.0033354799	-216.84766	-0.06266258	0.004840022	0.0294	79.0	727.6314699649811
90	-3573.5327	153.16797	-3329.2515	-3758.166	1000.0	-184.51883	6.187998e-05	-184.51839	-184.5189	455000	1.159668e-07	26701.174	-0.0032014588	-260.5332	-0.06635852	0.0022718825	0.025	79.0	736.6660950183868
91	-3441.7651	181.58661	-3215.0444	-3722.167	1000.0	-185.38087	6.2910265e-05	-185.38045	-185.38097	460000	-7.93457e-08	23759.809	-0.0044335024	-243.64453	-0.09382768	0.0033173652	0.0412	79.0	745.678416967392
92	-3508.8164	231.4856	-3299.8135	-3793.6614	1000.0	-186.23712	5.5794615e-05	-186.23674	-186.23721	465000	-8.5449216e-08	27167.45	-0.004585742	-271.73633	-0.09360263	0.0050620483	0.0308	79.0	753.6475961208344
93	-3589.1687	151.1835	-3380.8118	-3821.8118	1000.0	-187.15402	5.018263e-05	-187.15367	-187.15407	470000	3.2043456e-08	31565.64	-0.0054537905	-316.96875	-0.09493578	0.008688693	0.0668	79.0	761.5554780960083
94	-3350.323	276.63205	-3092.7083	-3864.7273	1000.0	-188.16263	5.8948317e-05	-188.16217	-188.16269	475000	-8.8500975e-08	21980.77	-0.003040863	-230.81055	-0.12904534	0.0027899167	0.0202	79.0	769.3868629932404
95	-3510.1226	175.48993	-3284.4897	-3808.8433	1000.0	-189.05318	6.288843e-05	-189.05266	-189.05324	480000	9.307861e-08	25142.361	-0.0031283647	-292.67578	-0.12494307	0.004137295	0.028	79.0	777.8111751079559
96	-3267.4001	220.11078	-2988.891	-3608.658	1000.0	-190.0576	6.9399146e-05	-190.05724	-190.0577	485000	-5.7220458e-08	18416.963	-0.0047529847	-219.24414	-0.1303261	0.005364008	0.057	79.0	785.9917268753052
97	-3516.0735	360.68976	-2937.2756	-4035.0525	1000.0	-190.95906	9.4021634e-05	-190.95839	-190.9592	490000	3.0517577e-09	26272.568	-0.005277366	-302.1211	-0.14529599	0.0052972496	0.0404	79.0	793.9879069328308
98	-3375.573	246.15622	-3039.7766	-3774.0854	1000.0	-192.0176	7.0715556e-05	-192.01723	-192.01768	495000	-4.2724608e-08	19201.012	-0.0016838318	-250.125	-0.14656238	0.004008555	0.0104	79.0	801.912966966629
99	-3475.4934	265.53812	-3034.9521	-3857.6538	1000.0	-193.01505	6.766443e-05	-193.01477	-193.01515	500000	-9.765625e-08	23711.625	-0.004653351	-301.1328	-0.14483567	0.004966269	0.0392	79.0	811.0829288959503
