Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
28	-15922.434	5534.3164	-8164.6562	-27725.723	63.07595	-161.3748	0.00046582182	-161.37083	-161.37529	145000	1.0681152e-08	95918430.0	-0.0057682223	-52824.0	0.4563503	0.0041176924	0.028	79.0	181.73849773406982
29	-16736.291	5919.4185	-7984.563	-28129.795	54.511112	-164.6309	0.0003514341	-164.62611	-164.63148	150000	5.79834e-08	127303310.0	-0.007311878	-74104.0	0.43606007	0.0048654675	0.0518	79.0	187.82025599479675
30	-16079.168	5203.2397	-9201.379	-26023.896	111.90909	-168.4422	0.00027627344	-168.43912	-168.4429	155000	-3.6621095e-08	67793660.0	-0.008065085	-32432.0	0.4053113	0.006019899	0.045	79.0	194.59876894950867
31	-16572.707	6839.0806	-3868.6008	-28421.639	139.72728	-171.1044	0.00038353459	-171.10158	-171.10513	160000	-2.708435e-08	58648140.0	-0.007769309	-20584.0	0.393556	0.004469942	0.0322	79.0	201.05441093444824
32	-18377.797	5299.941	-8750.41	-26850.367	275.58823	-173.2237	0.0006459655	-173.21178	-173.22437	165000	3.967285e-08	39842016.0	-0.009142081	-12872.0	0.40591377	0.007944117	0.052	79.0	207.03771710395813
33	-16084.512	6386.4106	-2953.7861	-28768.986	382.92307	-174.93562	0.00080240343	-174.909	-174.93631	170000	-1.525879e-08	26361190.0	-0.00793895	-7786.0	0.38758868	0.0032018952	0.0426	79.0	213.0976541042328
34	-9104.242	5076.05	-2729.3872	-15546.212	543.375	-176.29602	0.00040097375	-176.29073	-176.29654	175000	-1.9836426e-08	4856658.5	-0.0059415647	-693.0	0.3848038	0.005166828	0.0642	79.0	219.17147088050842
35	-15825.802	7283.9614	-3225.9065	-25576.242	346.85715	-176.7633	0.0003867694	-176.75665	-176.76419	180000	-6.1035155e-09	22067488.0	-0.005397873	-5110.0	0.3537987	0.003204149	0.0176	79.0	225.32612204551697
36	-9357.053	5570.654	-2452.9573	-16755.113	549.5	-177.8483	0.00033345638	-177.84436	-177.84892	185000	-5.340576e-09	3234825.5	-0.00795427	-430.5	0.33172682	0.008969671	0.0562	79.0	231.42534685134888
37	-13036.981	6207.973	-2971.701	-23263.799	409.18182	-178.23885	0.00032950458	-178.23474	-178.23965	190000	-6.1035155e-09	16814384.0	-0.0076760803	-3656.0	0.36270365	0.0050356286	0.0376	79.0	237.50807404518127
38	-9650.251	7539.1396	-2751.7185	-20033.982	743.6667	-179.19368	0.00022883392	-179.19078	-179.19435	195000	1.2207031e-08	7415396.0	-0.0065416195	-1181.5	0.34923944	0.0065120375	0.0374	79.0	243.59115290641785
39	-5256.2456	5524.4087	-2237.7668	-16299.027	885.6	-179.80118	0.0002593626	-179.79614	-179.80142	200000	1.2207031e-08	2215794.8	-0.0037618284	-174.0	0.34289813	0.02595193	0.2306	4.0	248.14507794380188
40	-15219.93	8369.546	-3029.4612	-28776.303	403.41666	-180.04915	0.00025698973	-180.04626	-180.05011	205000	6.1035155e-09	19600644.0	-0.0075611086	-3476.0	0.32920033	0.0059906435	0.058	79.0	255.0014250278473
41	-12182.168	7905.6157	-2586.937	-22632.518	537.44446	-181.03503	0.00021007069	-181.03151	-181.03574	210000	1.2207031e-08	10407168.0	-0.009368646	-2034.0	0.3132843	0.005461728	0.05	79.0	261.70044898986816
42	-2546.5605	187.7874	-2307.4016	-2798.0999	1000.0	-181.85942	0.00019944328	-181.85709	-181.8596	215000	1.4877319e-08	6371.6343	-0.004792856	-17.069824	0.284527	0.0047142366	0.0364	79.0	267.76950311660767
43	-8379.558	8151.0454	-2454.6753	-20547.936	710.1667	-181.98901	0.00021177011	-181.9867	-181.98933	220000	-1.2207031e-08	3983440.2	-0.009134955	-239.25	0.27446485	0.006672882	0.0378	79.0	273.7557249069214
44	-12341.413	7940.756	-2575.4382	-23900.637	682.3333	-182.2633	0.0002155104	-182.26169	-182.26357	225000	1.525879e-08	7311477.0	-0.0064835665	-1196.0	0.26711333	0.0048497636	0.055	79.0	280.15428471565247
45	-6734.5425	5316.7007	-2292.911	-17157.936	695.7143	-182.8999	0.00013910678	-182.8982	-182.90057	230000	-6.1035155e-09	1205906.9	-0.00740105	-134.25	0.2711281	0.005939392	0.0482	79.0	286.4656980037689
46	-3884.9956	2540.6025	-2524.48	-8963.412	801.4	-183.1542	0.00013894499	-183.15234	-183.15454	235000	7.629395e-09	104351.63	-0.006294354	-12.1875	0.26553565	0.020644765	0.2012	6.0	290.973748922348
47	-2356.1348	103.02459	-2211.419	-2530.9128	1000.0	-183.23193	0.00012441594	-183.23077	-183.23206	240000	6.1035155e-09	2775.944	-0.003991162	-3.1589355	0.2773969	0.0042518224	0.0276	79.0	296.9913148880005
48	-10435.446	9545.254	-2127.0063	-25429.39	604.5714	-183.26952	0.00016937118	-183.2668	-183.26965	245000	1.2207031e-08	5361326.5	-0.01390285	-333.5	0.24016333	0.011034225	0.0478	79.0	302.9995348453522
49	-2357.6702	157.02568	-2047.53	-2473.5503	1000.0	-183.62602	0.000102027116	-183.62462	-183.62613	250000	5.493164e-08	2976.2537	-0.0024607666	-6.5930176	0.228473	0.0028561065	0.021	79.0	309.04704999923706
50	-2392.065	171.1953	-2242.4995	-2715.8667	1000.0	-183.70474	0.00010045499	-183.70354	-183.70485	255000	1.7166137e-08	3136.624	-0.004810594	-3.7805176	0.22311474	0.004910299	0.0356	79.0	315.83138394355774
51	-2217.4102	128.82869	-2116.4653	-2464.1077	1000.0	-183.7463	9.4094656e-05	-183.74536	-183.74638	260000	2.89917e-08	1598.409	-0.003300602	-1.7602539	0.18888013	0.0033599972	0.0282	79.0	322.3309860229492
52	-2346.3555	186.10823	-2131.9353	-2575.8887	1000.0	-183.77617	0.000121411256	-183.77385	-183.77629	265000	1.8310548e-08	2801.2793	-0.0027950013	-2.9824219	0.19040622	0.003002515	0.02	79.0	328.29235792160034
53	-7389.617	8369.854	-1825.7516	-24599.896	669.6667	-183.81427	0.00013096824	-183.81154	-183.81438	270000	2.4414062e-08	1211377.0	-0.003630426	-15.0	0.16469705	0.015510609	0.1832	6.0	332.7252209186554
54	-2228.485	166.8587	-2004.8018	-2442.8035	1000.0	-183.89964	6.269933e-05	-183.89911	-183.89973	275000	1.525879e-08	2783.7395	-0.0036804017	-3.4213867	0.14402358	0.0067917425	0.036	79.0	338.6675798892975
55	-2183.5461	123.4737	-2024.5681	-2404.3623	1000.0	-183.94589	7.049197e-05	-183.9449	-183.94597	280000	-4.577637e-09	1302.3356	-0.0030705794	-1.715332	0.1459671	0.0038334252	0.0132	79.0	344.7126169204712
56	-2191.8567	110.95241	-2007.9131	-2356.2764	1000.0	-183.9777	6.5335065e-05	-183.97655	-183.9778	285000	-4.4250488e-08	1481.061	-0.0041221557	-1.6320801	0.13277067	0.0044105696	0.0334	79.0	350.79188895225525
57	-2107.3892	68.02726	-1975.9523	-2167.1208	1000.0	-184.00871	5.9965296e-05	-184.00815	-184.00879	290000	-2.9945372e-08	1015.8953	-0.0052480195	-1.0680542	0.10601378	0.004711317	0.0414	79.0	356.8821630477905
58	-2086.283	123.90743	-1897.3638	-2240.6018	1000.0	-184.03465	6.109959e-05	-184.03412	-184.03473	295000	-3.2544136e-08	1575.0404	-0.0037937036	-1.0522461	0.06367852	0.004631079	0.039	79.0	362.9881601333618
59	-2000.4163	170.34004	-1772.149	-2273.2231	1000.0	-184.06067	7.3417774e-05	-184.05914	-184.06076	300000	-1.525879e-08	808.3918	-0.0062045623	-0.12597656	0.037167806	0.0048312317	0.03	79.0	369.073429107666
60	-2024.8594	128.65683	-1819.932	-2210.9426	1000.0	-184.07106	6.1788865e-05	-184.07013	-184.07115	305000	4.119873e-08	853.3226	-0.0038390106	-0.47576904	0.022693222	0.0020476817	0.0156	79.0	376.0534579753876
61	-2114.7075	89.40747	-1949.6946	-2210.4312	1000.0	-184.08855	6.5059365e-05	-184.08757	-184.08864	310000	3.0517577e-09	1309.9229	-0.0031228943	-1.4528809	-0.0069171693	0.0050492105	0.0352	79.0	383.0136568546295
62	-2056.3906	117.55295	-1932.2407	-2264.451	1000.0	-184.12018	6.3918844e-05	-184.11952	-184.12025	315000	-2.822876e-08	1060.9628	-0.0034842629	-1.1431885	-0.015991967	0.0023336315	0.0292	79.0	389.09639406204224
63	-2042.568	125.89287	-1831.0513	-2203.1702	1000.0	-184.14973	7.325236e-05	-184.148	-184.14983	320000	1.7356873e-08	893.7131	-0.005343971	-0.39837646	-0.030093564	0.007359735	0.0368	79.0	395.08977794647217
64	-2031.6666	121.181175	-1915.1268	-2246.0437	1000.0	-184.16823	6.477388e-05	-184.16725	-184.16832	325000	-2.746582e-08	754.8631	-0.004153885	-0.6386719	-0.021274576	0.0031894825	0.0262	79.0	401.510470867157
65	-2011.5481	180.32741	-1868.7062	-2356.3972	1000.0	-184.19072	6.930447e-05	-184.18958	-184.19083	330000	3.6621095e-08	949.5308	-0.004991144	-0.4725952	-0.06739468	0.0044944435	0.0466	79.0	407.6695249080658
66	-1892.0875	94.34299	-1749.9258	-2015.456	1000.0	-184.21089	6.605311e-05	-184.20984	-184.21097	335000	1.8310548e-08	699.3056	-0.0044742767	-0.05090332	-0.09295807	0.0044606575	0.0446	79.0	413.70671796798706
67	-1919.9606	49.65078	-1875.8276	-2016.9993	1000.0	-184.21849	5.9806276e-05	-184.21793	-184.21858	340000	1.2207031e-08	522.0088	-0.0038380064	-0.061584473	-0.11518573	0.002303682	0.0418	79.0	419.8102548122406
68	-1966.0188	179.19182	-1751.0269	-2239.577	1000.0	-184.22581	6.633942e-05	-184.22485	-184.2259	345000	-9.155274e-09	826.5739	-0.003319945	-0.2498169	-0.13788933	0.003618838	0.0194	79.0	425.93323493003845
69	-1875.1758	68.865776	-1771.7957	-1954.4958	1000.0	-184.24088	6.425961e-05	-184.23967	-184.24098	350000	-1.2207031e-08	582.2124	-0.0038366455	0.00091552734	-0.13846415	0.003442186	0.0346	79.0	432.0592520236969
70	-5150.1406	6434.428	-1885.9059	-18018.887	803.8	-184.2419	0.00033033005	-184.2289	-184.24202	355000	-6.1035155e-09	927694.0	-0.003536676	-15.75	-0.16706748	0.021660855	0.222	4.0	437.3151481151581
71	-1868.751	72.56243	-1796.7253	-2005.4716	1000.0	-184.36238	0.00012952187	-184.3613	-184.36252	360000	-1.8310548e-08	430.5371	-0.0026751342	0.007080078	-0.15578105	0.0023887395	0.0164	79.0	444.0466377735138
72	-1914.7263	106.644226	-1792.4911	-2067.424	1000.0	-184.3776	0.00014802977	-184.3766	-184.37776	365000	-3.051758e-08	570.7045	-0.0031891968	-0.01550293	-0.15839717	0.0033987747	0.0314	79.0	450.19885897636414
73	-1953.6783	121.35552	-1793.2476	-2091.0757	1000.0	-184.38155	0.0001501319	-184.38054	-184.38173	370000	1.2207031e-08	789.38947	-0.005786279	-0.12487793	-0.16253296	0.0047352337	0.0446	79.0	456.47318506240845
74	-1833.1516	126.58691	-1722.0952	-2076.772	1000.0	-184.39313	0.00014645528	-184.39189	-184.39331	375000	3.0517577e-09	468.7563	-0.003706021	-0.054138184	-0.19306661	0.0032407874	0.0202	79.0	462.62942004203796
75	-1919.9229	136.03801	-1777.8469	-2129.955	1000.0	-184.38611	0.00014923002	-184.38472	-184.38629	380000	-1.373291e-08	783.70197	-0.0026400895	-0.21154785	-0.20585649	0.0017045494	0.0274	79.0	468.59014105796814
76	-1951.7253	127.74818	-1776.2295	-2150.845	1000.0	-184.40103	0.00015664379	-184.40005	-184.40121	385000	-1.8310548e-08	725.331	-0.002689676	-0.27563477	-0.21415198	0.0030095903	0.0202	79.0	474.54723596572876
77	-1870.9854	52.744373	-1796.1716	-1922.6753	1000.0	-184.42003	0.00015102656	-184.4191	-184.42021	390000	-1.6403199e-08	572.2121	-0.0027482752	0.0007324219	-0.24405779	0.0037744232	0.0256	79.0	480.4922671318054
78	-1814.2457	124.351616	-1658.4478	-2037.4391	1000.0	-184.42114	0.000148859	-184.42009	-184.42134	395000	0.0	564.3868	-0.0031888916	-0.07550049	-0.2424851	0.0021846057	0.0176	79.0	486.58116698265076
79	-2010.316	102.34055	-1887.0105	-2179.4019	1000.0	-184.41125	0.0001703906	-184.40779	-184.41142	400000	2.4414062e-08	614.14453	-0.004670434	-0.088256836	-0.2600005	0.0031111606	0.013	79.0	492.68943786621094
80	-1927.4219	44.875927	-1885.8022	-2013.3589	1000.0	-184.42143	0.0001512844	-184.4198	-184.42159	405000	-1.449585e-08	643.3258	-0.0052242326	-0.14654541	-0.28299618	0.005656182	0.0378	79.0	499.4188711643219
81	-1907.8047	134.82306	-1711.4132	-2125.6711	1000.0	-184.43625	0.00014736483	-184.435	-184.43643	410000	4.577637e-09	1098.429	-0.004120613	-0.0031738281	-0.28337675	0.0031065566	0.019	79.0	506.09781789779663
82	-1930.6293	97.24582	-1779.811	-2065.9688	1000.0	-184.43933	0.00015109037	-184.43832	-184.43951	415000	1.8310548e-08	512.199	-0.005966175	-0.40838623	-0.2925964	0.005712401	0.0528	79.0	512.1844098567963
83	-1810.9229	139.80688	-1569.0638	-2003.8396	1000.0	-184.46408	0.0001434456	-184.46304	-184.46423	420000	1.525879e-08	589.6147	-0.00441629	-0.276062	-0.30009314	0.0066257934	0.053	79.0	518.137601852417
84	-1880.8307	60.22019	-1774.915	-1946.7708	1000.0	-184.44493	0.00015535875	-184.44356	-184.4451	425000	0.0	605.80133	-0.0007143158	-0.004333496	-0.33010826	0.0009115767	0.0	7.0	523.2927470207214
85	-1816.8326	109.1506	-1686.8029	-2007.7336	1000.0	-184.44652	0.00014611628	-184.44495	-184.44669	430000	1.525879e-08	636.6581	-0.002776523	-0.17028809	-0.3489324	0.004756112	0.0314	79.0	529.500137090683
86	-1789.6282	70.669365	-1661.7935	-1860.0917	1000.0	-184.42982	0.00014450338	-184.42903	-184.43001	435000	1.5258789e-09	491.77536	-0.004113162	-0.21905518	-0.35418823	0.0056061	0.04	79.0	535.5297207832336
87	-1785.9216	73.06169	-1689.5978	-1903.2765	1000.0	-184.40907	0.00013984294	-184.40805	-184.40926	440000	1.1444092e-09	547.04816	-0.0038811713	-0.21905518	-0.35571945	0.004466121	0.0302	79.0	541.5661308765411
88	-1796.6422	159.14604	-1650.168	-2094.9883	1000.0	-184.388	0.00014565072	-184.3871	-184.38817	445000	-2.2125244e-08	791.8328	-0.003572493	-0.26782227	-0.37327853	0.0037037537	0.0338	79.0	547.5346519947052
89	-1863.6895	129.66869	-1660.6924	-2002.6014	1000.0	-184.36424	0.00015665256	-184.36287	-184.36441	450000	1.8310548e-08	642.7761	-0.0034364075	-0.008422852	-0.38004586	0.00550933	0.027	79.0	553.5623669624329
90	-1882.9086	71.79281	-1814.7172	-2016.6924	1000.0	-184.35843	0.00014680858	-184.35735	-184.3586	455000	-3.6621095e-08	533.6731	-0.0022334228	-0.05328369	-0.3745228	0.0032144173	0.0208	79.0	560.3079929351807
91	-1843.6819	90.05016	-1740.2972	-2006.9127	1000.0	-184.36874	0.00014895611	-184.36755	-184.36893	460000	1.2207031e-08	523.812	-0.0043771025	-0.0010986328	-0.40295762	0.0044046976	0.0452	79.0	566.6114587783813
92	-1882.6224	110.23248	-1747.9062	-2031.2502	1000.0	-184.36786	0.00014903987	-184.36629	-184.36803	465000	-4.2724608e-08	646.6026	-0.003924756	-0.0657959	-0.40416625	0.0072175306	0.0382	79.0	572.577898979187
93	-1907.8414	71.28058	-1797.451	-1980.6267	1000.0	-184.37973	0.00014738963	-184.3787	-184.3799	470000	6.1035155e-09	931.4897	-0.0057507963	-0.5223999	-0.41234493	0.0075716483	0.0552	79.0	578.5646181106567
94	-1844.4248	102.67083	-1719.8951	-1980.9324	1000.0	-184.41527	0.0001457918	-184.41414	-184.41542	475000	1.8310548e-08	802.3262	-0.003322876	-0.1784668	-0.44606012	0.0025416866	0.0142	79.0	584.6823959350586
95	-1851.2148	97.7162	-1738.9916	-2032.6915	1000.0	-184.39662	0.00014479924	-184.39543	-184.39679	480000	-2.4414062e-08	502.12686	-0.0021865845	-0.009155273	-0.44645956	0.0036077858	0.0248	79.0	590.7442088127136
96	-1802.2942	99.14804	-1650.6493	-1917.8928	1000.0	-184.40018	0.00015094128	-184.39755	-184.40034	485000	-2.2888185e-09	536.96826	-0.00600267	-0.85388184	-0.4524039	0.0060925074	0.0394	79.0	596.842141866684
97	-1859.7668	159.32057	-1643.4182	-2083.7146	1000.0	-184.3534	0.00015048802	-184.352	-184.35356	490000	-7.629395e-09	915.2392	-0.0052168192	-0.0079956055	-0.47497606	0.006743527	0.0358	79.0	602.9776468276978
98	-1831.5189	106.305786	-1658.8955	-1964.3379	1000.0	-184.34482	0.00014094083	-184.34392	-184.345	495000	1.2207031e-08	633.0285	-0.0038827942	-0.37670898	-0.4891003	0.0050120107	0.0198	79.0	609.071900844574
99	-1842.45	115.87877	-1640.7434	-1993.654	1000.0	-184.31203	0.00013701544	-184.31128	-184.3122	500000	1.2207031e-08	700.57916	-0.0038116698	-0.023742676	-0.47933277	0.004103339	0.0296	79.0	616.2250828742981
