Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
18	-4498.573	7865.204	-2.3760676	-102599.9	5.0	-101.76877	0.000469118	-101.76121	-101.7701	95000	-0.028891016	76139976.0	-0.0050751753	-33200.0	0.9155426	0.0057779574	89.0957682132721
19	-4257.207	7368.4688	-2.4088893	-87524.84	5.0	-105.67448	0.000428311	-105.66998	-105.67623	100000	-0.046859857	67071068.0	-0.0059424266	-30308.0	0.9190882	0.006084306	93.67135214805603
20	-4353.3755	6985.043	-2.4554152	-69962.19	5.0	-109.44905	0.0005703383	-109.443954	-109.45007	105000	-0.050470747	62627252.0	-0.009731732	-32088.0	0.8907102	0.005656649	98.74979090690613
21	-3579.774	5745.457	-2.7452433	-43366.535	5.0	-113.36119	0.0003365978	-113.35702	-113.36206	110000	-0.032214522	42201652.0	-0.0059618913	-22556.0	0.90379405	0.0052920813	103.27780723571777
22	-3762.1196	6156.058	-2.5057535	-54238.477	5.0	-116.72755	0.00031642572	-116.72351	-116.72807	115000	-0.052884374	47975496.0	-0.005502291	-24888.0	0.90933114	0.003760125	108.59326100349426
23	-4045.846	6468.3496	-1.5097748	-60551.52	5.0	-120.25805	0.00047854127	-120.25425	-120.25899	120000	-0.041964404	53651970.0	-0.00294362	-29440.0	0.9062898	0.0050157076	113.24249291419983
24	-3225.514	5275.902	-2.327654	-43796.848	5.0	-124.13869	0.00047402573	-124.134315	-124.14037	125000	-0.024538366	35092444.0	-0.0072637815	-19528.0	0.89490205	0.002901131	117.80551600456238
25	-3489.4724	5716.9956	-3.4619205	-40948.72	5.0	-127.399376	0.00035781064	-127.39456	-127.39989	130000	-0.038118217	41215564.0	-0.009770472	-22708.0	0.91407853	0.0051797465	122.22565722465515
26	-3491.2556	5879.6797	-1.7003082	-53861.836	5.0	-130.8964	0.00043714122	-130.89047	-130.89766	135000	-0.032134373	42970304.0	-0.008943319	-23452.0	0.91333455	0.0045124018	126.63994693756104
27	-3156.95	5886.082	-1.0546519	-72206.1	5.0	-134.50836	0.00037413448	-134.50497	-134.5098	140000	-0.04365935	41018476.0	-0.008262303	-19672.0	0.90534765	0.0068709357	131.22657299041748
28	-3298.811	5719.3477	-1.4067963	-81190.586	5.0	-137.87967	0.0005943507	-137.86658	-137.88077	145000	-0.029544353	40002220.0	-0.0089187585	-21680.0	0.9166697	0.0074807266	135.75988006591797
29	-2703.976	4678.8433	-1.6463894	-45427.258	5.0	-141.43292	0.00044691225	-141.42848	-141.43501	150000	-0.025099607	26649176.0	-0.006858276	-15072.0	0.9146918	0.0060726297	140.29227113723755
30	-2671.3772	4550.375	-1.754647	-31407.137	5.0	-144.4814	0.00027407036	-144.47942	-144.48257	155000	-0.033090517	25364220.0	-0.0063622594	-14732.0	0.89994764	0.0068744835	145.21912598609924
31	-2456.1587	4371.59	-1.2535449	-40211.734	5.0	-147.50302	0.00026589	-147.49979	-147.50438	160000	-0.053925987	22880620.0	-0.008791741	-12770.0	0.8892551	0.0075377016	149.88332104682922
32	-2486.5076	4465.503	-0.71544564	-38171.156	5.0	-150.37163	0.00021242612	-150.36935	-150.37238	165000	-0.025406353	23774858.0	-0.009174909	-13312.0	0.905066	0.006713108	154.68487095832825
33	-2293.5872	3981.737	-1.5518302	-36774.375	5.0	-153.3269	0.00020091138	-153.32494	-153.32756	170000	-0.033323377	19120912.0	-0.0062532276	-11632.0	0.8883629	0.005753324	159.2277808189392
34	-2252.5085	4204.0435	-1.3823555	-40517.367	5.0	-156.14732	0.00027525678	-156.14456	-156.14864	175000	-0.04313888	20651636.0	-0.004246395	-11410.0	0.9073336	0.0048938384	163.72231698036194
35	-2011.5734	4113.3423	-1.8891486	-55279.04	5.0	-158.97252	0.00017005522	-158.97043	-158.97284	180000	-0.054119118	19049948.0	-0.009422071	-9302.0	0.9062867	0.005075868	168.1065709590912
36	-1932.0238	3762.7783	-2.6481826	-42475.074	5.0	-161.5784	0.00023211152	-161.57588	-161.57945	185000	-0.023918577	16175764.0	-0.005109975	-8675.0	0.8927882	0.002431913	172.49755907058716
37	-1971.9065	3501.8127	-1.3016434	-34966.195	5.0	-164.12503	0.00017256834	-164.12294	-164.12535	190000	-0.037187308	14521663.0	-0.0070798807	-9270.0	0.91674024	0.0060168593	177.07717514038086
38	-1921.4606	3751.6494	-2.5072784	-31716.906	5.0	-166.78883	0.00016982888	-166.78635	-166.78906	195000	-0.043747127	16041902.0	-0.012921426	-9050.0	0.91008806	0.004260147	181.61310386657715
39	-1681.9377	3163.0493	-2.5539951	-32529.729	5.0	-169.47	0.00017819522	-169.4672	-169.47073	200000	-0.04797774	11488115.0	-0.004380472	-7031.0	0.9130709	0.0024344285	186.16043400764465
40	-1514.7955	2882.8816	-1.3308543	-25604.852	5.0	-171.8881	0.00022291121	-171.88663	-171.88907	205000	-0.038568754	9449982.0	-0.0067107156	-5704.0	0.899446	0.0028910092	191.1615710258484
41	-1404.0001	2834.002	-2.2305884	-33204.438	5.0	-174.09857	0.0002619723	-174.09665	-174.09949	210000	-0.041407537	8915054.0	-0.0070376582	-4924.0	0.9031955	0.0032351036	195.82865691184998
42	-1358.5363	2784.2922	-1.930702	-34840.516	5.0	-176.18465	0.0001962953	-176.18301	-176.18558	215000	-0.031037007	8545900.0	-0.004902497	-4680.0	0.8966748	0.0027237728	200.64033889770508
43	-1237.5168	2346.5889	-1.1237776	-26009.807	5.0	-178.24855	0.00016779063	-178.24669	-178.24936	220000	-0.025489531	6185526.5	-0.010686215	-3914.5	0.9068105	0.004400111	205.1758589744568
44	-1256.7704	2219.7527	-0.77057874	-19924.457	5.0	-180.1782	0.00023493847	-180.17644	-180.1784	225000	-0.049233723	5675759.0	-0.008610826	-4130.0	0.9124783	0.002773819	209.66474390029907
45	-1328.4515	3073.3008	-2.2502518	-54909.52	5.0	-182.18007	0.0002017377	-182.17876	-182.18074	230000	-0.03401895	10051449.0	-0.00526407	-4825.0	0.91207653	0.0041400595	214.03567481040955
46	-1144.2252	2398.5732	-2.3293457	-29096.055	5.0	-184.37575	0.00014725387	-184.37427	-184.37589	235000	-0.035402793	6227339.5	-0.01093436	-3587.0	0.897332	0.0067619653	218.4782919883728
47	-975.87854	1986.1484	-2.0487454	-26100.797	5.0	-186.32997	0.00016922431	-186.32828	-186.33093	240000	-0.056737453	4258491.5	-0.0054501817	-2511.0	0.9079208	0.0062938845	223.05392217636108
48	-1031.0724	2516.5254	-2.7557278	-33528.39	5.0	-187.99658	0.00018889086	-187.99536	-187.99728	245000	-0.031186966	6575900.0	-0.007536592	-2881.5	0.8980165	0.005382364	228.15350198745728
49	-970.26117	1984.4612	-2.073368	-19283.201	5.0	-189.78712	0.00019083872	-189.78603	-189.78735	250000	-0.015265054	4236727.0	-0.008845934	-2595.0	0.9067033	0.0044722753	232.66718101501465
50	-995.4103	2274.8308	-1.6212798	-27326.719	5.0	-191.53102	0.00013783628	-191.52965	-191.53136	255000	-0.071707584	5429528.5	-0.0069920495	-2820.0	0.90932536	0.0028973643	237.8503339290619
51	-785.01935	1495.4304	-1.3771929	-13338.759	5.0	-193.37074	0.00015022291	-193.36948	-193.37094	260000	-0.048919227	2404638.0	-0.0065444335	-1638.0	0.89920586	0.003550964	242.97339391708374
52	-922.48944	2083.1458	-2.550601	-22344.031	5.0	-194.8294	0.00015827682	-194.82835	-194.82974	265000	-0.034631845	4535999.0	-0.008970816	-2432.0	0.91187423	0.0038450237	247.51960396766663
53	-735.66327	1635.945	-1.1497827	-25217.836	5.0	-196.58597	0.00021429555	-196.58444	-196.58658	270000	-0.061922736	2761512.2	-0.007751763	-1455.0	0.9113349	0.0030224577	252.07458591461182
54	-791.18164	1692.4874	-2.5602462	-19149.934	5.0	-198.01144	0.00013128962	-198.00966	-198.01157	275000	-0.03965648	2992149.2	-0.0048661605	-1746.0	0.89118534	0.0044591543	256.59991908073425
55	-674.1654	1711.7573	-1.741703	-35391.797	5.0	-199.56427	0.00013019064	-199.56244	-199.56471	280000	-0.029427169	2938691.5	-0.0058267843	-1193.0	0.909236	0.003417238	261.14523005485535
56	-704.35767	1497.9287	-1.4702984	-19085.523	5.0	-200.89742	0.00012123432	-200.89569	-200.89754	285000	-0.03700708	2319268.5	-0.006173171	-1349.0	0.9088572	0.004075864	265.6843168735504
57	-667.8692	1680.7914	-1.8919833	-27858.672	5.0	-202.31712	0.00012127925	-202.31601	-202.31723	290000	-0.041912273	2831333.0	-0.005715318	-1211.75	0.9094613	0.003006453	270.1983518600464
58	-624.1694	1589.1414	-1.5843372	-25708.979	5.0	-203.6988	0.00011982649	-203.69765	-203.69905	295000	-0.0344791	2513506.2	-0.0041628964	-1023.25	0.91049767	0.001634386	274.582200050354
59	-528.7201	1210.0769	-1.255813	-19937.713	5.0	-204.9948	0.00014908578	-204.99278	-204.9951	300000	-0.050220244	1456914.4	-0.0045874156	-632.375	0.902117	0.002433274	280.3141460418701
60	-510.43146	1001.93494	-1.4467888	-10424.989	5.0	-206.04488	0.00012814131	-206.0439	-206.04527	305000	-0.023707177	1014216.8	-0.007231567	-562.6875	0.89878094	0.0030285213	285.3974390029907
61	-536.29236	1167.8009	-1.0293108	-15427.178	5.0	-207.04129	0.00013291693	-207.04028	-207.0419	310000	-0.027145922	1364605.0	-0.006942041	-675.875	0.89910555	0.0029694396	290.14068508148193
62	-492.35605	1286.8182	-2.331455	-26283.943	5.0	-208.14594	0.00012076693	-208.14459	-208.1463	315000	-0.038532306	1613609.9	-0.006199669	-531.875	0.8926387	0.0027372239	294.9881920814514
63	-479.5539	1287.1201	-1.606076	-25624.7	5.0	-209.1585	0.00015483303	-209.15648	-209.15877	320000	-0.058158867	1607549.0	-0.006597869	-490.625	0.8954045	0.0027791506	299.48564410209656
64	-471.6336	1302.1796	-2.3351002	-16909.678	5.0	-210.14482	0.0001216737	-210.14383	-210.14491	325000	-0.05982238	1638989.8	-0.0045619234	-474.875	0.90491426	0.0022199298	303.8683340549469
65	-427.759	1051.4164	-1.81497	-18830.812	5.0	-211.132	0.00013484056	-211.13063	-211.13232	330000	-0.046484273	1068506.4	-0.006044451	-338.125	0.8924584	0.002604283	308.4625611305237
66	-382.2525	845.45984	-1.1653764	-10700.798	5.0	-211.9904	0.00013149536	-211.98967	-211.99055	335000	-0.040214106	687325.56	-0.0058202557	-211.3125	0.8971648	0.0029329068	313.0160119533539
67	-409.22433	1134.2588	-2.4674747	-17356.303	5.0	-212.68526	0.00013910058	-212.68367	-212.68562	340000	-0.06896383	1230104.4	-0.006712608	-285.5	0.89663064	0.0019445522	317.56109285354614
68	-327.22614	856.8203	-1.9173901	-19613.379	5.0	-213.48924	0.00011701412	-213.48825	-213.48969	345000	-0.017697878	692768.94	-0.0054401923	-99.5	0.89324355	0.0013772129	322.0766170024872
69	-354.07156	842.1973	-2.8712497	-10493.852	5.0	-213.99886	0.00011429719	-213.99788	-213.9992	350000	-0.04579735	673650.56	-0.0043851845	-146.8125	0.90176016	0.0029217424	326.5447189807892
70	-343.7165	774.8315	-1.4805896	-10803.188	5.0	-214.5967	0.000141315	-214.59541	-214.59724	355000	-0.014313953	569561.06	-0.005835971	-131.125	0.89253396	0.0010404646	331.6496961116791
71	-306.86176	934.893	-2.3203819	-21901.744	5.0	-215.1829	0.00012586235	-215.18163	-215.18301	360000	-0.044999648	820190.5	-0.0051377863	-65.0625	0.90371424	0.0033518926	336.3795909881592
72	-334.23914	785.4512	-1.2519627	-9856.98	5.0	-215.61368	0.000109306195	-215.61234	-215.61374	365000	-0.044743508	583140.06	-0.0059165396	-113.1875	0.9009208	0.003305152	341.1309540271759
73	-292.49075	767.4769	-1.7743366	-12290.287	5.0	-216.16887	0.0001145487	-216.16739	-216.16899	370000	-0.04194193	550078.25	-0.0036957152	-46.5625	0.9044534	0.0010750568	346.17152094841003
74	-258.49646	600.9762	-1.7540507	-11000.542	5.0	-216.55122	0.00010108714	-216.55017	-216.5513	375000	-0.036868934	334989.47	-0.0035926327	-10.75	0.8982536	0.0023337177	351.0659739971161
75	-260.64365	548.4508	-3.1787663	-6992.061	5.0	-216.74323	0.00010636766	-216.74232	-216.7433	380000	-0.03343775	278575.9	-0.0046762973	-10.9375	0.89257663	0.0026025597	355.86862993240356
76	-237.72319	500.87878	-3.5820446	-6813.8306	5.0	-216.92853	0.000114773284	-216.9272	-216.92859	385000	-0.03493884	231555.89	-0.0032009184	-0.921875	0.9112283	0.0006453433	360.2880389690399
77	-243.99962	582.7351	-2.4928927	-10399.364	5.0	-216.9916	0.00015748195	-216.99005	-216.99179	390000	-0.04578313	314055.62	-0.0044796504	-2.28125	0.8901096	0.0023363105	364.8430631160736
78	-217.59981	458.76624	-3.0047643	-6013.7466	5.0	-217.0771	0.00022771707	-217.07527	-217.07777	395000	-0.039969064	194174.3	-0.004431259	-1.75	0.8959175	0.00055631646	369.46481704711914
79	-227.76625	479.76282	-1.352899	-4703.9775	5.0	-217.0085	0.000105867846	-217.00758	-217.00865	400000	-0.03466614	211778.64	-0.003799297	-0.125	0.90663713	0.002269427	374.00974798202515
80	-229.16273	572.2992	-0.83518684	-10730.343	5.0	-216.98027	0.00010063446	-216.97908	-216.98036	405000	-0.042114563	302795.25	-0.004451774	-0.09375	0.89665437	0.0024088093	379.0531499385834
81	-239.8805	736.3992	-1.8626192	-17112.502	5.0	-216.96925	0.00019247085	-216.96725	-216.97021	410000	-0.037485205	503507.03	-0.002833221	-1.0625	0.90239865	0.0019425035	383.70452213287354
82	-196.89388	471.5858	-1.4953828	-11664.114	5.0	-217.03215	0.00011354877	-217.0311	-217.03265	415000	-0.029873664	206451.92	-0.0034049768	-15.078125	0.8784608	0.000915413	388.5114049911499
83	-196.91565	534.9327	-2.5946424	-12257.997	5.0	-216.7982	0.00010903513	-216.79733	-216.79877	420000	-0.03833432	265207.78	-0.0015400425	-18.46875	0.9012982	0.0016820027	393.04207015037537
84	-196.5413	440.2836	-2.902853	-6453.5806	5.0	-216.51505	0.00016031883	-216.51357	-216.51521	425000	-0.033699162	178926.55	-0.0024430044	-19.1875	0.89527863	0.0015780802	397.50253224372864
85	-176.66458	368.7413	-1.7991984	-4789.756	5.0	-216.22035	0.00029014362	-216.2164	-216.22089	430000	-0.030106751	127132.67	-0.0035234336	-47.4375	0.87693924	0.0021892623	401.88996601104736
86	-179.81618	482.02805	-1.2149822	-9835.787	5.0	-215.75667	0.0002654089	-215.75421	-215.75705	435000	-0.040141653	216273.31	-0.0033959597	-45.453125	0.87909764	0.0009499216	406.27130007743835
87	-153.91615	263.39313	-2.1604488	-2834.2944	5.0	-215.28294	0.0004295756	-215.2785	-215.28407	440000	-0.05623628	68213.72	-0.003399402	-102.30469	0.88540125	0.0012870767	410.822144985199
88	-157.60684	264.93774	-1.9976003	-3482.6267	5.0	-214.5734	0.00017227707	-214.57143	-214.57379	445000	-0.039862897	68514.14	-0.004809156	-99.609375	0.8857263	0.00160531	415.3386459350586
89	-163.85687	344.93854	-2.2390623	-4320.487	5.0	-213.84348	0.00017461415	-213.84132	-213.84372	450000	-0.027460702	112601.38	-0.0032284912	-83.953125	0.89371043	0.0010761122	419.8731949329376
90	-168.53888	378.61688	-1.3425497	-6322.583	5.0	-213.15785	0.00016533361	-213.15607	-213.15807	455000	-0.04559497	134750.16	-0.0019758493	-73.734375	0.9111206	0.00030061055	424.9396460056305
91	-150.87744	251.655	-3.4027798	-2541.884	5.0	-212.50356	0.00024042158	-212.50145	-212.50389	460000	-0.037240025	62680.14	-0.00276367	-123.34766	0.8938562	0.0010374655	429.6415390968323
92	-155.94083	274.4136	-1.6606976	-3155.576	5.0	-211.6554	0.00016397414	-211.65344	-211.65553	465000	-0.04788506	73014.17	-0.004126627	-112.83594	0.9014088	0.00065253844	434.4838750362396
93	-158.58383	412.1023	-2.678462	-10408.754	5.0	-210.8139	0.000113098205	-210.81291	-210.81462	470000	-0.051570177	160606.72	-0.0024469309	-105.296875	0.89825994	0.0005399417	439.0108947753906
94	-153.64099	350.78052	-1.4023165	-6828.3335	5.0	-209.98628	0.00011751863	-209.9848	-209.98659	475000	-0.057490386	116988.37	-0.00013384968	-121.96094	0.8799027	0.00037809197	443.4754230976105
95	-147.52037	275.42444	-2.0386572	-3913.3313	5.0	-209.08374	0.00012557361	-209.08234	-209.08392	480000	-0.04847566	74186.88	-0.001881171	-146.78125	0.89204335	-8.751125e-05	447.8699939250946
96	-138.98903	246.4582	-1.8987019	-4330.3936	5.0	-208.07494	0.00014089805	-208.0734	-208.07513	485000	-0.06636793	61371.67	-0.0035172254	-183.30078	0.90238476	0.0006185668	452.25867915153503
97	-135.01443	235.66457	-1.792477	-3265.1187	5.0	-206.92697	0.00026770978	-206.92368	-206.92781	490000	-0.04188855	57154.74	-0.0021107122	-204.0586	0.8877631	0.00061805284	456.8345811367035
98	-127.82825	205.46959	-2.2113016	-2193.096	5.0	-205.68864	0.000115052884	-205.68741	-205.68889	495000	-0.03548373	45907.79	-0.0012013912	-241.48047	0.87293935	0.00058334926	461.3726851940155
99	-125.79931	235.13446	-2.9999263	-3999.736	5.0	-204.31863	0.00011215158	-204.31761	-204.3188	500000	-0.013670462	57789.727	-0.0013006572	-254.16797	0.88246965	0.0008050701	466.7720730304718
