Using default action op.
[32;1mLogging data to /tmp/experiments/1568394121/progress.txt[0m
Episode 0 	 EpRet -19415354.127 	 EpLen 85
Episode 50 	 EpRet -20435357.972 	 EpLen 64
Episode 51 	 EpRet -35496036.487 	 EpLen 137
Episode 52 	 EpRet -21316017.682 	 EpLen 43
Episode 53 	 EpRet -31680059.995 	 EpLen 124
Episode 54 	 EpRet -20106253.638 	 EpLen 66
Episode 55 	 EpRet -21303533.638 	 EpLen 61
Episode 56 	 EpRet -24147076.187 	 EpLen 68
Episode 57 	 EpRet -31541411.258 	 EpLen 51
Episode 58 	 EpRet -29619202.082 	 EpLen 43
Episode 59 	 EpRet -37460119.651 	 EpLen 49
Episode 60 	 EpRet -35810082.067 	 EpLen 75
Episode 61 	 EpRet -20535237.079 	 EpLen 101
Episode 62 	 EpRet -28550326.365 	 EpLen 41
Episode 63 	 EpRet -20685844.221 	 EpLen 62
Episode 64 	 EpRet -38208223.655 	 EpLen 45
Episode 65 	 EpRet -39493641.112 	 EpLen 81
Episode 66 	 EpRet -23167566.286 	 EpLen 56
Episode 67 	 EpRet -23047699.573 	 EpLen 58
Episode 68 	 EpRet -25731026.326 	 EpLen 120
Episode 69 	 EpRet -21780329.099 	 EpLen 111
Episode 70 	 EpRet -22671571.387 	 EpLen 83
Episode 71 	 EpRet -37909988.172 	 EpLen 38
Episode 72 	 EpRet -23038523.873 	 EpLen 60
Episode 73 	 EpRet -23699247.592 	 EpLen 67
Episode 74 	 EpRet -31383372.659 	 EpLen 48
Episode 75 	 EpRet -20907957.602 	 EpLen 63
Episode 76 	 EpRet -20286279.854 	 EpLen 68
Episode 77 	 EpRet -33152746.215 	 EpLen 83
Episode 78 	 EpRet -39486684.242 	 EpLen 63
Episode 79 	 EpRet -33443874.239 	 EpLen 118
Episode 80 	 EpRet -20922058.309 	 EpLen 42
Episode 81 	 EpRet -18604305.541 	 EpLen 57
Episode 82 	 EpRet -18051037.954 	 EpLen 50
Episode 83 	 EpRet -21829974.007 	 EpLen 52
Episode 84 	 EpRet -18133801.443 	 EpLen 40
Episode 85 	 EpRet -39388384.759 	 EpLen 54
Episode 86 	 EpRet -18500834.295 	 EpLen 73
Episode 87 	 EpRet -28819916.437 	 EpLen 102
Episode 88 	 EpRet -35096172.428 	 EpLen 45
Episode 89 	 EpRet -29294762.724 	 EpLen 59
Episode 90 	 EpRet -24153461.344 	 EpLen 54
Episode 91 	 EpRet -27968080.811 	 EpLen 53
Episode 92 	 EpRet -32839292.495 	 EpLen 87
Episode 93 	 EpRet -24020575.606 	 EpLen 122
Episode 94 	 EpRet -19061809.911 	 EpLen 56
Episode 95 	 EpRet -23115628.936 	 EpLen 86
Episode 96 	 EpRet -24404029.946 	 EpLen 56
Episode 97 	 EpRet -26252708.036 	 EpLen 118
Episode 98 	 EpRet -35268466.670 	 EpLen 99
Episode 99 	 EpRet -21463239.744 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        6.51e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            76.7 |
-------------------------------------
