Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-15.5896	12.900133	-0.9035174	-128.57071	5.0	-12.990711	3.8919885	-9.4299755	-29.933065	110000	-9.155274e-09	118.95345	-0.0030504395	-0.5025253	0.57198524	0.0027783534	0.0212	79.0	154.7130892276764
22	-15.947098	13.252026	-1.8074688	-147.1106	5.0	-12.747077	4.2329865	-9.511083	-30.503672	115000	-3.0517577e-09	128.56905	-0.003224353	-0.4393921	0.55810225	0.0016033073	0.0224	79.0	161.94392013549805
23	-16.461098	14.4010515	-1.1079841	-143.40419	5.0	-13.185973	4.0550613	-10.120371	-31.372	120000	9.155274e-09	147.77713	-0.0029371902	-1.6415253	0.5336143	0.0036583	0.0256	79.0	169.8098680973053
24	-16.095459	13.505488	-1.1456015	-98.81514	5.0	-13.313141	4.3907523	-9.642554	-30.917194	125000	5.340576e-09	130.70825	-0.0025670002	-1.0124207	0.5036132	0.0027488605	0.0282	79.0	176.6924979686737
25	-15.528807	13.137756	-1.2419692	-146.65814	5.0	-13.045525	4.299139	-9.567289	-31.661362	130000	4.577637e-09	121.54404	-0.0030111053	-0.9820633	0.5152986	0.0033490825	0.0296	79.0	183.7870581150055
26	-15.537022	13.338119	-1.6332049	-114.45579	5.0	-12.527074	4.2369537	-9.013876	-31.252731	135000	3.0517577e-09	123.84624	-0.003775792	-1.4930878	0.5145816	0.005409617	0.0428	79.0	190.8267788887024
27	-15.733103	13.7929	-1.39905	-181.01418	5.0	-12.69485	4.4412994	-9.31381	-33.996456	140000	-1.9073487e-09	133.79387	-0.0026217175	-1.5333252	0.48964697	0.0026766476	0.0124	79.0	197.8563470840454
28	-16.284231	14.712394	-1.0555307	-130.80954	5.0	-12.895385	4.601928	-9.634807	-33.39618	145000	1.1157989e-08	147.43324	-0.004204027	-2.2962189	0.48345605	0.0049568666	0.0354	79.0	204.92947220802307
29	-15.366176	13.019559	-0.91089964	-93.903694	5.0	-12.988335	4.5302653	-9.688842	-35.24543	150000	-6.1035155e-09	117.23255	-0.0036345741	-0.83981323	0.46739888	0.0031176773	0.0406	79.0	211.89537119865417
30	-15.608217	13.053451	-1.2807162	-100.026344	5.0	-12.685029	4.6418295	-9.731745	-35.09008	155000	6.1035155e-09	119.70743	-0.0024217926	-1.4921494	0.43534303	0.0010751236	0.021	79.0	219.76497626304626
31	-14.821834	13.1428175	-1.1350958	-103.49092	5.0	-12.599255	4.3095884	-9.528126	-36.940777	160000	6.1035155e-09	117.916374	-0.004222687	-1.1354752	0.4046738	0.0028409578	0.0342	79.0	227.28268718719482
32	-15.000136	12.389161	-0.95891744	-97.36068	5.0	-12.249579	4.7358255	-9.456722	-37.376865	165000	9.918213e-09	107.1158	-0.0028243219	-0.43408966	0.4012712	0.0051501454	0.0306	79.0	234.28967308998108
33	-15.644421	14.316408	-1.3519335	-116.46269	5.0	-12.283872	4.6862907	-9.022836	-37.93893	170000	1.5258789e-09	138.51057	-0.002720876	-1.6431732	0.381178	0.002753196	0.0368	79.0	241.20858597755432
34	-15.61964	13.507758	-1.2835177	-110.52602	5.0	-12.834995	5.225227	-9.364692	-37.253746	175000	-9.155274e-09	124.3073	-0.004580522	-0.649971	0.38869134	0.0022380927	0.0332	79.0	248.3156533241272
35	-14.867415	12.959508	-1.1856583	-89.80583	5.0	-12.777031	4.7926645	-9.671389	-38.653946	180000	5.340576e-09	112.4021	-0.0034841462	-1.2326279	0.36322838	0.0031052697	0.0194	79.0	255.31799721717834
36	-15.244951	12.952054	-1.2877703	-116.037445	5.0	-12.253113	5.0359635	-7.785635	-40.573086	185000	6.1035155e-09	112.22791	-0.0027446754	-1.0281143	0.33554068	0.0024197658	0.0228	79.0	262.2259500026703
37	-15.527867	14.709309	-1.2878667	-111.84905	5.0	-12.561222	5.1435547	-8.929781	-39.29454	190000	1.5258789e-09	143.01723	-0.0035385026	-1.9235382	0.3499753	0.0056255106	0.0356	79.0	269.35321712493896
38	-15.256394	13.3655205	-0.9549196	-124.20896	5.0	-12.716575	5.4905605	-7.2343235	-41.068233	195000	9.918213e-09	118.70154	-0.0021914276	-1.0391388	0.33001742	0.0022765265	0.0136	79.0	276.40903306007385
39	-15.341753	13.059245	-1.5618241	-132.28014	5.0	-12.519842	4.996975	-8.57267	-41.838745	200000	3.0517577e-09	117.0008	-0.002555613	-0.28590393	0.32024276	0.0017287441	0.0176	79.0	283.8965721130371
40	-14.9005995	12.330767	-0.775737	-90.44465	5.0	-12.581158	4.8120275	-9.058321	-41.927444	205000	-4.7683715e-09	107.13849	-0.0025194702	-0.4472351	0.29660612	0.0018134849	0.0182	79.0	292.07629323005676
41	-15.514795	14.472071	-1.035703	-154.63321	5.0	-12.572255	5.0308294	-8.966029	-42.379208	210000	-9.155274e-09	137.4717	-0.0020612439	-1.1668396	0.2798672	0.0039087594	0.0218	79.0	299.49610710144043
42	-14.633516	12.54505	-0.7335859	-117.19557	5.0	-12.485215	5.107159	-8.057032	-41.95937	215000	0.0	105.4821	-0.0039357985	-0.87693787	0.25964853	0.004590539	0.0478	79.0	306.7323410511017
43	-14.966877	12.955068	-1.1200095	-118.19748	5.0	-12.111468	4.851197	-6.5134506	-42.555195	220000	3.0517577e-09	112.95283	-0.0027329698	-0.58610535	0.24934433	0.0036332458	0.0184	79.0	313.8174641132355
44	-15.531424	13.338219	-1.0711914	-120.99742	5.0	-12.470215	5.083443	-8.515231	-43.067997	225000	-5.340576e-09	123.84273	-0.0025547019	-1.1335754	0.23709683	0.004440386	0.0258	79.0	320.9863340854645
45	-15.297006	13.7013645	-1.2275028	-105.51784	5.0	-12.960374	5.360562	-8.74837	-42.29422	230000	0.0	122.38595	-0.0031736915	-0.93188477	0.21875842	0.003807562	0.0384	79.0	328.166255235672
46	-14.993365	13.43688	-1.0820997	-122.58273	5.0	-12.515246	5.3555675	-8.332421	-45.400555	235000	-9.918213e-09	118.23906	-0.0025471358	-0.5939865	0.18609197	0.0030645635	0.0218	79.0	335.2236511707306
47	-14.8005085	13.0206995	-1.1440148	-105.09028	5.0	-12.428719	5.385896	-7.7478976	-44.07179	240000	4.577637e-09	113.49113	-0.0033730455	-0.5943756	0.18044098	0.0047126533	0.0304	79.0	342.51900911331177
48	-15.258302	13.501329	-0.5411565	-123.75048	5.0	-12.14927	5.0570364	-7.817228	-44.747482	245000	0.0	123.05144	-0.0040906034	-1.4641113	0.1548184	0.0048094387	0.0392	79.0	349.57290506362915
49	-14.917618	13.984635	-1.2747939	-172.04895	5.0	-12.548889	5.1641645	-7.693611	-47.317265	250000	1.5258789e-09	129.52983	-0.0025266726	-2.8477402	0.15553945	0.004506221	0.0216	79.0	356.82067108154297
50	-14.951356	13.489551	-1.2650996	-128.84416	5.0	-12.4568205	5.6699557	-6.4751573	-47.563004	255000	1.2207031e-08	120.49048	-0.002220761	-1.2080536	0.15990828	0.0035848306	0.0312	79.0	364.7026550769806
51	-15.020834	13.739834	-1.0145669	-120.47114	5.0	-12.28282	5.239243	-6.6830473	-43.6969	260000	-3.4332275e-09	125.11382	-0.0018206082	-1.5318222	0.13739339	0.0021023587	0.014	79.0	372.12833309173584
52	-15.210661	14.395811	-1.142787	-118.36609	5.0	-12.561474	5.9204955	-6.6411185	-48.96298	265000	5.340576e-09	129.31226	-0.002269373	-0.9383087	0.14857858	0.0033953346	0.0158	79.0	379.0548748970032
53	-14.503137	12.108884	-1.0400891	-91.22176	5.0	-12.381687	5.5792594	-6.3492045	-48.392754	270000	3.8146974e-09	96.50256	-0.00305666	-0.9089737	0.14409442	0.0057011317	0.0262	79.0	386.2118561267853
54	-14.989214	14.252728	-1.4421297	-135.42769	5.0	-12.049365	5.212053	-6.746298	-48.52201	275000	-2.0599366e-08	131.44627	-0.0033747454	-1.6662292	0.12574531	0.0032688172	0.0318	79.0	393.2564980983734
55	-15.019404	13.819811	-0.8611356	-121.25847	5.0	-12.456304	5.989184	-6.4279804	-50.79784	280000	-6.1035155e-09	124.01768	-0.0038189439	-1.258049	0.12826128	0.0039122873	0.0356	79.0	400.41211223602295
56	-15.371163	13.971562	-1.2899469	-109.895615	5.0	-12.509214	5.7080803	-6.4808817	-50.12109	285000	3.8146974e-09	123.47655	-0.002542	-0.81340027	0.092551835	0.0031598327	0.0252	79.0	408.1453151702881
57	-14.704486	13.414425	-1.0879177	-96.102135	5.0	-12.611657	5.8861904	-7.0937433	-49.342587	290000	7.6293943e-10	115.868	-0.0026097945	-0.79296875	0.076465115	0.0021223603	0.0138	79.0	415.27303314208984
58	-15.199491	14.534268	-0.7959127	-104.385056	5.0	-12.272485	5.9854007	-6.677944	-48.430653	295000	3.8146974e-09	131.43585	-0.0039324216	-0.9825287	0.06653371	0.0020310704	0.0424	79.0	422.3351540565491
59	-14.404107	13.286878	-0.48322973	-114.326225	5.0	-12.457176	6.0441146	-6.978539	-49.867687	300000	-9.727478e-09	112.585785	-0.0022363998	-0.89849854	0.043114208	0.0055013597	0.0338	79.0	429.5029470920563
60	-14.992912	13.44407	-1.2715659	-110.502304	5.0	-12.117047	6.003067	-6.2251396	-49.683517	305000	1.8310548e-08	114.266426	-0.0019975405	-0.43602753	0.03532292	0.0024159288	0.0202	79.0	437.2630670070648
61	-15.506358	13.984297	-1.305273	-96.850876	5.0	-12.459987	5.8541303	-6.7624993	-51.27073	310000	3.0517577e-09	125.82928	-0.002582454	-0.97050476	0.020212365	0.0033365402	0.0308	79.0	444.74470615386963
62	-15.386432	14.200163	-0.9076493	-138.66945	5.0	-12.852567	5.9730616	-7.406129	-53.43212	315000	-3.8146974e-09	128.69157	-0.0015982029	-0.5636444	0.008052076	0.0016606415	0.0134	79.0	451.76529812812805
63	-14.563666	12.922295	-0.9359805	-99.2642	5.0	-12.5865965	5.5710187	-7.3820977	-52.386692	320000	-2.2888185e-09	106.24006	-0.0016248084	-0.7358322	0.013255105	0.001963675	0.0158	79.0	459.63040113449097
64	-15.045617	13.606174	-0.8730649	-148.29747	5.0	-12.206721	5.8458505	-6.840388	-55.816383	325000	5.531311e-09	121.85685	-0.0038128772	-0.6937256	0.0059375693	0.0012868692	0.0296	79.0	466.66897106170654
65	-15.034064	13.319773	-1.7073809	-116.61044	5.0	-12.4893875	5.7279897	-6.805081	-51.244274	330000	-3.0517577e-09	115.97955	-0.0038489113	-0.4335022	-0.027527386	0.0031045568	0.0374	79.0	473.81701731681824
66	-14.340227	12.962919	-1.2615026	-99.059204	5.0	-12.303904	5.5545793	-6.877692	-51.437965	335000	-7.629395e-09	104.50966	-0.002307495	-1.0842056	-0.059422832	0.0017453053	0.0236	79.0	480.85399413108826
67	-14.669947	12.2979555	-1.040878	-83.01038	5.0	-11.922913	5.8322463	-5.9398904	-51.885803	340000	3.0517577e-09	99.36566	-0.0030653023	-1.614685	-0.07261392	0.001416945	0.023	79.0	487.97539806365967
68	-14.523015	13.633376	-0.78835136	-155.64804	5.0	-12.028093	5.3995314	-6.6069155	-53.257614	345000	-7.915497e-09	119.0159	-0.0029531706	-1.0700989	-0.10373466	0.0011733894	0.0286	79.0	495.1405870914459
69	-14.500459	13.200378	-0.7751451	-112.118576	5.0	-12.182257	5.9023957	-6.4208345	-55.048435	350000	-2.2888185e-09	110.457375	-0.002424818	-0.6401367	-0.11703642	0.0026349558	0.0232	79.0	502.03439712524414
70	-15.301031	14.729687	-1.2187424	-156.1621	5.0	-12.227042	6.19864	-6.15473	-56.78155	355000	-1.5258789e-09	137.97713	-0.0036603378	-1.3763428	-0.1432611	0.0036324242	0.0478	79.0	509.8388590812683
71	-14.205149	12.809288	-1.21467	-97.74435	5.0	-12.445746	6.065673	-6.3097496	-53.84367	360000	-4.577637e-09	103.57359	-0.0031302287	-1.0551376	-0.1361885	0.0023351493	0.025	79.0	517.3602042198181
72	-14.237195	12.649592	-0.77896667	-87.726204	5.0	-11.806845	5.6673045	-5.6796036	-56.443016	365000	-9.155274e-09	102.400215	-0.0043273373	-1.5317917	-0.15104401	0.005332666	0.0454	79.0	525.0109450817108
73	-14.6655855	14.005388	-0.8163914	-141.01845	5.0	-11.849531	5.859308	-5.495008	-58.559937	370000	-1.373291e-08	118.974266	-0.0013405731	-1.711525	-0.15036061	0.0027075687	0.0126	79.0	532.2749130725861
74	-13.929404	12.293015	-1.2311702	-102.8322	5.0	-12.028552	5.828455	-5.747116	-57.46679	375000	-8.106232e-09	96.586	-0.0021341727	-1.0342636	-0.16944592	0.0013859598	0.0318	79.0	539.2919042110443
75	-14.830158	14.465867	-1.174725	-135.13727	5.0	-11.683327	5.730929	-5.7631946	-59.279137	380000	-8.392334e-09	132.21733	-0.002887616	-1.4432373	-0.19599426	-0.00013119102	0.0132	79.0	546.4169921875
76	-14.733129	13.088612	-1.0850369	-90.52947	5.0	-12.376943	6.2593713	-5.9251614	-57.891087	385000	6.866455e-09	111.7381	-0.0026529436	-1.1673737	-0.19465446	0.0045285327	0.0252	79.0	553.4834840297699
77	-14.519096	13.028942	-1.2375987	-105.70324	5.0	-12.141277	5.5209184	-5.5849705	-49.969337	390000	-1.2207031e-08	107.38874	-0.004530512	-1.415329	-0.22712356	0.006291303	0.0524	79.0	560.452121257782
78	-14.272838	13.077667	-1.1069899	-99.38252	5.0	-11.943195	5.5749655	-5.6505365	-54.84793	395000	4.196167e-09	106.67151	-0.0026559527	-0.8254852	-0.23358086	0.003714406	0.0318	79.0	567.5375282764435
79	-14.895576	14.316698	-0.8248786	-97.53497	5.0	-12.073391	6.5817976	-5.3799	-54.896374	400000	3.8146972e-10	125.14123	-0.0012577109	-1.1262283	-0.22809084	0.0008942483	0.0094	79.0	574.5886061191559
80	-14.944994	13.415202	-0.6622426	-147.83174	5.0	-12.40166	6.1511607	-5.6009192	-57.29106	405000	-3.8146974e-09	113.24781	-0.0024750405	-1.0127487	-0.24528813	0.0028948544	0.0166	79.0	582.6711611747742
81	-14.51041	13.725941	-0.8968512	-124.47302	5.0	-12.275608	5.8376346	-6.0012245	-59.71859	410000	1.7166137e-09	118.95585	-0.0022462488	-1.2884979	-0.25072312	0.002564687	0.0204	79.0	590.7904121875763
82	-14.981079	13.648025	-0.94829017	-118.062935	5.0	-12.227831	6.3742037	-5.1279774	-62.738785	415000	-7.247925e-09	117.8984	-0.0028128028	-1.5552979	-0.2801587	0.0037963944	0.0254	79.0	598.5059161186218
83	-14.607742	13.152916	-1.0233687	-99.13885	5.0	-12.384694	5.940219	-5.81289	-57.778652	420000	1.373291e-08	109.97835	-0.0027424153	-1.67482	-0.2829311	0.001771454	0.0326	79.0	606.2884910106659
84	-14.734881	13.667705	-1.09945	-135.11841	5.0	-12.099307	5.9119215	-5.3302026	-59.73996	425000	0.0	115.3517	-0.003294101	-0.7812729	-0.29359743	0.0028240825	0.0298	79.0	614.0083451271057
85	-14.085088	12.644676	-1.2685767	-103.1725	5.0	-12.096794	5.8402987	-5.175675	-58.20863	430000	-3.0517577e-09	103.0966	-0.0022216523	-0.90250397	-0.34151012	0.0024063438	0.0154	79.0	621.6470620632172
86	-14.511883	13.610873	-0.9785896	-102.985176	5.0	-11.7896805	5.728715	-4.905724	-56.658848	435000	-7.6293943e-10	113.851	-0.0012573265	-1.1858139	-0.34349	9.004404e-05	0.021	79.0	629.260987997055
87	-14.215047	12.315614	-0.8836185	-101.67145	5.0	-11.959619	5.936835	-4.8541775	-58.687637	440000	-6.1035155e-09	99.45731	-0.0023825772	-1.30056	-0.33919787	0.0022307434	0.0192	79.0	637.0200881958008
88	-14.03008	12.266987	-1.0593771	-83.1502	5.0	-11.815542	5.339594	-4.937815	-57.009148	445000	-3.6239625e-09	98.52404	-0.0028114407	-1.4035797	-0.35389528	0.0013113864	0.029	79.0	645.2383241653442
89	-14.346004	13.79958	-0.6380011	-120.09079	5.0	-11.662761	5.763369	-4.9736686	-57.896976	450000	-4.577637e-09	116.737526	-0.0022580703	-1.2610626	-0.35536823	0.0037473426	0.0256	79.0	653.0675840377808
90	-14.78223	12.844326	-0.64622104	-112.25656	5.0	-12.103548	6.231136	-4.582354	-55.85507	455000	-2.2888185e-09	104.60842	-0.0027425697	-2.332344	-0.3422293	0.0027771476	0.032	79.0	661.5652642250061
91	-14.745561	13.840087	-1.358258	-98.07118	5.0	-12.27953	5.958991	-5.122615	-54.949116	460000	4.577637e-09	116.438065	-0.002230368	-2.5974274	-0.38002992	0.0034389058	0.0174	79.0	669.5166451931
92	-14.339374	13.234147	-0.88314956	-100.68549	5.0	-12.078832	6.0619802	-4.735773	-58.711117	465000	6.1035155e-09	112.05892	-0.0046722977	-1.6761093	-0.3813274	0.005738096	0.043	79.0	677.160768032074
93	-14.909679	14.348902	-0.7716473	-128.69905	5.0	-12.0724325	6.3254447	-4.5731344	-54.937656	470000	-5.340576e-09	125.73465	-0.0014282463	-1.69664	-0.3953661	0.0018830927	0.0124	79.0	684.6010921001434
94	-14.619247	13.0625925	-0.8831405	-124.76378	5.0	-12.375725	6.458387	-5.1237144	-57.35059	475000	7.629395e-09	106.39721	-0.0029563059	-1.492363	-0.41881642	0.0047428254	0.0388	79.0	691.8577570915222
95	-14.57288	13.656838	-0.8468542	-113.30757	5.0	-12.207894	5.940841	-5.0247884	-57.228237	480000	1.2969971e-08	114.79596	-0.0023353745	-1.57547	-0.40980226	0.0025945483	0.035	79.0	699.0984830856323
96	-14.0046425	12.583482	-0.9568589	-85.97929	5.0	-11.870208	6.009869	-4.351816	-58.27371	485000	1.5258789e-09	99.554825	-0.0035961699	-0.7762909	-0.41753224	0.0054842276	0.0382	79.0	706.19318318367
97	-14.721113	13.775729	-0.86462355	-119.696075	5.0	-11.789561	6.0426235	-4.294444	-59.81317	490000	-3.0517577e-09	119.6732	-0.0023564582	-1.5428543	-0.4739933	0.002877672	0.0164	79.0	713.3362782001495
98	-14.211758	12.875592	-1.024944	-84.956085	5.0	-12.211171	6.1205125	-4.6274643	-58.331257	495000	0.0	103.48871	-0.0041309553	-1.1171799	-0.47691026	0.0014009024	0.0352	79.0	720.437123298645
99	-14.481001	13.6441145	-1.328784	-131.5394	5.0	-11.840597	5.937047	-4.081129	-54.569557	500000	-3.4332275e-09	113.37905	-0.0038385761	-1.0644531	-0.50619775	0.0037798379	0.0282	79.0	728.4704151153564
