Using default action op.
[32;1mLogging data to /tmp/experiments/1568399480/progress.txt[0m
Episode 0 	 EpRet -58199448.068 	 EpLen 189
Episode 86 	 EpRet -66855779.123 	 EpLen 203
Episode 87 	 EpRet -66866168.982 	 EpLen 205
Episode 88 	 EpRet -65772131.812 	 EpLen 221
Episode 89 	 EpRet -65841414.581 	 EpLen 225
Episode 90 	 EpRet -58546967.272 	 EpLen 228
Episode 91 	 EpRet -61979885.289 	 EpLen 210
Episode 92 	 EpRet -60792907.058 	 EpLen 250
Episode 93 	 EpRet -64002709.219 	 EpLen 193
Episode 94 	 EpRet -61313631.171 	 EpLen 274
Episode 95 	 EpRet -59896322.185 	 EpLen 216
Episode 96 	 EpRet -62133472.405 	 EpLen 236
Episode 97 	 EpRet -59268850.103 	 EpLen 228
Episode 98 	 EpRet -59147231.294 	 EpLen 232
Episode 99 	 EpRet -61361885.414 	 EpLen 230
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.46e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             222 |
-------------------------------------
