Using default action op.
[32;1mLogging data to /tmp/experiments/1568397018/progress.txt[0m
Episode 0 	 EpRet -5.641 	 EpLen 1000
Episode 38 	 EpRet -5.137 	 EpLen 1000
Episode 39 	 EpRet -5.126 	 EpLen 1000
Episode 40 	 EpRet -6.455 	 EpLen 1000
Episode 41 	 EpRet -5.158 	 EpLen 1000
Episode 42 	 EpRet -5.556 	 EpLen 1000
Episode 43 	 EpRet -5.132 	 EpLen 1000
Episode 44 	 EpRet -5.196 	 EpLen 1000
Episode 45 	 EpRet -4.567 	 EpLen 1000
Episode 46 	 EpRet -5.748 	 EpLen 1000
Episode 47 	 EpRet -5.147 	 EpLen 1000
Episode 48 	 EpRet -6.130 	 EpLen 1000
Episode 49 	 EpRet -4.842 	 EpLen 1000
Episode 50 	 EpRet -5.145 	 EpLen 1000
Episode 51 	 EpRet -5.227 	 EpLen 1000
Episode 52 	 EpRet -4.766 	 EpLen 1000
Episode 53 	 EpRet -5.347 	 EpLen 1000
Episode 54 	 EpRet -5.164 	 EpLen 1000
Episode 55 	 EpRet -4.833 	 EpLen 1000
Episode 56 	 EpRet -5.413 	 EpLen 1000
Episode 57 	 EpRet -5.110 	 EpLen 1000
Episode 58 	 EpRet -5.003 	 EpLen 1000
Episode 59 	 EpRet -5.119 	 EpLen 1000
Episode 60 	 EpRet -5.463 	 EpLen 1000
Episode 61 	 EpRet -4.534 	 EpLen 1000
Episode 62 	 EpRet -5.225 	 EpLen 1000
Episode 63 	 EpRet -5.291 	 EpLen 1000
Episode 64 	 EpRet -5.320 	 EpLen 1000
Episode 65 	 EpRet -6.038 	 EpLen 1000
Episode 66 	 EpRet -5.321 	 EpLen 1000
Episode 67 	 EpRet -4.795 	 EpLen 1000
Episode 68 	 EpRet -4.536 	 EpLen 1000
Episode 69 	 EpRet -4.544 	 EpLen 1000
Episode 70 	 EpRet -5.338 	 EpLen 1000
Episode 71 	 EpRet -4.881 	 EpLen 1000
Episode 72 	 EpRet -5.124 	 EpLen 1000
Episode 73 	 EpRet -5.113 	 EpLen 1000
Episode 74 	 EpRet -6.004 	 EpLen 1000
Episode 75 	 EpRet -4.904 	 EpLen 1000
Episode 76 	 EpRet -6.088 	 EpLen 1000
Episode 77 	 EpRet -5.026 	 EpLen 1000
Episode 78 	 EpRet -5.353 	 EpLen 1000
Episode 79 	 EpRet -5.573 	 EpLen 1000
Episode 80 	 EpRet -5.251 	 EpLen 1000
Episode 81 	 EpRet -4.906 	 EpLen 1000
Episode 82 	 EpRet -4.787 	 EpLen 1000
Episode 83 	 EpRet -5.248 	 EpLen 1000
Episode 84 	 EpRet -5.369 	 EpLen 1000
Episode 85 	 EpRet -4.619 	 EpLen 1000
Episode 86 	 EpRet -5.015 	 EpLen 1000
Episode 87 	 EpRet -5.019 	 EpLen 1000
Episode 88 	 EpRet -5.645 	 EpLen 1000
Episode 89 	 EpRet -5.928 	 EpLen 1000
Episode 90 	 EpRet -5.572 	 EpLen 1000
Episode 91 	 EpRet -5.246 	 EpLen 1000
Episode 92 	 EpRet -4.996 	 EpLen 1000
Episode 93 	 EpRet -5.781 	 EpLen 1000
Episode 94 	 EpRet -4.629 	 EpLen 1000
Episode 95 	 EpRet -5.206 	 EpLen 1000
Episode 96 	 EpRet -5.062 	 EpLen 1000
Episode 97 	 EpRet -5.241 	 EpLen 1000
Episode 98 	 EpRet -5.396 	 EpLen 1000
Episode 99 	 EpRet -5.632 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.24 |
|        StdEpRet |           0.417 |
|        MaxEpRet |           -4.53 |
|        MinEpRet |           -6.45 |
|           EpLen |           1e+03 |
-------------------------------------
