Using default action op.
[32;1mLogging data to /tmp/experiments/1568445327/progress.txt[0m
Episode 0 	 EpRet -10702207.826 	 EpLen 10
Episode 76 	 EpRet -17426126.011 	 EpLen 9
Episode 77 	 EpRet -42560912.639 	 EpLen 9
Episode 78 	 EpRet -22217207.936 	 EpLen 9
Episode 79 	 EpRet -34537172.671 	 EpLen 9
Episode 80 	 EpRet -167054156.695 	 EpLen 9
Episode 81 	 EpRet -64175998.299 	 EpLen 9
Episode 82 	 EpRet -92776591.703 	 EpLen 9
Episode 83 	 EpRet -34149182.419 	 EpLen 9
Episode 84 	 EpRet -82401590.848 	 EpLen 10
Episode 85 	 EpRet -14876304.545 	 EpLen 9
Episode 86 	 EpRet -13942194.046 	 EpLen 10
Episode 87 	 EpRet -33222073.823 	 EpLen 9
Episode 88 	 EpRet -15493812.514 	 EpLen 10
Episode 89 	 EpRet -14930023.159 	 EpLen 9
Episode 90 	 EpRet -90637950.550 	 EpLen 9
Episode 91 	 EpRet -230590753.628 	 EpLen 10
Episode 92 	 EpRet -76754209.417 	 EpLen 10
Episode 93 	 EpRet -17490940.899 	 EpLen 9
Episode 94 	 EpRet -19608141.693 	 EpLen 11
Episode 95 	 EpRet -28689858.285 	 EpLen 9
Episode 96 	 EpRet -31719217.431 	 EpLen 10
Episode 97 	 EpRet -35336323.478 	 EpLen 9
Episode 98 	 EpRet -50462129.638 	 EpLen 9
Episode 99 	 EpRet -51307233.684 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.19e+07 |
|        StdEpRet |         5.7e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.39e+08 |
|           EpLen |            9.41 |
-------------------------------------
