Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
52	-1.597346	0.9932952	-0.071742155	-6.37138	5.0	-1.2177289	0.37271562	-0.68575656	-4.201982	265000	-0.38100514	0.6582685	-0.00020304322	-0.0069015026	0.90969783	-1.5623229e-05	250.61881709098816
53	-1.599374	1.0839874	-0.06216523	-9.127504	5.0	-1.254158	0.38702765	-0.51755357	-4.2702365	270000	-0.40025893	0.73016816	-0.00024181604	-0.006810069	0.9091162	3.818978e-05	255.31615734100342
54	-1.5457076	0.96170855	-0.13278465	-6.952631	5.0	-1.2383721	0.40660036	-0.6683627	-3.9388607	275000	-0.3603083	0.6029807	-0.00026115775	-0.00561893	0.8889353	-0.00012336114	260.01112031936646
55	-1.5877061	1.0443836	-0.0773456	-7.953009	5.0	-1.2174032	0.40114886	-0.65331876	-4.4583645	280000	-0.38977894	0.68156093	-0.0001872778	-0.0032900572	0.9069541	7.855038e-05	264.68055510520935
56	-1.5879083	1.0115113	-0.06860889	-7.5164204	5.0	-1.2423322	0.41580674	-0.6725442	-4.0715566	285000	-0.3918355	0.6487756	-0.00027930737	-0.0033641458	0.90653497	1.7174483e-05	269.1785032749176
57	-1.5952344	1.00015	-0.09122228	-7.4824147	5.0	-1.2455028	0.41798818	-0.690513	-5.0939054	290000	-0.3908345	0.6390482	-0.0002220273	-0.002667725	0.9070956	-7.3500214e-06	273.6199872493744
58	-1.586146	0.9940217	-0.09182872	-6.488651	5.0	-1.24876	0.378047	-0.7245214	-4.3095407	295000	-0.3744086	0.62579024	-0.00025093555	-0.0071672797	0.90808934	3.7207187e-06	278.23594427108765
59	-1.5521497	0.9533256	-0.02245487	-6.4033613	5.0	-1.2382858	0.40334454	-0.67948496	-4.777097	300000	-0.3714042	0.59680986	-0.00026246905	-0.008976638	0.8996629	1.3384521e-05	282.84088134765625
60	-1.5521088	0.9290194	-0.13500144	-6.7929864	5.0	-1.2130868	0.3682733	-0.7116526	-3.9911816	305000	-0.36106688	0.57807237	-0.00030344725	-0.0045045614	0.8962887	3.2230502e-05	287.73993706703186
61	-1.5707653	1.0090656	-0.11355016	-7.687735	5.0	-1.222023	0.37990242	-0.7374356	-4.7457647	310000	-0.38556328	0.6404085	-0.0002566874	-0.0023636818	0.89656526	2.43181e-06	292.12839341163635
62	-1.5402198	0.9440049	-0.11696741	-6.275523	5.0	-1.2152987	0.396949	-0.72762746	-4.30495	315000	-0.36288175	0.57294434	-0.00026980042	-0.0022133589	0.8900434	1.3616079e-05	296.8030822277069
63	-1.5529299	1.0355564	-0.07945001	-9.9124975	5.0	-1.2109096	0.40116742	-0.71660125	-5.764974	320000	-0.3928972	0.65117043	-0.0003836155	-0.0022317767	0.8927557	-1.137988e-05	301.3813953399658
64	-1.58697	1.0964344	-0.101205304	-12.196756	5.0	-1.2250073	0.42821112	-0.67461455	-4.879511	325000	-0.39960468	0.71581006	-0.00035205483	-0.008733392	0.9022232	1.5603435e-05	305.91150999069214
65	-1.5366755	1.009465	-0.10038951	-8.082919	5.0	-1.2308044	0.44603634	-0.6528795	-4.923898	330000	-0.38257453	0.66006064	-0.00030460954	-0.011586964	0.88973635	3.907575e-05	310.5234582424164
66	-1.545276	0.9543808	-0.07482474	-6.0519357	5.0	-1.2025496	0.40867275	-0.6858329	-4.4902573	335000	-0.3669992	0.5766274	-0.0002592504	-0.0065461993	0.89441395	-0.00010601964	315.17902636528015
67	-1.5517995	1.0485373	-0.080392845	-11.263074	5.0	-1.209827	0.4024822	-0.7112764	-4.6702013	340000	-0.3789999	0.64802533	-0.00024157763	-0.016299367	0.893851	-9.574979e-06	320.0597071647644
68	-1.5442656	0.95290184	-0.06587982	-6.206614	5.0	-1.2120758	0.44026375	-0.6680156	-5.569459	345000	-0.37582988	0.5823186	-0.00033459067	-0.008874059	0.8904508	1.30397975e-05	324.55420422554016
69	-1.5718186	1.0186782	-0.037507407	-7.3069396	5.0	-1.2146425	0.4060655	-0.73548657	-4.3813806	350000	-0.4063234	0.6342634	-0.00025892258	-0.005658865	0.8989371	-1.0420018e-05	329.06641817092896
70	-1.541094	0.929305	-0.13771252	-7.1928916	5.0	-1.2152891	0.39920443	-0.7153962	-4.8883405	355000	-0.364924	0.5692831	-0.0002835691	-0.009363413	0.8896813	4.3178363e-05	333.8466041088104
71	-1.5666686	1.0127954	-0.0825177	-10.324735	5.0	-1.2167268	0.40906832	-0.7424334	-4.468244	360000	-0.38733944	0.6519474	-0.00030064583	-0.006071329	0.900816	7.1492395e-05	338.1562991142273
72	-1.57422	1.0192031	-0.092438765	-7.451784	5.0	-1.2317383	0.41138336	-0.7382681	-4.7090125	365000	-0.38160196	0.6383087	-0.00035208464	-0.006130457	0.8979795	3.865496e-05	342.4773042201996
73	-1.5840256	0.9460286	-0.10422535	-8.355424	5.0	-1.2309604	0.4177328	-0.72868687	-4.105833	370000	-0.37229425	0.5628145	-0.00026157498	-0.0049355626	0.90147245	-3.3895492e-05	346.98613810539246
74	-1.5417538	0.99272585	-0.086017765	-6.3499436	5.0	-1.2417173	0.40684238	-0.7560885	-4.014321	375000	-0.3814397	0.61589915	-0.00027358532	-0.006646514	0.8952349	5.209812e-05	351.4450490474701
75	-1.5472287	0.9872556	-0.067103334	-7.3562126	5.0	-1.2084484	0.41432685	-0.7377115	-4.1967998	380000	-0.37591484	0.6087284	-0.00025194883	-0.0044851303	0.8895184	2.406655e-05	355.9486331939697
76	-1.5855172	1.0266577	-0.121921465	-6.9437757	5.0	-1.2215325	0.4330807	-0.712762	-4.8521037	385000	-0.40640607	0.6700457	-0.0002747476	-0.005239129	0.90812695	3.2590742e-05	360.42038917541504
77	-1.5236182	0.93255275	-0.13593748	-7.9558444	5.0	-1.2390885	0.39466015	-0.7819743	-4.776346	390000	-0.3650462	0.5509781	-0.00022360682	-0.0075778365	0.88696015	-1.8837547e-05	364.8585772514343
78	-1.5420674	1.0069715	-0.09994194	-11.344672	5.0	-1.190301	0.39858967	-0.7299167	-5.7114315	395000	-0.37899885	0.6297792	-0.00029617548	-0.006619394	0.89272636	2.5197416e-05	369.19023728370667
79	-1.582449	0.9851308	-0.06644647	-6.439947	5.0	-1.2200512	0.42474502	-0.6835061	-5.543075	400000	-0.38953644	0.60489595	-0.00024318695	-0.007889807	0.9034045	9.061479e-06	373.77253222465515
80	-1.5588698	1.0212092	-0.077715196	-11.9028015	5.0	-1.244134	0.4178348	-0.7300124	-4.852881	405000	-0.3948557	0.63513255	-0.00029346347	-0.0064115524	0.8933771	2.2696531e-05	378.7693591117859
81	-1.5625485	1.0297551	-0.0824185	-7.868887	5.0	-1.2192332	0.41822344	-0.75589836	-4.759108	410000	-0.39991543	0.62679476	-0.0003232956	-0.005396545	0.89907783	8.175814e-05	383.28592324256897
82	-1.4911175	0.9212815	-0.11018278	-6.406465	5.0	-1.2062265	0.4108609	-0.72594297	-4.694165	415000	-0.35092187	0.55911106	-0.0002208054	-0.008463025	0.87509453	-8.064789e-06	387.81243920326233
83	-1.556605	0.9983771	-0.09876622	-6.50465	5.0	-1.1841542	0.40139532	-0.71184254	-4.4262433	420000	-0.38758898	0.6401404	-0.00031727552	-0.0043188334	0.8978831	-5.744958e-06	392.1858501434326
84	-1.5466065	0.96746737	-0.07091273	-8.915112	5.0	-1.2226701	0.4090055	-0.7273652	-5.3087087	425000	-0.38235193	0.58507806	-0.00024226308	-0.002852857	0.8918151	-4.4185053e-05	396.50613021850586
85	-1.4896005	0.98891485	-0.08046698	-7.5316653	5.0	-1.2005955	0.41208425	-0.6912229	-5.063252	430000	-0.3822546	0.61133933	-0.00025197864	-0.004463315	0.87342423	1.5256739e-05	400.85231733322144
86	-1.4918708	0.93420005	-0.09127155	-6.18029	5.0	-1.1732132	0.40272793	-0.6730106	-4.5436025	435000	-0.37259743	0.5653217	-0.00024667382	-0.0028760433	0.87552685	-4.391068e-06	405.36477422714233
87	-1.5105845	0.9360229	-0.096956916	-7.508542	5.0	-1.1713276	0.38631457	-0.7181495	-4.0150003	440000	-0.3757787	0.5577948	-0.00028550625	-0.003153205	0.88177794	1.3324332e-05	409.81180024147034
88	-1.5120195	0.9563202	-0.05512337	-5.6066575	5.0	-1.1783705	0.40011466	-0.7352555	-4.1390266	445000	-0.37322646	0.57819915	-0.0002797246	-0.0045714974	0.8820631	-9.609914e-06	414.26540899276733
89	-1.5349472	0.9367683	-0.11420057	-5.3324914	5.0	-1.1955402	0.39518708	-0.6955616	-4.317035	450000	-0.36361596	0.5714337	-0.00024667382	-0.0043022633	0.890009	-4.076755e-06	418.93178820610046
90	-1.5903239	1.0023327	-0.10048329	-7.4924226	5.0	-1.2154624	0.42328823	-0.6970658	-4.8054204	455000	-0.39568144	0.63494456	-0.0003029406	-0.0039641857	0.9073743	-1.431824e-05	423.72571635246277
91	-1.5353091	0.9577519	-0.060416378	-8.071694	5.0	-1.2321489	0.41534016	-0.71817267	-4.651372	460000	-0.3718528	0.5898358	-0.00029316545	-0.0046916604	0.8900691	2.8814835e-05	428.1273102760315
92	-1.5795467	0.98444724	-0.14551635	-8.091822	5.0	-1.219922	0.39315772	-0.6940466	-4.471163	465000	-0.38911805	0.58344746	-0.00022232533	-0.004016459	0.89758044	2.2156233e-05	432.6284053325653
93	-1.5576316	0.98479176	-0.08921695	-7.4816675	5.0	-1.231693	0.43997508	-0.704398	-4.481883	470000	-0.386281	0.6027418	-0.00037172437	-0.0043474436	0.8943963	4.216972e-05	437.1015601158142
94	-1.5006683	0.9732674	-0.082392514	-8.705892	5.0	-1.2101645	0.40891033	-0.71944684	-5.139245	475000	-0.3713439	0.586178	-0.0002901256	-0.004824102	0.8760113	2.1802509e-05	441.57583832740784
95	-1.5428058	1.0015275	-0.059638426	-7.460345	5.0	-1.1842469	0.42119917	-0.6372026	-4.5286174	480000	-0.40054697	0.60681385	-0.00028446317	-0.003533721	0.8881357	-1.3311386e-05	446.05326414108276
96	-1.5889506	1.0583714	-0.019223155	-8.098766	5.0	-1.2140226	0.46081936	-0.67054355	-4.4143486	485000	-0.42470816	0.66319597	-0.00025102496	-0.007049024	0.8984628	-5.292344e-06	450.84575510025024
97	-1.5168154	0.94758487	-0.042565636	-6.290784	5.0	-1.2093344	0.44243553	-0.68258834	-4.911959	490000	-0.36798322	0.57115716	-0.0002566576	-0.0063355565	0.8838383	-6.525713e-06	455.7334473133087
98	-1.4805449	0.8957693	-0.044755425	-7.3353925	5.0	-1.196616	0.39054433	-0.7020979	-3.9458046	495000	-0.3658149	0.5136084	-0.0002655685	-0.0040434003	0.86901075	2.3300706e-06	460.2030110359192
99	-1.4875151	0.8880858	-0.11337514	-5.959396	5.0	-1.1500572	0.3806927	-0.68874353	-3.9941368	500000	-0.36390138	0.5306293	-0.00033012033	-0.0070539117	0.87853235	8.065164e-07	465.2703070640564
